sentence_id	token_id	token	label
0	0	Government	O
0	1	should	O
0	2	n't	O
0	3	put	O
0	4	money	O
0	5	on	O
0	6	building	O
0	7	theaters	O
0	8	or	O
0	9	sports	O
0	10	stadiums	O
0	11	_NEW_LINE__NEW_LINE_	O
0	12	How	O
0	13	to	O
0	14	allocate	O
0	15	governmental	O
0	16	budget	O
0	17	efficiently	O
0	18	has	O
0	19	always	O
0	20	been	O
0	21	a	O
0	22	hot	O
0	23	topic	O
0	24	of	O
0	25	discussion	O
0	26	among	O
0	27	the	O
0	28	public	O
0	29	.	O
1	0	Recently	O
1	1	,	O
1	2	some	O
1	3	people	O
1	4	argue	O
1	5	that	O
1	6	government	Arg-B
1	7	should	Arg-I
1	8	invest	Arg-I
1	9	more	Arg-I
1	10	on	Arg-I
1	11	medical	Arg-I
1	12	care	Arg-I
1	13	and	Arg-I
1	14	education	Arg-I
1	15	rather	Arg-I
1	16	than	Arg-I
1	17	on	Arg-I
1	18	entertaining	Arg-I
1	19	or	Arg-I
1	20	sports	Arg-I
1	21	facilities	Arg-I
1	22	.	O
2	0	As	O
2	1	far	O
2	2	as	O
2	3	I	O
2	4	am	O
2	5	concerned	O
2	6	,	O
2	7	this	O
2	8	proposal	O
2	9	is	O
2	10	beneficial	O
2	11	more	O
2	12	to	O
2	13	the	O
2	14	society	O
2	15	.	O
2	16	_NEW_LINE_	O
3	0	Taking	Arg-B
3	1	care	Arg-I
3	2	of	Arg-I
3	3	thousands	Arg-I
3	4	of	Arg-I
3	5	citizens	Arg-I
3	6	who	Arg-I
3	7	suffer	Arg-I
3	8	from	Arg-I
3	9	disease	Arg-I
3	10	or	Arg-I
3	11	illiteracy	Arg-I
3	12	is	Arg-I
3	13	more	Arg-I
3	14	urgent	Arg-I
3	15	and	Arg-I
3	16	pragmatic	Arg-I
3	17	than	Arg-I
3	18	building	Arg-I
3	19	theaters	Arg-I
3	20	or	Arg-I
3	21	sports	Arg-I
3	22	stadiums	Arg-I
3	23	.	O
4	0	As	O
4	1	a	O
4	2	matter	O
4	3	of	O
4	4	fact	O
4	5	,	O
4	6	an	Arg-B
4	7	uneducated	Arg-I
4	8	person	Arg-I
4	9	may	Arg-I
4	10	barely	Arg-I
4	11	appreciate	Arg-I
4	12	musicals	Arg-I
4	13	,	Arg-I
4	14	whereas	Arg-I
4	15	a	Arg-I
4	16	physical	Arg-I
4	17	damaged	Arg-I
4	18	person	Arg-I
4	19	,	Arg-I
