sentence_id	token_id	token	label
0	0	Modern	O
0	1	technology	O
0	2	has	O
0	3	impacted	O
0	4	the	O
0	5	traditional	O
0	6	cultures	O
0	7	in	O
0	8	both	O
0	9	negative	O
0	10	and	O
0	11	positive	O
0	12	ways	O
0	13	_NEW_LINE__NEW_LINE_	O
1	0	Nowadays	O
1	1	,	O
1	2	technology	O
1	3	has	O
1	4	been	O
1	5	developing	O
1	6	significantly	O
1	7	,	O
1	8	impacting	O
1	9	many	O
1	10	aspects	O
1	11	of	O
1	12	our	O
1	13	life	O
1	14	.	O
2	0	While	O
2	1	there	O
2	2	is	O
2	3	belief	O
2	4	that	O
2	5	technology	O
2	6	advances	O
2	7	means	O
2	8	a	O
2	9	lost	O
2	10	in	O
2	11	traditional	O
2	12	cultures	O
2	13	,	O
2	14	I	O
2	15	would	O
2	16	argue	O
2	17	that	O
2	18	although	O
2	19	the	Arg-B
2	20	affect	Arg-I
2	21	of	Arg-I
2	22	technology	Arg-I
2	23	on	Arg-I
2	24	culture	Arg-I
2	25	is	Arg-I
2	26	undeniable	Arg-I
2	27	,	Arg-I
2	28	it	Arg-I
2	29	has	Arg-I
2	30	also	Arg-I
2	31	contributed	Arg-I
2	32	to	Arg-I
2	33	the	Arg-I
2	34	preservation	Arg-I
2	35	of	Arg-I
2	36	traditonal	Arg-I
2	37	culture	Arg-I
2	38	.	O
2	39	_NEW_LINE_	O
3	0	Thanks	Arg-B
3	1	to	Arg-I
3	2	modern	Arg-I
3	3	technology	Arg-I
3	4	,	Arg-I
3	5	our	Arg-I
3	6	life	Arg-I
3	7	has	Arg-I
3	8	been	Arg-I
3	9	improved	Arg-I
3	10	with	Arg-I
3	11	many	Arg-I
3	12	gadgets	Arg-I
3	13	.	O
4	0	The	Arg-B
4	1	invention	Arg-I
4	2	of	Arg-I
4	3	mobile	Arg-I
4	4	phone	Arg-I
4	5	and	Arg-I
4	6	internet	Arg-I
4	7	has	Arg-I
4	8	changed	Arg-I
4	9	our	Arg-I
4	10	traditional	Arg-I
4	11	ways	Arg-I
4	12	of	Arg-I
4	13	communicating	Arg-I
4	14	as	Arg-I
4	15	well	Arg-I
4	16	as	Arg-I
4	17	working	Arg-I
4	18	,	Arg-I
4	19	it	Arg-I
4	20	has	Arg-I
4	21	also	Arg-I
4	22	been	Arg-I
4	23	much	Arg-I
4	24	less	Arg-I
4	25	labourous	Arg-I
4	26	than	Arg-I
4	27	in	Arg-I
4	28	the	Arg-I
4	29	pass	Arg-I
4	30	with	Arg-I
4	31	the	Arg-I
4	32	assistance	Arg-I
4	33	of	Arg-I
4	34	electrical	Arg-I
4	35	machineries	Arg-I
4	36	.	O
5	0	However	O
5	1	,	O
5	2	these	Arg-B
5	3	newfangled	Arg-I
5	4	practices	Arg-I
5	5	has	Arg-I
5	6	replaced	Arg-I
5	7	many	Arg-I
5	8	old	Arg-I
5	9	traditional	Arg-I
5	10	ones	Arg-I
5	11	.	O
6	0	For	O
6	1	instance	O
6	2	,	O
6	3	factories	Arg-B
6	4	equipped	Arg-I
6	5	with	Arg-I
6	6	new	Arg-I
6	7	and	Arg-I
6	8	highly	Arg-I
6	9	-	Arg-I
6	10	productive	Arg-I
6	11	system	Arg-I
6	12	has	Arg-I
6	13	replaced	Arg-I
6	14	old	Arg-I
6	15	handmade	Arg-I
6	16	products	Arg-I
6	17	,	Arg-I
6	18	the	Arg-I
6	19	exchange	Arg-I
6	20	of	Arg-I
6	21	letters	Arg-I
6	22	among	Arg-I
6	23	friends	Arg-I
6	24	is	Arg-I
6	25	so	Arg-I
6	26	hard	Arg-I
6	27	to	Arg-I
6	28	be	Arg-I
6	29	seen	Arg-I
6	30	as	Arg-I
6	31	we	Arg-I
6	32	have	Arg-I
6	33	had	Arg-I
6	34	emails	Arg-I
6	35	and	Arg-I
6	36	social	Arg-I
6	37	network	Arg-I
6	38	instead	Arg-I
6	39	,	Arg-I
6	40	new	Arg-I
6	41	video	Arg-I
6	42	games	Arg-I
6	43	has	Arg-I
6	44	superseded	Arg-I
6	45	the	Arg-I
6	46	old	Arg-I
6	47	-	Arg-I
6	48	physical	Arg-I
6	49	ones	Arg-I
6	50	.	O
7	0	Many	Arg-B
7	1	old	Arg-I
7	2	traditionally	Arg-I
7	3	cultural	Arg-I
7	4	things	Arg-I
7	5	have	Arg-I
7	6	long	Arg-I
7	7	gone	Arg-I
7	8	as	Arg-I
7	9	a	Arg-I
7	10	result	Arg-I
7	11	of	Arg-I
7	12	modern	Arg-I
7	13	technology	Arg-I
7	14	.	O
7	15	_NEW_LINE_	O
8	0	However	O
8	1	,	O
8	2	despite	O
8	3	the	O
8	4	drawback	O
8	5	mentioned	O
8	6	above	O
8	7	,	O
8	8	technology	Arg-B
8	9	has	Arg-I
8	10	also	Arg-I
8	11	made	Arg-I
8	12	some	Arg-I
8	13	contributions	Arg-I
8	14	to	Arg-I
8	15	the	Arg-I
8	16	maintenance	Arg-I
8	17	and	Arg-I
8	18	study	Arg-I
8	19	of	Arg-I
8	20	traditional	Arg-I
8	21	cultures	Arg-I
8	22	in	Arg-I
8	23	some	Arg-I
8	24	ways	Arg-I
8	25	.	O
9	0	Internet	Arg-B
9	1	has	Arg-I
9	2	aided	Arg-I
9	3	to	Arg-I
9	4	assess	Arg-I
9	5	the	Arg-I
9	6	young	Arg-I
9	7	generations	Arg-I
9	8	to	Arg-I
9	9	the	Arg-I
9	10	cultural	Arg-I
9	11	identity	Arg-I
9	12	of	Arg-I
9	13	many	Arg-I
9	14	nations	Arg-I
9	15	from	Arg-I
9	16	all	Arg-I
9	17	around	Arg-I
9	18	the	Arg-I
9	19	world	Arg-I
9	20	.	O
10	0	With	Arg-B
10	1	the	Arg-I
10	2	help	Arg-I
10	3	of	Arg-I
10	4	advanced	Arg-I
10	5	methods	Arg-I
10	6	,	Arg-I
10	7	many	Arg-I
10	8	art	Arg-I
10	9	masterpiece	Arg-I
10	10	has	Arg-I
10	11	been	Arg-I
10	12	well	Arg-I
10	13	restorated	Arg-I
10	14	and	Arg-I
10	15	well	Arg-I
10	16	preserved	Arg-I
10	17	.	O
11	0	Modern	Arg-B
11	1	devices	Arg-I
11	2	also	Arg-I
11	3	assist	Arg-I
11	4	the	Arg-I
11	5	scientists	Arg-I
11	6	to	Arg-I
11	7	study	Arg-I
11	8	the	Arg-I
11	9	ancient	Arg-I
11	10	societies	Arg-I
11	11	much	Arg-I
11	12	more	Arg-I
11	13	deeply	Arg-I
11	14	,	Arg-I
11	15	hence	Arg-I
11	16	discovering	Arg-I
11	17	more	Arg-I
11	18	cultural	Arg-I
11	19	traces	Arg-I
11	20	.	O
11	21	_NEW_LINE_	O
12	0	To	O
12	1	give	O
12	2	a	O
12	3	brief	O
12	4	conclusion	O
12	5	,	O
12	6	Modern	Arg-B
12	7	technogy	Arg-I
12	8	has	Arg-I
12	9	impacted	Arg-I
12	10	the	Arg-I
12	11	traditional	Arg-I
12	12	cultures	Arg-I
12	13	in	Arg-I
12	14	both	Arg-I
12	15	negative	Arg-I
12	16	and	Arg-I
12	17	positive	Arg-I
12	18	ways	Arg-I
12	19	.	O
