sentence_id	token_id	token	label
0	0	Do	O
0	1	you	O
0	2	believe	O
0	3	that	O
0	4	elderly	O
0	5	people	O
0	6	used	O
0	7	to	O
0	8	live	O
0	9	in	O
0	10	a	O
0	11	better	O
0	12	world	O
0	13	?	O
0	14	_NEW_LINE__NEW_LINE_	O
1	0	Changes	O
1	1	are	O
1	2	inseparable	O
1	3	parts	O
1	4	of	O
1	5	this	O
1	6	world	O
1	7	which	O
1	8	normally	O
1	9	humans	O
1	10	are	O
1	11	responsible	O
1	12	for	O
1	13	by	O
1	14	manipulating	O
1	15	the	O
1	16	environment	O
1	17	they	O
1	18	live	O
1	19	in	O
1	20	.	O
2	0	Sometimes	O
2	1	these	O
2	2	changes	O
2	3	adversely	O
2	4	affect	O
2	5	our	O
2	6	lives	O
2	7	that	O
2	8	make	O
2	9	elderly	O
2	10	people	O
2	11	think	O
2	12	they	O
2	13	used	O
2	14	to	O
2	15	live	O
2	16	in	O
2	17	a	O
2	18	better	O
2	19	world	O
2	20	than	O
2	21	the	O
2	22	modern	O
2	23	world	O
2	24	the	O
2	25	younger	O
2	26	generation	O
2	27	are	O
2	28	experiencing	O
2	29	.	O
3	0	I	O
3	1	utterly	O
3	2	disagree	O
3	3	with	O
3	4	this	O
3	5	opinion	O
3	6	due	O
3	7	to	O
3	8	technological	O
3	9	and	O
3	10	medical	O
3	11	reasons	O
3	12	.	O
3	13	_NEW_LINE_	O
4	0	We	Arg-B
4	1	live	Arg-I
4	2	in	Arg-I
4	3	an	Arg-I
4	4	era	Arg-I
4	5	that	Arg-I
4	6	technology	Arg-I
4	7	is	Arg-I
4	8	developing	Arg-I
4	9	in	Arg-I
4	10	the	Arg-I
4	11	speed	Arg-I
4	12	of	Arg-I
4	13	light	Arg-I
4	14	,	Arg-I
4	15	steering	Arg-I
4	16	the	Arg-I
4	17	world	Arg-I
4	18	toward	Arg-I
4	19	a	Arg-I
4	20	much	Arg-I
4	21	more	Arg-I
4	22	convenient	Arg-I
4	23	place	Arg-I
4	24	.	O
5	0	A	Arg-B
5	1	clear	Arg-I
5	2	-	Arg-I
5	3	cut	Arg-I
5	4	example	Arg-I
5	5	that	Arg-I
5	6	supports	Arg-I
5	7	this	Arg-I
5	8	idea	Arg-I
5	9	is	Arg-I
5	10	the	Arg-I
5	11	invention	Arg-I
5	12	of	Arg-I
5	13	smart	Arg-I
5	14	phones	Arg-I
5	15	.	O
6	0	The	Arg-B
6	1	strong	Arg-I
6	2	navigation	Arg-I
6	3	system	Arg-I
6	4	installed	Arg-I
6	5	on	Arg-I
6	6	the	Arg-I
6	7	phones	Arg-I
6	8	has	Arg-I
6	9	been	Arg-I
6	10	rescued	Arg-I
6	11	lives	Arg-I
6	12	of	Arg-I
6	13	many	Arg-I
6	14	who	Arg-I
6	15	left	Arg-I
6	16	alone	Arg-I
6	17	in	Arg-I
6	18	remote	Arg-I
6	19	areas	Arg-I
6	20	like	Arg-I
6	21	forests	Arg-I
6	22	or	Arg-I
6	23	deserts	Arg-I
6	24	.	O
7	0	Moreover	O
7	1	,	O
7	2	some	Arg-B
7	3	people	Arg-I
7	4	criticize	Arg-I
7	5	social	Arg-I
7	6	networks	Arg-I
7	7	as	Arg-I
7	8	tools	Arg-I
7	9	that	Arg-I
7	10	have	Arg-I
7	11	ruined	Arg-I
7	12	true	Arg-I
7	13	relationships	Arg-I
7	14	and	Arg-I
7	15	friendships	Arg-I
7	16	by	Arg-I
7	17	reducing	Arg-I
7	18	face	Arg-I
7	19	-	Arg-I
7	20	to	Arg-I
7	21	-	Arg-I
7	22	face	Arg-I
7	23	communication	Arg-I
7	24	.	O
8	0	In	O
8	1	my	O
8	2	opinion	O
8	3	though	O
8	4	,	O
8	5	social	Arg-B
8	6	networks	Arg-I
8	7	such	Arg-I
8	8	as	Arg-I
8	9	Facebook	Arg-I
8	10	could	Arg-I
8	11	foster	Arg-I
8	12	the	Arg-I
8	13	ties	Arg-I
8	14	between	Arg-I
8	15	friends	Arg-I
8	16	and	Arg-I
8	17	family	Arg-I
8	18	members	Arg-I
8	19	who	Arg-I
8	20	are	Arg-I
8	21	obligatorily	Arg-I
8	22	far	Arg-I
8	23	away	Arg-I
8	24	from	Arg-I
8	25	each	Arg-I
8	26	other	Arg-I
8	27	by	Arg-I
8	28	keeping	Arg-I
8	29	them	Arg-I
8	30	in	Arg-I
8	31	touch	Arg-I
8	32	,	Arg-I
8	33	the	Arg-I
8	34	thing	Arg-I
8	35	that	Arg-I
8	36	was	Arg-I
8	37	impossible	Arg-I
8	38	less	Arg-I
8	39	than	Arg-I
8	40	20	Arg-I
8	41	years	Arg-I
8	42	ago	Arg-I
8	43	.	O
8	44	_NEW_LINE_	O
9	0	The	Arg-B
9	1	phenomenal	Arg-I
9	2	progress	Arg-I
9	3	in	Arg-I
9	4	medical	Arg-I
9	5	science	Arg-I
9	6	in	Arg-I
9	7	the	Arg-I
9	8	last	Arg-I
9	9	decade	Arg-I
9	10	was	Arg-I
9	11	a	Arg-I
9	12	huge	Arg-I
9	13	achievement	Arg-I
9	14	for	Arg-I
9	15	human	Arg-I
9	16	being	Arg-I
9	17	to	Arg-I
9	18	make	Arg-I
9	19	the	Arg-I
9	20	world	Arg-I
9	21	a	Arg-I
9	22	healthier	Arg-I
9	23	and	Arg-I
9	24	,	Arg-I
9	25	thus	Arg-I
9	26	,	Arg-I
9	27	a	Arg-I
9	28	happier	Arg-I
9	29	place	Arg-I
9	30	to	Arg-I
9	31	live	Arg-I
9	32	in	Arg-I
9	33	.	O
10	0	Today	O
10	1	,	O
10	2	even	Arg-B
10	3	some	Arg-I
10	4	disabled	Arg-I
10	5	people	Arg-I
10	6	with	Arg-I
10	7	serious	Arg-I
10	8	vertebral	Arg-I
10	9	injuries	Arg-I
10	10	can	Arg-I
10	11	start	Arg-I
10	12	doing	Arg-I
10	13	physical	Arg-I
10	14	activities	Arg-I
10	15	like	Arg-I
10	16	walking	Arg-I
10	17	again	Arg-I
10	18	thanks	Arg-I
10	19	to	Arg-I
10	20	the	Arg-I
10	21	continuingly	Arg-I
10	22	efforts	Arg-I
10	23	of	Arg-I
10	24	biomechanical	Arg-I
10	25	engineers	Arg-I
10	26	and	Arg-I
10	27	neurologists	Arg-I
10	28	.	O
11	0	The	Arg-B
11	1	advancement	Arg-I
11	2	in	Arg-I
11	3	drug	Arg-I
11	4	delivery	Arg-I
11	5	systems	Arg-I
11	6	is	Arg-I
11	7	another	Arg-I
11	8	example	Arg-I
11	9	that	Arg-I
11	10	could	Arg-I
11	11	save	Arg-I
11	12	lives	Arg-I
11	13	.	O
12	0	To	O
12	1	be	O
12	2	specific	O
12	3	,	O
12	4	scientists	Arg-B
12	5	could	Arg-I
12	6	invent	Arg-I
12	7	ways	Arg-I
12	8	to	Arg-I
12	9	lead	Arg-I
12	10	drugs	Arg-I
12	11	directly	Arg-I
12	12	to	Arg-I
12	13	the	Arg-I
12	14	damaged	Arg-I
12	15	organs	Arg-I
12	16	of	Arg-I
12	17	the	Arg-I
12	18	body	Arg-I
12	19	,	Arg-I
12	20	which	Arg-I
12	21	is	Arg-I
12	22	a	Arg-I
12	23	miraculous	Arg-I
12	24	breakthrough	Arg-I
12	25	.	O
13	0	In	O
13	1	general	O
13	2	,	O
13	3	the	Arg-B
13	4	increase	Arg-I
13	5	in	Arg-I
13	6	the	Arg-I
13	7	average	Arg-I
13	8	age	Arg-I
13	9	of	Arg-I
13	10	human	Arg-I
13	11	from	Arg-I
13	12	50	Arg-I
13	13	to	Arg-I
13	14	around	Arg-I
13	15	75	Arg-I
13	16	years	Arg-I
13	17	through	Arg-I
13	18	last	Arg-I
13	19	decades	Arg-I
13	20	is	Arg-I
13	21	a	Arg-I
13	22	strong	Arg-I
13	23	evidence	Arg-I
13	24	to	Arg-I
13	25	show	Arg-I
13	26	how	Arg-I
13	27	successful	Arg-I
13	28	human	Arg-I
13	29	was	Arg-I
13	30	in	Arg-I
13	31	medicine	Arg-I
13	32	.	O
13	33	_NEW_LINE_	O
14	0	In	O
14	1	conclusion	O
14	2	,	O
14	3	even	O
14	4	though	O
14	5	the	Arg-B
14	6	people	Arg-I
14	7	from	Arg-I
14	8	older	Arg-I
14	9	generation	Arg-I
14	10	may	Arg-I
14	11	claim	Arg-I
14	12	they	Arg-I
14	13	had	Arg-I
14	14	better	Arg-I
14	15	life	Arg-I
14	16	as	O
14	17	there	Arg-B
14	18	were	Arg-I
14	19	stronger	Arg-I
14	20	bonds	Arg-I
14	21	between	Arg-I
14	22	family	Arg-I
14	23	members	Arg-I
14	24	and	Arg-I
14	25	friends	Arg-I
14	26	,	O
14	27	I	O
14	28	think	O
14	29	they	O
14	30	are	O
14	31	wrong	O
14	32	,	O
14	33	since	O
14	34	they	Arg-B
14	35	judge	Arg-I
14	36	the	Arg-I
14	37	contemporary	Arg-I
14	38	age	Arg-I
14	39	through	Arg-I
14	40	a	Arg-I
14	41	personal	Arg-I
14	42	prejudice	Arg-I
14	43	.	O
15	0	In	O
15	1	light	O
15	2	of	O
15	3	the	O
15	4	above	O
15	5	-	O
15	6	mentioned	O
15	7	facts	O
15	8	,	O
15	9	one	O
15	10	can	O
15	11	easily	O
15	12	conclude	O
15	13	that	O
15	14	in	Arg-B
15	15	the	Arg-I
15	16	current	Arg-I
15	17	world	Arg-I
15	18	living	Arg-I
15	19	standards	Arg-I
15	20	stand	Arg-I
15	21	in	Arg-I
15	22	a	Arg-I
15	23	much	Arg-I
15	24	higher	Arg-I
15	25	level	Arg-I
15	26	and	Arg-I
15	27	people	Arg-I
15	28	are	Arg-I
15	29	in	Arg-I
15	30	better	Arg-I
15	31	conditions	Arg-I
15	32	socially	Arg-I
15	33	and	Arg-I
15	34	physically	Arg-I
15	35	.	O
