sentence_id	token_id	token	label
0	0	Easy	O
0	1	preparation	O
0	2	of	O
0	3	food	O
0	4	leads	O
0	5	to	O
0	6	a	O
0	7	better	O
0	8	life	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	Technology	O
1	2	has	O
1	3	developed	O
1	4	a	O
1	5	lot	O
1	6	.	O
2	0	With	O
2	1	that	O
2	2	development	O
2	3	,	O
2	4	food	O
2	5	can	O
2	6	be	O
2	7	prepared	O
2	8	more	O
2	9	easily	O
2	10	and	O
2	11	it	O
2	12	can	O
2	13	taste	O
2	14	a	O
2	15	lot	O
2	16	better	O
2	17	than	O
2	18	it	O
2	19	used	O
2	20	to	O
2	21	.	O
3	0	With	O
3	1	that	O
3	2	change	O
3	3	,	O
3	4	people	O
3	5	’s	O
3	6	lives	O
3	7	are	O
3	8	a	O
3	9	lot	O
3	10	better	O
3	11	for	O
3	12	several	O
3	13	reasons	O
3	14	.	O
4	0	Some	O
4	1	good	O
4	2	reasons	O
4	3	are	O
4	4	about	O
4	5	having	O
4	6	more	O
4	7	time	O
4	8	and	O
4	9	being	O
4	10	able	O
4	11	to	O
4	12	prepare	O
4	13	better	O
4	14	food	O
4	15	without	O
4	16	being	O
4	17	a	O
4	18	good	O
4	19	cook	O
4	20	.	O
4	21	_NEW_LINE_	O
5	0	Firstly	O
5	1	,	O
5	2	people	Arg-B
5	3	normally	Arg-I
5	4	have	Arg-I
5	5	lots	Arg-I
5	6	of	Arg-I
5	7	things	Arg-I
5	8	to	Arg-I
5	9	do	Arg-I
5	10	.	O
6	0	Because	O
6	1	of	O
6	2	that	O
6	3	,	O
6	4	they	Arg-B
6	5	do	Arg-I
6	6	n’t	Arg-I
6	7	have	Arg-I
6	8	much	Arg-I
6	9	time	Arg-I
6	10	to	Arg-I
6	11	spend	Arg-I
6	12	in	Arg-I
6	13	the	Arg-I
6	14	kitchen	Arg-I
6	15	.	O
7	0	But	O
7	1	being	Arg-B
7	2	able	Arg-I
7	3	to	Arg-I
7	4	prepare	Arg-I
7	5	a	Arg-I
7	6	tasty	Arg-I
7	7	food	Arg-I
7	8	just	Arg-I
7	9	putting	Arg-I
7	10	it	Arg-I
7	11	into	Arg-I
7	12	the	Arg-I
7	13	microwave	Arg-I
7	14	or	Arg-I
7	15	into	Arg-I
7	16	the	Arg-I
7	17	oven	Arg-I
7	18	is	Arg-I
7	19	awesome	Arg-I
7	20	.	O
8	0	For	O
8	1	example	O
8	2	,	O
8	3	if	Arg-B
8	4	an	Arg-I
8	5	engineer	Arg-I
8	6	needs	Arg-I
8	7	to	Arg-I
8	8	make	Arg-I
8	9	a	Arg-I
8	10	project	Arg-I
8	11	,	Arg-I
8	12	but	Arg-I
8	13	he	Arg-I
8	14	needs	Arg-I
8	15	to	Arg-I
8	16	deliver	Arg-I
8	17	it	Arg-I
8	18	tomorrow	Arg-I
8	19	,	Arg-I
8	20	he	Arg-I
8	21	could	Arg-I
8	22	save	Arg-I
8	23	hours	Arg-I
8	24	preparing	Arg-I
8	25	a	Arg-I
8	26	food	Arg-I
8	27	with	Arg-I
8	28	the	Arg-I
8	29	microwave	Arg-I
8	30	instead	Arg-I
8	31	of	Arg-I
8	32	cooking	Arg-I
8	33	everything	Arg-I
8	34	from	Arg-I
8	35	scratch	Arg-I
8	36	.	O
8	37	_NEW_LINE_	O
9	0	Secondly	O
9	1	,	O
9	2	when	Arg-B
9	3	someone	Arg-I
9	4	wants	Arg-I
9	5	to	Arg-I
9	6	prepare	Arg-I
9	7	a	Arg-I
9	8	good	Arg-I
9	9	food	Arg-I
9	10	alone	Arg-I
9	11	for	Arg-I
9	12	some	Arg-I
9	13	reason	Arg-I
9	14	,	Arg-I
9	15	some	Arg-I
9	16	time	Arg-I
9	17	ago	Arg-I
9	18	he	Arg-I
9	19	/	Arg-I
9	20	she	Arg-I
9	21	would	Arg-I
9	22	need	Arg-I
9	23	to	Arg-I
9	24	be	Arg-I
9	25	a	Arg-I
9	26	very	Arg-I
9	27	good	Arg-I
9	28	cook	Arg-I
9	29	to	Arg-I
9	30	prepare	Arg-I
9	31	that	Arg-I
9	32	food	Arg-I
9	33	,	Arg-I
9	34	but	Arg-I
9	35	nowadays	Arg-I
9	36	is	Arg-I
9	37	very	Arg-I
9	38	easy	Arg-I
9	39	to	Arg-I
9	40	prepare	Arg-I
9	41	a	Arg-I
9	42	healthy	Arg-I
9	43	and	Arg-I
9	44	tasty	Arg-I
9	45	food	Arg-I
9	46	.	O
10	0	For	O
10	1	example	O
10	2	,	O
10	3	if	Arg-B
10	4	a	Arg-I
10	5	guy	Arg-I
10	6	wants	Arg-I
10	7	to	Arg-I
10	8	prepare	Arg-I
10	9	a	Arg-I
10	10	dinner	Arg-I
10	11	to	Arg-I
10	12	his	Arg-I
10	13	girlfriend	Arg-I
10	14	,	Arg-I
10	15	he	Arg-I
10	16	could	Arg-I
10	17	just	Arg-I
10	18	buy	Arg-I
10	19	some	Arg-I
10	20	food	Arg-I
10	21	that	Arg-I
10	22	comes	Arg-I
10	23	with	Arg-I
10	24	instructions	Arg-I
10	25	.	O
11	0	Normally	Arg-B
11	1	you	Arg-I
11	2	just	Arg-I
11	3	need	Arg-I
11	4	to	Arg-I
11	5	put	Arg-I
11	6	it	Arg-I
11	7	into	Arg-I
11	8	the	Arg-I
11	9	oven	Arg-I
11	10	and	Arg-I
11	11	wait	Arg-I
11	12	some	Arg-I
11	13	time	Arg-I
11	14	.	O
11	15	_NEW_LINE_	O
12	0	All	O
12	1	in	O
12	2	all	O
12	3	,	O
12	4	that	O
12	5	ease	Arg-B
12	6	to	Arg-I
12	7	prepare	Arg-I
12	8	food	Arg-I
12	9	has	Arg-I
12	10	improved	Arg-I
12	11	people	Arg-I
12	12	’s	Arg-I
12	13	lives	Arg-I
12	14	.	O
13	0	And	O
13	1	that	O
13	2	happened	O
13	3	mainly	O
13	4	because	O
13	5	of	O
13	6	the	O
13	7	development	O
13	8	of	O
13	9	the	O
13	10	technology	O
13	11	.	O
14	0	But	Arg-B
14	1	people	Arg-I
14	2	should	Arg-I
14	3	be	Arg-I
14	4	careful	Arg-I
14	5	with	Arg-I
14	6	what	Arg-I
14	7	they	Arg-I
14	8	eat	Arg-I
14	9	,	O
14	10	because	O
14	11	some	Arg-B
14	12	industrial	Arg-I
14	13	foods	Arg-I
14	14	are	Arg-I
14	15	very	Arg-I
14	16	bad	Arg-I
14	17	for	Arg-I
14	18	their	Arg-I
14	19	health	Arg-I
14	20	,	O
14	21	so	O
14	22	they	Arg-B
14	23	should	Arg-I
14	24	buy	Arg-I
14	25	only	Arg-I
14	26	food	Arg-I
14	27	from	Arg-I
14	28	well	Arg-I
14	29	known	Arg-I
14	30	brands	Arg-I
14	31	.	O
