sentence_id	token_id	token	label
0	0	One	O
0	1	important	O
0	2	thing	O
0	3	that	O
0	4	I	O
0	5	want	O
0	6	to	O
0	7	change	O
0	8	about	O
0	9	my	O
0	10	hometown	O
0	11	_NEW_LINE__NEW_LINE_	O
0	12	Public	O
0	13	utilities	O
0	14	and	O
0	15	surroundings	O
0	16	are	O
0	17	the	O
0	18	primary	O
0	19	factors	O
0	20	which	O
0	21	we	O
0	22	basically	O
0	23	consider	O
0	24	before	O
0	25	we	O
0	26	decide	O
0	27	to	O
0	28	live	O
0	29	in	O
0	30	a	O
0	31	place	O
0	32	.	O
1	0	However	O
1	1	,	O
1	2	it	O
1	3	is	O
1	4	difficult	O
1	5	to	O
1	6	find	O
1	7	a	O
1	8	community	O
1	9	which	O
1	10	can	O
1	11	perfectly	O
1	12	meet	O
1	13	our	O
1	14	requirements	O
1	15	.	O
2	0	In	O
2	1	my	O
2	2	hometown	O
2	3	,	O
2	4	there	O
2	5	are	O
2	6	almost	O
2	7	complete	O
2	8	public	O
2	9	utilities	O
2	10	for	O
2	11	one	O
2	12	’s	O
2	13	needs	O
2	14	but	O
2	15	transportation	O
2	16	.	O
3	0	So	O
3	1	the	Arg-B
3	2	thing	Arg-I
3	3	that	Arg-I
3	4	I	Arg-I
3	5	really	Arg-I
3	6	want	Arg-I
3	7	to	Arg-I
3	8	change	Arg-I
3	9	is	Arg-I
3	10	to	Arg-I
3	11	have	Arg-I
3	12	more	Arg-I
3	13	public	Arg-I
3	14	transportation	Arg-I
3	15	.	O
4	0	Since	O
4	1	I	Arg-B
4	2	’m	Arg-I
4	3	facing	Arg-I
4	4	the	Arg-I
4	5	traffic	Arg-I
4	6	congestion	Arg-I
4	7	every	Arg-I
4	8	day	Arg-I
4	9	.	O
5	0	And	O
5	1	this	O
5	2	problem	O
5	3	seem	O
5	4	to	O
5	5	get	O
5	6	worst	O
5	7	.	O
5	8	_NEW_LINE_	O
6	0	At	O
6	1	first	O
6	2	,	O
6	3	it	Arg-B
6	4	should	Arg-I
6	5	have	Arg-I
6	6	more	Arg-I
6	7	alternatives	Arg-I
6	8	to	Arg-I
6	9	use	Arg-I
6	10	public	Arg-I
6	11	transportation	Arg-I
6	12	,	Arg-I
6	13	such	Arg-I
6	14	as	Arg-I
6	15	a	Arg-I
6	16	subway	Arg-I
6	17	train	Arg-I
6	18	or	Arg-I
6	19	a	Arg-I
6	20	sky	Arg-I
6	21	train	Arg-I
6	22	.	O
7	0	Hence	O
7	1	,	O
7	2	people	Arg-B
7	3	will	Arg-I
7	4	have	Arg-I
7	5	more	Arg-I
7	6	ways	Arg-I
7	7	to	Arg-I
7	8	go	Arg-I
7	9	to	Arg-I
7	10	a	Arg-I
7	11	place	Arg-I
7	12	.	O
8	0	Since	O
8	1	now	Arg-B
8	2	buses	Arg-I
8	3	are	Arg-I
8	4	only	Arg-I
8	5	a	Arg-I
8	6	kind	Arg-I
8	7	of	Arg-I
8	8	public	Arg-I
8	9	transportation	Arg-I
8	10	in	Arg-I
8	11	this	Arg-I
8	12	community	Arg-I
8	13	,	O
8	14	It	Arg-B
8	15	makes	Arg-I
8	16	people	Arg-I
8	17	in	Arg-I
8	18	this	Arg-I
8	19	area	Arg-I
8	20	have	Arg-I
8	21	no	Arg-I
8	22	choice	Arg-I
8	23	.	O
9	0	They	Arg-B
9	1	must	Arg-I
9	2	take	Arg-I
9	3	only	Arg-I
9	4	a	Arg-I
9	5	bus	Arg-I
9	6	to	Arg-I
9	7	go	Arg-I
9	8	to	Arg-I
9	9	another	Arg-I
9	10	place	Arg-I
9	11	.	O
10	0	If	Arg-B
10	1	a	Arg-I
10	2	subway	Arg-I
10	3	and	Arg-I
10	4	a	Arg-I
10	5	sky	Arg-I
10	6	train	Arg-I
10	7	are	Arg-I
10	8	available	Arg-I
10	9	here	Arg-I
10	10	,	Arg-I
10	11	it	Arg-I
10	12	will	Arg-I
10	13	be	Arg-I
10	14	more	Arg-I
10	15	convenience	Arg-I
10	16	to	Arg-I
10	17	them	Arg-I
10	18	.	O
11	0	For	O
11	1	example	O
11	2	,	O
11	3	people	Arg-B
11	4	can	Arg-I
11	5	estimate	Arg-I
11	6	time	Arg-I
11	7	from	Arg-I
11	8	taking	Arg-I
11	9	a	Arg-I
11	10	subway	Arg-I
11	11	train	Arg-I
11	12	due	Arg-I
11	13	to	Arg-I
11	14	the	Arg-I
11	15	train	Arg-I
11	16	schedule	Arg-I
11	17	.	O
12	0	On	Arg-B
12	1	the	Arg-I
12	2	contrary	Arg-I
12	3	they	Arg-I
12	4	can	Arg-I
12	5	not	Arg-I
12	6	do	Arg-I
12	7	so	Arg-I
12	8	in	Arg-I
12	9	case	Arg-I
12	10	of	Arg-I
12	11	a	Arg-I
12	12	bus	Arg-I
12	13	.	O
13	0	Also	O
13	1	,	O
13	2	this	Arg-B
13	3	improvement	Arg-I
13	4	will	Arg-I
13	5	decrease	Arg-I
13	6	a	Arg-I
13	7	bad	Arg-I
13	8	traffic	Arg-I
13	9	on	Arg-I
13	10	the	Arg-I
13	11	road	Arg-I
13	12	indirectly	Arg-I
13	13	.	O
13	14	_NEW_LINE_	O
14	0	Secondly	O
14	1	,	O
14	2	the	Arg-B
14	3	buses	Arg-I
14	4	provide	Arg-I
14	5	merely	Arg-I
14	6	two	Arg-I
14	7	routes	Arg-I
14	8	in	Arg-I
14	9	this	Arg-I
14	10	community	Arg-I
14	11	.	O
15	0	It	Arg-B
15	1	is	Arg-I
15	2	absolutely	Arg-I
15	3	a	Arg-I
15	4	major	Arg-I
15	5	problem	Arg-I
15	6	.	O
16	0	For	O
16	1	example	O
16	2	,	O
16	3	if	Arg-B
16	4	a	Arg-I
16	5	place	Arg-I
16	6	I	Arg-I
16	7	intend	Arg-I
16	8	to	Arg-I
16	9	go	Arg-I
16	10	is	Arg-I
16	11	not	Arg-I
16	12	in	Arg-I
16	13	the	Arg-I
16	14	route	Arg-I
16	15	of	Arg-I
16	16	buses	Arg-I
16	17	,	Arg-I
16	18	I	Arg-I
16	19	still	Arg-I
16	20	have	Arg-I
16	21	to	Arg-I
16	22	take	Arg-I
16	23	a	Arg-I
16	24	bus	Arg-I
16	25	that	Arg-I
16	26	does	Arg-I
16	27	not	Arg-I
16	28	bring	Arg-I
16	29	me	Arg-I
16	30	to	Arg-I
16	31	my	Arg-I
16	32	destination	Arg-I
16	33	but	Arg-I
16	34	go	Arg-I
16	35	to	Arg-I
16	36	the	Arg-I
16	37	center	Arg-I
16	38	station	Arg-I
16	39	first	Arg-I
16	40	to	Arg-I
16	41	exchange	Arg-I
16	42	to	Arg-I
16	43	another	Arg-I
16	44	bus	Arg-I
16	45	.	O
17	0	Obviously	O
17	1	,	O
17	2	it	Arg-B
17	3	is	Arg-I
17	4	waste	Arg-I
17	5	of	Arg-I
17	6	time	Arg-I
17	7	.	O
18	0	They	Arg-B
18	1	should	Arg-I
18	2	increase	Arg-I
18	3	more	Arg-I
18	4	routes	Arg-I
18	5	to	Arg-I
18	6	make	Arg-I
18	7	people	Arg-I
18	8	transport	Arg-I
18	9	more	Arg-I
18	10	easily	Arg-I
18	11	.	O
18	12	_NEW_LINE_	O
19	0	Lastly	O
19	1	,	O
19	2	having	Arg-B
19	3	more	Arg-I
19	4	kinds	Arg-I
19	5	of	Arg-I
19	6	public	Arg-I
19	7	transportation	Arg-I
19	8	can	Arg-I
19	9	dwindle	Arg-I
19	10	the	Arg-I
19	11	number	Arg-I
19	12	of	Arg-I
19	13	people	Arg-I
19	14	using	Arg-I
19	15	their	Arg-I
19	16	own	Arg-I
19	17	cars	Arg-I
19	18	.	O
20	0	Also	O
20	1	,	O
20	2	it	O
20	3	provides	O
20	4	many	O
20	5	advantages	O
20	6	.	O
21	0	For	O
21	1	instance	O
21	2	,	O
21	3	people	Arg-B
21	4	can	Arg-I
21	5	save	Arg-I
21	6	their	Arg-I
21	7	expenses	Arg-I
21	8	form	Arg-I
21	9	gasoline	Arg-I
21	10	,	Arg-I
21	11	which	Arg-I
21	12	nowadays	Arg-I
21	13	is	Arg-I
21	14	getting	Arg-I
21	15	more	Arg-I
21	16	expensive	Arg-I
21	17	.	O
22	0	The	Arg-B
22	1	necessary	Arg-I
22	2	energy	Arg-I
22	3	will	Arg-I
22	4	slowly	Arg-I
22	5	be	Arg-I
22	6	used	Arg-I
22	7	up	Arg-I
22	8	,	O
22	9	since	O
22	10	people	Arg-B
22	11	use	Arg-I
22	12	less	Arg-I
22	13	their	Arg-I
22	14	own	Arg-I
22	15	cars	Arg-I
22	16	.	O
22	17	_NEW_LINE_	O
23	0	To	O
23	1	sum	O
23	2	up	O
23	3	,	O
23	4	the	Arg-B
23	5	transportation	Arg-I
23	6	is	Arg-I
23	7	an	Arg-I
23	8	elementary	Arg-I
23	9	factor	Arg-I
23	10	which	Arg-I
23	11	directly	Arg-I
23	12	affects	Arg-I
23	13	to	Arg-I
23	14	people	Arg-I
23	15	’s	Arg-I
23	16	living	Arg-I
23	17	.	O
24	0	I	O
24	1	wish	O
24	2	one	O
24	3	day	O
24	4	this	O
24	5	problem	O
24	6	would	O
24	7	be	O
24	8	changed	O
24	9	.	O
25	0	And	O
25	1	then	O
25	2	,	O
25	3	the	O
25	4	transportation	O
25	5	in	O
25	6	my	O
25	7	hometown	O
25	8	is	O
25	9	no	O
25	10	longer	O
25	11	difficult	O
25	12	for	O
25	13	everyone	O
25	14	in	O
25	15	this	O
25	16	community	O
25	17	.	O
