sentence_id	token_id	token	label
0	0	Parents	O
0	1	are	O
0	2	our	O
0	3	teachers	O
0	4	from	O
0	5	the	O
0	6	very	O
0	7	early	O
0	8	time	O
0	9	in	O
0	10	our	O
0	11	life	O
0	12	_NEW_LINE__NEW_LINE_	O
1	0	Learning	O
1	1	is	O
1	2	a	O
1	3	thing	O
1	4	that	O
1	5	we	O
1	6	do	O
1	7	in	O
1	8	all	O
1	9	of	O
1	10	our	O
1	11	lives	O
1	12	.	O
2	0	Getting	O
2	1	the	O
2	2	best	O
2	3	lessons	O
2	4	,	O
2	5	besides	O
2	6	our	O
2	7	abilities	O
2	8	to	O
2	9	self	O
2	10	-	O
2	11	study	O
2	12	,	O
2	13	depends	O
2	14	on	O
2	15	our	O
2	16	teachers	O
2	17	a	O
2	18	lot	O
2	19	.	O
3	0	There	O
3	1	are	O
3	2	people	O
3	3	who	O
3	4	believe	O
3	5	that	O
3	6	no	Arg-B
3	7	one	Arg-I
3	8	else	Arg-I
3	9	is	Arg-I
3	10	better	Arg-I
3	11	than	Arg-I
3	12	our	Arg-I
3	13	parents	Arg-I
3	14	in	Arg-I
3	15	terms	Arg-I
3	16	of	Arg-I
3	17	teachers	Arg-I
3	18	.	O
4	0	I	O
4	1	whole	O
4	2	-	O
4	3	heartedly	O
4	4	agree	O
4	5	with	O
4	6	this	O
4	7	opinion	O
4	8	because	O
4	9	of	O
4	10	these	O
4	11	following	O
4	12	reasons	O
4	13	.	O
4	14	_NEW_LINE_	O
5	0	Firstly	O
5	1	,	O
5	2	parents	Arg-B
5	3	are	Arg-I
5	4	our	Arg-I
5	5	teachers	Arg-I
5	6	from	Arg-I
5	7	the	Arg-I
5	8	very	Arg-I
5	9	early	Arg-I
5	10	time	Arg-I
5	11	in	Arg-I
5	12	our	Arg-I
5	13	life	Arg-I
5	14	.	O
6	0	As	Arg-B
6	1	we	Arg-I
6	2	were	Arg-I
6	3	born	Arg-I
6	4	,	Arg-I
6	5	parents	Arg-I
6	6	taught	Arg-I
6	7	us	Arg-I
6	8	from	Arg-I
6	9	the	Arg-I
6	10	very	Arg-I
6	11	little	Arg-I
6	12	things	Arg-I
6	13	such	Arg-I
6	14	as	Arg-I
6	15	how	Arg-I
6	16	to	Arg-I
6	17	smile	Arg-I
6	18	,	Arg-I
6	19	how	Arg-I
6	20	to	Arg-I
6	21	walk	Arg-I
6	22	to	Arg-I
6	23	the	Arg-I
6	24	ordinary	Arg-I
6	25	routines	Arg-I
6	26	such	Arg-I
6	27	as	Arg-I
6	28	eating	Arg-I
6	29	.	O
7	0	Moreover	O
7	1	,	O
7	2	when	Arg-B
7	3	we	Arg-I
7	4	grow	Arg-I
7	5	bigger	Arg-I
7	6	,	Arg-I
7	7	they	Arg-I
7	8	teach	Arg-I
7	9	us	Arg-I
7	10	many	Arg-I
7	11	fairy	Arg-I
7	12	tales	Arg-I
7	13	and	Arg-I
7	14	several	Arg-I
7	15	important	Arg-I
7	16	ethic	Arg-I
7	17	lessons	Arg-I
7	18	that	Arg-I
7	19	affect	Arg-I
7	20	us	Arg-I
7	21	till	Arg-I
7	22	the	Arg-I
7	23	end	Arg-I
7	24	of	Arg-I
7	25	our	Arg-I
7	26	lives	Arg-I
7	27	.	O
7	28	_NEW_LINE_	O
8	0	Secondly	O
8	1	,	O
8	2	at	Arg-B
8	3	school	Arg-I
8	4	we	Arg-I
8	5	study	Arg-I
8	6	bigger	Arg-I
8	7	things	Arg-I
8	8	about	Arg-I
8	9	sciences	Arg-I
8	10	and	Arg-I
8	11	languages	Arg-I
8	12	,	Arg-I
8	13	but	Arg-I
8	14	after	Arg-I
8	15	school	Arg-I
8	16	we	Arg-I
8	17	learn	Arg-I
8	18	from	Arg-I
8	19	our	Arg-I
8	20	parents	Arg-I
8	21	.	O
9	0	In	O
9	1	my	O
9	2	opinion	O
9	3	,	O
9	4	we	Arg-B
9	5	spend	Arg-I
9	6	most	Arg-I
9	7	of	Arg-I
9	8	our	Arg-I
9	9	time	Arg-I
9	10	at	Arg-I
9	11	home	Arg-I
9	12	with	Arg-I
9	13	our	Arg-I
9	14	families	Arg-I
9	15	than	Arg-I
9	16	it	Arg-I
9	17	at	Arg-I
9	18	school	Arg-I
9	19	.	O
10	0	I	O
10	1	think	O
10	2	when	Arg-B
10	3	we	Arg-I
10	4	leave	Arg-I
10	5	school	Arg-I
10	6	,	Arg-I
10	7	maybe	Arg-I
10	8	we	Arg-I
10	9	will	Arg-I
10	10	forget	Arg-I
10	11	parts	Arg-I
10	12	of	Arg-I
10	13	the	Arg-I
10	14	lessons	Arg-I
10	15	we	Arg-I
10	16	learn	Arg-I
10	17	at	Arg-I
10	18	school	Arg-I
10	19	if	Arg-I
10	20	we	Arg-I
10	21	do	Arg-I
10	22	not	Arg-I
10	23	experience	Arg-I
10	24	them	Arg-I
10	25	in	Arg-I
10	26	life	Arg-I
10	27	,	O
10	28	but	O
10	29	I	O
10	30	strongly	O
10	31	believe	O
10	32	we	Arg-B
10	33	will	Arg-I
10	34	never	Arg-I
