sentence_id	token_id	token	label
0	0	Parents	O
0	1	or	O
0	2	other	O
0	3	adult	O
0	4	relatives	O
0	5	should	O
0	6	make	O
0	7	important	O
0	8	decisions	O
0	9	for	O
0	10	their	O
0	11	olde	O
0	12	_NEW_LINE__NEW_LINE_	O
1	0	It	O
1	1	might	O
1	2	seem	O
1	3	that	O
1	4	teenaged	O
1	5	children	O
1	6	particularly	O
1	7	in	O
1	8	age	O
1	9	of	O
1	10	15	O
1	11	-	O
1	12	18	O
1	13	are	O
1	14	fully	O
1	15	grown	O
1	16	,	O
1	17	so	O
1	18	they	O
1	19	do	O
1	20	not	O
1	21	need	O
1	22	any	O
1	23	help	O
1	24	for	O
1	25	making	O
1	26	important	O
1	27	decisions	O
1	28	.	O
2	0	However	O
2	1	,	O
2	2	in	O
2	3	my	O
2	4	opinion	O
2	5	,	O
2	6	teenagers	Arg-B
2	7	need	Arg-I
2	8	more	Arg-I
2	9	attention	Arg-I
2	10	and	Arg-I
2	11	help	Arg-I
2	12	in	Arg-I
2	13	comparison	Arg-I
2	14	with	Arg-I
2	15	the	Arg-I
2	16	higher	Arg-I
2	17	ages	Arg-I
2	18	.	O
3	0	I	O
3	1	will	O
3	2	discuss	O
3	3	my	O
3	4	view	O
3	5	in	O
3	6	two	O
3	7	main	O
3	8	areas	O
3	9	.	O
3	10	_NEW_LINE_	O
4	0	In	O
4	1	the	O
4	2	first	O
4	3	place	O
4	4	,	O
4	5	there	O
4	6	is	O
4	7	no	O
4	8	doubt	O
4	9	that	O
4	10	parents	Arg-B
4	11	and	Arg-I
4	12	other	Arg-I
4	13	adult	Arg-I
4	14	relatives	Arg-I
4	15	are	Arg-I
4	16	more	Arg-I
4	17	experienced	Arg-I
4	18	towards	Arg-I
4	19	children	Arg-I
4	20	,	O
4	21	therefore	O
4	22	they	Arg-B
4	23	are	Arg-I
4	24	the	Arg-I
4	25	best	Arg-I
4	26	advisor	Arg-I
4	27	for	Arg-I
4	28	their	Arg-I
4	29	children	Arg-I
4	30	.	O
5	0	They	Arg-B
5	1	have	Arg-I
5	2	experienced	Arg-I
5	3	a	Arg-I
5	4	large	Arg-I
5	5	numbers	Arg-I
5	6	of	Arg-I
5	7	stuffs	Arg-I
5	8	during	Arg-I
5	9	their	Arg-I
5	10	life	Arg-I
5	11	,	O
5	12	so	O
5	13	if	Arg-B
5	14	children	Arg-I
5	15	listen	Arg-I
5	16	to	Arg-I
5	17	their	Arg-I
5	18	advices	Arg-I
5	19	they	Arg-I
5	20	can	Arg-I
5	21	prevent	Arg-I
5	22	happening	Arg-I
5	23	worst	Arg-I
5	24	things	Arg-I
5	25	.	O
6	0	Also	O
6	1	,	O
6	2	they	Arg-B
6	3	can	Arg-I
6	4	save	Arg-I
6	5	value	Arg-I
6	6	things	Arg-I
6	7	in	Arg-I
6	8	their	Arg-I
6	9	life	Arg-I
6	10	such	Arg-I
6	11	as	Arg-I
6	12	time	Arg-I
6	13	and	Arg-I
6	14	money	Arg-I
6	15	,	Arg-I
6	16	and	Arg-I
6	17	enjoy	Arg-I
6	18	they	Arg-I
6	19	life	Arg-I
6	20	with	Arg-I
6	21	the	Arg-I
6	22	best	Arg-I
6	23	way	Arg-I
6	24	.	O
6	25	_NEW_LINE_	O
7	0	Moreover	O
7	1	,	O
7	2	I	O
7	3	have	O
7	4	always	O
7	5	believed	O
7	6	that	O
7	7	parents	Arg-B
7	8	and	Arg-I
7	9	adults	Arg-I
7	10	relatives	Arg-I
7	11	are	Arg-I
7	12	the	Arg-I
7	13	best	Arg-I
7	14	friends	Arg-I
7	15	and	Arg-I
7	16	consular	Arg-I
7	17	for	Arg-I
7	18	the	Arg-I
7	19	teenagers	Arg-I
7	20	,	O
7	21	because	O
7	22	unfortunately	Arg-B
7	23	nowadays	Arg-I
7	24	there	Arg-I
7	25	are	Arg-I
7	26	some	Arg-I
7	27	individuals	Arg-I
7	28	who	Arg-I
7	29	cheat	Arg-I
7	30	the	Arg-I
7	31	others	Arg-I
7	32	for	Arg-I
7	33	gaining	Arg-I
7	34	more	Arg-I
7	35	power	Arg-I
7	36	and	Arg-I
7	37	money	Arg-I
7	38	.	O
8	0	They	Arg-B
8	1	cheat	Arg-I
8	2	young	Arg-I
8	3	ages	Arg-I
8	4	because	O
8	5	they	Arg-B
8	6	believe	Arg-I
8	7	they	Arg-I
