sentence_id	token_id	token	label
0	0	Negative	O
0	1	effects	O
0	2	of	O
0	3	technological	O
0	4	process	O
0	5	_NEW_LINE__NEW_LINE_	O
1	0	It	O
1	1	is	O
1	2	undeniable	O
1	3	that	O
1	4	technological	O
1	5	process	O
1	6	has	O
1	7	brought	O
1	8	numerous	O
1	9	benefits	O
1	10	making	O
1	11	human	O
1	12	life	O
1	13	become	O
1	14	more	O
1	15	and	O
1	16	more	O
1	17	comfortable	O
1	18	and	O
1	19	easy	O
1	20	.	O
2	0	Some	O
2	1	individuals	O
2	2	assume	O
2	3	that	O
2	4	this	O
2	5	technological	O
2	6	development	O
2	7	also	O
2	8	causes	O
2	9	many	O
2	10	drawbacks	O
2	11	impacting	O
2	12	seriously	O
2	13	on	O
2	14	our	O
2	15	lives	O
2	16	.	O
3	0	I	O
3	1	personally	O
3	2	disagree	O
3	3	with	O
3	4	this	O
3	5	view	O
3	6	.	O
4	0	In	O
4	1	the	O
4	2	following	O
4	3	paragraphs	O
4	4	,	O
4	5	both	O
4	6	sides	O
4	7	of	O
4	8	the	O
4	9	above	O
4	10	matter	O
4	11	as	O
4	12	well	O
4	13	as	O
4	14	my	O
4	15	own	O
4	16	view	O
4	17	's	O
4	18	explanations	O
4	19	would	O
4	20	be	O
4	21	analyzed	O
4	22	and	O
4	23	given	O
4	24	,	O
4	25	respectively	O
4	26	.	O
4	27	_NEW_LINE_	O
5	0	Firstly	O
5	1	,	O
5	2	it	O
5	3	is	O
5	4	undoubtedly	O
5	5	that	O
5	6	thanks	Arg-B
5	7	to	Arg-I
5	8	modern	Arg-I
5	9	technology	Arg-I
5	10	invented	Arg-I
5	11	recently	Arg-I
5	12	,	Arg-I
5	13	human	Arg-I
5	14	life	Arg-I
5	15	has	Arg-I
5	16	been	Arg-I
5	17	improved	Arg-I
5	18	dramatically	Arg-I
5	19	.	O
6	0	Air	Arg-B
6	1	-	Arg-I
6	2	conditioners	Arg-I
6	3	,	Arg-I
6	4	computers	Arg-I
6	5	,	Arg-I
6	6	cellphones	Arg-I
6	7	,	Arg-I
6	8	washing	Arg-I
6	9	machines	Arg-I
6	10	,	Arg-I
6	11	for	Arg-I
6	12	example	Arg-I
6	13	,	Arg-I
6	14	is	Arg-I
6	15	likely	Arg-I
6	16	to	Arg-I
6	17	be	Arg-I
6	18	seen	Arg-I
6	19	as	Arg-I
6	20	greatest	Arg-I
6	21	inventions	Arg-I
6	22	helping	Arg-I
6	23	people	Arg-I
6	24	to	Arg-I
6	25	reduce	Arg-I
6	26	stress	Arg-I
6	27	and	Arg-I
6	28	time	Arg-I
6	29	for	Arg-I
6	30	other	Arg-I
6	31	activities	Arg-I
6	32	.	O
7	0	Moreover	O
7	1	,	O
7	2	applying	Arg-B
7	3	technological	Arg-I
7	4	science	Arg-I
7	5	into	Arg-I
7	6	the	Arg-I
7	7	preparation	Arg-I
7	8	of	Arg-I
7	9	medications	Arg-I
7	10	also	Arg-I
7	11	plays	Arg-I
7	12	a	Arg-I
7	13	significant	Arg-I
7	14	role	Arg-I
7	15	in	Arg-I
7	16	saving	Arg-I
7	17	the	Arg-I
7	18	number	Arg-I
7	19	of	Arg-I
7	20	patients	Arg-I
7	21	'	Arg-I
7	22	lives	Arg-I
7	23	.	O
7	24	_NEW_LINE_	O
8	0	However	O
8	1	,	O
8	2	some	O
8	3	negative	O
8	4	aspects	O
8	5	of	O
8	6	technological	O
8	7	process	O
8	8	need	O
8	9	to	O
8	10	be	O
8	11	mentioned	O
8	12	clearly	O
8	13	.	O
9	0	In	O
9	1	spite	O
9	2	of	O
9	3	bring	O
9	4	fantastic	O
9	5	advantages	O
9	6	,	O
9	7	technological	Arg-B
9	8	products	Arg-I
9	9	have	Arg-I
9	10	devastated	Arg-I
9	11	the	Arg-I
9	12	natural	Arg-I
9	13	environment	Arg-I
9	14	indirectly	Arg-I
9	15	through	Arg-I
9	16	its	Arg-I
9	17	production	Arg-I
9	18	process	Arg-I
9	19	.	O
10	0	This	O
10	1	is	O
10	2	because	O
10	3	exploiting	Arg-B
10	4	and	Arg-I
10	5	collecting	Arg-I
10	6	raw	Arg-I
10	7	materials	Arg-I
10	8	as	Arg-I
10	9	well	Arg-I
10	10	as	Arg-I
10	11	essential	Arg-I
10	12	fuels	Arg-I
10	13	to	Arg-I
10	14	serve	Arg-I
10	15	the	Arg-I
10	16	production	Arg-I
10	17	of	Arg-I
10	18	technological	Arg-I
10	19	products	Arg-I
10	20	have	Arg-I
10	21	destroyed	Arg-I
10	22	nature	Arg-I
10	23	seriously	Arg-I
10	24	.	O
11	0	Last	O
11	1	but	O
11	2	not	O
11	3	least	O
11	4	,	O
11	5	technology	Arg-B
11	6	may	Arg-I
11	7	decrease	Arg-I
11	8	a	Arg-I
11	9	great	Arg-I
11	10	deal	Arg-I
11	11	of	Arg-I
11	12	creativity	Arg-I
11	13	in	Arg-I
11	14	certain	Arg-I
11	15	groups	Arg-I
11	16	of	Arg-I
11	17	people	Arg-I
11	18	especially	Arg-I
11	19	children	Arg-I
11	20	and	Arg-I
11	21	the	Arg-I
11	22	youth	Arg-I
11	23	due	Arg-I
11	24	to	Arg-I
11	25	the	Arg-I
11	26	dependence	Arg-I
11	27	upon	Arg-I
11	28	available	Arg-I
11	29	achievements	Arg-I
11	30	.	O
11	31	_NEW_LINE_	O
12	0	In	O
12	1	conclusion	O
12	2	,	O
12	3	I	O
12	4	totally	O
12	5	believe	O
12	6	that	O
12	7	technology	Arg-B
12	8	has	Arg-I
12	9	a	Arg-I
12	10	great	Arg-I
12	11	contribution	Arg-I
12	12	to	Arg-I
12	13	our	Arg-I
12	14	lives	Arg-I
12	15	and	Arg-I
12	16	civilization	Arg-I
12	17	.	O
13	0	We	Arg-B
13	1	can	Arg-I
13	2	not	Arg-I
13	3	neglect	Arg-I
13	4	profound	Arg-I
13	5	impact	Arg-I
13	6	of	Arg-I
13	7	great	Arg-I
13	8	technological	Arg-I
13	9	process	Arg-I
13	10	on	Arg-I
13	11	human	Arg-I
13	12	life	Arg-I
13	13	.	O
14	0	Nonetheless	O
14	1	,	O
14	2	its	O
14	3	adverse	O
14	4	effects	O
14	5	need	O
14	6	controlling	O
14	7	more	O
14	8	reasonably	O
14	9	.	O
