sentence_id	token_id	token	label
0	0	Smoking	O
0	1	should	O
0	2	be	O
0	3	made	O
0	4	prohibited	O
0	5	in	O
0	6	public	O
0	7	places	O
0	8	_NEW_LINE__NEW_LINE_	O
0	9	People	O
0	10	the	O
0	11	world	O
0	12	over	O
0	13	have	O
0	14	designated	O
0	15	smoothing	O
0	16	as	O
0	17	a	O
0	18	shameful	O
0	19	practice	O
0	20	and	O
0	21	a	O
0	22	lethal	O
0	23	habit	O
0	24	.	O
1	0	Several	O
1	1	millions	O
1	2	of	O
1	3	smokers	O
1	4	die	O
1	5	suffering	O
1	6	from	O
1	7	cancers	O
1	8	such	O
1	9	as	O
1	10	lung	O
1	11	and	O
1	12	oral	O
1	13	.	O
2	0	This	O
2	1	bad	O
2	2	habit	O
2	3	also	O
2	4	responsible	O
2	5	for	O
2	6	causing	O
2	7	health	O
2	8	hazards	O
2	9	to	O
2	10	passive	O
2	11	-	O
2	12	smokers	O
2	13	:	O
2	14	who	O
2	15	are	O
2	16	around	O
2	17	smoking	O
2	18	is	O
2	19	taken	O
2	20	place	O
2	21	.	O
3	0	Thus	O
3	1	,	O
3	2	it	O
3	3	is	O
3	4	argued	O
3	5	that	O
3	6	smoking	Arg-B
3	7	should	Arg-I
3	8	be	Arg-I
3	9	made	Arg-I
3	10	prohibited	Arg-I
3	11	in	Arg-I
3	12	public	Arg-I
3	13	places	Arg-I
3	14	such	Arg-I
3	15	as	Arg-I
3	16	bus	Arg-I
3	17	and	Arg-I
3	18	railway	Arg-I
3	19	stations	Arg-I
3	20	.	O
4	0	This	O
4	1	position	O
4	2	will	O
4	3	be	O
4	4	proven	O
4	5	by	O
4	6	looking	O
4	7	at	O
4	8	how	O
4	9	this	O
4	10	arrangement	O
4	11	has	O
4	12	benefited	O
4	13	both	O
4	14	general	O
4	15	public	O
4	16	as	O
4	17	well	O
4	18	as	O
4	19	smokers	O
4	20	.	O
4	21	_NEW_LINE_	O
5	0	To	O
5	1	start	O
5	2	,	O
5	3	non	Arg-B
5	4	-	Arg-I
5	5	smoking	Arg-I
5	6	public	Arg-I
5	7	would	Arg-I
5	8	be	Arg-I
5	9	undoubtedly	Arg-I
5	10	benefited	Arg-I
5	11	by	Arg-I
5	12	enforcing	Arg-I
5	13	such	Arg-I
5	14	restrain	Arg-I
5	15	.	O
6	0	Prior	Arg-B
6	1	to	Arg-I
6	2	1980	Arg-I
6	3	's	Arg-I
6	4	public	Arg-I
6	5	places	Arg-I
6	6	in	Arg-I
6	7	Sri	Arg-I
6	8	Lanka	Arg-I
6	9	,	Arg-I
6	10	illustrates	Arg-I
6	11	unpleasant	Arg-I
6	12	situation	Arg-I
6	13	where	Arg-I
6	14	people	Arg-I
6	15	smoked	Arg-I
6	16	freely	Arg-I
6	17	.	O
7	0	Even	Arg-B
7	1	in	Arg-I
7	2	public	Arg-I
7	3	transportation	Arg-I
7	4	they	Arg-I
7	5	engaged	Arg-I
7	6	in	Arg-I
7	7	this	Arg-I
7	8	intolerant	Arg-I
7	9	bad	Arg-I
7	10	habit	Arg-I
7	11	,	Arg-I
7	12	some	Arg-I
7	13	instances	Arg-I
7	14	that	Arg-I
7	15	lead	Arg-I
7	16	to	Arg-I
7	17	belligerent	Arg-I
7	18	incidents	Arg-I
7	19	.	O
8	0	After	Arg-B
8	1	enforcing	Arg-I
8	2	restrictions	Arg-I
8	3	the	Arg-I
8	4	situation	Arg-I
8	5	came	Arg-I
8	6	to	Arg-I
8	7	control	Arg-I
8	8	and	Arg-I
8	9	this	Arg-I
8	10	act	Arg-I
8	11	as	Arg-I
8	12	benefit	Arg-I
8	13	rendered	Arg-I
8	14	to	Arg-I
8	15	the	Arg-I
8	16	public	Arg-I
8	17	.	O
8	18	_NEW_LINE_	O
9	0	In	O
9	1	addition	O
9	2	to	O
9	3	this	O
9	4	,	O
9	5	introducing	Arg-B
9	6	smoking	Arg-I
9	7	ban	Arg-I
9	8	in	Arg-I
9	9	public	Arg-I
9	10	places	Arg-I
9	11	would	Arg-I
9	12	greatly	Arg-I
9	13	discourage	Arg-I
9	14	people	Arg-I
9	15	from	Arg-I
9	16	engaging	Arg-I
9	17	tobacco	Arg-I
9	18	puffing	Arg-I
9	19	.	O
10	0	For	O
10	1	instance	O
10	2	,	O
10	3	further	Arg-B
10	4	enforcement	Arg-I
10	5	banned	Arg-I
10	6	smoking	Arg-I
10	7	in	Arg-I
10	8	capital	Arg-I
10	9	in	Arg-I
10	10	Sri	Arg-I
10	11	Lanka	Arg-I
10	12	has	Arg-I
10	13	reduced	Arg-I
10	14	this	Arg-I
10	15	consumption	Arg-I
10	16	related	Arg-I
10	17	diseases	Arg-I
10	18	and	Arg-I
10	19	deaths	Arg-I
10	20	,	Arg-I
10	21	as	Arg-I
10	22	per	Arg-I
10	23	the	Arg-I
10	24	ministry	Arg-I
10	25	of	Arg-I
10	26	health	Arg-I
10	27	.	O
11	0	As	O
11	1	this	O
11	2	shows	O
11	3	,	O
11	4	smoking	Arg-B
11	5	restrictions	Arg-I
11	6	has	Arg-I
11	7	successfully	Arg-I
11	8	daunted	Arg-I
11	9	public	Arg-I
11	10	from	Arg-I
11	11	this	Arg-I
11	12	bad	Arg-I
11	13	puffing	Arg-I
11	14	that	Arg-I
11	15	put	Arg-I
11	16	less	Arg-I
11	17	strain	Arg-I
11	18	on	Arg-I
11	19	country	Arg-I
11	20	's	Arg-I
11	21	healthcare	Arg-I
11	22	systems	Arg-I
11	23	.	O
11	24	_NEW_LINE_	O
12	0	After	O
12	1	analyzing	O
12	2	smoke	O
12	3	illegalization	O
12	4	in	O
12	5	public	O
12	6	places	O
12	7	in	O
12	8	Sri	O
12	9	Lanka	O
12	10	,	O
12	11	it	Arg-B
12	12	has	Arg-I
12	13	been	Arg-I
12	14	proven	Arg-I
12	15	benefits	Arg-I
12	16	people	Arg-I
12	17	enjoy	Arg-I
12	18	this	Arg-I
12	19	arrangement	Arg-I
12	20	.	O
13	0	It	O
13	1	is	O
13	2	thus	O
13	3	hoped	O
13	4	governments	O
13	5	would	O
13	6	consider	O
13	7	smoke	O
13	8	banning	O
13	9	in	O
13	10	public	O
13	11	places	O
13	12	following	O
13	13	footsteps	O
13	14	of	O
13	15	Sri	O
13	16	Lanka	O
13	17	as	O
13	18	well	O
13	19	as	O
13	20	many	O
13	21	other	O
13	22	countries	O
13	23	.	O
