sentence_id	token_id	token	label
0	0	Distance	O
0	1	-	O
0	2	learning	O
0	3	can	O
0	4	not	O
0	5	bring	O
0	6	the	O
0	7	benefits	O
0	8	that	O
0	9	traditional	O
0	10	colleges	O
0	11	offer	O
0	12	_NEW_LINE_ _NEW_LINE_	O
1	0	With	O
1	1	the	O
1	2	tremendous	O
1	3	development	O
1	4	in	O
1	5	information	O
1	6	technology	O
1	7	,	O
1	8	long	O
1	9	-	O
1	10	distance	O
1	11	education	O
1	12	enables	O
1	13	people	O
1	14	to	O
1	15	study	O
1	16	at	O
1	17	home	O
1	18	without	O
1	19	going	O
1	20	to	O
1	21	school	O
1	22	.	O
2	0	Whether	O
2	1	this	O
2	2	teaching	O
2	3	approach	O
2	4	is	O
2	5	more	O
2	6	beneficial	O
2	7	to	O
2	8	pupils	O
2	9	than	O
2	10	the	O
2	11	traditional	O
2	12	way	O
2	13	sparks	O
2	14	off	O
2	15	a	O
2	16	heated	O
2	17	debate	O
2	18	.	O
3	0	From	O
3	1	my	O
3	2	perspective	O
3	3	,	O
3	4	I	O
3	5	agree	O
3	6	with	O
3	7	the	O
3	8	view	O
3	9	that	O
3	10	students	Arg-B
3	11	can	Arg-I
3	12	acquire	Arg-I
3	13	more	Arg-I
3	14	benefits	Arg-I
3	15	from	Arg-I
3	16	the	Arg-I
3	17	remote	Arg-I
3	18	education	Arg-I
3	19	.	O
3	20	_NEW_LINE_	O
4	0	To	O
4	1	begin	O
4	2	with	O
4	3	,	O
4	4	studying	Arg-B
4	5	at	Arg-I
4	6	home	Arg-I
4	7	save	Arg-I
4	8	the	Arg-I
4	9	pupils	Arg-I
4	10	enormous	Arg-I
4	11	time	Arg-I
4	12	and	Arg-I
4	13	considerable	Arg-I
4	14	expense	Arg-I
4	15	.	O
5	0	Students	Arg-B
5	1	who	Arg-I
5	2	use	Arg-I
5	3	distance	Arg-I
5	4	-	Arg-I
5	5	learning	Arg-I
5	6	programs	Arg-I
5	7	can	Arg-I
5	8	cut	Arg-I
5	9	down	Arg-I
5	10	their	Arg-I
5	11	commuting	Arg-I
5	12	time	Arg-I
5	13	,	Arg-I
5	14	tuition	Arg-I
5	15	fees	Arg-I
5	16	,	Arg-I
5	17	textbook	Arg-I
5	18	fees	Arg-I
5	19	and	Arg-I
5	20	so	Arg-I
5	21	forth	Arg-I
5	22	just	Arg-I
5	23	by	Arg-I
5	24	an	Arg-I
5	25	internet	Arg-I
5	26	connection	Arg-I
5	27	.	O
6	0	This	Arg-B
6	1	especially	Arg-I
6	2	makes	Arg-I
6	3	a	Arg-I
6	4	significant	Arg-I
6	5	difference	Arg-I
6	6	for	Arg-I
6	7	the	Arg-I
6	8	children	Arg-I
6	9	who	Arg-I
6	10	live	Arg-I
6	11	in	Arg-I
6	12	the	Arg-I
6	13	far	Arg-I
6	14	-	Arg-I
6	15	off	Arg-I
6	16	countryside	Arg-I
6	17	and	Arg-I
6	18	the	Arg-I
6	19	children	Arg-I
6	20	whose	Arg-I
6	21	families	Arg-I
6	22	are	Arg-I
6	23	living	Arg-I
6	24	below	Arg-I
6	25	the	Arg-I
6	26	poverty	Arg-I
6	27	-	Arg-I
6	28	line	Arg-I
6	29	.	O
6	30	_NEW_LINE_	O
7	0	Besides	O
7	1	that	O
7	2	,	O
7	3	long	Arg-B
7	4	-	Arg-I
7	5	distance	Arg-I
7	6	education	Arg-I
7	7	provides	Arg-I
7	8	students	Arg-I
7	9	the	Arg-I
7	10	opportunity	Arg-I
7	11	to	Arg-I
7	12	access	Arg-I
7	13	the	Arg-I
7	14	immense	Arg-I
7	15	knowledge	Arg-I
7	16	resources	Arg-I
7	17	and	Arg-I
7	18	a	Arg-I
7	19	variety	Arg-I
7	20	of	Arg-I
7	21	teaching	Arg-I
7	22	approaches	Arg-I
7	23	.	O
8	0	Pupils	Arg-B
8	1	can	Arg-I
8	2	obtain	Arg-I
8	3	materials	Arg-I
8	4	for	Arg-I
8	5	their	Arg-I
8	6	curricula	Arg-I
8	7	just	Arg-I
8	8	by	Arg-I
8	9	one	Arg-I
8	10	mouse	Arg-I
8	11	click	Arg-I
8	12	,	Arg-I
8	13	such	Arg-I
8	14	as	Arg-I
8	15	science	Arg-I
8	16	reports	Arg-I
8	17	,	Arg-I
8	18	study	Arg-I
8	19	posts	Arg-I
