sentence_id	token_id	token	label
0	0	Saving	O
0	1	/	O
0	2	Spending	O
0	3	money	O
0	4	_NEW_LINE__NEW_LINE_	O
1	0	In	O
1	1	recent	O
1	2	years	O
1	3	the	O
1	4	majority	O
1	5	of	O
1	6	developed	O
1	7	countries	O
1	8	have	O
1	9	a	O
1	10	low	O
1	11	saving	O
1	12	rate	O
1	13	because	O
1	14	the	O
1	15	people	O
1	16	opt	O
1	17	to	O
1	18	spend	O
1	19	their	O
1	20	earnings	O
1	21	immediately	O
1	22	or	O
1	23	they	O
1	24	even	O
1	25	take	O
1	26	loans	O
1	27	to	O
1	28	finance	O
1	29	their	O
1	30	expenses	O
1	31	.	O
2	0	But	O
2	1	is	O
2	2	n't	O
2	3	it	O
2	4	better	O
2	5	to	O
2	6	save	O
2	7	your	O
2	8	money	O
2	9	for	O
2	10	later	O
2	11	investments	O
2	12	or	O
2	13	rough	O
2	14	times	O
2	15	?	O
3	0	I	O
3	1	m	O
3	2	my	O
3	3	opinion	O
3	4	,	O
3	5	saving	Arg-B
3	6	some	Arg-I
3	7	part	Arg-I
3	8	of	Arg-I
3	9	your	Arg-I
3	10	earnings	Arg-I
3	11	is	Arg-I
3	12	essential	Arg-I
3	13	due	O
3	14	to	O
3	15	the	O
3	16	fact	O
3	17	that	O
3	18	you	Arg-B
3	19	can	Arg-I
3	20	not	Arg-I
3	21	predict	Arg-I
3	22	future	Arg-I
3	23	developments	Arg-I
3	24	,	Arg-I
3	25	neither	Arg-I
3	26	in	Arg-I
3	27	your	Arg-I
3	28	professional	Arg-I
3	29	nor	Arg-I
3	30	your	Arg-I
3	31	personal	Arg-I
3	32	life	Arg-I
3	33	,	Arg-I
3	34	furthermore	Arg-I
3	35	with	Arg-I
3	36	savings	Arg-I
3	37	you	Arg-I
3	38	can	Arg-I
3	39	fulfill	Arg-I
3	40	some	Arg-I
3	41	of	Arg-I
3	42	your	Arg-I
3	43	dreams	Arg-I
3	44	.	O
3	45	_NEW_LINE_	O
4	0	First	O
4	1	,	O
4	2	there	Arg-B
4	3	are	Arg-I
4	4	several	Arg-I
4	5	uncertainties	Arg-I
4	6	about	Arg-I
4	7	your	Arg-I
4	8	professional	Arg-I
4	9	future	Arg-I
4	10	.	O
5	0	The	Arg-B
5	1	global	Arg-I
5	2	economic	Arg-I
5	3	conditions	Arg-I
5	4	in	Arg-I
5	5	these	Arg-I
5	6	days	Arg-I
5	7	are	Arg-I
5	8	tough	Arg-I
5	9	and	Arg-I
5	10	there	Arg-I
5	11	are	Arg-I
5	12	many	Arg-I
5	13	unpredictable	Arg-I
5	14	factors	Arg-I
5	15	that	Arg-I
5	16	make	Arg-I
5	17	it	Arg-I
5	18	necessary	Arg-I
5	19	to	Arg-I
5	20	have	Arg-I
5	21	some	Arg-I
5	22	money	Arg-I
5	23	on	Arg-I
5	24	your	Arg-I
5	25	bank	Arg-I
5	26	account	Arg-I
5	27	.	O
6	0	As	O
6	1	example	O
6	2	I	Arg-B
6	3	remember	Arg-I
6	4	some	Arg-I
6	5	friends	Arg-I
6	6	who	Arg-I
6	7	lost	Arg-I
6	8	their	Arg-I
6	9	jobs	Arg-I
6	10	recently	Arg-I
6	11	due	Arg-I
6	12	to	Arg-I
6	13	the	Arg-I
6	14	economic	Arg-I
6	15	crisis	Arg-I
6	16	in	Arg-I
6	17	Europe	Arg-I
6	18	.	O
7	0	Some	O
7	1	of	O
7	2	them	O
7	3	had	O
7	4	no	O
7	5	own	O
7	6	savings	O
7	7	.	O
8	0	They	Arg-B
8	1	could	Arg-I
8	2	not	Arg-I
8	3	afford	Arg-I
8	4	the	Arg-I
8	5	rent	Arg-I
8	6	,	O
8	7	so	O
8	8	they	Arg-B
8	9	had	Arg-I
8	10	to	Arg-I
8	11	move	Arg-I
8	12	back	Arg-I
8	13	in	Arg-I
8	14	with	Arg-I
8	15	their	Arg-I
8	16	families	Arg-I
8	17	and	Arg-I
8	18	they	Arg-I
8	19	lost	Arg-I
8	20	their	Arg-I
8	21	independence	Arg-I
8	22	.	O
8	23	_NEW_LINE_	O
9	0	In	O
9	1	addition	O
9	2	,	O
9	3	you	Arg-B
9	4	can	Arg-I
9	5	not	Arg-I
9	6	be	Arg-I
9	7	sure	Arg-I
9	8	about	Arg-I
9	9	the	Arg-I
9	10	development	Arg-I
9	11	in	Arg-I
9	12	your	Arg-I
9	13	personal	Arg-I
9	14	life	Arg-I
9	15	.	O
10	0	It	Arg-B
10	1	is	Arg-I
10	2	possible	Arg-I
10	3	that	Arg-I
10	4	in	Arg-I
10	5	the	Arg-I
10	6	future	Arg-I
10	7	you	Arg-I
10	8	have	Arg-I
10	9	some	Arg-I
10	10	unavoidable	Arg-I
10	11	expenses	Arg-I
10	12	that	Arg-I
10	13	you	Arg-I
10	14	could	Arg-I
10	15	not	Arg-I
10	16	afford	Arg-I
10	17	without	Arg-I
10	18	savings	Arg-I
10	19	.	O
11	0	Back	Arg-B
11	1	in	Arg-I
11	2	university	Arg-I
11	3	I	Arg-I
11	4	remember	Arg-I
11	5	a	Arg-I
11	6	friend	Arg-I
11	7	of	Arg-I
11	8	mine	Arg-I
11	9	who	Arg-I
11	10	had	Arg-I
11	11	just	Arg-I
11	12	little	Arg-I
11	13	savings	Arg-I
12	0	and	Arg-I
12	1	he	Arg-I
12	2	had	Arg-I
12	3	to	Arg-I
12	4	deal	Arg-I
12	5	with	Arg-I
12	6	a	Arg-I
12	7	major	Arg-I
12	8	repair	Arg-I
12	9	of	Arg-I
12	10	his	Arg-I
12	11	car	Arg-I
12	12	.	O
13	0	He	Arg-B
13	1	could	Arg-I
13	2	not	Arg-I
13	3	afford	Arg-I
13	4	the	Arg-I
13	5	maintenance	Arg-I
13	6	so	O
13	7	he	Arg-B
13	8	had	Arg-I
13	9	to	Arg-I
13	10	sell	Arg-I
13	11	it	Arg-I
13	12	.	O
13	13	_NEW_LINE_	O
14	0	Finally	O
14	1	,	O
14	2	with	Arg-B
