sentence_id	token_id	token	label
0	0	Physical	O
0	1	exercise	O
0	2	_NEW_LINE__NEW_LINE_	O
1	0	Although	O
1	1	some	O
1	2	people	O
1	3	think	O
1	4	that	O
1	5	the	O
1	6	major	O
1	7	part	O
1	8	of	O
1	9	school	O
1	10	schedule	O
1	11	should	O
1	12	be	O
1	13	entirely	O
1	14	devoted	O
1	15	to	O
1	16	academics	O
1	17	,	O
1	18	I	O
1	19	truly	O
1	20	believe	O
1	21	that	O
1	22	the	Arg-B
1	23	physical	Arg-I
1	24	education	Arg-I
1	25	part	Arg-I
1	26	should	Arg-I
1	27	not	Arg-I
1	28	be	Arg-I
1	29	outweighed	Arg-I
1	30	.	O
2	0	Physical	Arg-B
2	1	exercises	Arg-I
2	2	help	Arg-I
2	3	to	Arg-I
2	4	create	Arg-I
2	5	healthy	Arg-I
2	6	nation	Arg-I
2	7	,	Arg-I
2	8	assist	Arg-I
2	9	to	Arg-I
2	10	learning	Arg-I
2	11	through	Arg-I
2	12	direct	Arg-I
2	13	observation	Arg-I
2	14	and	Arg-I
2	15	finally	Arg-I
2	16	aid	Arg-I
2	17	to	Arg-I
2	18	financial	Arg-I
2	19	development	Arg-I
2	20	of	Arg-I
2	21	a	Arg-I
2	22	country	Arg-I
2	23	.	O
2	24	_NEW_LINE_	O
3	0	First	O
3	1	of	O
3	2	all	O
3	3	,	O
3	4	the	O
3	5	ancient	O
3	6	Latin	O
3	7	proverb	O
3	8	says	O
3	9	:	O
3	10	"	O
3	11	Anima	O
3	12	sana	O
3	13	in	O
3	14	corpore	O
3	15	sano	O
3	16	"	O
3	17	,	O
3	18	which	O
3	19	means	O
3	20	that	O
3	21	healthy	Arg-B
3	22	body	Arg-I
3	23	is	Arg-I
3	24	basis	Arg-I
3	25	for	Arg-I
3	26	healthy	Arg-I
3	27	soul	Arg-I
3	28	.	O
4	0	There	Arg-B
4	1	is	Arg-I
4	2	a	Arg-I
4	3	direct	Arg-I
4	4	linkage	Arg-I
4	5	between	Arg-I
4	6	people	Arg-I
4	7	's	Arg-I
4	8	health	Arg-I
4	9	and	Arg-I
4	10	the	Arg-I
4	11	frequency	Arg-I
4	12	of	Arg-I
4	13	doing	Arg-I
4	14	physical	Arg-I
4	15	exercises	Arg-I
4	16	.	O
5	0	The	Arg-B
5	1	more	Arg-I
5	2	we	Arg-I
5	3	practice	Arg-I
5	4	,	Arg-I
5	5	the	Arg-I
5	6	better	Arg-I
5	7	we	Arg-I
5	8	feel	Arg-I
5	9	.	O
6	0	Additionally	O
6	1	,	O
6	2	there	Arg-B
6	3	is	Arg-I
6	4	a	Arg-I
6	5	fact	Arg-I
6	6	that	Arg-I
6	7	one	Arg-I
6	8	can	Arg-I
6	9	improve	Arg-I
6	10	health	Arg-I
6	11	conditions	Arg-I
6	12	with	Arg-I
6	13	everyday	Arg-I
6	14	physical	Arg-I
6	15	activity	Arg-I
6	16	:	Arg-I
6	17	gradually	Arg-I
6	18	,	Arg-I
6	19	step	Arg-I
6	20	by	Arg-I
6	21	step	Arg-I
6	22	we	Arg-I
6	23	change	Arg-I
6	24	physical	Arg-I
6	25	condition	Arg-I
6	26	to	Arg-I
6	27	better	Arg-I
6	28	.	O
7	0	So	O
7	1	,	O
7	2	if	Arg-B
7	3	the	Arg-I
7	4	entire	Arg-I
7	5	nation	Arg-I
7	6	,	Arg-I
7	7	from	Arg-I
7	8	their	Arg-I
7	9	school	Arg-I
7	10	ages	Arg-I
7	11	begin	Arg-I
7	12	going	Arg-I
7	13	for	Arg-I
7	14	sports	Arg-I
7	15	and	Arg-I
7	16	try	Arg-I
7	17	doing	Arg-I
7	18	that	Arg-I
7	19	everyday	Arg-I
7	20	,	Arg-I
7	21	eventually	Arg-I
7	22	it	Arg-I
7	23	may	Arg-I
7	24	help	Arg-I
7	25	to	Arg-I
7	26	build	Arg-I
7	27	healthy	Arg-I
7	28	nation	Arg-I
7	29	.	O
7	30	_NEW_LINE_	O
8	0	Besides	O
8	1	,	O
8	2	when	Arg-B
8	3	we	Arg-I
8	4	practice	Arg-I
8	5	outdoors	Arg-I
8	6	and	Arg-I
8	7	indoors	Arg-I
8	8	sports	Arg-I
8	9	,	Arg-I
8	10	many	Arg-I
8	11	aspects	Arg-I
8	12	are	Arg-I
8	13	getting	Arg-I
8	14	clearer	Arg-I
8	15	.	O
9	0	For	O
9	1	example	O
9	2	,	O
9	3	when	Arg-B
9	4	a	Arg-I
9	5	person	Arg-I
9	6	goes	Arg-I
9	7	jogging	Arg-I
9	8	everyday	Arg-I
9	9	,	Arg-I
9	10	eventually	Arg-I
9	11	he	Arg-I
9	12	can	Arg-I
9	13	understand	Arg-I
9	14	his	Arg-I
9	15	own	Arg-I
9	16	body	Arg-I
9	17	through	Arg-I
9	18	direct	Arg-I
9	19	observation	Arg-I
9	20	.	O
10	0	Alike	O
10	1	,	O
10	2	the	Arg-B
10	3	school	Arg-I
10	4	basketball	Arg-I
10	5	team	Arg-I
10	6	gains	Arg-I
10	7	more	Arg-I
10	8	knowledge	Arg-I
10	9	on	Arg-I
10	10	how	Arg-I
10	11	to	Arg-I
10	12	succeed	Arg-I
10	13	in	Arg-I
10	14	some	Arg-I
10	15	particular	Arg-I
10	16	kind	Arg-I
10	17	of	Arg-I
10	18	throwing	Arg-I
10	19	the	Arg-I
10	20	ball	Arg-I
10	21	into	Arg-I
10	22	hoot	Arg-I
10	23	practicing	Arg-I
10	24	rather	Arg-I
10	25	than	Arg-I
10	26	learning	Arg-I
10	27	theoretically	Arg-I
10	28	.	O
11	0	Furthermore	O
11	1	,	O
11	2	almost	Arg-B
11	3	all	Arg-I
11	4	natural	Arg-I
11	5	science	Arg-I
11	6	discoveries	Arg-I
11	7	were	Arg-I
11	8	made	Arg-I
11	9	by	Arg-I
11	10	direct	Arg-I
11	11	observation	Arg-I
11	12	,	Arg-I
11	13	which	Arg-I
11	14	is	Arg-I
11	15	a	Arg-I
11	16	part	Arg-I
11	17	of	Arg-I
11	18	physical	Arg-I
11	19	education	Arg-I
11	20	.	O
11	21	_NEW_LINE_	O
12	0	Last	O
12	1	,	O
12	2	but	O
12	3	not	O
12	4	least	O
12	5	,	O
