sentence_id	token_id	token	label
0	0	Using	O
0	1	animals	O
0	2	for	O
0	3	the	O
0	4	benefit	O
0	5	of	O
0	6	the	O
0	7	human	O
0	8	beings	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	With	O
0	11	the	O
0	12	rapid	O
0	13	development	O
0	14	of	O
0	15	the	O
0	16	standard	O
0	17	of	O
0	18	people	O
0	19	's	O
0	20	life	O
0	21	,	O
0	22	increasing	O
0	23	numbers	O
0	24	of	O
0	25	animal	O
0	26	experiments	O
0	27	are	O
0	28	done	O
0	29	,	O
0	30	new	O
0	31	medicines	O
0	32	and	O
0	33	foods	O
0	34	,	O
0	35	for	O
0	36	instance	O
0	37	.	O
1	0	Some	O
1	1	opponents	O
1	2	says	O
1	3	that	O
1	4	it	O
1	5	is	O
1	6	cruel	O
1	7	to	O
1	8	animals	O
1	9	and	O
1	10	nature	O
1	11	,	O
1	12	however	O
1	13	,	O
1	14	I	O
1	15	believe	O
1	16	that	O
1	17	no	O
1	18	sensible	O
1	19	person	O
1	20	will	O
1	21	deny	O
1	22	that	O
1	23	it	Arg-B
1	24	is	Arg-I
1	25	a	Arg-I
1	26	dramatically	Arg-I
1	27	cruel	Arg-I
1	28	activity	Arg-I
1	29	to	Arg-I
1	30	humanity	Arg-I
1	31	if	Arg-I
1	32	the	Arg-I
1	33	latest	Arg-I
1	34	foods	Arg-I
1	35	or	Arg-I
1	36	medicines	Arg-I
1	37	are	Arg-I
1	38	allowed	Arg-I
1	39	to	Arg-I
1	40	sold	Arg-I
1	41	without	Arg-I
1	42	testing	Arg-I
1	43	on	Arg-I
1	44	animals	Arg-I
1	45	.	O
2	0	In	O
2	1	my	O
2	2	essay	O
2	3	,	O
2	4	I	O
2	5	will	O
2	6	discuss	O
2	7	this	O
2	8	issue	O
2	9	from	O
2	10	twofold	O
2	11	aspects	O
2	12	.	O
2	13	_NEW_LINE_	O
3	0	First	O
3	1	of	O
3	2	all	O
3	3	,	O
3	4	as	O
3	5	we	O
3	6	all	O
3	7	know	O
3	8	,	O
3	9	animals	Arg-B
3	10	are	Arg-I
3	11	friendly	Arg-I
3	12	and	Arg-I
3	13	vital	Arg-I
3	14	for	Arg-I
3	15	people	Arg-I
3	16	,	O
3	17	because	O
3	18	if	Arg-B
3	19	there	Arg-I
3	20	are	Arg-I
3	21	no	Arg-I
3	22	animals	Arg-I
3	23	in	Arg-I
3	24	the	Arg-I
3	25	world	Arg-I
3	26	,	Arg-I
3	27	the	Arg-I
3	28	balance	Arg-I
3	29	of	Arg-I
3	30	nature	Arg-I
3	31	will	Arg-I
3	32	broke	Arg-I
3	33	down	Arg-I
3	34	,	Arg-I
3	35	and	Arg-I
3	36	we	Arg-I
3	37	,	Arg-I
3	38	human	Arg-I
3	39	,	Arg-I
3	40	will	Arg-I
3	41	die	Arg-I
3	42	out	Arg-I
3	43	as	Arg-I
3	44	well	Arg-I
3	45	.	O
4	0	The	Arg-B
4	1	animal	Arg-I
4	2	experiments	Arg-I
4	3	accelerate	Arg-I
4	4	the	Arg-I
4	5	vanishing	Arg-I
4	6	of	Arg-I
4	7	some	Arg-I
4	8	categories	Arg-I
4	9	of	Arg-I
4	10	animals	Arg-I
4	11	.	O
5	0	In	O
5	1	other	O
5	2	words	O
5	3	,	O
5	4	doing	Arg-B
5	5	this	Arg-I
5	6	various	Arg-I
5	7	testing	Arg-I
5	8	is	Arg-I
5	9	a	Arg-I
5	10	hazard	Arg-I
5	11	of	Arg-I
5	12	human	Arg-I
5	13	's	Arg-I
5	14	future	Arg-I
5	15	and	Arg-I
5	16	next	Arg-I
5	17	generation	Arg-I
5	18	.	O
5	19	_NEW_LINE_	O
6	0	Though	O
6	1	animal	Arg-B
