sentence_id	token_id	token	label
0	0	Benefits	O
0	1	of	O
0	2	students	O
0	3	doing	O
0	4	extra	O
0	5	jobs	O
0	6	_NEW_LINE__NEW_LINE_	O
1	0	In	O
1	1	present	O
1	2	day	O
1	3	and	O
1	4	age	O
1	5	,	O
1	6	students	O
1	7	are	O
1	8	normally	O
1	9	exposed	O
1	10	to	O
1	11	extra	O
1	12	jobs	O
1	13	as	O
1	14	early	O
1	15	as	O
1	16	they	O
1	17	start	O
1	18	their	O
1	19	university	O
1	20	.	O
2	0	This	O
2	1	phenomenon	O
2	2	,	O
2	3	although	O
2	4	in	O
2	5	some	O
2	6	extents	O
2	7	,	O
2	8	are	O
2	9	proved	O
2	10	to	O
2	11	have	O
2	12	negative	O
2	13	effects	O
2	14	,	O
2	15	I	O
2	16	feel	O
2	17	strongly	O
2	18	that	O
2	19	the	O
2	20	disadvantages	O
2	21	are	O
2	22	far	O
2	23	outweighed	O
2	24	by	O
2	25	the	O
2	26	advantages	O
2	27	.	O
3	0	In	O
3	1	this	O
3	2	essay	O
3	3	,	O
3	4	some	O
3	5	of	O
3	6	the	O
3	7	benefits	O
3	8	surrounding	O
3	9	this	O
3	10	matter	O
3	11	will	O
3	12	be	O
3	13	carefully	O
3	14	explained	O
3	15	.	O
3	16	_NEW_LINE_	O
4	0	It	Arg-B
4	1	is	Arg-I
4	2	undoubtedly	Arg-I
4	3	certain	Arg-I
4	4	that	Arg-I
4	5	students	Arg-I
4	6	can	Arg-I
4	7	gain	Arg-I
4	8	their	Arg-I
4	9	practical	Arg-I
4	10	experience	Arg-I
4	11	by	Arg-I
4	12	getting	Arg-I
4	13	involved	Arg-I
4	14	extra	Arg-I
4	15	jobs	Arg-I
4	16	.	O
5	0	Part	Arg-B
5	1	-	Arg-I
5	2	time	Arg-I
5	3	jobs	Arg-I
5	4	furnish	Arg-I
5	5	them	Arg-I
5	6	with	Arg-I
5	7	precious	Arg-I
5	8	chance	Arg-I
5	9	to	Arg-I
5	10	practice	Arg-I
5	11	what	Arg-I
5	12	they	Arg-I
5	13	are	Arg-I
5	14	learning	Arg-I
5	15	at	Arg-I
5	16	their	Arg-I
5	17	universities	Arg-I
5	18	.	O
6	0	In	O
6	1	addition	O
6	2	,	O
6	3	that	Arg-B
6	4	seems	Arg-I
6	5	to	Arg-I
6	6	be	Arg-I
6	7	more	Arg-I
6	8	essential	Arg-I
6	9	the	Arg-I
6	10	present	Arg-I
6	11	shortage	Arg-I
6	12	of	Arg-I
6	13	sufficiently	Arg-I
6	14	practical	Arg-I
6	15	conditions	Arg-I
6	16	supplied	Arg-I
6	17	in	Arg-I
6	18	universities	Arg-I
6	19	.	O
7	0	As	O
7	1	a	O
7	2	result	O
7	3	,	O
7	4	students	Arg-B
7	5	who	Arg-I
7	6	get	Arg-I
7	7	part	Arg-I
7	8	time	Arg-I
7	9	jobs	Arg-I
7	10	have	Arg-I
7	11	not	Arg-I
7	12	only	Arg-I
7	13	academic	Arg-I
7	14	knowledge	Arg-I
7	15	but	Arg-I
7	16	also	Arg-I
7	17	hands	Arg-I
7	18	-	Arg-I
7	19	on	Arg-I
7	20	experience	Arg-I
7	21	.	O
8	0	Moreover	O
8	1	,	O
8	2	having	Arg-B
8	3	experienced	Arg-I
8	4	in	Arg-I
8	5	working	Arg-I
8	6	environment	Arg-I
8	7	during	Arg-I
8	8	student	Arg-I
8	9	time	Arg-I
8	10	offers	Arg-I
8	11	a	Arg-I
8	12	distinct	Arg-I
8	13	advantage	Arg-I
8	14	when	Arg-I
8	15	they	Arg-I
8	16	apply	Arg-I
8	17	for	Arg-I
8	18	jobs	Arg-I
8	19	after	Arg-I
8	20	their	Arg-I
8	21	graduation	Arg-I
8	22	.	O
8	23	_NEW_LINE_	O
9	0	Secondly	O
9	1	,	O
9	2	students	Arg-B
9	3	who	Arg-I
9	4	take	Arg-I
9	5	on	Arg-I
9	6	a	Arg-I
9	7	part	Arg-I
9	8	time	Arg-I
9	9	job	Arg-I
9	10	are	Arg-I
9	11	often	Arg-I
9	12	more	Arg-I
9	13	confident	Arg-I
9	14	and	Arg-I
9	15	independent	Arg-I
9	16	than	Arg-I
9	17	other	Arg-I
9	18	ones	Arg-I
9	19	.	O
10	0	By	Arg-B
10	1	constant	Arg-I
10	2	communicating	Arg-I
10	3	with	Arg-I
10	4	other	Arg-I
10	5	colleagues	Arg-I
10	6	daily	Arg-I
10	7	in	Arg-I
10	8	a	Arg-I
10	9	company	Arg-I
10	10	environment	Arg-I
10	11	where	Arg-I
10	12	their	Arg-I
10	13	new	Arg-I
10	14	ideas	Arg-I
10	15	can	Arg-I
10	16	be	Arg-I
10	17	raised	Arg-I
10	18	without	Arg-I
10	19	hesitation	Arg-I
10	20	,	Arg-I
10	21	then	Arg-I
10	22	students	Arg-I
10	23	'	Arg-I
10	24	confidence	Arg-I
10	25	could	Arg-I
10	26	be	Arg-I
10	27	significantly	Arg-I
10	28	gained	Arg-I
10	29	.	O
11	0	Also	O
11	1	,	O
11	2	working	Arg-B
11	3	conditions	Arg-I
11	4	require	Arg-I
11	5	students	Arg-I
11	6	the	Arg-I
11	7	independency	Arg-I
11	8	in	Arg-I
11	9	thinking	Arg-I
11	10	,	Arg-I
11	11	working	Arg-I
11	12	,	Arg-I
11	13	and	Arg-I
11	14	solving	Arg-I
11	15	problems	Arg-I
11	16	,	Arg-I
11	17	which	Arg-I
11	18	is	Arg-I
11	19	greatly	Arg-I
11	20	helpful	Arg-I
11	21	when	Arg-I
11	22	the	Arg-I
11	23	characteristic	Arg-I
11	24	is	Arg-I
11	25	applied	Arg-I
11	26	to	Arg-I
11	27	tackle	Arg-I
11	28	subjects	Arg-I
11	29	in	Arg-I
11	30	their	Arg-I
11	31	universities	Arg-I
11	32	.	O
11	33	_NEW_LINE_	O
12	0	Lastly	O
12	1	,	O
12	2	doing	Arg-B
12	3	extra	Arg-I
12	4	jobs	Arg-I
12	5	helps	Arg-I
12	6	student	Arg-I
12	7	with	Arg-I
12	8	money	Arg-I
12	9	for	Arg-I
12	10	their	Arg-I
12	11	accommodation	Arg-I
12	12	.	O
13	0	Indeed	O
13	1	,	O
13	2	high	Arg-B
13	3	studying	Arg-I
13	4	tuition	Arg-I
13	5	,	Arg-I
13	6	added	Arg-I
13	7	with	Arg-I
13	8	raising	Arg-I
13	9	accommodation	Arg-I
13	10	expenses	Arg-I
