sentence_id	token_id	token	label
0	0	Establishing	O
0	1	a	O
0	2	new	O
0	3	university	O
0	4	in	O
0	5	your	O
0	6	community	O
0	7	_NEW_LINE__NEW_LINE_	O
0	8	I	Arg-B
0	9	will	Arg-I
0	10	be	Arg-I
0	11	happy	Arg-I
0	12	to	Arg-I
0	13	hear	Arg-I
0	14	that	Arg-I
0	15	the	Arg-I
0	16	government	Arg-I
0	17	has	Arg-I
0	18	a	Arg-I
0	19	plan	Arg-I
0	20	to	Arg-I
0	21	build	Arg-I
0	22	a	Arg-I
0	23	new	Arg-I
0	24	university	Arg-I
0	25	in	Arg-I
0	26	my	Arg-I
0	27	community	Arg-I
0	28	.	O
1	0	There	Arg-B
1	1	are	Arg-I
1	2	many	Arg-I
1	3	advantages	Arg-I
1	4	setting	Arg-I
1	5	up	Arg-I
1	6	the	Arg-I
1	7	university	Arg-I
1	8	such	Arg-I
1	9	as	Arg-I
1	10	more	Arg-I
1	11	opportunities	Arg-I
1	12	to	Arg-I
1	13	people	Arg-I
1	14	in	Arg-I
1	15	the	Arg-I
1	16	community	Arg-I
1	17	to	Arg-I
1	18	pursue	Arg-I
1	19	their	Arg-I
1	20	studies	Arg-I
1	21	,	Arg-I
1	22	creation	Arg-I
1	23	of	Arg-I
1	24	jobs	Arg-I
1	25	.	O
2	0	However	O
2	1	,	O
2	2	they	O
2	3	come	O
2	4	together	O
2	5	with	O
2	6	some	O
2	7	disadvantages	O
2	8	such	O
2	9	as	O
2	10	social	O
2	11	problems	O
2	12	.	O
2	13	_NEW_LINE_	O
3	0	This	Arg-B
3	1	new	Arg-I
3	2	university	Arg-I
3	3	will	Arg-I
3	4	allow	Arg-I
3	5	a	Arg-I
3	6	great	Arg-I
3	7	number	Arg-I
3	8	of	Arg-I
3	9	people	Arg-I
3	10	in	Arg-I
3	11	my	Arg-I
3	12	community	Arg-I
3	13	to	Arg-I
3	14	have	Arg-I
3	15	a	Arg-I
3	16	chance	Arg-I
3	17	to	Arg-I
3	18	study	Arg-I
3	19	.	O
4	0	For	O
4	1	example	O
4	2	,	O
4	3	suppose	Arg-B
4	4	you	Arg-I
4	5	live	Arg-I
4	6	in	Arg-I
4	7	a	Arg-I
4	8	faraway	Arg-I
4	9	community	Arg-I
4	10	where	Arg-I
4	11	there	Arg-I
4	12	is	Arg-I
4	13	no	Arg-I
4	14	single	Arg-I
4	15	university	Arg-I
4	16	and	Arg-I
4	17	you	Arg-I
4	18	might	Arg-I
4	19	not	Arg-I
4	20	want	Arg-I
4	21	to	Arg-I
4	22	leave	Arg-I
4	23	your	Arg-I
4	24	family	Arg-I
4	25	.	O
5	0	If	Arg-B
5	1	you	Arg-I
5	2	would	Arg-I
5	3	like	Arg-I
5	4	to	Arg-I
5	5	attend	Arg-I
5	6	a	Arg-I
5	7	business	Arg-I
5	8	school	Arg-I
5	9	,	Arg-I
5	10	you	Arg-I
5	11	have	Arg-I
5	12	to	Arg-I
