sentence_id	token_id	token	label
0	0	Effects	O
0	1	of	O
0	2	mobile	O
0	3	phones	O
0	4	_NEW_LINE__NEW_LINE_	O
0	5	Nowadays	O
0	6	,	O
0	7	the	O
0	8	popularity	O
0	9	of	O
0	10	mobile	O
0	11	phones	O
0	12	has	O
0	13	brought	O
0	14	about	O
0	15	a	O
0	16	lot	O
0	17	of	O
0	18	convenience	O
0	19	but	O
0	20	at	O
0	21	the	O
0	22	meanwhile	O
0	23	a	O
0	24	variety	O
0	25	of	O
0	26	problems	O
0	27	as	O
0	28	well	O
0	29	,	O
0	30	such	O
0	31	as	O
0	32	social	O
0	33	,	O
0	34	medical	O
0	35	and	O
0	36	technical	O
0	37	problems	O
0	38	.	O
1	0	However	O
1	1	,	O
1	2	I	Arg-B
1	3	do	Arg-I
1	4	not	Arg-I
1	5	think	Arg-I
1	6	these	Arg-I
1	7	disadvantages	Arg-I
1	8	will	Arg-I
1	9	outweigh	Arg-I
1	10	the	Arg-I
1	11	advantages	Arg-I
1	12	brought	Arg-I
1	13	by	Arg-I
1	14	cell	Arg-I
1	15	phones	Arg-I
1	16	.	O
2	0	In	O
2	1	this	O
2	2	essay	O
2	3	,	O
2	4	I	O
2	5	would	O
2	6	like	O
2	7	to	O
2	8	analyze	O
2	9	these	O
2	10	three	O
2	11	issues	O
2	12	in	O
2	13	order	O
2	14	to	O
2	15	support	O
2	16	my	O
2	17	viewpoint	O
2	18	.	O
2	19	_NEW_LINE_	O
3	0	First	O
3	1	of	O
3	2	all	O
3	3	,	O
3	4	almost	Arg-B
3	5	everything	Arg-I
3	6	that	Arg-I
3	7	changed	Arg-I
3	8	our	Arg-I
3	9	lifestyle	Arg-I
3	10	a	Arg-I
3	11	lot	Arg-I
3	12	will	Arg-I
3	13	also	Arg-I
3	14	cause	Arg-I
3	15	some	Arg-I
3	16	social	Arg-I
3	17	problems	Arg-I
3	18	.	O
4	0	Mobile	O
4	1	phones	O
4	2	are	O
4	3	not	O
4	4	out	O
4	5	of	O
4	6	expectation	O
4	7	.	O
5	0	Speaking	Arg-B
5	1	loudly	Arg-I
5	2	on	Arg-I
5	3	the	Arg-I
5	4	phone	Arg-I
5	5	in	Arg-I
5	6	public	Arg-I
5	7	areas	Arg-I
5	8	,	Arg-I
5	9	such	Arg-I
5	10	as	Arg-I
5	11	schools	Arg-I
5	12	,	Arg-I
5	13	libraries	Arg-I
5	14	and	Arg-I
5	15	hospitals	Arg-I
5	16	appears	Arg-I
5	17	to	Arg-I
5	18	be	Arg-I
5	19	very	Arg-I
5	20	impolite	Arg-I
5	21	and	Arg-I
5	22	offensive	Arg-I
5	23	.	O
6	0	What	O
6	1	is	O
6	2	worse	O
6	3	,	O
6	4	some	Arg-B
6	5	students	Arg-I
6	6	utilize	Arg-I
6	7	their	Arg-I
6	8	cell	Arg-I
6	9	phones	Arg-I
6	10	as	Arg-I
6	11	an	Arg-I
6	12	effective	Arg-I
6	13	cheating	Arg-I
6	14	tools	Arg-I
6	15	in	Arg-I
6	16	examinations	Arg-I
6	17	in	Arg-I
6	18	which	Arg-I
6	19	they	Arg-I
6	20	can	Arg-I
6	21	send	Arg-I
6	22	and	Arg-I
6	23	receive	Arg-I
6	24	answers	Arg-I
6	25	by	Arg-I
6	26	texting	Arg-I
6	27	each	Arg-I
6	28	other	Arg-I
6	29	.	O
7	0	Nevertheless	O
7	1	,	O
7	2	it	Arg-B
7	3	is	Arg-I
7	4	not	Arg-I
7	5	impossible	Arg-I
7	6	to	Arg-I
7	7	solve	Arg-I
7	8	these	Arg-I
7	9	problems	Arg-I
7	10	,	Arg-I
7	11	as	Arg-I
7	12	long	Arg-I
7	13	as	Arg-I
7	14	some	Arg-I
7	15	regulations	Arg-I
7	16	and	Arg-I
7	17	rules	Arg-I
7	18	can	Arg-I
7	19	be	Arg-I
7	20	effectively	Arg-I
7	21	implemented	Arg-I
7	22	.	O
7	23	_NEW_LINE_	O
8	0	It	O
8	1	is	O
8	2	also	O
8	3	worth	O
8	4	mentioning	O
8	5	that	O
