sentence_id	token_id	token	label
0	0	Sometimes	O
0	1	it	O
0	2	is	O
0	3	good	O
0	4	to	O
0	5	learn	O
0	6	with	O
0	7	a	O
0	8	teacher	O
0	9	and	O
0	10	sometimes	O
0	11	on	O
0	12	my	O
0	13	own	O
0	14	_NEW_LINE__NEW_LINE_	O
0	15	Different	O
0	16	people	O
0	17	prefer	O
0	18	different	O
0	19	styles	O
0	20	of	O
0	21	learning	O
0	22	.	O
1	0	I	O
1	1	think	O
1	2	both	Arg-B
1	3	learning	Arg-I
1	4	by	Arg-I
1	5	myself	Arg-I
1	6	and	Arg-I
1	7	learning	Arg-I
1	8	with	Arg-I
1	9	a	Arg-I
1	10	teacher	Arg-I
1	11	could	Arg-I
1	12	be	Arg-I
1	13	helpful	Arg-I
1	14	.	O
2	0	Learning	Arg-B
2	1	with	Arg-I
2	2	a	Arg-I
2	3	teacher	Arg-I
2	4	can	Arg-I
2	5	prevent	Arg-I
2	6	one	Arg-I
2	7	from	Arg-I
2	8	being	Arg-I
2	9	confused	Arg-I
2	10	and	Arg-I
2	11	increase	Arg-I
2	12	the	Arg-I
2	13	rate	Arg-I
2	14	and	Arg-I
2	15	speed	Arg-I
2	16	of	Arg-I
2	17	learning	Arg-I
2	18	.	O
3	0	Another	O
3	1	important	O
3	2	point	O
3	3	is	O
3	4	that	O
3	5	for	Arg-B
3	6	practical	Arg-I
3	7	subjects	Arg-I
3	8	you	Arg-I
3	9	have	Arg-I
3	10	to	Arg-I
3	11	have	Arg-I
3	12	a	Arg-I
3	13	teacher	Arg-I
3	14	.	O
4	0	On	O
4	1	the	O
4	2	other	O
4	3	hand	O
4	4	,	O
4	5	sometimes	Arg-B
4	6	I	Arg-I
4	7	would	Arg-I
4	8	rather	Arg-I
4	9	learning	Arg-I
4	10	on	Arg-I
4	11	my	Arg-I
4	12	own	Arg-I
4	13	.	O
4	14	_NEW_LINE_	O
5	0	A	Arg-B
5	1	good	Arg-I
5	2	and	Arg-I
5	3	experienced	Arg-I
5	4	teacher	Arg-I
5	5	can	Arg-I
5	6	help	Arg-I
5	7	me	Arg-I
5	8	learn	Arg-I
5	9	faster	Arg-I
5	10	and	Arg-I
5	11	easier	Arg-I
5	12	.	O
6	0	Sometimes	Arg-B
6	1	when	Arg-I
6	2	learning	Arg-I
6	3	a	Arg-I
6	4	course	Arg-I
6	5	by	Arg-I
6	6	myself	Arg-I
6	7	which	Arg-I
6	8	is	Arg-I
6	9	hard	Arg-I
6	10	and	Arg-I
6	11	confusing	Arg-I
6	12	to	Arg-I
6	13	understand	Arg-I
6	14	and	Arg-I
6	15	has	Arg-I
6	16	few	Arg-I
6	17	sources	Arg-I
6	18	available	Arg-I
6	19	,	Arg-I
6	20	I	Arg-I
6	21	get	Arg-I
6	22	discouraged	Arg-I
6	23	after	Arg-I
6	24	spending	Arg-I
6	25	a	Arg-I
6	26	lot	Arg-I
6	27	of	Arg-I
6	28	time	Arg-I
6	29	.	O
7	0	In	Arg-B
7	1	this	Arg-I
7	2	situation	Arg-I
7	3	,	Arg-I
7	4	I	Arg-I
7	5	'll	Arg-I
7	6	look	Arg-I
7	7	for	Arg-I
7	8	a	Arg-I
7	9	teacher	Arg-I
7	10	and	Arg-I
7	11	request	Arg-I
7	12	for	Arg-I
7	13	help	Arg-I
7	14	from	Arg-I
7	15	him	Arg-I
7	16	or	Arg-I
7	17	her	Arg-I
7	18	.	O
8	0	And	Arg-B
8	1	then	Arg-I
8	2	he	Arg-I
8	3	or	Arg-I
8	4	she	Arg-I
8	5	will	Arg-I
8	6	teach	Arg-I
8	7	me	Arg-I
8	8	the	Arg-I
8	9	course	Arg-I
8	10	efficiently	Arg-I
8	11	in	Arg-I
8	12	a	Arg-I
8	13	short	Arg-I
8	14	time	Arg-I
8	15	and	O
8	16	therefore	O
8	17	I	Arg-B
8	18	will	Arg-I
8	19	learn	Arg-I
8	20	faster	Arg-I
8	21	and	Arg-I
8	22	better	Arg-I
8	23	and	Arg-I
8	24	wo	Arg-I
8	25	n't	Arg-I
8	26	get	Arg-I
8	27	discouraged	Arg-I
8	28	and	Arg-I
8	29	confused	Arg-I
8	30	.	O
8	31	_NEW_LINE_	O
9	0	There	Arg-B
9	1	are	Arg-I
9	2	some	Arg-I
9	3	practical	Arg-I
9	4	subjects	Arg-I
9	5	that	Arg-I
9	6	you	Arg-I
