sentence_id	token_id	token	label
0	0	Advantages	O
0	1	and	O
0	2	disadvantages	O
0	3	of	O
0	4	machines	O
0	5	instead	O
0	6	of	O
0	7	human	O
0	8	to	O
0	9	do	O
0	10	the	O
0	11	work	O
0	12	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	issue	O
1	2	of	O
1	3	whether	O
1	4	using	O
1	5	of	O
1	6	machine	O
1	7	are	O
1	8	bring	O
1	9	many	O
1	10	advantages	O
1	11	to	O
1	12	society	O
1	13	is	O
1	14	of	O
1	15	great	O
1	16	concern	O
1	17	to	O
1	18	many	O
1	19	people	O
1	20	.	O
2	0	In	O
2	1	my	O
2	2	opinion	O
2	3	,	O
2	4	although	Arg-B
2	5	using	Arg-I
2	6	machines	Arg-I
2	7	have	Arg-I
2	8	many	Arg-I
2	9	benefits	Arg-I
2	10	,	O
2	11	we	Arg-B
2	12	can	Arg-I
2	13	not	Arg-I
2	14	ignore	Arg-I
2	15	its	Arg-I
2	16	negative	Arg-I
2	17	effects	Arg-I
2	18	.	O
2	19	_NEW_LINE_	O
3	0	It	O
3	1	is	O
3	2	undoubted	O
3	3	that	O
3	4	machines	Arg-B
3	5	can	Arg-I
3	6	bring	Arg-I
3	7	many	Arg-I
3	8	benefits	Arg-I
3	9	.	O
4	0	For	O
4	1	one	O
4	2	thing	O
4	3	,	O
4	4	machines	Arg-B
4	5	are	Arg-I
4	6	more	Arg-I
4	7	effective	Arg-I
4	8	than	Arg-I
4	9	human	Arg-I
4	10	.	O
5	0	Not	Arg-B
5	1	like	Arg-I
5	2	human	Arg-I
5	3	,	Arg-I
5	4	machines	Arg-I
5	5	do	Arg-I
5	6	not	Arg-I
5	7	need	Arg-I
5	8	rest	Arg-I
5	9	,	Arg-I
5	10	which	Arg-I
5	11	means	Arg-I
5	12	they	Arg-I
5	13	can	Arg-I
5	14	work	Arg-I
5	15	as	Arg-I
5	16	long	Arg-I
5	17	as	Arg-I
5	18	employers	Arg-I
5	19	want	Arg-I
5	20	and	Arg-I
5	21	consistently	Arg-I
5	22	produce	Arg-I
5	23	high	Arg-I
5	24	quality	Arg-I
5	25	products	Arg-I
5	26	without	Arg-I
5	27	any	Arg-I
5	28	mistakes	Arg-I
5	29	.	O
6	0	For	O
6	1	another	O
6	2	,	O
6	3	using	Arg-B
6	4	machines	Arg-I
6	5	can	Arg-I
6	6	save	Arg-I
6	7	company	Arg-I
6	8	's	Arg-I
6	9	money	Arg-I
6	10	.	O
7	0	Because	O
7	1	machines	Arg-B
7	2	never	Arg-I
7	3	ask	Arg-I
7	4	for	Arg-I
7	5	salary	Arg-I
7	6	,	Arg-I
7	7	over	Arg-I
7	8	-	Arg-I
7	9	time	Arg-I
7	10	pay	Arg-I
7	11	or	Arg-I
7	12	pension	Arg-I
7	13	,	O
7	14	so	O
7	15	employers	Arg-B
7	16	do	Arg-I
7	17	not	Arg-I
7	18	need	Arg-I
7	19	to	Arg-I
7	20	spend	Arg-I
7	21	money	Arg-I
7	22	on	Arg-I
7	23	employee	Arg-I
7	24	's	Arg-I
7	25	welfare	Arg-I
7	26	.	O
8	0	The	Arg-B
8	1	company	Arg-I
8	2	only	Arg-I
8	3	needs	Arg-I
8	4	some	Arg-I
8	5	technicians	Arg-I
8	6	to	Arg-I
8	7	make	Arg-I
8	8	sure	Arg-I
8	9	machines	Arg-I
8	10	are	Arg-I
8	11	working	Arg-I
8	12	on	Arg-I
8	13	the	Arg-I
8	14	right	Arg-I
8	15	track	Arg-I
8	16	or	Arg-I
8	17	replace	Arg-I
8	18	some	Arg-I
8	19	part	Arg-I
8	20	when	Arg-I
8	21	machines	Arg-I
8	22	are	Arg-I
8	23	not	Arg-I
