sentence_id	token_id	token	label
0	0	Disagree	O
0	1	Playing	O
0	2	Computer	O
0	3	Games	O
0	4	wastes	O
0	5	time	O
0	6	and	O
0	7	students	O
0	8	should	O
0	9	not	O
0	10	be	O
0	11	allowed	O
0	12	!	O
0	13	_NEW_LINE__NEW_LINE_	O
1	0	It	O
1	1	is	O
1	2	a	O
1	3	debatable	O
1	4	subject	O
1	5	that	O
1	6	children	Arg-B
1	7	should	Arg-I
1	8	not	Arg-I
1	9	be	Arg-I
1	10	allowed	Arg-I
1	11	to	Arg-I
1	12	play	Arg-I
1	13	computer	Arg-I
1	14	games	Arg-I
1	15	since	O
1	16	playing	Arg-B
1	17	computer	Arg-I
1	18	games	Arg-I
1	19	is	Arg-I
1	20	a	Arg-I
1	21	a	Arg-I
1	22	waste	Arg-I
1	23	of	Arg-I
1	24	time	Arg-I
1	25	.	O
2	0	I	O
2	1	hold	O
2	2	a	O
2	3	positive	O
2	4	view	O
2	5	against	O
2	6	this	O
2	7	opinion	O
2	8	.	O
2	9	_NEW_LINE_	O
3	0	First	O
3	1	and	O
3	2	foremost	O
3	3	,	O
3	4	a	Arg-B
3	5	large	Arg-I
3	6	number	Arg-I
3	7	of	Arg-I
3	8	students	Arg-I
3	9	are	Arg-I
3	10	obsessed	Arg-I
3	11	in	Arg-I
3	12	on	Arg-I
3	13	-	Arg-I
3	14	line	Arg-I
3	15	computer	Arg-I
3	16	games	Arg-I
3	17	and	Arg-I
3	18	as	Arg-I
3	19	a	Arg-I
3	20	result	Arg-I
3	21	their	Arg-I
3	22	performance	Arg-I
3	23	in	Arg-I
3	24	school	Arg-I
3	25	are	Arg-I
3	26	declined	Arg-I
3	27	.	O
4	0	An	Arg-B
4	1	investigation	Arg-I
4	2	done	Arg-I
4	3	by	Arg-I
4	4	Beijing	Arg-I
4	5	University	Arg-I
4	6	shows	Arg-I
4	7	that	Arg-I
4	8	80	Arg-I
4	9	%	Arg-I
4	10	of	Arg-I
4	11	the	Arg-I
4	12	students	Arg-I
4	13	who	Arg-I
4	14	failed	Arg-I
4	15	in	Arg-I
4	16	the	Arg-I
4	17	final	Arg-I
4	18	exam	Arg-I
4	19	paid	Arg-I
4	20	2	Arg-I
4	21	hours	Arg-I
4	22	or	Arg-I
4	23	more	Arg-I
4	24	on	Arg-I
4	25	-	Arg-I
4	26	online	Arg-I
4	27	games	Arg-I
4	28	every	Arg-I
4	29	week	Arg-I
4	30	,	Arg-I
4	31	while	Arg-I
4	32	90	Arg-I
4	33	%	Arg-I
4	34	excellent	Arg-I
4	35	students	Arg-I
4	36	expressed	Arg-I
4	37	that	Arg-I
4	38	they	Arg-I
4	39	did	Arg-I
4	40	not	Arg-I
4	41	touch	Arg-I
4	42	computer	Arg-I
4	43	games	Arg-I
4	44	during	Arg-I
4	45	the	Arg-I
4	46	most	Arg-I
4	47	of	Arg-I
4	48	the	Arg-I
4	49	days	Arg-I
4	50	.	O
5	0	Recent	Arg-B
5	1	research	Arg-I
5	2	by	Arg-I
5	3	Scientist	Arg-I
5	4	also	Arg-I
5	5	reveals	Arg-I
5	6	that	Arg-I
5	7	the	Arg-I
5	8	youngs	Arg-I
5	9	are	Arg-I
5	10	more	Arg-I
5	11	likely	Arg-I
5	12	to	Arg-I
5	13	be	Arg-I
5	14	attacted	Arg-I
5	15	by	Arg-I
5	16	and	Arg-I
5	17	lose	Arg-I
5	18	themselves	Arg-I
5	19	in	Arg-I
5	20	these	Arg-I
5	21	computer	Arg-I
5	22	games	Arg-I
5	23	,	Arg-I
5	24	because	Arg-I
5	25	of	Arg-I
5	26	their	Arg-I
5	27	low	Arg-I
5	28	control	Arg-I
5	29	ability	Arg-I
5	30	.	O
5	31	_NEW_LINE_	O
6	0	Second	O
6	1	,	O
6	2	children	Arg-B
6	3	could	Arg-I
6	4	learn	Arg-I
6	5	nothing	Arg-I
6	6	from	Arg-I
6	7	these	Arg-I
6	8	computer	Arg-I
6	9	games	Arg-I
6	10	,	O
6	11	therefore	O
6	12	time	Arg-B
6	13	on	Arg-I
6	14	this	Arg-I
6	15	activity	Arg-I
6	16	is	Arg-I
6	17	really	Arg-I
6	18	time	Arg-I
6	19	wasting	Arg-I
6	20	.	O
7	0	Since	O
7	1	all	Arg-B
7	2	these	Arg-I
7	3	games	Arg-I
7	4	are	Arg-I
7	5	developed	Arg-I
7	6	for	Arg-I
7	7	commercial	Arg-I
7	8	purpose	Arg-I
7	9	and	Arg-I
7	10	in	Arg-I
7	11	order	Arg-I
7	12	to	Arg-I
7	13	catch	Arg-I
7	14	the	Arg-I
7	15	eyes	Arg-I
7	16	of	Arg-I
7	17	the	Arg-I
7	18	children	Arg-I
7	19	,	O
7	20	majority	Arg-B
7	21	of	Arg-I
7	22	the	Arg-I
7	23	games	Arg-I
7	24	use	Arg-I
7	25	war	Arg-I
7	26	,	Arg-I
7	27	violence	Arg-I
7	28	,	Arg-I
7	29	bloody	Arg-I
7	30	,	Arg-I
7	31	or	Arg-I
7	32	sexual	Arg-I
7	33	subjects	Arg-I
7	34	to	Arg-I
7	35	lure	Arg-I
7	36	the	Arg-I
7	37	students	Arg-I
7	38	.	O
8	0	However	O
8	1	,	O
8	2	those	Arg-B
8	3	subjects	Arg-I
8	4	are	Arg-I
8	5	not	Arg-I
8	6	suitable	Arg-I
8	7	for	Arg-I
8	8	the	Arg-I
8	9	students	Arg-I
8	10	and	Arg-I
8	11	will	Arg-I
8	12	bring	Arg-I
8	13	bad	Arg-I
8	14	effects	Arg-I
8	15	to	Arg-I
8	16	the	Arg-I
8	17	youths	Arg-I
8	18	.	O
8	19	_NEW_LINE_	O
9	0	Admittedly	O
9	1	,	O
9	2	there	Arg-B
9	3	are	Arg-I
10	0	a	Arg-I
10	1	few	Arg-I
10	2	students	Arg-I
10	3	paying	Arg-I
10	4	considerable	Arg-I
10	5	time	Arg-I
10	6	on	Arg-I
10	7	the	Arg-I
10	8	computer	Arg-I
10	9	games	Arg-I
10	10	playing	Arg-I
10	11	finally	Arg-I
10	12	choose	Arg-I
10	13	computer	Arg-I
10	14	games	Arg-I
10	15	related	Arg-I
10	16	jobs	Arg-I
10	17	as	Arg-I
10	18	their	Arg-I
10	19	career	Arg-I
10	20	.	O
11	0	But	O
11	1	we	O
11	2	have	O
11	3	to	O
11	4	realize	O
11	5	the	O
11	6	fact	O
11	7	:	O
11	8	majority	Arg-B
11	9	of	Arg-I
11	10	the	Arg-I
11	11	students	Arg-I
11	12	failed	Arg-I
11	13	in	Arg-I
11	14	front	Arg-I
11	15	of	Arg-I
11	16	the	Arg-I
11	17	computer	Arg-I
11	18	games	Arg-I
11	19	playing	Arg-I
11	20	and	Arg-I
11	21	they	Arg-I
11	22	use	Arg-I
11	23	their	Arg-I
11	24	time	Arg-I
11	25	for	Arg-I
11	26	studying	Arg-I
11	27	,	Arg-I
11	28	sleeping	Arg-I
11	29	and	Arg-I
11	30	physical	Arg-I
11	31	exerice	Arg-I
11	32	to	Arg-I
11	33	play	Arg-I
11	34	these	Arg-I
11	35	computer	Arg-I
11	36	games	Arg-I
11	37	.	O
12	0	It	Arg-B
12	1	is	Arg-I
12	2	not	Arg-I
12	3	uncommon	Arg-I
12	4	that	Arg-I
12	5	the	Arg-I
12	6	teenages	Arg-I
12	7	are	Arg-I
12	8	found	Arg-I
12	9	sleepless	Arg-I
12	10	for	Arg-I
12	11	several	Arg-I
12	12	days	Arg-I
12	13	playing	Arg-I
12	14	on	Arg-I
12	15	-	Arg-I
12	16	line	Arg-I
12	17	games	Arg-I
12	18	at	Arg-I
12	19	public	Arg-I
12	20	internet	Arg-I
12	21	bar	Arg-I
12	22	,	Arg-I
12	23	and	Arg-I
12	24	there	Arg-I
12	25	are	Arg-I
12	26	also	Arg-I
12	27	some	Arg-I
12	28	media	Arg-I
12	29	reports	Arg-I
12	30	regarding	Arg-I
12	31	the	Arg-I
12	32	sudden	Arg-I
12	33	death	Arg-I
12	34	case	Arg-I
12	35	of	Arg-I
12	36	the	Arg-I
12	37	teenages	Arg-I
12	38	in	Arg-I
12	39	the	Arg-I
12	40	internet	Arg-I
12	41	bar	Arg-I
12	42	.	O
12	43	_NEW_LINE_	O
13	0	In	O
13	1	conclusion	O
13	2	,	O
13	3	I	O
13	4	believe	O
13	5	it	Arg-B
13	6	is	Arg-I
13	7	better	Arg-I
13	8	that	Arg-I
13	9	children	Arg-I
13	10	are	Arg-I
13	11	not	Arg-I
13	12	be	Arg-I
13	13	allowed	Arg-I
13	14	to	Arg-I
13	15	play	Arg-I
13	16	the	Arg-I
13	17	computer	Arg-I
13	18	games	Arg-I
13	19	.	O
14	0	The	O
14	1	computer	O
14	2	games	O
14	3	are	O
14	4	like	O
14	5	cigerate	O
14	6	to	O
14	7	adults	O
14	8	and	O
14	9	we	O
14	10	need	O
14	11	to	O
14	12	set	O
14	13	up	O
14	14	rules	O
14	15	to	O
14	16	regulate	O
14	17	this	O
14	18	area	O
14	19	.	O
