sentence_id	token_id	token	label
0	0	Type	O
0	1	of	O
0	2	temper	O
0	3	and	O
0	4	advantages	O
0	5	of	O
0	6	individual	O
0	7	work	O
0	8	as	O
0	9	best	O
0	10	arguments	O
0	11	in	O
0	12	favor	O
0	13	of	O
0	14	studying	O
0	15	alone	O
0	16	_NEW_LINE__NEW_LINE_	O
0	17	Study	O
0	18	achievements	O
0	19	depend	O
0	20	on	O
0	21	a	O
0	22	range	O
0	23	of	O
0	24	various	O
0	25	factors	O
0	26	,	O
0	27	one	O
0	28	of	O
0	29	which	O
0	30	is	O
0	31	pattern	O
0	32	of	O
0	33	work	O
0	34	you	O
0	35	tend	O
0	36	to	O
0	37	choose	O
0	38	while	O
0	39	studying	O
0	40	.	O
1	0	In	O
1	1	particular	O
1	2	,	O
1	3	we	O
1	4	may	O
1	5	prefer	O
1	6	to	O
1	7	work	O
1	8	either	O
1	9	within	O
1	10	a	O
1	11	team	O
1	12	of	O
1	13	other	O
1	14	students	O
1	15	or	O
1	16	alone	O
1	17	.	O
2	0	As	O
2	1	for	O
2	2	me	O
2	3	,	O
2	4	I	O
2	5	favor	O
2	6	the	O
2	7	latter	O
2	8	because	O
2	9	of	O
2	10	the	O
2	11	following	O
2	12	reasons	O
2	13	.	O
2	14	_NEW_LINE_	O
3	0	To	O
3	1	begin	O
3	2	with	O
3	3	,	O
3	4	type	O
3	5	of	O
3	6	temper	O
3	7	is	O
3	8	one	O
3	9	of	O
3	10	the	O
3	11	reasons	O
3	12	that	O
3	13	make	O
3	14	me	O
3	15	to	O
3	16	choose	O
3	17	individual	O
3	18	work	O
3	19	instead	O
3	20	of	O
3	21	team	O
3	22	one	O
3	23	.	O
4	0	Being	Arg-B
4	1	by	Arg-I
4	2	nature	Arg-I
4	3	introvert	Arg-I
4	4	,	Arg-I
4	5	I	Arg-I
4	6	have	Arg-I
4	7	to	Arg-I
4	8	spend	Arg-I
4	9	much	Arg-I
4	10	time	Arg-I
4	11	and	Arg-I
4	12	efforts	Arg-I
4	13	on	Arg-I
4	14	adjusting	Arg-I
4	15	to	Arg-I
4	16	surroundings	Arg-I
4	17	and	Arg-I
4	18	especially	Arg-I
4	19	new	Arg-I
4	20	people	Arg-I
4	21	.	O
5	0	Once	Arg-B
5	1	,	Arg-I
5	2	when	Arg-I
5	3	I	Arg-I
5	4	was	Arg-I
5	5	working	Arg-I
5	6	on	Arg-I
5	7	presentation	Arg-I
5	8	with	Arg-I
5	9	strangers	Arg-I
5	10	,	Arg-I
5	11	I	Arg-I
5	12	sat	Arg-I
5	13	aside	Arg-I
5	14	and	Arg-I
5	15	so	Arg-I
5	16	prepared	Arg-I
5	17	more	Arg-I
5	18	than	Arg-I
5	19	half	Arg-I
5	20	of	Arg-I
5	21	work	Arg-I
5	22	myself	Arg-I
5	23	instead	Arg-I
5	24	of	Arg-I
5	25	making	Arg-I
5	26	attempts	Arg-I
5	27	to	Arg-I
5	28	get	Arg-I
5	29	acquainted	Arg-I
5	30	with	Arg-I
5	31	unknown	Arg-I
5	32	people	Arg-I
5	33	.	O
6	0	Therefore	O
6	1	,	O
6	2	my	Arg-B
6	3	productivity	Arg-I
6	4	boosts	Arg-I
6	5	when	Arg-I
6	6	style	Arg-I
6	7	of	Arg-I
6	8	work	Arg-I
6	9	is	Arg-I
6	10	appropriate	Arg-I
6	11	with	Arg-I
6	12	my	Arg-I
6	13	type	Arg-I
6	14	of	Arg-I
6	15	temper	Arg-I
6	16	.	O
6	17	_NEW_LINE_	O
7	0	Furthermore	O
7	1	/	O
7	2	moreover	O
7	3	,	O
7	4	working	Arg-B
7	5	alone	Arg-I
7	6	allows	Arg-I
7	7	me	Arg-I
7	8	to	Arg-I
7	9	avoid	Arg-I
7	10	spending	Arg-I
7	11	time	Arg-I
7	12	and	Arg-I
7	13	efforts	Arg-I
7	14	on	Arg-I
7	15	many	Arg-I
7	16	things	Arg-I
7	17	that	Arg-I
7	18	are	Arg-I
7	19	an	Arg-I
7	20	integral	Arg-I
7	21	part	Arg-I
7	22	of	Arg-I
7	23	teamwork	Arg-I
7	24	.	O
8	0	In	O
8	1	other	O
8	2	words	O
8	3	,	O
8	4	I	Arg-B
8	5	must	Arg-I
8	6	not	Arg-I
8	7	divide	Arg-I
8	8	tasks	Arg-I
8	9	and	Arg-I
8	10	duties	Arg-I
8	11	between	Arg-I
8	12	team	Arg-I
8	13	members	Arg-I
8	14	,	Arg-I
8	15	share	Arg-I
8	16	responsibility	Arg-I
8	17	and	Arg-I
8	18	benefits	Arg-I
8	19	,	Arg-I
8	20	and	Arg-I
8	21	spend	Arg-I
8	22	time	Arg-I
8	23	on	Arg-I
8	24	teambuilding	Arg-I
8	25	.	O
9	0	These	Arg-B
9	1	advantages	Arg-I
9	2	are	Arg-I
9	3	especially	Arg-I
9	4	important	Arg-I
9	5	in	Arg-I
9	6	situations	Arg-I
9	7	of	Arg-I
9	8	shortage	Arg-I
9	9	of	Arg-I
9	10	time	Arg-I
9	11	.	O
10	0	About	Arg-B
10	1	a	Arg-I
10	2	year	Arg-I
10	3	ago	Arg-I
10	4	I	Arg-I
10	5	was	Arg-I
10	6	lucky	Arg-I
10	7	to	Arg-I
10	8	become	Arg-I
10	9	a	Arg-I
10	10	participant	Arg-I
10	11	of	Arg-I
10	12	student	Arg-I
10	13	brainstorming	Arg-I
10	14	game	Arg-I
10	15	.	O
11	0	To	Arg-B
11	1	my	Arg-I
11	2	rivals	Arg-I
11	3	'	Arg-I
11	4	surprise	Arg-I
11	5	,	Arg-I
11	6	being	Arg-I
11	7	the	Arg-I
11	8	only	Arg-I
11	9	member	Arg-I
11	10	of	Arg-I
11	11	my	Arg-I
11	12	own	Arg-I
11	13	"	Arg-I
11	14	team	Arg-I
11	15	"	Arg-I
11	16	I	Arg-I
11	17	gained	Arg-I
11	18	a	Arg-I
11	19	victory	Arg-I
