sentence_id	token_id	token	label
0	0	People	O
0	1	are	O
0	2	now	O
0	3	more	O
0	4	conscious	O
0	5	to	O
0	6	gain	O
0	7	more	O
0	8	educational	O
0	9	qualification	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	career	O
1	2	itself	O
1	3	became	O
1	4	the	O
1	5	motto	O
1	6	of	O
1	7	living	O
1	8	since	O
1	9	the	O
1	10	beginning	O
1	11	of	O
1	12	industrialization	O
1	13	in	O
1	14	the	O
1	15	late	O
1	16	19th	O
1	17	century	O
1	18	.	O
2	0	People	O
2	1	usually	O
2	2	tend	O
2	3	to	O
2	4	have	O
2	5	a	O
2	6	single	O
2	7	career	O
2	8	as	O
2	9	a	O
2	10	means	O
2	11	of	O
2	12	living	O
2	13	.	O
3	0	However	O
3	1	,	O
3	2	a	O
3	3	modern	O
3	4	trend	O
3	5	reveals	O
3	6	that	O
3	7	new	O
3	8	generations	O
3	9	are	O
3	10	more	O
3	11	interested	O
3	12	to	O
3	13	perform	O
3	14	several	O
3	15	jobs	O
3	16	and	O
3	17	also	O
3	18	would	O
3	19	like	O
3	20	to	O
3	21	gain	O
3	22	multiple	O
3	23	higher	O
3	24	educational	O
3	25	certificates	O
3	26	in	O
3	27	order	O
3	28	to	O
3	29	earn	O
3	30	more	O
3	31	and	O
3	32	to	O
3	33	gain	O
3	34	financial	O
3	35	security	O
3	36	.	O
3	37	_NEW_LINE_	O
4	0	A	Arg-B
4	1	full	Arg-I
4	2	time	Arg-I
4	3	job	Arg-I
4	4	with	Arg-I
4	5	a	Arg-I
4	6	steady	Arg-I
4	7	income	Arg-I
4	8	was	Arg-I
4	9	enough	Arg-I
4	10	for	Arg-I
4	11	a	Arg-I
4	12	potential	Arg-I
4	13	employee	Arg-I
4	14	to	Arg-I
4	15	support	Arg-I
4	16	himself	Arg-I
4	17	and	Arg-I
4	18	his	Arg-I
4	19	family	Arg-I
4	20	.	O
5	0	But	O
5	1	with	Arg-B
5	2	the	Arg-I
5	3	recent	Arg-I
5	4	recession	Arg-I
5	5	,	Arg-I
5	6	almost	Arg-I
5	7	all	Arg-I
5	8	the	Arg-I
5	9	countries	Arg-I
5	10	all	Arg-I
5	11	over	Arg-I
5	12	the	Arg-I
5	13	world	Arg-I
5	14	are	Arg-I
5	15	seeing	Arg-I
5	16	significant	Arg-I
5	17	economic	Arg-I
5	18	downfall	Arg-I
5	19	.	O
6	0	This	Arg-B
6	1	overwhelming	Arg-I
6	2	crisis	Arg-I
6	3	is	Arg-I
6	4	prompting	Arg-I
6	5	delayering	Arg-I
6	6	and	Arg-I
6	7	reduction	Arg-I
6	8	of	Arg-I
6	9	workers	Arg-I
6	10	.	O
7	0	As	O
7	1	a	O
7	2	result	O
7	3	,	O
7	4	people	Arg-B
7	5	are	Arg-I
7	6	focusing	Arg-I
7	7	on	Arg-I
7	8	doing	Arg-I
7	9	several	Arg-I
7	10	jobs	Arg-I
7	11	or	Arg-I
7	12	gaining	Arg-I
7	13	further	Arg-I
7	14	qualification	Arg-I
7	15	to	Arg-I
7	16	secure	Arg-I
7	17	their	Arg-I
7	18	economic	Arg-I
7	19	condition	Arg-I
7	20	.	O
7	21	_NEW_LINE_	O
8	0	Moreover	O
8	1	,	O
8	2	the	Arg-B
8	3	arrival	Arg-I
8	4	of	Arg-I
8	5	technology	Arg-I
8	6	has	Arg-I
8	7	also	Arg-I
8	8	been	Arg-I
8	9	playing	Arg-I
8	10	a	Arg-I
8	11	major	Arg-I
8	12	role	Arg-I
8	13	promoting	Arg-I
8	14	further	Arg-I
8	15	unemployment	Arg-I
8	16	.	O
9	0	The	O
9	1	official	O
9	2	term	O
9	3	of	O
9	4	it	O
9	5	is	O
9	6	named	O
9	7	"	O
9	8	Technological	O
9	9	Unemployment	O
9	10	"	O
9	11	.	O
10	0	North	Arg-B
10	1	American	Arg-I
10	2	economists	Arg-I
10	3	have	Arg-I
10	4	published	Arg-I
10	5	reports	Arg-I
10	6	after	Arg-I
10	7	scrutinizing	Arg-I
10	8	the	Arg-I
10	9	recent	Arg-I
10	10	American	Arg-I
10	11	economic	Arg-I
10	12	situation	Arg-I
10	13	that	Arg-I
10	14	,	Arg-I
10	15	technology	Arg-I
10	16	is	Arg-I
10	17	eliminating	Arg-I
10	18	more	Arg-I
10	19	jobs	Arg-I
10	20	than	Arg-I
10	21	creating	Arg-I
10	22	one	Arg-I
10	23	.	O
11	0	For	O
11	1	example	O
11	2	,	O
11	3	robots	Arg-B
11	4	,	Arg-I
11	5	automation	Arg-I
11	6	and	Arg-I
11	7	softwares	Arg-I
11	8	are	Arg-I
11	9	taking	Arg-I
11	10	over	Arg-I
11	11	manual	Arg-I
11	12	human	Arg-I
11	13	workers	Arg-I
11	14	professions	Arg-I
11	15	such	Arg-I
11	16	as	Arg-I
11	17	clerks	Arg-I
11	18	,	Arg-I
11	19	interpreters	Arg-I
11	20	,	Arg-I
11	21	security	Arg-I
11	22	services	Arg-I
11	23	,	Arg-I
11	24	retails	Arg-I
11	25	and	Arg-I
11	26	specially	Arg-I
11	27	in	Arg-I
11	28	manufacturing	Arg-I
11	29	companies	Arg-I
11	30	.	O
12	0	Thus	O
12	1	many	Arg-B
12	2	people	Arg-I
12	3	's	Arg-I
12	4	jobs	Arg-I
12	5	are	Arg-I
12	6	now	Arg-I
12	7	at	Arg-I
12	8	high	Arg-I
12	9	stake	Arg-I
12	10	.	O
13	0	The	Arg-B
13	1	best	Arg-I
13	2	way	Arg-I
13	3	to	Arg-I
13	4	ensure	Arg-I
13	5	a	Arg-I
13	6	flexible	Arg-I
13	7	earning	Arg-I
13	8	is	Arg-I
13	9	getting	Arg-I
13	10	more	Arg-I
13	11	jobs	Arg-I
13	12	.	O
14	0	Last	O
14	1	but	O
14	2	not	O
14	3	least	O
14	4	,	O
14	5	corporational	Arg-B
14	6	policy	Arg-I
14	7	to	Arg-I
14	8	to	Arg-I
14	9	pay	Arg-I
14	10	less	Arg-I
14	11	to	Arg-I
14	12	inferiors	Arg-I
14	13	is	Arg-I
14	14	another	Arg-I
14	15	reason	Arg-I
14	16	that	Arg-I
14	17	drives	Arg-I
14	18	labours	Arg-I
14	19	to	Arg-I
14	20	work	Arg-I
14	21	on	Arg-I
14	22	different	Arg-I
14	23	sectors	Arg-I
14	24	.	O
14	25	_NEW_LINE_	O
15	0	For	O
15	1	the	O
15	2	reasons	O
15	3	mentioned	O
15	4	above	O
15	5	,	O
15	6	I	O
15	7	believe	O
15	8	that	O
15	9	people	Arg-B
15	10	are	Arg-I
15	11	now	Arg-I
15	12	more	Arg-I
15	13	conscious	Arg-I
15	14	to	Arg-I
15	15	gain	Arg-I
15	16	more	Arg-I
15	17	educational	Arg-I
15	18	qualification	Arg-I
15	19	and	Arg-I
15	20	also	Arg-I
15	21	are	Arg-I
15	22	more	Arg-I
15	23	interested	Arg-I
15	24	to	Arg-I
15	25	work	Arg-I
15	26	on	Arg-I
15	27	various	Arg-I
15	28	fields	Arg-I
15	29	simultaneously	Arg-I
15	30	to	Arg-I
15	31	earn	Arg-I
15	32	more	Arg-I
15	33	and	Arg-I
15	34	support	Arg-I
15	35	themselves	Arg-I
15	36	.	O
