sentence_id	token_id	token	label
0	0	Children	O
0	1	from	O
0	2	poorer	O
0	3	families	O
0	4	are	O
0	5	more	O
0	6	successful	O
0	7	in	O
0	8	the	O
0	9	future	O
0	10	life	O
0	11	.	O
0	12	_NEW_LINE__NEW_LINE_	O
1	0	According	O
1	1	to	O
1	2	some	O
1	3	people	O
1	4	,	O
1	5	child	O
1	6	who	O
1	7	is	O
1	8	brought	O
1	9	up	O
1	10	in	O
1	11	less	O
1	12	well	O
1	13	-	O
1	14	off	O
1	15	family	O
1	16	is	O
1	17	more	O
1	18	quick	O
1	19	-	O
1	20	witted	O
1	21	and	O
1	22	can	O
1	23	tackle	O
1	24	with	O
1	25	an	O
1	26	adult	O
1	27	life	O
1	28	problems	O
1	29	better	O
1	30	than	O
1	31	who	O
1	32	is	O
1	33	from	O
1	34	affluent	O
1	35	ones	O
1	36	.	O
2	0	However	O
2	1	,	O
2	2	I	O
2	3	completely	O
2	4	disagree	O
2	5	with	O
2	6	this	O
2	7	position	O
2	8	.	O
2	9	_NEW_LINE_	O
3	0	To	O
3	1	begin	O
3	2	with	O
3	3	,	O
3	4	children	Arg-B
3	5	from	Arg-I
3	6	poorer	Arg-I
3	7	families	Arg-I
3	8	are	Arg-I
3	9	prone	Arg-I
3	10	to	Arg-I
3	11	have	Arg-I
3	12	bad	Arg-I
3	13	habits	Arg-I
3	14	such	Arg-I
3	15	as	Arg-I
3	16	:	Arg-I
3	17	crime	Arg-I
3	18	,	Arg-I
3	19	thievery	Arg-I
3	20	and	Arg-I
3	21	thuggery	Arg-I
3	22	.	O
4	0	Moreover	O
4	1	,	O
4	2	these	Arg-B
4	3	people	Arg-I
4	4	will	Arg-I
4	5	not	Arg-I
4	6	have	Arg-I
4	7	an	Arg-I
4	8	access	Arg-I
4	9	to	Arg-I
4	10	a	Arg-I
4	11	good	Arg-I
4	12	education	Arg-I
4	13	.	O
5	0	As	O
5	1	a	O
5	2	result	O
5	3	,	O
5	4	they	Arg-B
5	5	can	Arg-I
5	6	be	Arg-I
5	7	proselytized	Arg-I
5	8	into	Arg-I
5	9	bad	Arg-I
5	10	isms	Arg-I
5	11	.	O
6	0	For	O
6	1	example	O
6	2	,	O
6	3	most	Arg-B
6	4	of	Arg-I
6	5	the	Arg-I
6	6	terroristic	Arg-I
6	7	groups	Arg-I
6	8	try	Arg-I
6	9	to	Arg-I
6	10	attract	Arg-I
6	11	uneducated	Arg-I
6	12	people	Arg-I
6	13	,	O
6	14	because	O
6	15	the	Arg-B
6	16	person	Arg-I
6	17	with	Arg-I
6	18	better	Arg-I
6	19	education	Arg-I
6	20	has	Arg-I
6	21	a	Arg-I
6	22	wider	Arg-I
6	23	outlook	Arg-I
6	24	,	Arg-I
6	25	which	Arg-I
6	26	will	Arg-I
6	27	allow	Arg-I
6	28	no	Arg-I
6	29	brainwash	Arg-I
6	30	.	O
7	0	In	O
7	1	this	O
7	2	sense	O
7	3	,	O
7	4	people	Arg-B
7	5	with	Arg-I
7	6	lower	Arg-I
7	7	level	Arg-I
7	8	of	Arg-I
7	9	education	Arg-I
7	10	have	Arg-I
7	11	more	Arg-I
7	12	proneness	Arg-I
7	13	to	Arg-I
7	14	be	Arg-I
7	15	attracted	Arg-I
7	16	in	Arg-I
7	17	such	Arg-I
7	18	isms	Arg-I
7	19	.	O
7	20	_NEW_LINE_	O
8	0	Nevertheless	O
8	1	,	O
8	2	people	Arg-B
8	3	who	Arg-I
8	4	are	Arg-I
8	5	born	Arg-I
8	6	in	Arg-I
8	7	well	Arg-I
8	8	-	Arg-I
8	9	off	Arg-I
8	10	families	Arg-I
8	11	have	Arg-I
8	12	access	Arg-I
8	13	to	Arg-I
8	14	good	Arg-I
8	15	education	Arg-I
8	16	,	Arg-I
8	17	which	Arg-I
8	18	will	Arg-I
8	19	have	Arg-I
8	20	a	Arg-I
8	21	positive	Arg-I
8	22	impact	Arg-I
8	23	on	Arg-I
8	24	their	Arg-I
8	25	later	Arg-I
8	26	life	Arg-I
8	27	.	O
9	0	Secondly	O
9	1	,	O
9	2	children	Arg-B
9	3	from	Arg-I
9	4	rich	Arg-I
9	5	families	Arg-I
9	6	have	Arg-I
9	7	better	Arg-I
9	8	skills	Arg-I
9	9	on	Arg-I
9	10	how	Arg-I
9	11	to	Arg-I
9	12	use	Arg-I
9	13	money	Arg-I
9	14	,	O
9	15	because	O
9	16	they	Arg-B
9	17	use	Arg-I
9	18	it	Arg-I
9	19	a	Arg-I
9	20	lot	Arg-I
9	21	of	Arg-I
9	22	times	Arg-I
9	23	.	O
10	0	Finally	O
10	1	,	O
10	2	wealthy	Arg-B
10	3	families	Arg-I
10	4	can	Arg-I
10	5	afford	Arg-I
10	6	better	Arg-I
10	7	health	Arg-I
10	8	services	Arg-I
10	9	and	Arg-I
10	10	costly	Arg-I
10	11	medicines	Arg-I
10	12	,	Arg-I
10	13	which	Arg-I
10	14	will	Arg-I
10	15	be	Arg-I
10	16	very	Arg-I
10	17	beneficial	Arg-I
10	18	for	Arg-I
10	19	the	Arg-I
10	20	health	Arg-I
10	21	of	Arg-I
10	22	a	Arg-I
10	23	child	Arg-I
10	24	.	O
11	0	For	O
11	1	instance	O
11	2	,	O
11	3	many	Arg-B
11	4	good	Arg-I
11	5	medicines	Arg-I
11	6	cost	Arg-I
11	7	vast	Arg-I
11	8	amounts	Arg-I
11	9	of	Arg-I
11	10	money	Arg-I
11	11	,	Arg-I
11	12	which	Arg-I
11	13	can	Arg-I
11	14	not	Arg-I
11	15	be	Arg-I
11	16	afforded	Arg-I
11	17	by	Arg-I
11	18	poorer	Arg-I
11	19	families	Arg-I
11	20	.	O
11	21	_NEW_LINE_	O
12	0	In	O
12	1	conclusion	O
12	2	,	O
12	3	I	Arg-B
12	4	disagree	Arg-I
12	5	with	Arg-I
12	6	the	Arg-I
12	7	opinion	Arg-I
12	8	that	Arg-I
12	9	children	Arg-I
12	10	who	Arg-I
12	11	are	Arg-I
12	12	brought	Arg-I
12	13	up	Arg-I
12	14	in	Arg-I
