sentence_id	token_id	token	label
0	0	How	O
0	1	teachers	O
0	2	can	O
0	3	make	O
0	4	the	O
0	5	subject	O
0	6	interesting	O
0	7	to	O
0	8	students	O
0	9	!	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	There	O
1	1	are	O
1	2	many	O
1	3	ways	O
1	4	of	O
1	5	teaching	O
1	6	.	O
2	0	Some	O
2	1	people	O
2	2	believe	O
2	3	that	O
2	4	strictly	O
2	5	and	O
2	6	carefully	O
2	7	presenting	O
2	8	theories	O
2	9	in	O
2	10	the	O
2	11	class	O
2	12	is	O
2	13	the	O
2	14	best	O
2	15	way	O
2	16	of	O
2	17	teaching	O
2	18	,	O
2	19	while	O
2	20	others	O
2	21	assert	O
2	22	that	O
2	23	involving	O
2	24	applications	O
2	25	on	O
2	26	that	O
2	27	theory	O
2	28	will	O
2	29	be	O
2	30	more	O
2	31	convincing	O
2	32	.	O
3	0	In	O
3	1	my	O
3	2	opinion	O
3	3	,	O
3	4	I	O
3	5	agree	O
3	6	with	O
3	7	the	O
3	8	second	O
3	9	idea	O
3	10	that	O
3	11	the	Arg-B
3	12	best	Arg-I
3	13	way	Arg-I
3	14	for	Arg-I
3	15	teachers	Arg-I
3	16	to	Arg-I
3	17	make	Arg-I
3	18	students	Arg-I
3	19	more	Arg-I
3	20	interested	Arg-I
3	21	in	Arg-I
3	22	a	Arg-I
3	23	subject	Arg-I
3	24	is	Arg-I
3	25	to	Arg-I
3	26	explain	Arg-I
3	27	how	Arg-I
3	28	that	Arg-I
3	29	subject	Arg-I
3	30	can	Arg-I
3	31	help	Arg-I
3	32	and	Arg-I
3	33	apply	Arg-I
3	34	to	Arg-I
3	35	their	Arg-I
3	36	lives	Arg-I
3	37	outside	Arg-I
3	38	school	Arg-I
3	39	.	O
3	40	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	by	Arg-B
4	5	explaining	Arg-I
4	6	how	Arg-I
4	7	the	Arg-I
4	8	subject	Arg-I
4	9	contributes	Arg-I
4	10	to	Arg-I
4	11	daily	Arg-I
4	12	life	Arg-I
4	13	,	Arg-I
4	14	students	Arg-I
4	15	will	Arg-I
4	16	have	Arg-I
4	17	vivid	Arg-I
4	18	impression	Arg-I
4	19	on	Arg-I
4	20	that	Arg-I
4	21	subject	Arg-I
4	22	thus	Arg-I
4	23	become	Arg-I
4	24	more	Arg-I
4	25	interested	Arg-I
4	26	and	Arg-I
4	27	active	Arg-I
4	28	in	Arg-I
4	29	acquiring	Arg-I
4	30	the	Arg-I
4	31	knowledge	Arg-I
4	32	on	Arg-I
4	33	that	Arg-I
4	34	subject	Arg-I
4	35	.	O
5	0	Take	Arg-B
5	1	chemistry	Arg-I
5	2	for	Arg-I
5	3	example	Arg-I
5	4	,	Arg-I
5	5	merely	Arg-I
5	6	memorizing	Arg-I
5	7	the	Arg-I
5	8	names	Arg-I
5	9	of	Arg-I
5	10	the	Arg-I
5	11	substances	Arg-I
5	12	and	Arg-I
5	13	the	Arg-I
5	14	structural	Arg-I
5	15	formulas	Arg-I
5	16	seems	Arg-I
5	17	to	Arg-I
5	18	be	Arg-I
5	19	very	Arg-I
5	20	boring	Arg-I
5	21	,	Arg-I
5	22	while	Arg-I
5	23	representing	Arg-I
5	24	where	Arg-I
5	25	and	Arg-I
5	26	how	Arg-I
5	27	those	Arg-I
