sentence_id	token_id	token	label
0	0	Amount	O
0	1	of	O
0	2	control	O
0	3	on	O
0	4	media	O
0	5	information	O
0	6	_NEW_LINE__NEW_LINE_	O
1	0	Nowadays	O
1	1	,	O
1	2	one	O
1	3	of	O
1	4	the	O
1	5	most	O
1	6	controversial	O
1	7	issues	O
1	8	related	O
1	9	to	O
1	10	mass	O
1	11	media	O
1	12	is	O
1	13	the	O
1	14	correct	O
1	15	amount	O
1	16	of	O
1	17	control	O
1	18	posed	O
1	19	on	O
1	20	newspapers	O
1	21	,	O
1	22	televisions	O
1	23	and	O
1	24	websites	O
1	25	.	O
2	0	It	O
2	1	is	O
2	2	argued	O
2	3	that	O
2	4	the	O
2	5	government	O
2	6	should	O
2	7	exercise	O
2	8	less	O
2	9	restriction	O
2	10	on	O
2	11	sharing	O
2	12	of	O
2	13	media	O
2	14	information	O
2	15	to	O
2	16	public	O
2	17	.	O
3	0	However	O
3	1	,	O
3	2	I	O
3	3	strongly	O
3	4	believe	O
3	5	that	O
3	6	it	Arg-B
3	7	should	Arg-I
3	8	increase	Arg-I
3	9	the	Arg-I
3	10	level	Arg-I
3	11	of	Arg-I
3	12	control	Arg-I
3	13	to	Arg-I
3	14	protect	Arg-I
3	15	the	Arg-I
3	16	public	Arg-I
3	17	against	Arg-I
3	18	inappropriate	Arg-I
3	19	contents	Arg-I
3	20	and	Arg-I
3	21	unsuitable	Arg-I
3	22	foreign	Arg-I
3	23	cultures	Arg-I
3	24	.	O
3	25	_NEW_LINE_	O
4	0	One	Arg-B
4	1	of	Arg-I
4	2	the	Arg-I
4	3	strong	Arg-I
4	4	arguments	Arg-I
4	5	in	Arg-I
4	6	favour	Arg-I
4	7	of	Arg-I
4	8	tighter	Arg-I
4	9	media	Arg-I
4	10	control	Arg-I
4	11	is	Arg-I
4	12	to	Arg-I
4	13	limit	Arg-I
4	14	the	Arg-I
4	15	violent	Arg-I
4	16	and	Arg-I
4	17	sexual	Arg-I
4	18	content	Arg-I
4	19	.	O
5	0	They	Arg-B
5	1	have	Arg-I
5	2	a	Arg-I
5	3	serious	Arg-I
5	4	impact	Arg-I
5	5	on	Arg-I
5	6	people	Arg-I
5	7	in	Arg-I
5	8	their	Arg-I
5	9	puberty	Arg-I
5	10	.	O
6	0	For	O
6	1	example	O
6	2	,	O
6	3	an	Arg-B
6	4	internet	Arg-I
6	5	cartoon	Arg-I
6	6	comedy	Arg-I
6	7	called	Arg-I
6	8	happy	Arg-I
6	9	tree	Arg-I
6	10	is	Arg-I
6	11	extremely	Arg-I
6	12	brutal	Arg-I
6	13	,	Arg-I
6	14	where	Arg-I
6	15	the	Arg-I
6	16	characters	Arg-I
6	17	usually	Arg-I
6	18	have	Arg-I
6	19	their	Arg-I
6	20	heads	Arg-I
6	21	or	Arg-I
6	22	limbs	Arg-I
6	23	tear	Arg-I
6	24	off	Arg-I
6	25	.	O
7	0	Another	O
7	1	supporting	O
7	2	reason	O
7	3	is	O
7	4	that	O
7	5	television	Arg-B
7	6	companies	Arg-I
7	7	import	Arg-I
7	8	foreign	Arg-I
7	9	programmes	Arg-I
7	10	from	Arg-I
7	11	time	Arg-I
7	12	to	Arg-I
7	13	time	Arg-I
7	14	and	Arg-I
7	15	audiences	Arg-I
7	16	might	Arg-I
7	17	accept	Arg-I
7	18	their	Arg-I
7	19	ideas	Arg-I
7	20	which	Arg-I
7	21	maybe	Arg-I
7	22	otherwise	Arg-I
7	23	not	Arg-I
7	24	welcomed	Arg-I
7	25	to	Arg-I
7	26	local	Arg-I
7	27	culture	Arg-I
7	28	.	O
8	0	A	Arg-B
8	1	few	Arg-I
8	2	years	Arg-I
8	3	ago	Arg-I
8	4	there	Arg-I
8	5	was	Arg-I
8	6	a	Arg-I
8	7	Japanese	Arg-I
8	8	game	Arg-I
8	9	show	Arg-I
8	10	which	Arg-I
8	11	involved	Arg-I
8	12	throwing	Arg-I
8	13	cream	Arg-I
8	14	cakes	Arg-I
8	15	to	Arg-I
8	16	the	Arg-I
8	17	loser	Arg-I
8	18	.	O
9	0	This	Arg-B
9	1	is	Arg-I
9	2	actually	Arg-I
9	3	very	Arg-I
9	4	environmentally	Arg-I
9	5	unfriendly	Arg-I
9	6	.	O
9	7	_NEW_LINE_	O
10	0	The	O
10	1	major	O
10	2	opposing	O
10	3	argument	O
10	4	is	O
10	5	to	O
10	6	protect	O
10	7	the	O
10	8	safety	O
10	9	of	O
10	10	citizens	O
10	11	.	O
11	0	In	O
11	1	other	O
11	2	words	O
11	3	,	O
11	4	the	Arg-B
11	5	government	Arg-I
11	6	should	Arg-I
11	7	disclose	Arg-I
11	8	the	Arg-I
11	9	information	Arg-I
11	10	to	Arg-I
11	11	the	Arg-I
11	12	media	Arg-I
11	13	in	Arg-I
11	14	a	Arg-I
11	15	timely	Arg-I
11	16	manner	Arg-I
11	17	,	Arg-I
11	18	especially	Arg-I
11	19	for	Arg-I
11	20	disasters	Arg-I
11	21	and	Arg-I
11	22	outbreak	Arg-I
11	23	of	Arg-I
11	24	new	Arg-I
11	25	diseases	Arg-I
11	26	.	O
12	0	Taking	Arg-B
12	1	the	Arg-I
12	2	SARS	Arg-I
12	3	in	Arg-I
12	4	2003	Arg-I
12	5	as	Arg-I
12	6	an	Arg-I
12	7	example	Arg-I
12	8	,	Arg-I
12	9	the	Arg-I
12	10	Chinese	Arg-I
12	11	government	Arg-I
12	12	limited	Arg-I
12	13	the	Arg-I
12	14	amount	Arg-I
12	15	of	Arg-I
12	16	information	Arg-I
12	17	for	Arg-I
12	18	public	Arg-I
12	19	access	Arg-I
12	20	which	Arg-I
12	21	therefore	Arg-I
12	22	causes	Arg-I
12	23	numerous	Arg-I
12	24	deaths	Arg-I
12	25	.	O
13	0	Even	O
13	1	so	O
13	2	,	O
13	3	another	Arg-B
13	4	perspective	Arg-I
13	5	on	Arg-I
13	6	this	Arg-I
13	7	is	Arg-I
13	8	to	Arg-I
13	9	prevent	Arg-I
13	10	the	Arg-I
13	11	citizen	Arg-I
13	12	from	Arg-I
13	13	unnecessary	Arg-I
13	14	fear	Arg-I
13	15	and	Arg-I
13	16	unrest	Arg-I
13	17	.	O
13	18	_NEW_LINE_	O
14	0	Both	O
14	1	sides	O
14	2	of	O
14	3	the	O
