sentence_id	token_id	token	label
0	0	Government	O
0	1	budget	O
0	2	focus	O
0	3	,	O
0	4	young	O
0	5	children	O
0	6	or	O
0	7	university	O
0	8	?	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	"	O
1	1	Education	O
1	2	is	O
1	3	the	O
1	4	investment	O
1	5	in	O
1	6	our	O
1	7	future	O
1	8	"	O
1	9	,	O
1	10	as	O
1	11	Senator	O
1	12	Bernie	O
1	13	Sanders	O
1	14	once	O
1	15	pointed	O
1	16	out	O
1	17	,	O
1	18	education	O
1	19	,	O
1	20	which	O
1	21	fosters	O
1	22	a	O
1	23	civilized	O
1	24	society	O
1	25	,	O
1	26	plays	O
1	27	a	O
1	28	significant	O
1	29	role	O
1	30	in	O
1	31	a	O
1	32	country	O
1	33	's	O
1	34	long	O
1	35	-	O
1	36	lasting	O
1	37	prosperity	O
1	38	.	O
2	0	It	O
2	1	is	O
2	2	no	O
2	3	wonder	O
2	4	that	O
2	5	governments	O
2	6	throughout	O
2	7	the	O
2	8	world	O
2	9	lay	O
2	10	special	O
2	11	emphasis	O
2	12	on	O
2	13	education	O
2	14	development	O
2	15	.	O
3	0	As	O
3	1	for	O
3	2	the	O
3	3	two	O
3	4	integral	O
3	5	components	O
3	6	within	O
3	7	the	O
3	8	system	O
3	9	,	O
3	10	elementary	O
3	11	and	O
3	12	advanced	O
3	13	education	O
3	14	,	O
3	15	there	O
3	16	's	O
3	17	no	O
3	18	doubt	O
3	19	that	O
3	20	a	Arg-B
3	21	government	Arg-I
3	22	is	Arg-I
3	23	supposed	Arg-I
3	24	to	Arg-I
3	25	offer	Arg-I
3	26	sufficient	Arg-I
3	27	financial	Arg-I
3	28	support	Arg-I
3	29	for	Arg-I
3	30	both	Arg-I
3	31	.	O
3	32	_NEW_LINE_	O
4	0	Concerning	O
4	1	that	O
4	2	elementary	Arg-B
4	3	education	Arg-I
4	4	,	Arg-I
4	5	like	Arg-I
4	6	the	Arg-I
4	7	base	Arg-I
4	8	of	Arg-I
4	9	a	Arg-I
4	10	architecture	Arg-I
4	11	,	Arg-I
4	12	is	Arg-I
4	13	the	Arg-I
4	14	fundamental	Arg-I
4	15	requirement	Arg-I
4	16	to	Arg-I
4	17	be	Arg-I
4	18	a	Arg-I
4	19	qualified	Arg-I
4	20	citizen	Arg-I
4	21	in	Arg-I
4	22	today	Arg-I
4	23	's	Arg-I
4	24	society	Arg-I
4	25	,	O
4	26	government	Arg-B
4	27	should	Arg-I
4	28	guarantee	Arg-I
4	29	that	Arg-I
4	30	all	Arg-I
4	31	people	Arg-I
4	32	have	Arg-I
4	33	equal	Arg-I
4	34	and	Arg-I
4	35	convenient	Arg-I
4	36	access	Arg-I
4	37	to	Arg-I
4	38	it	Arg-I
4	39	.	O
5	0	So	O
5	1	a	Arg-B
5	2	lack	Arg-I
5	3	of	Arg-I
5	4	well	Arg-I
5	5	-	Arg-I
5	6	established	Arg-I
5	7	primary	Arg-I
5	8	education	Arg-I
5	9	goes	Arg-I
5	10	hand	Arg-I
5	11	in	Arg-I
5	12	hand	Arg-I
5	13	with	Arg-I
5	14	a	Arg-I
5	15	high	Arg-I
5	16	rate	Arg-I
5	17	of	Arg-I
5	18	illiteracy	Arg-I
5	19	,	Arg-I
5	20	and	Arg-I
5	21	this	Arg-I
5	22	interplay	Arg-I
5	23	seriously	Arg-I
5	24	compromises	Arg-I
5	25	a	Arg-I
5	26	country	Arg-I
5	27	's	Arg-I
5	28	future	Arg-I
5	29	development	Arg-I
5	30	.	O
6	0	In	O
6	1	other	O
6	2	words	O
6	3	,	O
6	4	if	Arg-B
6	5	countries	Arg-I
6	6	,	Arg-I
6	7	especially	Arg-I
6	8	the	Arg-I
6	9	developing	Arg-I
6	10	countries	Arg-I
6	11	,	Arg-I
6	12	are	Arg-I
6	13	determined	Arg-I
6	14	to	Arg-I
6	15	take	Arg-I
6	16	off	Arg-I
6	17	,	Arg-I
6	18	one	Arg-I
6	19	of	Arg-I
6	20	the	Arg-I
6	21	key	Arg-I
6	22	points	Arg-I
6	23	governments	Arg-I
6	24	should	Arg-I
6	25	set	Arg-I
6	26	on	Arg-I
6	27	agenda	Arg-I
6	28	is	Arg-I
6	29	to	Arg-I
6	30	educate	Arg-I
6	31	more	Arg-I
6	32	qualified	Arg-I
6	33	future	Arg-I
6	34	citizens	Arg-I
6	35	through	Arg-I
6	36	elementary	Arg-I
6	37	education	Arg-I
6	38	.	O
6	39	_NEW_LINE_	O
7	0	That	O
7	1	's	O
7	2	not	O
7	3	enough	O
7	4	,	O
7	5	for	Arg-B
7	6	higher	Arg-I
7	7	education	Arg-I
7	8	,	Arg-I
7	9	which	Arg-I
7	10	represent	Arg-I
7	11	the	Arg-I
7	12	cutting	Arg-I
7	13	edge	Arg-I
7	14	of	Arg-I
7	15	a	Arg-I
7	16	country	Arg-I
7	17	's	Arg-I
7	18	academic	Arg-I
7	19	achievements	Arg-I
7	20	,	Arg-I
7	21	act	Arg-I
7	22	as	Arg-I
7	23	the	Arg-I
7	24	vanguard	Arg-I
7	25	in	Arg-I
7	26	economic	Arg-I
7	27	and	Arg-I
7	28	social	Arg-I
7	29	advance	Arg-I
7	30	.	O
8	0	The	Arg-B
8	1	high	Arg-I
8	2	technology	Arg-I
8	3	and	Arg-I
8	4	new	Arg-I
8	5	ideas	Arg-I
8	6	applied	Arg-I
8	7	into	Arg-I
8	8	practice	Arg-I
8	9	may	Arg-I
8	10	not	Arg-I
8	11	only	Arg-I
8	12	lead	Arg-I
8	13	a	Arg-I
8	14	country	Arg-I
8	15	to	Arg-I
8	16	flourish	Arg-I
8	17	but	Arg-I
8	18	also	Arg-I
8	19	elevate	Arg-I
8	20	its	Arg-I
8	21	status	Arg-I
8	22	in	Arg-I
8	23	the	Arg-I
8	24	international	Arg-I
8	25	community	Arg-I
8	26	.	O
9	0	Some	Arg-B
9	1	may	Arg-I
9	2	argue	Arg-I
9	3	that	Arg-I
9	4	universities	Arg-I
9	5	can	Arg-I
9	6	support	Arg-I
9	7	themselve	Arg-I
9	8	well	Arg-I
9	9	by	Arg-I
9	10	donation	Arg-I
9	11	or	Arg-I
9	12	invention	Arg-I
9	13	,	O
9	14	but	O
9	15	this	Arg-B
9	16	argument	Arg-I
9	17	is	Arg-I
9	18	invalid	Arg-I
9	19	.	O
10	0	Researches	Arg-B
10	1	into	Arg-I
10	2	humanities	Arg-I
10	3	and	Arg-I
10	4	art	Arg-I
10	5	still	Arg-I
10	6	need	Arg-I
10	7	large	Arg-I
10	8	amount	Arg-I
10	9	of	Arg-I
10	10	money	Arg-I
10	11	,	O
10	12	what	O
10	13	's	O
10	14	more	O
10	15	,	O
10	16	government	Arg-B
10	17	's	Arg-I
10	18	big	Arg-I
10	19	budget	Arg-I
10	20	on	Arg-I
10	21	universities	Arg-I
10	22	may	Arg-I
10	23	attract	Arg-I
10	24	more	Arg-I
10	25	excellent	Arg-I
10	26	intellectuals	Arg-I
10	27	and	Arg-I
10	28	researchers	Arg-I
10	29	into	Arg-I
10	30	the	Arg-I
10	31	country	Arg-I
10	32	and	Arg-I
10	33	enjoy	Arg-I
10	34	a	Arg-I
10	35	higher	Arg-I
10	36	reputation	Arg-I
10	37	worldwide	Arg-I
10	38	.	O
10	39	_NEW_LINE_	O
11	0	From	O
11	1	reasons	O
11	2	listed	O
11	3	above	O
11	4	,	O
11	5	we	O
11	6	can	O
11	7	safely	O
11	8	draw	O
11	9	the	O
11	10	conclusion	O
11	11	that	O
11	12	,	O
11	13	a	Arg-B
11	14	government	Arg-I
11	15	should	Arg-I
11	16	spare	Arg-I
11	17	effort	Arg-I
11	18	on	Arg-I
11	19	young	Arg-I
11	20	children	Arg-I
11	21	education	Arg-I
11	22	as	Arg-I
11	23	well	Arg-I
11	24	as	Arg-I
