sentence_id	token_id	token	label
0	0	Childhood	O
0	1	is	O
0	2	the	O
0	3	happiest	O
0	4	time	O
0	5	of	O
0	6	a	O
0	7	person	O
0	8	's	O
0	9	life	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	I	O
1	1	agree	O
1	2	with	O
1	3	the	O
1	4	statement	O
1	5	that	O
1	6	childhood	Arg-B
1	7	is	Arg-I
1	8	the	Arg-I
1	9	happiest	Arg-I
1	10	period	Arg-I
1	11	of	Arg-I
1	12	one	Arg-I
1	13	's	Arg-I
1	14	life	Arg-I
1	15	.	O
2	0	It	Arg-B
2	1	's	Arg-I
2	2	not	Arg-I
2	3	only	Arg-I
2	4	the	Arg-I
2	5	lack	Arg-I
2	6	of	Arg-I
2	7	responsibilities	Arg-I
2	8	and	Arg-I
2	9	daily	Arg-I
2	10	struggle	Arg-I
2	11	that	Arg-I
2	12	make	Arg-I
2	13	childhood	Arg-I
2	14	the	Arg-I
2	15	happiest	Arg-I
2	16	time	Arg-I
2	17	of	Arg-I
2	18	our	Arg-I
2	19	lives	Arg-I
2	20	,	Arg-I
2	21	but	Arg-I
2	22	also	Arg-I
2	23	factors	Arg-I
2	24	like	Arg-I
2	25	learning	Arg-I
2	26	lots	Arg-I
2	27	of	Arg-I
2	28	new	Arg-I
2	29	things	Arg-I
2	30	every	Arg-I
2	31	day	Arg-I
2	32	and	Arg-I
2	33	freedom	Arg-I
2	34	to	Arg-I
2	35	imagine	Arg-I
2	36	and	Arg-I
2	37	say	Arg-I
2	38	what	Arg-I
2	39	you	Arg-I
2	40	think	Arg-I
2	41	.	O
2	42	_NEW_LINE_	O
3	0	Starting	Arg-B
3	1	with	Arg-I
3	2	our	Arg-I
3	3	adulthood	Arg-I
3	4	,	Arg-I
3	5	we	Arg-I
3	6	are	Arg-I
3	7	strictly	Arg-I
3	8	bounded	Arg-I
3	9	with	Arg-I
3	10	our	Arg-I
3	11	responsibilities	Arg-I
3	12	in	Arg-I
3	13	our	Arg-I
3	14	daily	Arg-I
3	15	lives	Arg-I
3	16	.	O
4	0	We	Arg-B
4	1	are	Arg-I
4	2	told	Arg-I
4	3	at	Arg-I
4	4	what	Arg-I
4	5	hour	Arg-I
4	6	we	Arg-I
4	7	shall	Arg-I
4	8	wake	Arg-I
4	9	up	Arg-I
4	10	,	Arg-I
4	11	how	Arg-I
4	12	we	Arg-I
4	13	shall	Arg-I
4	14	dress	Arg-I
4	15	up	Arg-I
4	16	and	Arg-I
4	17	how	Arg-I
4	18	we	Arg-I
4	19	shall	Arg-I
4	20	behave	Arg-I
4	21	.	O
5	0	Every	Arg-B
5	1	action	Arg-I
5	2	we	Arg-I
5	3	make	Arg-I
5	4	are	Arg-I
5	5	watched	Arg-I
5	6	closely	Arg-I
5	7	and	Arg-I
5	8	judged	Arg-I
5	9	by	Arg-I
5	10	the	Arg-I
5	11	community	Arg-I
5	12	.	O
6	0	But	O
6	1	during	Arg-B
6	2	our	Arg-I
6	3	childhood	Arg-I
6	4	,	Arg-I
6	5	though	Arg-I
6	6	responsibilies	Arg-I
6	7	exist	Arg-I
6	8	,	Arg-I
6	9	we	Arg-I
6	10	are	Arg-I
6	11	much	Arg-I
6	12	more	Arg-I
6	13	free	Arg-I
6	14	to	Arg-I
6	15	do	Arg-I
6	16	what	Arg-I
6	17	we	Arg-I
6	18	would	Arg-I
6	19	like	Arg-I
6	20	to	Arg-I
6	21	.	O
7	0	Being	Arg-B
7	1	late	Arg-I
7	2	for	Arg-I
7	3	school	Arg-I
7	4	or	Arg-I
7	5	laughing	Arg-I
7	6	at	Arg-I
7	7	a	Arg-I
7	8	place	Arg-I
7	9	where	Arg-I
7	10	you	Arg-I
7	11	are	Arg-I
7	12	n't	Arg-I
7	13	supposed	Arg-I
7	14	to	Arg-I
7	15	do	Arg-I
7	16	not	Arg-I
7	17	have	Arg-I
7	18	consequences	Arg-I
7	19	as	Arg-I
7	20	serious	Arg-I
7	21	as	Arg-I
7	22	that	Arg-I
7	23	would	Arg-I
7	24	be	Arg-I
7	25	if	Arg-I
7	26	you	Arg-I
7	27	were	Arg-I
7	28	an	Arg-I
7	29	adult	Arg-I
7	30	.	O
7	31	_NEW_LINE_	O
8	0	Another	Arg-B
8	1	great	Arg-I
8	2	thing	Arg-I
8	3	about	Arg-I
8	4	being	Arg-I
8	5	a	Arg-I
8	6	child	Arg-I
8	7	is	Arg-I
8	8	possibility	Arg-I
8	9	learning	Arg-I
8	10	new	Arg-I
8	11	and	Arg-I
8	12	interesting	Arg-I
8	13	things	Arg-I
8	14	about	Arg-I
8	15	the	Arg-I
8	16	world	Arg-I
8	17	you	Arg-I
8	18	live	Arg-I
8	19	in	Arg-I
8	20	every	Arg-I
8	21	single	Arg-I
8	22	day	Arg-I
8	23	.	O
9	0	Being	Arg-B
9	1	a	Arg-I
9	2	child	Arg-I
9	3	means	Arg-I
9	4	that	Arg-I
9	5	you	Arg-I
9	6	are	Arg-I
9	7	new	Arg-I
9	8	in	Arg-I
9	9	this	Arg-I
9	10	world	Arg-I
9	11	and	Arg-I
9	12	every	Arg-I
9	13	single	Arg-I
9	14	thing	Arg-I
9	15	around	Arg-I
9	16	you	Arg-I
9	17	is	Arg-I
9	18	there	Arg-I
9	19	to	Arg-I
9	20	be	Arg-I
9	21	discovered	Arg-I
9	22	by	Arg-I
9	23	you	Arg-I
9	24	.	O
10	0	There	Arg-B
10	1	are	Arg-I
10	2	lots	Arg-I
10	3	of	Arg-I
10	4	new	Arg-I
10	5	facts	Arg-I
10	6	you	Arg-I
10	7	can	Arg-I
10	8	learn	Arg-I
10	9	,	Arg-I
10	10	stories	Arg-I
10	11	you	Arg-I
10	12	can	Arg-I
10	13	listen	Arg-I
10	14	to	Arg-I
10	15	and	Arg-I
10	16	things	Arg-I
10	17	you	Arg-I
10	18	can	Arg-I
10	19	see	Arg-I
10	20	.	O
11	0	Therefore	O
11	1	,	O
11	2	childhood	Arg-B
11	3	is	Arg-I
11	4	the	Arg-I
11	5	period	Arg-I
11	6	of	Arg-I
11	7	time	Arg-I
11	8	in	Arg-I
11	9	which	Arg-I
11	10	a	Arg-I
11	11	person	Arg-I
11	12	is	Arg-I
11	13	surprised	Arg-I
11	14	most	Arg-I
11	15	.	O
11	16	_NEW_LINE_	O
12	0	Using	Arg-B
12	1	your	Arg-I
12	2	imagination	Arg-I
12	3	and	Arg-I
12	4	saying	Arg-I
12	5	what	Arg-I
12	6	you	Arg-I
12	7	think	Arg-I
12	8	freely	Arg-I
12	9	is	Arg-I
12	10	another	Arg-I
12	11	great	Arg-I
12	12	thing	Arg-I
12	13	about	Arg-I
12	14	being	Arg-I
12	15	a	Arg-I
12	16	child	Arg-I
12	17	.	O
13	0	Children	Arg-B
13	1	are	Arg-I
13	2	not	Arg-I
13	3	judged	Arg-I
13	4	about	Arg-I
13	5	the	Arg-I
13	6	things	Arg-I
13	7	they	Arg-I
13	8	say	Arg-I
13	9	as	Arg-I
13	10	much	Arg-I
13	11	as	Arg-I
13	12	the	Arg-I
13	13	adults	Arg-I
13	14	,	Arg-I
13	15	and	Arg-I
13	16	freedom	Arg-I
13	17	to	Arg-I
13	18	express	Arg-I
13	19	yourself	Arg-I
13	20	is	Arg-I
13	21	a	Arg-I
13	22	very	Arg-I
13	23	important	Arg-I
13	24	for	Arg-I
13	25	developing	Arg-I
13	26	a	Arg-I
13	27	colorful	Arg-I
13	28	imagination	Arg-I
13	29	.	O
14	0	In	Arg-B
14	1	adulthood	Arg-I
14	2	,	Arg-I
14	3	people	Arg-I
14	4	are	Arg-I
14	5	forced	Arg-I
14	6	to	Arg-I
14	7	express	Arg-I
14	8	themselves	Arg-I
14	9	in	Arg-I
14	10	boundaries	Arg-I
14	11	,	O
14	12	therefore	O
14	13	they	Arg-B
14	14	are	Arg-I
14	15	in	Arg-I
14	16	no	Arg-I
14	17	way	Arg-I
14	18	free	Arg-I
14	19	to	Arg-I
14	20	think	Arg-I
14	21	or	Arg-I
14	22	use	Arg-I
14	23	their	Arg-I
14	24	imagination	Arg-I
14	25	.	O
14	26	_NEW_LINE_	O
15	0	Childhood	Arg-B
15	1	,	Arg-I
15	2	in	Arg-I
15	3	several	Arg-I
15	4	aspects	Arg-I
15	5	,	Arg-I
15	6	is	Arg-I
15	7	the	Arg-I
15	8	happiest	Arg-I
15	9	period	Arg-I
15	10	of	Arg-I
15	11	our	Arg-I
15	12	lives	Arg-I
15	13	.	O
16	0	It	Arg-B
16	1	's	Arg-I
16	2	not	Arg-I
16	3	only	Arg-I
16	4	because	Arg-I
16	5	of	Arg-I
16	6	the	Arg-I
16	7	nature	Arg-I
16	8	of	Arg-I
16	9	childhood	Arg-I
16	10	and	Arg-I
16	11	children	Arg-I
16	12	,	Arg-I
16	13	but	Arg-I
16	14	also	Arg-I
16	15	the	Arg-I
16	16	way	Arg-I
16	17	our	Arg-I
16	18	lives	Arg-I
16	19	are	Arg-I
16	20	changed	Arg-I
16	21	when	Arg-I
16	22	we	Arg-I
16	23	are	Arg-I
16	24	adults	Arg-I
16	25	.	O
17	0	In	O
17	1	an	O
17	2	ideal	O
17	3	world	O
17	4	with	O
17	5	less	O
17	6	boundaries	O
17	7	,	O
17	8	social	O
17	9	judgement	O
17	10	and	O
17	11	more	O
17	12	freedom	O
17	13	of	O
17	14	thought	O
17	15	,	O
17	16	things	O
17	17	could	O
17	18	be	O
17	19	different	O
17	20	;	O
17	21	but	O
17	22	since	O
17	23	this	O
17	24	is	O
17	25	not	O
17	26	the	O
17	27	case	O
17	28	,	O
17	29	it	O
17	30	seems	O
17	31	that	O
17	32	we	O
17	33	will	O
17	34	always	O
17	35	be	O
17	36	missing	O
17	37	our	O
17	38	childhood	O
17	39	days	O
17	40	.	O
