sentence_id	token_id	token	label
0	0	Growing	O
0	1	traffic	O
0	2	and	O
0	3	pollution	O
0	4	can	O
0	5	be	O
0	6	controlled	O
0	7	by	O
0	8	increasing	O
0	9	petrol	O
0	10	prices	O
0	11	_NEW_LINE__NEW_LINE_	O
0	12	As	O
0	13	we	O
0	14	read	O
0	15	newspapers	O
0	16	or	O
0	17	watch	O
0	18	TV	O
0	19	,	O
0	20	we	O
0	21	have	O
0	22	always	O
0	23	been	O
0	24	attracted	O
0	25	by	O
0	26	environmental	O
0	27	problems	O
0	28	such	O
0	29	as	O
0	30	traffic	O
0	31	issues	O
0	32	,	O
0	33	air	O
0	34	and	O
0	35	water	O
0	36	pollution	O
0	37	questions	O
0	38	.	O
1	0	Initiatives	O
1	1	should	O
1	2	be	O
1	3	taken	O
1	4	to	O
1	5	address	O
1	6	the	O
1	7	specific	O
1	8	problems	O
1	9	.	O
2	0	As	O
2	1	the	O
2	2	impacts	O
2	3	for	O
2	4	those	O
2	5	pollution	O
2	6	and	O
2	7	traffic	O
2	8	issues	O
2	9	are	O
2	10	extremely	O
2	11	far	O
2	12	-	O
2	13	reaching	O
2	14	,	O
2	15	it	Arg-B
2	16	is	Arg-I
2	17	insufficient	Arg-I
2	18	to	Arg-I
2	19	increase	Arg-I
2	20	the	Arg-I
2	21	petrol	Arg-I
2	22	price	Arg-I
2	23	only	Arg-I
2	24	to	Arg-I
2	25	solve	Arg-I
2	26	problems	Arg-I
2	27	,	O
2	28	though	O
2	29	it	O
2	30	is	O
2	31	a	O
2	32	promising	O
2	33	method	O
2	34	discussed	O
2	35	in	O
2	36	the	O
2	37	contemporary	O
2	38	society	O
2	39	.	O
2	40	_NEW_LINE_	O
3	0	Specifically	O
3	1	,	O
3	2	price	Arg-B
3	3	control	Arg-I
3	4	institution	Arg-I
3	5	has	Arg-I
3	6	been	Arg-I
3	7	used	Arg-I
3	8	in	Arg-I
3	9	plenty	Arg-I
3	10	of	Arg-I
3	11	social	Arg-I
3	12	areas	Arg-I
3	13	,	Arg-I
3	14	for	Arg-I
3	15	example	Arg-I
3	16	,	Arg-I
3	17	in	Arg-I
3	18	the	Arg-I
3	19	farming	Arg-I
3	20	products	Arg-I
3	21	and	Arg-I
3	22	in	Arg-I
3	23	the	Arg-I
3	24	real	Arg-I
3	25	estate	Arg-I
3	26	area	Arg-I
3	27	;	O
3	28	however	O
3	29	,	O
3	30	whether	Arg-B
3	31	it	Arg-I
3	32	can	Arg-I
3	33	work	Arg-I
3	34	out	Arg-I
3	35	for	Arg-I
3	36	alleviating	Arg-I
3	37	traffic	Arg-I
3	38	and	Arg-I
3	39	pollution	Arg-I
3	40	pressure	Arg-I
3	41	ought	Arg-I
3	42	to	Arg-I
3	43	be	Arg-I
3	44	evaluated	Arg-I
3	45	.	O
4	0	On	O
4	1	one	O
4	2	hand	O
4	3	,	O
4	4	governments	Arg-B
4	5	have	Arg-I
4	6	a	Arg-I
4	7	macro	Arg-I
4	8	-	Arg-I
4	9	economic	Arg-I
4	10	perspective	Arg-I
4	11	to	Arg-I
4	12	control	Arg-I
4	13	price	Arg-I
4	14	in	Arg-I
4	15	various	Arg-I
4	16	areas	Arg-I
4	17	according	Arg-I
4	18	to	Arg-I
4	19	social	Arg-I
4	20	demands	Arg-I
4	21	.	O
5	0	Consequently	O
5	1	,	O
5	2	it	Arg-B
5	3	seems	Arg-I
5	4	not	Arg-I
5	5	easy	Arg-I
5	6	to	Arg-I
5	7	increase	Arg-I
5	8	petrol	Arg-I
5	9	price	Arg-I
5	10	instantly	Arg-I
5	11	.	O
6	0	On	O
6	1	the	O
6	2	other	O
6	3	hand	O
6	4	,	O
6	5	pollutions	Arg-B
6	6	are	Arg-I
6	7	not	Arg-I
6	8	just	Arg-I
6	9	caused	Arg-I
6	10	by	Arg-I
6	11	the	Arg-I
6	12	burning	Arg-I
6	13	of	Arg-I
6	14	oil	Arg-I
6	15	,	Arg-I
6	16	chemical	Arg-I
6	17	pollutants	Arg-I
6	18	,	Arg-I
6	19	extra	Arg-I
6	20	lights	Arg-I
6	21	,	Arg-I
6	22	also	Arg-I
6	23	constitute	Arg-I
6	24	considerable	Arg-I
6	25	amount	Arg-I
6	26	of	Arg-I
6	27	pollution	Arg-I
6	28	.	O
7	0	In	O
7	1	addition	O
7	2	,	O
7	3	the	Arg-B
7	4	improvements	Arg-I
7	5	of	Arg-I
7	6	work	Arg-I
7	7	efficiency	Arg-I
7	8	also	Arg-I
7	9	attribute	Arg-I
7	10	to	Arg-I
7	11	the	Arg-I
7	12	speed	Arg-I
7	13	-	Arg-I
7	14	up	Arg-I
7	15	of	Arg-I
7	16	working	Arg-I
7	17	pace	Arg-I
7	18	,	Arg-I
7	19	resulting	Arg-I
7	20	in	Arg-I
7	21	traffic	Arg-I
7	22	jams	Arg-I
7	23	during	Arg-I
7	24	rush	Arg-I
7	25	-	Arg-I
7	26	hours	Arg-I
7	27	.	O
7	28	_NEW_LINE_	O
8	0	As	O
8	1	illustrated	O
8	2	before	O
8	3	,	O
8	4	several	Arg-B
8	5	other	Arg-I
8	6	solutions	Arg-I
8	7	can	Arg-I
8	8	be	Arg-I
8	9	introduced	Arg-I
8	10	to	Arg-I
8	11	assist	Arg-I
8	12	in	Arg-I
8	13	reducing	Arg-I
8	14	pollution	Arg-I
8	15	and	Arg-I
8	16	traffic	Arg-I
8	17	problems	Arg-I
8	18	.	O
9	0	Primarily	O
9	1	,	O
9	2	authorities	Arg-B
9	3	should	Arg-I
9	4	spare	Arg-I
9	5	no	Arg-I
9	6	efforts	Arg-I
9	7	in	Arg-I
9	8	improving	Arg-I
9	9	public	Arg-I
9	10	transportation	Arg-I
9	11	facilities	Arg-I
9	12	,	Arg-I
9	13	such	Arg-I
9	14	as	Arg-I
9	15	constructing	Arg-I
9	16	more	Arg-I
9	17	bus	Arg-I
9	18	lines	Arg-I
9	19	,	Arg-I
9	20	in	Arg-I
9	21	order	Arg-I
9	22	to	Arg-I
9	23	reducing	Arg-I
9	24	the	Arg-I
9	25	usage	Arg-I
9	26	of	Arg-I
9	27	private	Arg-I
9	28	cars	Arg-I
9	29	.	O
10	0	Furthermore	O
10	1	,	O
10	2	temporarily	Arg-B
10	3	targets	Arg-I
10	4	should	Arg-I
10	5	be	Arg-I
10	6	set	Arg-I
10	7	,	Arg-I
10	8	with	Arg-I
10	9	regard	Arg-I
10	10	to	Arg-I
10	11	the	Arg-I
10	12	limitations	Arg-I
10	13	of	Arg-I
10	14	pollutants	Arg-I
10	15	in	Arg-I
10	16	a	Arg-I
10	17	certain	Arg-I
10	18	period	Arg-I
10	19	of	Arg-I
10	20	time	Arg-I
10	21	,	Arg-I
10	22	for	Arg-I
10	23	example	Arg-I
10	24	,	Arg-I
10	25	a	Arg-I
10	26	season	Arg-I
10	27	.	O
11	0	Plus	O
11	1	with	Arg-B
11	2	supervisory	Arg-I
11	3	institutions	Arg-I
11	4	built	Arg-I
11	5	to	Arg-I
11	6	find	Arg-I
11	7	and	Arg-I
11	8	address	Arg-I
11	9	problems	Arg-I
11	10	.	O
12	0	Meanwhile	O
12	1	,	O
12	2	cultivating	Arg-B
12	3	a	Arg-I
12	4	sense	Arg-I
12	5	of	Arg-I
12	6	environmental	Arg-I
12	7	protection	Arg-I
12	8	would	Arg-I
12	9	also	Arg-I
12	10	work	Arg-I
12	11	out	Arg-I
12	12	,	Arg-I
12	13	though	Arg-I
12	14	it	Arg-I
12	15	might	Arg-I
12	16	not	Arg-I
12	17	be	Arg-I
12	18	into	Arg-I
12	19	effect	Arg-I
12	20	immediately	Arg-I
12	21	,	Arg-I
12	22	but	Arg-I
12	23	in	Arg-I
12	24	the	Arg-I
12	25	long	Arg-I
12	26	run	Arg-I
12	27	,	Arg-I
12	28	it	Arg-I
12	29	would	Arg-I
12	30	be	Arg-I
12	31	a	Arg-I
12	32	wise	Arg-I
12	33	choice	Arg-I
12	34	.	O
12	35	_NEW_LINE_	O
13	0	In	O
13	1	conclusion	O
13	2	,	O
13	3	addressing	Arg-B
13	4	pollution	Arg-I
13	5	and	Arg-I
13	6	traffic	Arg-I
13	7	issues	Arg-I
13	8	only	Arg-I
13	9	by	Arg-I
13	10	increasing	Arg-I
13	11	oil	Arg-I
13	12	price	Arg-I
13	13	is	Arg-I
13	14	not	Arg-I
13	15	adequate	Arg-I
13	16	,	O
13	17	while	O
13	18	improving	O
13	19	transportation	O
13	20	facilities	O
13	21	and	O
13	22	building	O
13	23	supervisory	O
13	24	institution	O
13	25	would	O
13	26	be	O
13	27	preferable	O
13	28	,	O
13	29	plus	O
13	30	with	O
13	31	the	O
13	32	awareness	O
13	33	of	O
13	34	environmental	O
13	35	protection	O
13	36	being	O
13	37	raised	O
13	38	.	O
13	39	_NEW_LINE_	O
