sentence_id	token_id	token	label
0	0	Television	O
0	1	versus	O
0	2	Friends	O
0	3	and	O
0	4	family	O
0	5	_NEW_LINE__NEW_LINE_	O
1	0	We	O
1	1	all	O
1	2	know	O
1	3	that	O
1	4	television	O
1	5	provides	O
1	6	us	O
1	7	many	O
1	8	benefits	O
1	9	;	O
1	10	it	O
1	11	helps	O
1	12	people	O
1	13	relax	O
1	14	,	O
1	15	helps	O
1	16	keep	O
1	17	up	O
1	18	with	O
1	19	news	O
1	20	,	O
1	21	helps	O
1	22	broad	O
1	23	our	O
1	24	mind	O
1	25	.	O
2	0	However	O
2	1	,	O
2	2	have	O
2	3	you	O
2	4	ever	O
2	5	thought	O
2	6	that	O
2	7	television	O
2	8	has	O
2	9	destroyed	O
2	10	communication	O
2	11	among	O
2	12	friends	O
2	13	and	O
2	14	family	O
2	15	?	O
3	0	I	Arg-B
3	1	personally	Arg-I
3	2	consider	Arg-I
3	3	this	Arg-I
3	4	fact	Arg-I
3	5	as	Arg-I
3	6	the	Arg-I
3	7	harmful	Arg-I
3	8	thing	Arg-I
3	9	that	Arg-I
3	10	television	Arg-I
3	11	has	Arg-I
3	12	brought	Arg-I
3	13	upon	Arg-I
3	14	us	Arg-I
3	15	.	O
3	16	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	since	O
4	5	people	Arg-B
4	6	watch	Arg-I
4	7	television	Arg-I
4	8	too	Arg-I
4	9	much	Arg-I
4	10	,	O
4	11	they	Arg-B
4	12	can	Arg-I
4	13	be	Arg-I
4	14	isolated	Arg-I
4	15	from	Arg-I
4	16	others	Arg-I
4	17	.	O
5	0	Children	Arg-B
5	1	,	Arg-I
5	2	for	Arg-I
5	3	example	Arg-I
5	4	,	Arg-I
5	5	pay	Arg-I
5	6	more	Arg-I
5	7	attention	Arg-I
5	8	on	Arg-I
5	9	movies	Arg-I
5	10	,	Arg-I
5	11	music	Arg-I
5	12	show	Arg-I
5	13	provided	Arg-I
5	14	by	Arg-I
5	15	television	Arg-I
5	16	and	Arg-I
5	17	do	Arg-I
5	18	not	Arg-I
5	19	want	Arg-I
5	20	to	Arg-I
5	21	do	Arg-I
5	22	anything	Arg-I
5	23	else	Arg-I
5	24	such	Arg-I
5	25	as	Arg-I
5	26	going	Arg-I
5	27	to	Arg-I
5	28	school	Arg-I
5	29	or	Arg-I
5	30	practicing	Arg-I
5	31	exercise	Arg-I
5	32	with	Arg-I
5	33	friends	Arg-I
5	34	will	Arg-I
5	35	be	Arg-I
5	36	taken	Arg-I
5	37	apart	Arg-I
5	38	by	Arg-I
5	39	others	Arg-I
5	40	.	O
6	0	Gradually	Arg-B
6	1	,	Arg-I
6	2	their	Arg-I
6	3	friends	Arg-I
6	4	leave	Arg-I
6	5	them	Arg-I
6	6	behind	Arg-I
6	7	either	Arg-I
6	8	activities	Arg-I
6	9	or	Arg-I
6	10	studying	Arg-I
6	11	.	O
6	12	_NEW_LINE_	O
7	0	Secondly	O
7	1	,	O
7	2	with	Arg-B
7	3	the	Arg-I
7	4	rapid	Arg-I
7	5	change	Arg-I
7	6	of	Arg-I
7	7	the	Arg-I
7	8	standard	Arg-I
7	9	of	Arg-I
7	10	life	Arg-I
7	11	,	Arg-I
7	12	each	Arg-I
7	13	family	Arg-I
7	14	has	Arg-I
7	15	three	Arg-I
7	16	or	Arg-I
7	17	four	Arg-I
7	18	TV	Arg-I
7	19	in	Arg-I
7	20	each	Arg-I
7	21	room	Arg-I
7	22	is	Arg-I
7	23	more	Arg-I
7	24	common	Arg-I
7	25	.	O
8	0	Parents	Arg-B
8	1	and	Arg-I
8	2	even	Arg-I
8	3	children	Arg-I
8	4	do	Arg-I
8	5	not	Arg-I
8	6	want	Arg-I
8	7	to	Arg-I
8	8	communicate	Arg-I
8	9	with	Arg-I
8	10	each	Arg-I
8	11	other	Arg-I
8	12	instead	Arg-I
8	13	of	Arg-I
8	14	watching	Arg-I
8	15	TV	Arg-I
8	16	in	Arg-I
8	17	their	Arg-I
8	18	own	Arg-I
8	19	room	Arg-I
8	20	.	O
9	0	As	O
9	1	a	O
9	2	consequence	O
9	3	,	O
9	4	children	Arg-B
9	5	will	Arg-I
9	6	learn	Arg-I
9	7	behavior	Arg-I
9	8	from	Arg-I
9	9	what	Arg-I
9	10	they	Arg-I
9	11	see	Arg-I
9	12	on	Arg-I
9	13	TV	Arg-I
9	14	not	Arg-I
9	15	from	Arg-I
9	16	their	Arg-I
9	17	parents	Arg-I
9	18	.	O
10	0	Moreover	O
10	1	,	O
10	2	parents	Arg-B
10	3	are	Arg-I
10	4	not	Arg-I
10	5	able	Arg-I
10	6	to	Arg-I
10	7	function	Arg-I
10	8	their	Arg-I
10	9	parental	Arg-I
10	10	care	Arg-I
10	11	as	Arg-I
10	12	the	Arg-I
10	13	necessary	Arg-I
10	14	thing	Arg-I
10	15	to	Arg-I
10	16	children	Arg-I
10	17	.	O
11	0	In	O
11	1	this	O
11	2	way	O
11	3	,	O
11	4	communication	Arg-B
11	5	between	Arg-I
11	6	family	Arg-I
11	7	members	Arg-I
11	8	is	Arg-I
11	9	visibly	Arg-I
11	10	destroyed	Arg-I
11	11	.	O
