sentence_id	token_id	token	label
0	0	The	O
0	1	option	O
0	2	to	O
0	3	work	O
0	4	or	O
0	5	study	O
0	6	from	O
0	7	home	O
0	8	is	O
0	9	advantage	O
0	10	or	O
0	11	disadvantage	O
0	12	_NEW_LINE__NEW_LINE_	O
1	0	Undoubtedly	O
1	1	this	O
1	2	is	O
1	3	an	O
1	4	era	O
1	5	of	O
1	6	internet	O
1	7	which	O
1	8	impacts	O
1	9	one	O
1	10	's	O
1	11	personal	O
1	12	as	O
1	13	well	O
1	14	as	O
1	15	professional	O
1	16	life	O
1	17	.	O
2	0	The	O
2	1	effect	O
2	2	is	O
2	3	seen	O
2	4	more	O
2	5	on	O
2	6	the	O
2	7	developed	O
2	8	countries	O
2	9	where	O
2	10	people	O
2	11	choose	O
2	12	to	O
2	13	work	O
2	14	or	O
2	15	study	O
2	16	from	O
2	17	home	O
2	18	instead	O
2	19	of	O
2	20	going	O
2	21	to	O
2	22	office	O
2	23	or	O
2	24	university	O
2	25	.	O
3	0	Some	O
3	1	consider	O
3	2	this	O
3	3	approach	O
3	4	to	O
3	5	be	O
3	6	an	O
3	7	advantage	O
3	8	while	O
3	9	others	O
3	10	reject	O
3	11	this	O
3	12	as	O
3	13	a	O
3	14	disadvantage	O
3	15	.	O
4	0	Both	O
4	1	the	O
4	2	points	O
4	3	of	O
4	4	views	O
4	5	will	O
4	6	be	O
4	7	discussed	O
4	8	in	O
4	9	order	O
4	10	.	O
4	11	_NEW_LINE_	O
5	0	On	O
5	1	the	O
5	2	one	O
5	3	hand	O
5	4	,	O
5	5	the	Arg-B
5	6	benefit	Arg-I
5	7	that	Arg-I
5	8	professionals	Arg-I
5	9	or	Arg-I
5	10	students	Arg-I
5	11	get	Arg-I
5	12	by	Arg-I
5	13	connecting	Arg-I
5	14	from	Arg-I
5	15	home	Arg-I
5	16	is	Arg-I
5	17	enormous	Arg-I
5	18	.	O
6	0	For	O
6	1	one	O
6	2	,	O
6	3	it	Arg-B
6	4	helps	Arg-I
6	5	working	Arg-I
6	6	people	Arg-I
6	7	to	Arg-I
6	8	maintain	Arg-I
6	9	work	Arg-I
6	10	life	Arg-I
6	11	balance	Arg-I
6	12	.	O
7	0	The	O
7	1	best	O
7	2	example	O
7	3	is	O
7	4	the	Arg-B
7	5	new	Arg-I
7	6	mother	Arg-I
7	7	who	Arg-I
7	8	can	Arg-I
7	9	join	Arg-I
7	10	her	Arg-I
7	11	work	Arg-I
7	12	as	Arg-I
7	13	well	Arg-I
7	14	as	Arg-I
7	15	take	Arg-I
7	16	care	Arg-I
7	17	of	Arg-I
7	18	her	Arg-I
7	19	baby	Arg-I
7	20	.	O
8	0	People	Arg-B
8	1	also	Arg-I
8	2	get	Arg-I
8	3	the	Arg-I
8	4	desired	Arg-I
8	5	flexibility	Arg-I
8	6	in	Arg-I
8	7	terms	Arg-I
8	8	of	Arg-I
8	9	working	Arg-I
8	10	hours	Arg-I
8	11	.	O
9	0	For	Arg-B
9	1	students	Arg-I
9	2	too	Arg-I
9	3	,	Arg-I
9	4	studying	Arg-I
9	5	from	Arg-I
9	6	home	Arg-I
9	7	is	Arg-I
9	8	an	Arg-I
9	9	attractive	Arg-I
9	10	option	Arg-I
9	11	.	O
10	0	They	Arg-B
10	1	save	Arg-I
10	2	the	Arg-I
10	3	travelling	Arg-I
10	4	time	Arg-I
10	5	to	Arg-I
10	6	Universities	Arg-I
10	7	and	Arg-I
10	8	utilize	Arg-I
10	9	that	Arg-I
10	10	time	Arg-I
10	11	on	Arg-I
10	12	their	Arg-I
10	13	studies	Arg-I
10	14	.	O
11	0	In	Arg-B
11	1	a	Arg-I
11	2	busy	Arg-I
11	3	city	Arg-I
11	4	like	Arg-I
11	5	Tokyo	Arg-I
11	6	,	Arg-I
11	7	students	Arg-I
11	8	waste	Arg-I
11	9	a	Arg-I
11	10	lot	Arg-I
11	11	of	Arg-I
11	12	time	Arg-I
11	13	in	Arg-I
11	14	travelling	Arg-I
11	15	.	O
12	0	Thus	O
12	1	,	O
12	2	the	Arg-B
12	3	advantages	Arg-I
12	4	that	Arg-I
12	5	people	Arg-I
12	6	enjoy	Arg-I
12	7	by	Arg-I
12	8	working	Arg-I
12	9	or	Arg-I
12	10	studying	Arg-I
12	11	from	Arg-I
12	12	home	Arg-I
12	13	,	Arg-I
12	14	are	Arg-I
12	15	obvious	Arg-I
12	16	.	O
12	17	_NEW_LINE_	O
13	0	On	O
13	1	the	O
13	2	other	O
13	3	hand	O
13	4	,	O
13	5	one	O
13	6	part	O
13	7	of	O
13	8	the	O
13	9	society	O
13	10	,	O
13	11	has	O
13	12	doubt	O
13	13	over	O
13	14	the	O
13	15	productivity	O
13	16	of	O
13	17	people	O
13	18	who	O
13	19	prefers	O
13	20	to	O
13	21	work	O
13	22	or	O
13	23	study	O
13	24	from	O
13	25	home	O
13	26	.	O
14	0	Many	O
14	1	employers	O
14	2	argue	O
14	3	that	O
14	4	once	Arg-B
14	5	an	Arg-I
14	6	employee	Arg-I
14	7	works	Arg-I
14	8	from	Arg-I
14	9	isolation	Arg-I
14	10	,	Arg-I
14	11	he	Arg-I
14	12	or	Arg-I
14	13	she	Arg-I
14	14	spends	Arg-I
14	15	a	Arg-I
14	16	lot	Arg-I
14	17	of	Arg-I
14	18	time	Arg-I
14	19	in	Arg-I
14	20	communication	Arg-I
14	21	via	Arg-I
14	22	phone	Arg-I
14	23	or	Arg-I
14	24	email	Arg-I
14	25	with	Arg-I
14	26	colleagues	Arg-I
14	27	.	O
15	0	This	Arg-B
15	1	harms	Arg-I
15	2	an	Arg-I
15	3	employee	Arg-I
15	4	's	Arg-I
15	5	deliverable	Arg-I
15	6	.	O
16	0	Teachers	Arg-B
16	1	think	Arg-I
16	2	that	Arg-I
16	3	students	Arg-I
16	4	get	Arg-I
16	5	affected	Arg-I
16	6	too	Arg-I
16	7	as	Arg-I
16	8	they	Arg-I
16	9	can	Arg-I
16	10	not	Arg-I
16	11	clear	Arg-I
16	12	their	Arg-I
16	13	doubts	Arg-I
16	14	in	Arg-I
16	15	study	Arg-I
16	16	topics	Arg-I
16	17	instantly	Arg-I
16	18	.	O
17	0	Due	O
17	1	to	O
17	2	this	O
17	3	they	O
17	4	lag	O
17	5	in	O
17	6	their	O
17	7	studies	O
17	8	.	O
18	0	These	Arg-B
18	1	factors	Arg-I
18	2	affect	Arg-I
18	3	people	Arg-I
18	4	who	Arg-I
18	5	work	Arg-I
18	6	or	Arg-I
18	7	study	Arg-I
18	8	from	Arg-I
18	9	home	Arg-I
18	10	.	O
18	11	_NEW_LINE_	O
19	0	Following	O
19	1	both	O
19	2	the	O
19	3	point	O
19	4	of	O
19	5	views	O
19	6	,	O
20	0	the	Arg-B
20	1	option	Arg-I
20	2	of	Arg-I
20	3	working	Arg-I
20	4	or	Arg-I
20	5	studying	Arg-I
20	6	from	Arg-I
20	7	home	Arg-I
20	8	is	Arg-I
20	9	thought	Arg-I
20	10	to	Arg-I
20	11	provide	Arg-I
20	12	more	Arg-I
20	13	benefits	Arg-I
20	14	than	Arg-I
20	15	drawbacks	Arg-I
20	16	.	O
21	0	It	O
21	1	is	O
21	2	hoped	O
21	3	that	O
21	4	people	O
21	5	will	O
21	6	continue	O
21	7	to	O
21	8	use	O
21	9	internet	O
21	10	to	O
21	11	work	O
21	12	or	O
21	13	study	O
21	14	and	O
21	15	improve	O
21	16	on	O
21	17	the	O
21	18	disadvantages	O
21	19	into	O
21	20	the	O
21	21	foreseeable	O
21	22	future	O
21	23	.	O
