sentence_id	token_id	token	label
0	0	Way	O
0	1	to	O
0	2	reduce	O
0	3	the	O
0	4	amount	O
0	5	of	O
0	6	traffic	O
0	7	?	O
0	8	_NEW_LINE__NEW_LINE_	O
1	0	Big	O
1	1	cities	O
1	2	nowadays	O
1	3	can	O
1	4	be	O
1	5	described	O
1	6	as	O
1	7	melting	O
1	8	pots	O
1	9	.	O
2	0	The	O
2	1	problem	O
2	2	off	O
2	3	traffic	O
2	4	overload	O
2	5	,	O
2	6	caused	O
2	7	by	O
2	8	overpopulation	O
2	9	,	O
2	10	has	O
2	11	aroused	O
2	12	interest	O
2	13	of	O
2	14	many	O
2	15	city	O
2	16	planners	O
2	17	.	O
3	0	It	O
3	1	is	O
3	2	argued	O
3	3	that	O
3	4	only	O
3	5	if	O
3	6	the	O
3	7	demand	O
3	8	to	O
3	9	go	O
3	10	out	O
3	11	on	O
3	12	the	O
3	13	street	O
3	14	is	O
3	15	cut	O
3	16	down	O
3	17	can	O
3	18	we	O
3	19	solve	O
3	20	the	O
3	21	seemingly	O
3	22	insurmountable	O
3	23	issue	O
3	24	of	O
3	25	traffic	O
3	26	gridlock	O
3	27	.	O
4	0	However	O
4	1	,	O
4	2	I	O
4	3	have	O
4	4	to	O
4	5	profoundly	O
4	6	disagree	O
4	7	for	O
4	8	there	O
4	9	are	O
4	10	still	O
4	11	two	O
4	12	viable	O
4	13	solutions	O
4	14	besides	O
4	15	besides	O
4	16	this	O
4	17	way	O
4	18	.	O
4	19	_NEW_LINE_	O
5	0	First	O
5	1	of	O
5	2	all	O
5	3	,	O
5	4	public	Arg-B
5	5	transport	Arg-I
5	6	is	Arg-I
5	7	a	Arg-I
5	8	key	Arg-I
5	9	factor	Arg-I
5	10	to	Arg-I
5	11	minimize	Arg-I
5	12	the	Arg-I
5	13	number	Arg-I
5	14	of	Arg-I
5	15	vehicles	Arg-I
5	16	on	Arg-I
5	17	the	Arg-I
5	18	street	Arg-I
5	19	.	O
6	0	Buses	Arg-B
6	1	and	Arg-I
6	2	trains	Arg-I
6	3	have	Arg-I
6	4	been	Arg-I
6	5	phased	Arg-I
6	6	in	Arg-I
6	7	the	Arg-I
6	8	streets	Arg-I
6	9	for	Arg-I
6	10	quite	Arg-I
6	11	a	Arg-I
6	12	long	Arg-I
6	13	time	Arg-I
6	14	and	Arg-I
6	15	have	Arg-I
6	16	proven	Arg-I
6	17	themselves	Arg-I
6	18	the	Arg-I
6	19	best	Arg-I
6	20	candidates	Arg-I
6	21	among	Arg-I
6	22	all	Arg-I
6	23	options	Arg-I
6	24	.	O
7	0	Apparently	O
7	1	,	O
7	2	a	Arg-B
7	3	bus	Arg-I
7	4	can	Arg-I
