sentence_id	token_id	token	label
0	0	Television	O
0	1	destroys	O
0	2	communication	O
0	3	among	O
0	4	friends	O
0	5	and	O
0	6	family	O
0	7	_NEW_LINE__NEW_LINE_	O
0	8	Television	O
0	9	is	O
0	10	one	O
0	11	of	O
0	12	the	O
0	13	greatest	O
0	14	innovations	O
0	15	that	O
0	16	we	O
0	17	use	O
0	18	every	O
0	19	day	O
0	20	.	O
1	0	Besides	O
1	1	,	O
1	2	watching	O
1	3	television	O
1	4	has	O
1	5	some	O
1	6	cons	O
1	7	and	O
1	8	at	O
1	9	the	O
1	10	same	O
1	11	time	O
1	12	has	O
1	13	very	O
1	14	good	O
1	15	pros	O
1	16	.	O
2	0	However	O
2	1	,	O
2	2	while	O
2	3	some	O
2	4	people	O
2	5	argue	O
2	6	that	O
2	7	TV	O
2	8	has	O
2	9	devastated	O
2	10	communication	O
2	11	among	O
2	12	friends	O
2	13	and	O
2	14	families	O
2	15	,	O
2	16	I	O
2	17	believe	O
2	18	it	O
2	19	has	O
2	20	done	O
2	21	the	O
2	22	opposite	O
2	23	.	O
3	0	I	O
3	1	think	O
3	2	TV	Arg-B
3	3	programs	Arg-I
3	4	are	Arg-I
3	5	among	Arg-I
3	6	the	Arg-I
3	7	popular	Arg-I
3	8	topics	Arg-I
3	9	in	Arg-I
3	10	every	Arg-I
3	11	day	Arg-I
3	12	talk	Arg-I
3	13	as	Arg-I
3	14	well	Arg-I
3	15	as	Arg-I
3	16	a	Arg-I
3	17	great	Arg-I
3	18	time	Arg-I
3	19	for	Arg-I
3	20	gathering	Arg-I
3	21	.	O
4	0	In	O
4	1	addition	O
4	2	Modern	Arg-B
4	3	TV	Arg-I
4	4	has	Arg-I
4	5	smart	Arg-I
4	6	system	Arg-I
4	7	that	Arg-I
4	8	let	Arg-I
4	9	you	Arg-I
4	10	be	Arg-I
4	11	connected	Arg-I
4	12	with	Arg-I
4	13	people	Arg-I
4	14	.	O
4	15	_NEW_LINE_	O
5	0	First	O
5	1	,	O
5	2	it	O
5	3	's	O
5	4	true	O
5	5	watching	Arg-B
5	6	TV	Arg-I
5	7	take	Arg-I
5	8	a	Arg-I
5	9	lot	Arg-I
5	10	of	Arg-I
5	11	your	Arg-I
5	12	day	Arg-I
5	13	,	O
5	14	nevertheless	O
5	15	it	Arg-B
5	16	makes	Arg-I
5	17	people	Arg-I
5	18	meet	Arg-I
5	19	and	Arg-I
5	20	start	Arg-I
5	21	a	Arg-I
5	22	conversation	Arg-I
5	23	about	Arg-I
5	24	what	Arg-I
5	25	they	Arg-I
5	26	watch	Arg-I
5	27	at	Arg-I
5	28	other	Arg-I
5	29	times	Arg-I
5	30	like	Arg-I
5	31	weather	Arg-I
5	32	forecast	Arg-I
5	33	and	Arg-I
5	34	sport	Arg-I
5	35	programs	Arg-I
5	36	.	O
5	37	_NEW_LINE_	O
6	0	Second	O
6	1	,	O
6	2	people	Arg-B
6	3	like	Arg-I
6	4	having	Arg-I
6	5	meals	Arg-I
6	6	while	Arg-I
6	7	they	Arg-I
6	8	are	Arg-I
6	9	watching	Arg-I
6	10	TV	Arg-I
6	11	.	O
7	0	Families	Arg-B
7	1	usually	Arg-I
7	2	tend	Arg-I
7	3	to	Arg-I
7	4	watch	Arg-I
7	5	television	Arg-I
7	6	either	Arg-I
7	7	with	Arg-I
7	8	each	Arg-I
7	9	other	Arg-I
7	10	or	Arg-I
7	11	friends	Arg-I
7	12	.	O
8	0	For	O
8	1	example	O
8	2	my	Arg-B
8	3	friends	Arg-I
8	4	and	Arg-I
8	5	I	Arg-I
8	6	used	Arg-I
8	7	to	Arg-I
