sentence_id	token_id	token	label
0	0	Teacher	O
0	1	is	O
0	2	the	O
0	3	best	O
0	4	option	O
0	5	for	O
0	6	children	O
0	7	's	O
0	8	education	O
0	9	in	O
0	10	some	O
0	11	aspects	O
0	12	_NEW_LINE__NEW_LINE_	O
1	0	Recently	O
1	1	,	O
1	2	there	O
1	3	has	O
1	4	been	O
1	5	a	O
1	6	social	O
1	7	concern	O
1	8	with	O
1	9	regard	O
1	10	to	O
1	11	who	O
1	12	is	O
1	13	the	O
1	14	best	O
1	15	teacher	O
1	16	for	O
1	17	children	O
1	18	's	O
1	19	education	O
1	20	.	O
2	0	Indeed	O
2	1	,	O
2	2	children	O
2	3	grow	O
2	4	up	O
2	5	with	O
2	6	two	O
2	7	important	O
2	8	people	O
2	9	,	O
2	10	their	O
2	11	parents	O
2	12	and	O
2	13	teachers	O
2	14	,	O
2	15	and	O
2	16	both	O
2	17	are	O
2	18	important	O
2	19	in	O
2	20	children	O
2	21	's	O
2	22	development	O
2	23	.	O
3	0	As	O
3	1	far	O
3	2	as	O
3	3	I	O
3	4	am	O
3	5	concerned	O
3	6	,	O
3	7	I	O
3	8	agree	O
3	9	with	O
3	10	the	O
3	11	view	O
3	12	that	O
3	13	the	Arg-B
3	14	teacher	Arg-I
3	15	is	Arg-I
3	16	the	Arg-I
3	17	best	Arg-I
3	18	option	Arg-I
3	19	for	Arg-I
3	20	children	Arg-I
3	21	's	Arg-I
3	22	education	Arg-I
3	23	in	Arg-I
3	24	some	Arg-I
3	25	aspects	Arg-I
3	26	.	O
3	27	_NEW_LINE_	O
4	0	In	O
4	1	the	O
4	2	first	O
4	3	place	O
4	4	,	O
4	5	school	Arg-B
4	6	teachers	Arg-I
4	7	are	Arg-I
4	8	more	Arg-I
4	9	qualified	Arg-I
4	10	than	Arg-I
4	11	parents	Arg-I
4	12	in	Arg-I
4	13	the	Arg-I
4	14	field	Arg-I
4	15	of	Arg-I
4	16	education	Arg-I
4	17	.	O
5	0	For	O
5	1	instance	O
5	2	,	O
5	3	to	Arg-B
5	4	be	Arg-I
5	5	able	Arg-I
5	6	to	Arg-I
5	7	obtain	Arg-I
5	8	the	Arg-I
5	9	teacher	Arg-I
5	10	certificates	Arg-I
5	11	,	Arg-I
5	12	people	Arg-I
5	13	need	Arg-I
5	14	years	Arg-I
5	15	of	Arg-I
5	16	training	Arg-I
5	17	at	Arg-I
5	18	their	Arg-I
5	19	normal	Arg-I
5	20	schools	Arg-I
5	21	to	Arg-I
5	22	learn	Arg-I
5	23	theoretical	Arg-I
5	24	knowledge	Arg-I
5	25	.	O
6	0	However	O
6	1	,	O
6	2	in	Arg-B
6	3	comparison	Arg-I
6	4	to	Arg-I
6	5	teachers	Arg-I
6	6	,	Arg-I
6	7	parents	Arg-I
6	8	tend	Arg-I
6	9	to	Arg-I
6	10	have	Arg-I
6	11	less	Arg-I
6	12	knowledge	Arg-I
6	13	to	Arg-I
6	14	teach	Arg-I
6	15	their	Arg-I
6	16	children	Arg-I
6	17	's	Arg-I
6	18	subjects	Arg-I
6	19	such	Arg-I
6	20	as	Arg-I
6	21	mathematics	Arg-I
6	22	and	Arg-I
6	23	physics	Arg-I
6	24	.	O
6	25	_NEW_LINE_	O
7	0	Furthermore	O
7	1	,	O
7	2	teaching	Arg-B
7	3	staff	Arg-I
7	4	are	Arg-I
7	5	professional	Arg-I
7	6	and	Arg-I
7	7	experienced	Arg-I
7	8	in	Arg-I
7	9	terms	Arg-I
7	10	of	Arg-I
7	11	promoting	Arg-I
7	12	children	Arg-I
7	13	's	Arg-I
7	14	communication	Arg-I
7	15	skills	Arg-I
7	16	.	O
8	0	For	O
8	1	example	O
8	2	,	O
8	3	after	Arg-B
8	4	many	Arg-I
8	5	years	Arg-I
8	6	of	Arg-I
8	7	teaching	Arg-I
8	8	experience	Arg-I
8	9	,	Arg-I
8	10	teacher	Arg-I
8	11	are	Arg-I
8	12	able	Arg-I
8	13	to	Arg-I
8	14	know	Arg-I
8	15	how	Arg-I
8	16	to	Arg-I
8	17	help	Arg-I
8	18	children	Arg-I
8	19	to	Arg-I
8	20	develop	Arg-I
8	21	important	Arg-I
8	22	life	Arg-I
8	23	skills	Arg-I
8	24	such	Arg-I
8	25	as	Arg-I
8	26	learning	Arg-I
8	27	personal	Arg-I
8	28	boundaries	Arg-I
8	29	,	Arg-I
8	30	facing	Arg-I
8	31	future	Arg-I
8	32	problems	Arg-I
8	33	and	Arg-I
8	34	learning	Arg-I
8	35	important	Arg-I
8	36	conflict	Arg-I
8	37	resolution	Arg-I
8	38	skills	Arg-I
8	39	.	O
9	0	By	O
9	1	contrast	O
9	2	,	O
9	3	parents	Arg-B
9	4	are	Arg-I
9	5	facing	Arg-I
9	6	difficult	Arg-I
9	7	generation	Arg-I
9	8	gap	Arg-I
9	9	with	Arg-I
9	10	their	Arg-I
9	11	children	Arg-I
9	12	because	Arg-I
9	13	they	Arg-I
9	14	are	Arg-I
9	15	less	Arg-I
9	16	likely	Arg-I
9	17	to	Arg-I
9	18	know	Arg-I
9	19	how	Arg-I
9	20	to	Arg-I
9	21	handle	Arg-I
9	22	family	Arg-I
9	23	conflicts	Arg-I
9	24	in	Arg-I
9	25	an	Arg-I
9	26	efficient	Arg-I
9	27	way	Arg-I
9	28	.	O
9	29	_NEW_LINE_	O
10	0	Last	O
10	1	but	O
10	2	not	O
10	3	least	O
10	4	,	O
10	5	compared	Arg-B
10	6	with	Arg-I
10	7	teachers	Arg-I
10	8	,	Arg-I
10	9	parents	Arg-I
10	10	do	Arg-I
10	11	not	Arg-I
10	12	have	Arg-I
10	13	enough	Arg-I
10	14	time	Arg-I
10	15	to	Arg-I
10	16	spend	Arg-I
10	17	with	Arg-I
10	18	their	Arg-I
10	19	children	Arg-I
10	20	.	O
