sentence_id	token_id	token	label
0	0	Should	O
0	1	students	O
0	2	be	O
0	3	taught	O
0	4	to	O
0	5	compete	O
0	6	or	O
0	7	to	O
0	8	cooperate	O
0	9	?	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	It	O
1	1	is	O
1	2	always	O
1	3	said	O
1	4	that	O
1	5	competition	O
1	6	can	O
1	7	effectively	O
1	8	promote	O
1	9	the	O
1	10	development	O
1	11	of	O
1	12	economy	O
1	13	.	O
2	0	In	O
2	1	order	O
2	2	to	O
2	3	survive	O
2	4	in	O
2	5	the	O
2	6	competition	O
2	7	,	O
2	8	companies	O
2	9	continue	O
2	10	to	O
2	11	improve	O
2	12	their	O
2	13	products	O
2	14	and	O
2	15	service	O
2	16	,	O
2	17	and	O
2	18	as	O
2	19	a	O
2	20	result	O
2	21	,	O
2	22	the	O
2	23	whole	O
2	24	society	O
2	25	prospers	O
2	26	.	O
3	0	However	O
3	1	,	O
3	2	when	O
3	3	we	O
3	4	discuss	O
3	5	the	O
3	6	issue	O
3	7	of	O
3	8	competition	O
3	9	or	O
3	10	cooperation	O
3	11	,	O
3	12	what	O
3	13	we	O
3	14	are	O
3	15	concerned	O
3	16	about	O
3	17	is	O
3	18	not	O
3	19	the	O
3	20	whole	O
3	21	society	O
3	22	,	O
3	23	but	O
3	24	the	O
3	25	development	O
3	26	of	O
3	27	an	O
3	28	individual	O
3	29	's	O
3	30	whole	O
3	31	life	O
3	32	.	O
4	0	From	O
4	1	this	O
4	2	point	O
4	3	of	O
4	4	view	O
4	5	,	O
4	6	I	O
4	7	firmly	O
4	8	believe	O
4	9	that	O
4	10	we	Arg-B
4	11	should	Arg-I
4	12	attach	Arg-I
4	13	more	Arg-I
4	14	importance	Arg-I
4	15	to	Arg-I
4	16	cooperation	Arg-I
4	17	during	Arg-I
4	18	primary	Arg-I
4	19	education	Arg-I
4	20	.	O
4	21	_NEW_LINE_	O
5	0	First	O
5	1	of	O
5	2	all	O
5	3	,	O
5	4	through	Arg-B
5	5	cooperation	Arg-I
5	6	,	Arg-I
5	7	children	Arg-I
5	8	can	Arg-I
5	9	learn	Arg-I
5	10	about	Arg-I
5	11	interpersonal	Arg-I
5	12	skills	Arg-I
5	13	which	Arg-I
5	14	are	Arg-I
5	15	significant	Arg-I
5	16	in	Arg-I
5	17	the	Arg-I
5	18	future	Arg-I
5	19	life	Arg-I
5	20	of	Arg-I
5	21	all	Arg-I
5	22	students	Arg-I
5	23	.	O
6	0	What	Arg-B
6	1	we	Arg-I
6	2	acquired	Arg-I
6	3	from	Arg-I
6	4	team	Arg-I
6	5	work	Arg-I
6	6	is	Arg-I
6	7	not	Arg-I
6	8	only	Arg-I
6	9	how	Arg-I
6	10	to	Arg-I
6	11	achieve	Arg-I
6	12	the	Arg-I
6	13	same	Arg-I
6	14	goal	Arg-I
6	15	with	Arg-I
6	16	others	Arg-I
6	17	but	Arg-I
6	18	more	Arg-I
6	19	importantly	Arg-I
6	20	,	Arg-I
6	21	how	Arg-I
6	22	to	Arg-I
6	23	get	Arg-I
6	24	along	Arg-I
6	25	with	Arg-I
6	26	others	Arg-I
6	27	.	O
7	0	During	Arg-B
7	1	the	Arg-I
7	2	process	Arg-I
7	3	of	Arg-I
7	4	cooperation	Arg-I
7	5	,	Arg-I
7	6	children	Arg-I
7	7	can	Arg-I
7	8	learn	Arg-I
7	9	about	Arg-I
7	10	how	Arg-I
7	11	to	Arg-I
7	12	listen	Arg-I
7	13	to	Arg-I
7	14	opinions	Arg-I
7	15	of	Arg-I
7	16	others	Arg-I
7	17	,	Arg-I
7	18	how	Arg-I
7	19	to	Arg-I
7	20	communicate	Arg-I
7	21	with	Arg-I
7	22	others	Arg-I
7	23	,	Arg-I
7	24	how	Arg-I
7	25	to	Arg-I
7	26	think	Arg-I
7	27	comprehensively	Arg-I
7	28	,	Arg-I
7	29	and	Arg-I
7	30	even	Arg-I
7	31	how	Arg-I
7	32	to	Arg-I
7	33	compromise	Arg-I
7	34	with	Arg-I
7	35	other	Arg-I
7	36	team	Arg-I
7	37	members	Arg-I
7	38	when	Arg-I
7	39	conflicts	Arg-I
7	40	occurred	Arg-I
7	41	.	O
8	0	All	Arg-B
8	1	of	Arg-I
8	2	these	Arg-I
8	3	skills	Arg-I
8	4	help	Arg-I
8	5	them	Arg-I
8	6	to	Arg-I
8	7	get	Arg-I
8	8	on	Arg-I
8	9	well	Arg-I
8	10	with	Arg-I
8	11	other	Arg-I
8	12	people	Arg-I
8	13	and	Arg-I
8	14	will	Arg-I
8	15	benefit	Arg-I
8	16	them	Arg-I
8	17	for	Arg-I
8	18	the	Arg-I
8	19	whole	Arg-I
8	20	life	Arg-I
8	21	.	O
8	22	_NEW_LINE_	O
9	0	On	O
9	1	the	O
9	2	other	O
9	3	hand	O
9	4	,	O
9	5	the	Arg-B
9	6	significance	Arg-I
9	7	of	Arg-I
9	8	competition	Arg-I
9	9	is	Arg-I
9	10	that	Arg-I
9	11	how	Arg-I
9	12	to	Arg-I
9	13	become	Arg-I
9	14	more	Arg-I
9	15	excellence	Arg-I
9	16	to	Arg-I
9	17	gain	Arg-I
9	18	the	Arg-I
9	19	victory	Arg-I
9	20	.	O
10	0	Hence	O
10	1	it	O
10	2	is	O
10	3	always	O
10	4	said	O
10	5	that	O
10	6	competition	Arg-B
10	7	makes	Arg-I
10	8	the	Arg-I
10	9	society	Arg-I
10	10	more	Arg-I
10	11	effective	Arg-I
10	12	.	O
11	0	However	O
11	1	,	O
11	2	when	Arg-B
11	3	we	Arg-I
11	4	consider	Arg-I
11	5	about	Arg-I
11	6	the	Arg-I
11	7	question	Arg-I
11	8	that	Arg-I
11	9	how	Arg-I
11	10	to	Arg-I
11	11	win	Arg-I
11	12	the	Arg-I
11	13	game	Arg-I
11	14	,	Arg-I
11	15	we	Arg-I
11	16	always	Arg-I
11	17	find	Arg-I
11	18	that	Arg-I
11	19	we	Arg-I
11	20	need	Arg-I
11	21	the	Arg-I
11	22	cooperation	Arg-I
11	23	.	O
12	0	The	O
12	1	greater	O
12	2	our	O
12	3	goal	O
12	4	is	O
12	5	,	O
12	6	the	O
12	7	more	O
12	8	competition	O
12	9	we	O
12	10	need	O
12	11	.	O
13	0	Take	Arg-B
13	1	Olympic	Arg-I
13	2	games	Arg-I
13	3	which	Arg-I
13	4	is	Arg-I
13	5	a	Arg-I
13	6	form	Arg-I
13	7	of	Arg-I
13	8	competition	Arg-I
13	9	for	Arg-I
13	10	instance	Arg-I
13	11	,	Arg-I
13	12	it	Arg-I
13	13	is	Arg-I
13	14	hard	Arg-I
13	15	to	Arg-I
13	16	imagine	Arg-I
13	17	how	Arg-I
13	18	an	Arg-I
13	19	athlete	Arg-I
13	20	could	Arg-I
13	21	win	Arg-I
13	22	the	Arg-I
13	23	game	Arg-I
13	24	without	Arg-I
13	25	the	Arg-I
13	26	training	Arg-I
13	27	of	Arg-I
13	28	his	Arg-I
13	29	or	Arg-I
13	30	her	Arg-I
13	31	coach	Arg-I
13	32	,	Arg-I
13	33	and	Arg-I
13	34	the	Arg-I
13	35	help	Arg-I
13	36	of	Arg-I
13	37	other	Arg-I
13	38	professional	Arg-I
13	39	staffs	Arg-I
13	40	such	Arg-I
13	41	as	Arg-I
13	42	the	Arg-I
13	43	people	Arg-I
13	44	who	Arg-I
13	45	take	Arg-I
13	46	care	Arg-I
13	47	of	Arg-I
13	48	his	Arg-I
13	49	diet	Arg-I
13	50	,	Arg-I
13	51	and	Arg-I
13	52	those	Arg-I
13	53	who	Arg-I
13	54	are	Arg-I
13	55	in	Arg-I
13	56	charge	Arg-I
13	57	of	Arg-I
13	58	the	Arg-I
13	59	medical	Arg-I
13	60	care	Arg-I
13	61	.	O
14	0	The	O
14	1	winner	O
14	2	is	O
14	3	the	O
14	4	athlete	O
14	5	but	O
14	6	the	O
14	7	success	O
14	8	belongs	O
14	9	to	O
14	10	the	O
14	11	whole	O
14	12	team	O
14	13	.	O
15	0	Therefore	O
15	1	without	Arg-B
15	2	the	Arg-I
15	3	cooperation	Arg-I
15	4	,	Arg-I
15	5	there	Arg-I
15	6	would	Arg-I
15	7	be	Arg-I
15	8	no	Arg-I
15	9	victory	Arg-I
15	10	of	Arg-I
15	11	competition	Arg-I
15	12	.	O
15	13	_NEW_LINE_	O
16	0	Consequently	O
16	1	,	O
16	2	no	O
16	3	matter	O
16	4	from	O
16	5	the	O
16	6	view	O
16	7	of	O
16	8	individual	O
16	9	development	O
16	10	or	O
16	11	the	O
16	12	relationship	O
16	13	between	O
16	14	competition	O
16	15	and	O
16	16	cooperation	O
16	17	we	O
16	18	can	O
16	19	receive	O
16	20	the	O
16	21	same	O
16	22	conclusion	O
16	23	that	O
16	24	a	Arg-B
16	25	more	Arg-I
16	26	cooperative	Arg-I
16	27	attitudes	Arg-I
16	28	towards	Arg-I
16	29	life	Arg-I
16	30	is	Arg-I
16	31	more	Arg-I
16	32	profitable	Arg-I
16	33	in	Arg-I
16	34	one	Arg-I
16	35	's	Arg-I
16	36	success	Arg-I
16	37	.	O
