sentence_id	token_id	token	label
0	0	Prepared	O
0	1	Food	O
0	2	_NEW_LINE__NEW_LINE_	O
1	0	Nowadays	O
1	1	,	O
1	2	more	O
1	3	and	O
1	4	more	O
1	5	people	O
1	6	begin	O
1	7	to	O
1	8	select	O
1	9	prepared	O
1	10	food	O
1	11	as	O
1	12	their	O
1	13	daily	O
1	14	meals	O
1	15	,	O
1	16	since	O
1	17	it	Arg-B
1	18	can	Arg-I
1	19	effectively	Arg-I
1	20	save	Arg-I
1	21	time	Arg-I
1	22	which	Arg-I
1	23	is	Arg-I
1	24	considered	Arg-I
1	25	as	Arg-I
1	26	money	Arg-I
1	27	in	Arg-I
1	28	our	Arg-I
1	29	modern	Arg-I
1	30	society	Arg-I
1	31	.	O
2	0	However	O
2	1	it	Arg-B
2	2	is	Arg-I
2	3	obvious	Arg-I
2	4	that	Arg-I
2	5	prepared	Arg-I
2	6	food	Arg-I
2	7	can	Arg-I
2	8	bring	Arg-I
2	9	about	Arg-I
2	10	some	Arg-I
2	11	negative	Arg-I
2	12	influence	Arg-I
2	13	result	Arg-I
2	14	from	Arg-I
2	15	utilizing	Arg-I
2	16	the	Arg-I
2	17	artificial	Arg-I
2	18	ingredients	Arg-I
2	19	,	Arg-I
2	20	ignoring	Arg-I
2	21	the	Arg-I
2	22	nutrition	Arg-I
2	23	of	Arg-I
2	24	food	Arg-I
2	25	and	Arg-I
2	26	modifying	Arg-I
2	27	people	Arg-I
2	28	's	Arg-I
2	29	eating	Arg-I
2	30	habits	Arg-I
2	31	.	O
3	0	In	O
3	1	this	O
3	2	essay	O
3	3	,	O
3	4	I	O
3	5	would	O
3	6	like	O
3	7	to	O
3	8	explain	O
3	9	why	O
3	10	this	O
3	11	is	O
3	12	not	O
3	13	a	O
3	14	good	O
3	15	thing	O
3	16	based	O
3	17	on	O
3	18	the	O
3	19	three	O
3	20	reasons	O
3	21	above	O
3	22	.	O
3	23	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	to	Arg-B
4	5	make	Arg-I
4	6	their	Arg-I
4	7	food	Arg-I
4	8	easier	Arg-I
4	9	to	Arg-I
4	10	prepare	Arg-I
4	11	and	Arg-I
4	12	taste	Arg-I
4	13	delicious	Arg-I
4	14	,	Arg-I
4	15	almost	Arg-I
4	16	every	Arg-I
4	17	producer	Arg-I
4	18	adds	Arg-I
4	19	a	Arg-I
4	20	wide	Arg-I
4	21	range	Arg-I
4	22	of	Arg-I
4	23	artificial	Arg-I
4	24	ingredients	Arg-I
4	25	in	Arg-I
4	26	to	Arg-I
4	27	the	Arg-I
4	28	food	Arg-I
4	29	that	Arg-I
4	30	is	Arg-I
4	31	now	Arg-I
4	32	purchased	Arg-I
4	33	by	Arg-I
4	34	most	Arg-I
4	35	people	Arg-I
4	36	.	O
5	0	Some	O
5	1	ingredients	Arg-B
5	2	being	Arg-I
5	3	added	Arg-I
5	4	have	Arg-I
5	5	caused	Arg-I
5	6	dire	Arg-I
5	7	consequences	Arg-I
5	8	.	O
6	0	For	O
