sentence_id	token_id	token	label
0	0	Life	O
0	1	in	O
0	2	Big	O
0	3	Cities	O
1	0	Vs	O
1	1	People	O
1	2	's	O
1	3	health	O
1	4	_NEW_LINE__NEW_LINE_	O
1	5	Today	O
1	6	,	O
1	7	more	O
1	8	and	O
1	9	more	O
1	10	people	O
1	11	are	O
1	12	moving	O
1	13	to	O
1	14	big	O
1	15	cities	O
1	16	to	O
1	17	live	O
1	18	.	O
2	0	However	O
2	1	,	O
2	2	while	O
2	3	life	Arg-B
2	4	in	Arg-I
2	5	those	Arg-I
2	6	cities	Arg-I
2	7	is	Arg-I
2	8	good	Arg-I
2	9	in	Arg-I
2	10	some	Arg-I
2	11	ways	Arg-I
2	12	,	O
2	13	I	O
2	14	completely	O
2	15	argue	O
2	16	that	O
2	17	people	Arg-B
2	18	's	Arg-I
2	19	health	Arg-I
2	20	would	Arg-I
2	21	therefore	Arg-I
2	22	be	Arg-I
2	23	affected	Arg-I
2	24	negatively	Arg-I
2	25	.	O
2	26	_NEW_LINE_	O
3	0	Environment	Arg-B
3	1	pollution	Arg-I
3	2	one	Arg-I
3	3	of	Arg-I
3	4	the	Arg-I
3	5	primary	Arg-I
3	6	reasons	Arg-I
3	7	why	Arg-I
3	8	life	Arg-I
3	9	in	Arg-I
3	10	cities	Arg-I
3	11	is	Arg-I
3	12	becoming	Arg-I
3	13	worse	Arg-I
3	14	than	Arg-I
3	15	ever	Arg-I
3	16	before	Arg-I
3	17	.	O
4	0	Exhaust	Arg-B
4	1	from	Arg-I
4	2	transportation	Arg-I
4	3	,	Arg-I
4	4	especially	Arg-I
4	5	cars	Arg-I
4	6	,	Arg-I
4	7	and	Arg-I
4	8	factories	Arg-I
4	9	'	Arg-I
4	10	tosix	Arg-I
4	11	fumes	Arg-I
4	12	can	Arg-I
4	13	lead	Arg-I
4	14	people	Arg-I
4	15	to	Arg-I
4	16	face	Arg-I
4	17	with	Arg-I
4	18	various	Arg-I
4	19	respiratory	Arg-I
4	20	deseases	Arg-I
4	21	.	O
5	0	Besides	O
5	1	,	O
5	2	water	Arg-B
5	3	pollution	Arg-I
5	4	makes	Arg-I
5	5	people	Arg-I
5	6	's	Arg-I
5	7	health	Arg-I
5	8	become	Arg-I
5	9	more	Arg-I
5	10	critical	Arg-I
5	11	.	O
6	0	The	O
6	1	fact	O
6	2	is	O
6	3	that	O
6	4	dangerous	Arg-B
6	5	bacterias	Arg-I
6	6	and	Arg-I
6	7	germs	Arg-I
6	8	in	Arg-I
6	9	polluted	Arg-I
6	10	water	Arg-I
6	11	can	Arg-I
6	12	go	Arg-I
6	13	indirectly	Arg-I
6	14	into	Arg-I
6	15	people	Arg-I
6	16	's	Arg-I
6	17	bodies	Arg-I
6	18	and	Arg-I
6	19	create	Arg-I
6	20	severe	Arg-I
6	21	problems	Arg-I
6	22	,	Arg-I
6	23	which	Arg-I
6	24	may	Arg-I
6	25	result	Arg-I
6	26	in	Arg-I
6	27	death	Arg-I
6	28	if	Arg-I
6	29	the	Arg-I
6	30	patients	Arg-I
6	31	are	Arg-I
6	32	not	Arg-I
6	33	treated	Arg-I
6	34	in	Arg-I
6	35	time	Arg-I
6	36	.	O
6	37	_NEW_LINE_	O
7	0	Moreover	O
7	1	,	O
7	2	it	Arg-B
7	3	is	Arg-I
7	4	likely	Arg-I
7	5	that	Arg-I
7	6	many	Arg-I
7	7	foods	Arg-I
7	8	in	Arg-I
7	9	big	Arg-I
7	10	cities	Arg-I
7	11	are	Arg-I
7	12	not	Arg-I
7	13	safe	Arg-I
7	14	for	Arg-I
7	15	people	Arg-I
7	16	to	Arg-I
7	17	eat	Arg-I
7	18	or	Arg-I
7	19	drink	Arg-I
7	20	.	O
8	0	Recent	Arg-B
8	1	investigations	Arg-I
8	2	reveal	Arg-I
8	3	that	Arg-I
8	4	toxic	Arg-I
8	5	foods	Arg-I
8	6	are	Arg-I
8	7	sold	Arg-I
8	8	pervasively	Arg-I
8	9	in	Arg-I
8	10	today	Arg-I
8	11	's	Arg-I
8	12	market	Arg-I
8	13	.	O
9	0	Also	O
9	1	,	O
9	2	overpopulation	Arg-B
9	3	may	Arg-I
9	4	make	Arg-I
9	5	people	Arg-I
9	6	suffer	Arg-I
9	7	from	Arg-I
9	8	infectious	Arg-I
9	9	deseases	Arg-I
9	10	,	Arg-I
9	11	especially	Arg-I
9	12	cough	Arg-I
9	13	,	Arg-I
9	14	sneezing	Arg-I
9	15	and	Arg-I
9	16	illness	Arg-I
9	17	.	O
10	0	Furthermore	O
10	1	,	O
10	2	living	Arg-B
10	3	in	Arg-I
10	4	such	Arg-I
10	5	cities	Arg-I
10	6	also	Arg-I
10	7	means	Arg-I
10	8	living	Arg-I
10	9	in	Arg-I
10	10	high	Arg-I
10	11	crime	Arg-I
10	12	rate	Arg-I
10	13	areas	Arg-I
10	14	.	O
11	0	Unemployed	Arg-B
11	1	workers	Arg-I
11	2	or	Arg-I
11	3	school	Arg-I
11	4	dropouts	Arg-I
11	5	can	Arg-I
11	6	easily	Arg-I
11	7	commit	Arg-I
11	8	crime	Arg-I
11	9	from	Arg-I
11	10	petty	Arg-I
11	11	offence	Arg-I
11	12	to	Arg-I
11	13	felony	Arg-I
11	14	such	Arg-I
11	15	as	Arg-I
11	16	burglary	Arg-I
11	17	,	Arg-I
11	18	pickpocketing	Arg-I
11	19	,	Arg-I
11	20	trickery	Arg-I
11	21	,	Arg-I
11	22	vandalism	Arg-I
11	23	,	Arg-I
11	24	smuggling	Arg-I
