sentence_id	token_id	token	label
0	0	Should	O
0	1	governments	O
0	2	be	O
0	3	responsible	O
0	4	to	O
0	5	help	O
0	6	the	O
0	7	unemployed	O
0	8	and	O
0	9	homeless	O
0	10	_NEW_LINE__NEW_LINE_	O
0	11	Unemployment	O
0	12	is	O
0	13	clearly	O
0	14	a	O
0	15	global	O
0	16	problem	O
0	17	,	O
0	18	be	O
0	19	it	O
0	20	in	O
0	21	developed	O
0	22	countries	O
0	23	or	O
0	24	developing	O
0	25	ones	O
0	26	.	O
1	0	However	O
1	1	,	O
1	2	I	O
1	3	tend	O
1	4	to	O
1	5	believe	O
1	6	it	Arg-B
1	7	is	Arg-I
1	8	the	Arg-I
1	9	responsibility	Arg-I
1	10	of	Arg-I
1	11	these	Arg-I
1	12	disadvantaged	Arg-I
1	13	citizens	Arg-I
1	14	,	Arg-I
1	15	rather	Arg-I
1	16	than	Arg-I
1	17	the	Arg-I
1	18	government	Arg-I
1	19	,	Arg-I
1	20	to	Arg-I
1	21	help	Arg-I
1	22	them	Arg-I
1	23	out	Arg-I
1	24	.	O
1	25	_NEW_LINE_	O
2	0	Government	Arg-B
2	1	money	Arg-I
2	2	should	Arg-I
2	3	be	Arg-I
2	4	spent	Arg-I
2	5	on	Arg-I
2	6	publicly	Arg-I
2	7	beneficial	Arg-I
2	8	programs	Arg-I
2	9	only	Arg-I
2	10	.	O
3	0	Tax	Arg-B
3	1	revenue	Arg-I
3	2	is	Arg-I
3	3	collected	Arg-I
3	4	from	Arg-I
3	5	those	Arg-I
3	6	who	Arg-I
3	7	works	Arg-I
3	8	.	O
4	0	Spending	Arg-B
4	1	them	Arg-I
4	2	on	Arg-I
4	3	helping	Arg-I
4	4	those	Arg-I
4	5	not	Arg-I
4	6	make	Arg-I
4	7	contribution	Arg-I
4	8	to	Arg-I
4	9	society	Arg-I
4	10	would	Arg-I
4	11	not	Arg-I
4	12	sound	Arg-I
4	13	fair	Arg-I
4	14	to	Arg-I
4	15	tax	Arg-I
4	16	payers	Arg-I
4	17	.	O
5	0	Besides	O
5	1	,	O
5	2	there	Arg-B
5	3	are	Arg-I
5	4	other	Arg-I
5	5	pressing	Arg-I
5	6	demands	Arg-I
5	7	on	Arg-I
5	8	the	Arg-I
5	9	government	Arg-I
5	10	expenditure	Arg-I
5	11	,	Arg-I
5	12	such	Arg-I
5	13	as	Arg-I
5	14	health	Arg-I
5	15	care	Arg-I
5	16	service	Arg-I
5	17	and	Arg-I
5	18	education	Arg-I
5	19	,	O
5	20	so	O
5	21	addressing	Arg-B
5	22	unemployment	Arg-I
5	23	should	Arg-I
5	24	have	Arg-I
5	25	low	Arg-I
5	26	priority	Arg-I
5	27	.	O
5	28	_NEW_LINE_	O
6	0	Also	O
6	1	,	O
6	2	it	O
6	3	is	O
6	4	obvious	O
6	5	that	O
6	6	,	O
6	7	to	Arg-B
6	8	survive	Arg-I
6	9	in	Arg-I
6	10	this	Arg-I
6	11	competitive	Arg-I
6	12	world	Arg-I
6	13	,	Arg-I
6	14	one	Arg-I
6	15	has	Arg-I
6	16	to	Arg-I
6	17	work	Arg-I
6	18	hard	Arg-I
6	19	and	Arg-I
6	20	equip	Arg-I
