sentence_id	token_id	token	label
0	0	should	O
0	1	one	O
0	2	follow	O
0	3	fashion	O
0	4	trends	O
0	5	rather	O
0	6	than	O
0	7	a	O
0	8	personal	O
0	9	style	O
0	10	?	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	With	O
1	1	increasing	O
1	2	availability	O
1	3	to	O
1	4	the	O
1	5	Internet	O
1	6	,	O
1	7	people	O
1	8	can	O
1	9	collect	O
1	10	a	O
1	11	wealth	O
1	12	of	O
1	13	information	O
1	14	about	O
1	15	the	O
1	16	latest	O
1	17	fashion	O
1	18	trends	O
1	19	over	O
1	20	the	O
1	21	world	O
1	22	,	O
1	23	such	O
1	24	as	O
1	25	the	O
1	26	most	O
1	27	popular	O
1	28	shoes	O
1	29	style	O
1	30	this	O
1	31	season	O
1	32	or	O
1	33	the	O
1	34	best	O
1	35	-	O
1	36	liked	O
1	37	clothes	O
1	38	color	O
1	39	this	O
1	40	year	O
1	41	.	O
2	0	However	O
2	1	,	O
2	2	some	O
2	3	people	O
2	4	think	O
2	5	that	O
2	6	dressing	O
2	7	in	O
2	8	a	O
2	9	personal	O
2	10	style	O
2	11	should	O
2	12	be	O
2	13	advocated	O
2	14	rather	O
2	15	than	O
2	16	following	O
2	17	fashion	O
2	18	trends	O
2	19	.	O
3	0	From	O
3	1	my	O
3	2	perspective	O
3	3	,	O
3	4	fashion	Arg-B
3	5	trends	Arg-I
3	6	have	Arg-I
3	7	a	Arg-I
3	8	more	Arg-I
3	9	essential	Arg-I
3	10	role	Arg-I
3	11	to	Arg-I
3	12	play	Arg-I
3	13	in	Arg-I
3	14	people	Arg-I
3	15	's	Arg-I
3	16	lives	Arg-I
3	17	than	Arg-I
3	18	personal	Arg-I
3	19	dressing	Arg-I
3	20	styles	Arg-I
3	21	.	O
3	22	_NEW_LINE_	O
4	0	This	O
4	1	is	O
4	2	because	O
4	3	following	Arg-B
4	4	fashion	Arg-I
4	5	trends	Arg-I
4	6	enables	Arg-I
4	7	people	Arg-I
4	8	to	Arg-I
4	9	keep	Arg-I
4	10	up	Arg-I
4	11	with	Arg-I
4	12	the	Arg-I
4	13	world	Arg-I
4	14	's	Arg-I
4	15	latest	Arg-I
4	16	transformations	Arg-I
4	17	,	Arg-I
4	18	which	Arg-I
4	19	is	Arg-I
4	20	of	Arg-I
4	21	vital	Arg-I
4	22	importance	Arg-I
4	23	if	Arg-I
4	24	we	Arg-I
4	25	consider	Arg-I
4	26	the	Arg-I
4	27	fact	Arg-I
4	28	that	Arg-I
4	29	people	Arg-I
4	30	are	Arg-I
4	31	living	Arg-I
4	32	in	Arg-I
4	33	a	Arg-I
4	34	global	Arg-I
4	35	village	Arg-I
4	36	today	Arg-I
4	37	.	O
5	0	When	Arg-B
5	1	individuals	Arg-I
5	2	keep	Arg-I
5	3	the	Arg-I
5	4	habit	Arg-I
5	5	of	Arg-I
5	6	grasping	Arg-I
5	7	the	Arg-I
5	8	world	Arg-I
5	9	's	Arg-I
5	10	cutting	Arg-I
5	11	-	Arg-I
5	12	edge	Arg-I
5	13	fashion	Arg-I
5	14	information	Arg-I
5	15	,	Arg-I
5	16	they	Arg-I
5	17	are	Arg-I
5	18	gradually	Arg-I
5	19	changing	Arg-I
5	20	their	Arg-I
5	21	attitudes	Arg-I
5	22	to	Arg-I
5	23	viewing	Arg-I
5	24	the	Arg-I
5	25	world	Arg-I
5	26	,	Arg-I
5	27	which	Arg-I
5	28	means	Arg-I
5	29	they	Arg-I
5	30	are	Arg-I
5	31	more	Arg-I
5	32	open	Arg-I
5	33	to	Arg-I
5	34	accept	Arg-I
5	35	diverse	Arg-I
5	36	voices	Arg-I
5	37	from	Arg-I
5	38	people	Arg-I
5	39	around	Arg-I
5	40	the	Arg-I
5	41	world	Arg-I
5	42	.	O
6	0	In	O
6	1	contrast	O
6	2	,	O
6	3	if	Arg-B
6	4	they	Arg-I
6	5	stuck	Arg-I
6	6	to	Arg-I
6	7	their	Arg-I
6	8	own	Arg-I
6	9	fashion	Arg-I
6	10	styles	Arg-I
6	11	,	Arg-I
6	12	disregarding	Arg-I
6	13	the	Arg-I
6	14	world	Arg-I
6	15	's	Arg-I
6	16	top	Arg-I
6	17	fashion	Arg-I
6	18	designers	Arg-I
6	19	'	Arg-I
6	20	achievements	Arg-I
6	21	,	Arg-I
6	22	they	Arg-I
6	23	would	Arg-I
6	24	stay	Arg-I
6	25	conservative	Arg-I
6	26	in	Arg-I
6	27	their	Arg-I
6	28	own	Arg-I
6	29	worlds	Arg-I
6	30	.	O
7	0	As	O
7	1	a	O
7	2	result	O
7	3	,	O
7	4	they	Arg-B
7	5	might	Arg-I
7	6	fall	Arg-I
7	7	behind	Arg-I
7	8	shortly	Arg-I
7	9	.	O
7	10	_NEW_LINE_	O
8	0	Furthermore	O
8	1	,	O
8	2	people	Arg-B
8	3	with	Arg-I
8	4	inadequate	Arg-I
8	5	aesthetic	Arg-I
8	6	knowledge	Arg-I
8	7	or	Arg-I
8	8	poor	Arg-I
8	9	originality	Arg-I
8	10	develop	Arg-I
8	11	their	Arg-I
8	12	own	Arg-I
8	13	senses	Arg-I
8	14	of	Arg-I
8	15	fashion	Arg-I
8	16	when	Arg-I
8	17	treasuring	Arg-I
8	18	the	Arg-I
8	19	latest	Arg-I
8	20	fashion	Arg-I
8	21	information	Arg-I
8	22	.	O
9	0	Without	Arg-B
9	1	following	Arg-I
9	2	fashion	Arg-I
9	3	trends	Arg-I
9	4	,	Arg-I
9	5	such	Arg-I
9	6	people	Arg-I
9	7	would	Arg-I
9	8	have	Arg-I
9	9	a	Arg-I
9	10	hard	Arg-I
9	11	time	Arg-I
9	12	choosing	Arg-I
9	13	and	Arg-I
9	14	matching	Arg-I
9	15	clothes	Arg-I
9	16	,	Arg-I
9	17	let	Arg-I
9	18	alone	Arg-I
9	19	forming	Arg-I
9	20	their	Arg-I
9	21	own	Arg-I
9	22	dressing	Arg-I
9	23	styles	Arg-I
9	24	.	O
9	25	_NEW_LINE_	O
10	0	Despite	O
10	1	this	O
10	2	,	O
10	3	it	O
10	4	is	O
10	5	undeniable	O
10	6	that	O
10	7	following	Arg-B
10	8	fashion	Arg-I
10	9	trends	Arg-I
10	10	constantly	Arg-I
10	11	may	Arg-I
10	12	undermine	Arg-I
10	13	individuals	Arg-I
10	14	'	Arg-I
10	15	personalities	Arg-I
10	16	.	O
11	0	Individuals	Arg-B
11	1	purchase	Arg-I
11	2	their	Arg-I
11	3	clothes	Arg-I
11	4	according	Arg-I
11	5	to	Arg-I
11	6	the	Arg-I
11	7	latest	Arg-I
11	8	fashion	Arg-I
11	9	trends	Arg-I
11	10	,	Arg-I
11	11	which	Arg-I
11	12	may	Arg-I
11	13	result	Arg-I
11	14	in	Arg-I
11	15	the	Arg-I
11	16	phenomenon	Arg-I
11	17	that	Arg-I
11	18	people	Arg-I
11	19	would	Arg-I
11	20	wear	Arg-I
11	21	the	Arg-I
11	22	same	Arg-I
11	23	style	Arg-I
11	24	of	Arg-I
11	25	clothes	Arg-I
11	26	.	O
12	0	Consequently	O
12	1	,	O
12	2	the	Arg-B
12	3	world	Arg-I
12	4	would	Arg-I
12	5	look	Arg-I
12	6	monotonous	Arg-I
12	7	.	O
12	8	_NEW_LINE_	O
13	0	With	O
13	1	those	O
13	2	arguments	O
13	3	in	O
13	4	mind	O
13	5	,	O
13	6	I	O
13	7	would	O
13	8	conclude	O
13	9	that	O
13	10	people	Arg-B
13	11	should	Arg-I
13	12	,	Arg-I
13	13	especially	Arg-I
13	14	for	Arg-I
13	15	ones	Arg-I
13	16	lacking	Arg-I
13	17	basic	Arg-I
13	18	aesthetic	Arg-I
13	19	knowledge	Arg-I
13	20	,	Arg-I
13	21	care	Arg-I
13	22	more	Arg-I
13	23	about	Arg-I
13	24	fashion	Arg-I
13	25	trends	Arg-I
13	26	in	Arg-I
13	27	lives	Arg-I
13	28	as	Arg-I
13	29	they	Arg-I
13	30	can	Arg-I
13	31	keep	Arg-I
13	32	pace	Arg-I
13	33	with	Arg-I
13	34	the	Arg-I
13	35	world	Arg-I
13	36	's	Arg-I
13	37	changes	Arg-I
