sentence_id	token_id	token	label
0	0	What	O
0	1	's	O
0	2	more	O
0	3	important	O
0	4	:	O
0	5	hard	O
0	6	work	O
0	7	or	O
0	8	luck	O
0	9	?	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	What	O
1	1	do	O
1	2	you	O
1	3	think	O
1	4	when	O
1	5	you	O
1	6	see	O
1	7	a	O
1	8	beautiful	O
1	9	building	O
1	10	?	O
2	0	And	O
2	1	also	O
2	2	when	O
2	3	you	O
2	4	see	O
2	5	an	O
2	6	airport	O
2	7	?	O
3	0	Do	O
3	1	you	O
3	2	think	O
3	3	they	O
3	4	have	O
3	5	built	O
3	6	by	O
3	7	chance	O
3	8	?	O
4	0	Of	O
4	1	course	O
4	2	do	O
4	3	n't	O
4	4	.	O
5	0	Also	O
5	1	it	O
5	2	is	O
5	3	ridiculous	O
5	4	if	O
5	5	you	O
5	6	think	O
5	7	world	O
5	8	wide	O
5	9	webs	O
5	10	such	O
5	11	as	O
5	12	Google	O
5	13	,	O
5	14	Yahoo	O
5	15	etc	O
5	16	.	O
6	0	created	O
6	1	by	O
6	2	chance	O
6	3	.	O
7	0	Howbeit	O
8	0	some	O
8	1	people	O
8	2	think	O
8	3	that	O
8	4	luck	O
8	5	is	O
8	6	cause	O
8	7	of	O
8	8	a	O
8	9	lot	O
8	10	of	O
8	11	success	O
8	12	,	O
8	13	but	O
8	14	to	O
8	15	be	O
8	16	frank	O
8	17	I	O
8	18	can	O
8	19	not	O
8	20	agree	O
8	21	with	O
8	22	them	O
8	23	.	O
9	0	I	O
9	1	would	O
9	2	explore	O
9	3	my	O
9	4	primary	O
9	5	reasons	O
9	6	here	O
9	7	.	O
9	8	_NEW_LINE_	O
10	0	To	O
10	1	begin	O
10	2	with	O
10	3	,	O
10	4	famous	Arg-B
10	5	people	Arg-I
10	6	are	Arg-I
10	7	usually	Arg-I
10	8	diligent	Arg-I
10	9	people	Arg-I
10	10	not	Arg-I
10	11	lucky	Arg-I
10	12	people	Arg-I
10	13	.	O
11	0	Hard	Arg-B
11	1	work	Arg-I
11	2	make	Arg-I
11	3	you	Arg-I
11	4	a	Arg-I
11	5	professional	Arg-I
11	6	man	Arg-I
11	7	/	Arg-I
11	8	woman	Arg-I
11	9	which	Arg-I
11	10	are	Arg-I
11	11	powerful	Arg-I
11	12	in	Arg-I
11	13	his	Arg-I
11	14	or	Arg-I
11	15	her	Arg-I
11	16	job	Arg-I
11	17	.	O
12	0	I	O
12	1	mean	O
12	2	,	O
12	3	when	Arg-B
12	4	you	Arg-I
12	5	work	Arg-I
12	6	hard	Arg-I
12	7	you	Arg-I
12	8	decrease	Arg-I
12	9	portion	Arg-I
12	10	of	Arg-I
12	11	chance	Arg-I
12	12	in	Arg-I
12	13	your	Arg-I
12	14	success	Arg-I
12	15	.	O
13	0	For	O
13	1	example	O
13	2	in	Arg-B
13	3	football	Arg-I
13	4	game	Arg-I
13	5	it	Arg-I
13	6	is	Arg-I
13	7	said	Arg-I
13	8	that	Arg-I
13	9	penalty	Arg-I
13	10	-	Arg-I
13	11	kick	Arg-I
13	12	need	Arg-I
13	13	good	Arg-I
13	14	chance	Arg-I
13	15	to	Arg-I
13	16	be	Arg-I
13	17	goal	Arg-I
13	18	.	O
14	0	Statically	Arg-B
14	1	the	Arg-I
14	2	chance	Arg-I
14	3	of	Arg-I
14	4	being	Arg-I
14	5	goal	Arg-I
14	6	is	Arg-I
14	7	fifty	Arg-I
14	8	-	Arg-I
14	9	fifty	Arg-I
14	10	.	O
15	0	But	Arg-B
15	1	I	Arg-I
15	2	think	Arg-I
15	3	Ronaldo	Arg-I
15	4	make	Arg-I
15	5	a	Arg-I
15	6	goal	Arg-I
15	7	from	Arg-I
15	8	a	Arg-I
15	9	penalty	Arg-I
15	10	-	Arg-I
15	11	kick	Arg-I
15	12	with	Arg-I
15	13	more	Arg-I
15	14	possibility	Arg-I
15	15	than	Arg-I
15	16	me	Arg-I
15	17	.	O
16	0	It	Arg-B
16	1	is	Arg-I
16	2	not	Arg-I
16	3	for	Arg-I
16	4	which	Arg-I
16	5	Ronaldo	Arg-I
16	6	is	Arg-I
16	7	more	Arg-I
16	8	fortune	Arg-I
16	9	than	Arg-I
16	10	me	Arg-I
16	11	.	O
17	0	Definitely	Arg-B
17	1	it	Arg-I
17	2	is	Arg-I
17	3	for	Arg-I
17	4	which	Arg-I
17	5	he	Arg-I
17	6	have	Arg-I
17	7	more	Arg-I
17	8	practice	Arg-I
17	9	and	Arg-I
17	10	exercise	Arg-I
17	11	than	Arg-I
17	12	me	Arg-I
17	13	.	O
18	0	He	Arg-B
18	1	do	Arg-I
18	2	a	Arg-I
18	3	lot	Arg-I
18	4	of	Arg-I
18	5	exercise	Arg-I
18	6	in	Arg-I
18	7	football	Arg-I
18	8	field	Arg-I
18	9	every	Arg-I
18	10	day	Arg-I
18	11	,	O
18	12	so	O
18	13	it	Arg-B
18	14	is	Arg-I
18	15	not	Arg-I
18	16	for	Arg-I
18	17	which	Arg-I
18	18	he	Arg-I
18	19	is	Arg-I
18	20	luckier	Arg-I
18	21	than	Arg-I
18	22	me	Arg-I
18	23	.	O
18	24	_NEW_LINE_	O
19	0	Moreover	O
19	1	,	O
19	2	we	Arg-B
19	3	can	Arg-I
19	4	not	Arg-I
19	5	always	Arg-I
19	6	lean	Arg-I
19	7	on	Arg-I
19	8	our	Arg-I
19	9	luck	Arg-I
19	10	to	Arg-I
19	11	be	Arg-I
19	12	successful	Arg-I
19	13	.	O
20	0	I	Arg-B
20	1	do	Arg-I
20	2	n't	Arg-I
20	3	want	Arg-I
20	4	to	Arg-I
20	5	disavow	Arg-I
20	6	the	Arg-I
20	7	role	Arg-I
20	8	of	Arg-I
20	9	luck	Arg-I
20	10	in	Arg-I
20	11	success	Arg-I
20	12	,	Arg-I
20	13	but	Arg-I
20	14	as	Arg-I
20	15	you	Arg-I
20	16	know	Arg-I
20	17	it	Arg-I
20	18	hardly	Arg-I
20	19	accompany	Arg-I
20	20	us	Arg-I
20	21	.	O
21	0	So	O
21	1	,	O
21	2	for	O
21	3	example	O
21	4	you	Arg-B
21	5	prepare	Arg-I
21	6	for	Arg-I
21	7	TOEFL	Arg-I
21	8	or	Arg-I
21	9	other	Arg-I
21	10	multiple	Arg-I
21	11	-	Arg-I
21	12	choice	Arg-I
21	13	test	Arg-I
21	14	which	Arg-I
21	15	has	Arg-I
21	16	four	Arg-I
21	17	option	Arg-I
21	18	to	Arg-I
21	19	choose	Arg-I
21	20	in	Arg-I
21	21	every	Arg-I
21	22	question	Arg-I
21	23	.	O
22	0	You	Arg-B
22	1	can	Arg-I
22	2	not	Arg-I
22	3	prepare	Arg-I
22	4	for	Arg-I
22	5	it	Arg-I
22	6	without	Arg-I
22	7	any	Arg-I
22	8	study	Arg-I
22	9	and	Arg-I
22	10	Rely	Arg-I
22	11	on	Arg-I
22	12	your	Arg-I
22	13	luck	Arg-I
22	14	,	Arg-I
22	15	even	Arg-I
22	16	if	Arg-I
22	17	you	Arg-I
22	18	be	Arg-I
22	19	a	Arg-I
22	20	very	Arg-I
22	21	lucky	Arg-I
22	22	.	O
23	0	If	Arg-B
23	1	you	Arg-I
23	2	pick	Arg-I
23	3	up	Arg-I
23	4	any	Arg-I
23	5	choice	Arg-I
23	6	by	Arg-I
23	7	chance	Arg-I
23	8	you	Arg-I
23	9	would	Arg-I
23	10	fail	Arg-I
23	11	the	Arg-I
23	12	exam	Arg-I
23	13	.	O
24	0	Undoubtedly	O
24	1	it	Arg-B
24	2	is	Arg-I
24	3	wise	Arg-I
24	4	advice	Arg-I
24	5	which	Arg-I
24	6	you	Arg-I
24	7	have	Arg-I
24	8	hard	Arg-I
24	9	study	Arg-I
24	10	to	Arg-I
24	11	success	Arg-I
24	12	on	Arg-I
24	13	exam	Arg-I
24	14	.	O
24	15	_NEW_LINE_	O
25	0	Finally	O
25	1	,	O
25	2	you	Arg-B
25	3	have	Arg-I
25	4	to	Arg-I
25	5	work	Arg-I
25	6	hard	Arg-I
25	7	to	Arg-I
25	8	learn	Arg-I
25	9	and	Arg-I
25	10	to	Arg-I
25	11	get	Arg-I
25	12	a	Arg-I
25	13	lot	Arg-I
25	14	of	Arg-I
25	15	information	Arg-I
25	16	before	Arg-I
25	17	doing	Arg-I
25	18	a	Arg-I
25	19	project	Arg-I
25	20	in	Arg-I
25	21	good	Arg-I
25	22	way	Arg-I
25	23	.	O
26	0	The	Arg-B
26	1	most	Arg-I
26	2	fortunate	Arg-I
26	3	people	Arg-I
26	4	in	Arg-I
26	5	the	Arg-I
