sentence_id	token_id	token	label
0	0	Students	O
0	1	should	O
0	2	attend	O
0	3	to	O
0	4	classes	O
0	5	or	O
0	6	it	O
0	7	should	O
0	8	be	O
0	9	optional	O
0	10	?	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	Nowadays	O
1	1	,	O
1	2	it	O
1	3	is	O
1	4	often	O
1	5	claimed	O
1	6	that	O
1	7	attending	O
1	8	classes	O
1	9	has	O
1	10	a	O
1	11	lot	O
1	12	of	O
1	13	benefits	O
1	14	for	O
1	15	students	O
1	16	and	O
1	17	provide	O
1	18	them	O
1	19	with	O
1	20	a	O
1	21	variety	O
1	22	of	O
1	23	learning	O
1	24	opportunities	O
1	25	(	O
1	26	options	O
1	27	)	O
1	28	as	O
1	29	well	O
1	30	.	O
2	0	On	O
2	1	the	O
2	2	contrary	O
2	3	to	O
2	4	this	O
2	5	popular	O
2	6	belief	O
2	7	,	O
2	8	there	O
2	9	are	O
2	10	still	O
2	11	those	O
2	12	who	O
2	13	subscribe	O
2	14	to	O
2	15	this	O
2	16	view	O
2	17	that	O
2	18	having	O
2	19	a	O
2	20	choice	O
2	21	for	O
2	22	attending	O
2	23	classes	O
2	24	enable	O
2	25	students	O
2	26	to	O
2	27	study	O
2	28	at	O
2	29	home	O
2	30	and	O
2	31	through	O
2	32	this	O
2	33	way	O
2	34	they	O
2	35	do	O
2	36	not	O
2	37	waste	O
2	38	their	O
2	39	time	O
2	40	for	O
2	41	commuting	O
2	42	and	O
2	43	also	O
2	44	they	O
2	45	can	O
2	46	save	O
2	47	their	O
2	48	money	O
2	49	.	O
3	0	However	O
3	1	,	O
3	2	I	O
3	3	am	O
3	4	inclined	O
3	5	to	O
3	6	believe	O
3	7	that	O
3	8	being	Arg-B
3	9	present	Arg-I
3	10	at	Arg-I
3	11	classes	Arg-I
3	12	seems	Arg-I
3	13	a	Arg-I
3	14	wiser	Arg-I
3	15	option	Arg-I
3	16	.	O
3	17	_NEW_LINE_	O
4	0	First	O
4	1	and	O
4	2	foremost	O
4	3	,	O
4	4	I	O
4	5	truly	O
4	6	believe	O
4	7	that	O
4	8	being	Arg-B
4	9	present	Arg-I
4	10	at	Arg-I
4	11	classes	Arg-I
4	12	provide	Arg-I
4	13	students	Arg-I
4	14	with	Arg-I
4	15	opportunity	Arg-I
4	16	of	Arg-I
4	17	communicating	Arg-I
4	18	with	Arg-I
4	19	other	Arg-I
4	20	students	Arg-I
4	21	that	Arg-I
4	22	is	Arg-I
4	23	beneficial	Arg-I
4	24	for	Arg-I
4	25	understanding	Arg-I
4	26	new	Arg-I
4	27	material	Arg-I
4	28	by	Arg-I
4	29	reviewing	Arg-I
4	30	them	Arg-I
4	31	throughout	Arg-I
4	32	the	Arg-I
4	33	free	Arg-I
4	34	times	Arg-I
4	35	in	Arg-I
4	36	college	Arg-I
4	37	.	O
5	0	Also	O
5	1	,	O
5	2	they	Arg-B
5	3	can	Arg-I
5	4	help	Arg-I
5	5	each	Arg-I
5	6	other	Arg-I
5	7	for	Arg-I
5	8	learning	Arg-I
5	9	materials	Arg-I
5	10	better	Arg-I
5	11	.	O
6	0	However	O
6	1	,	O
6	2	if	Arg-B
6	3	they	Arg-I
6	4	do	Arg-I
6	5	not	Arg-I
6	6	attend	Arg-I
6	7	classes	Arg-I
6	8	they	Arg-I
6	9	can	Arg-I
6	10	not	Arg-I
6	11	use	Arg-I
6	12	the	Arg-I
6	13	help	Arg-I
6	14	of	Arg-I
6	15	others	Arg-I
6	16	for	Arg-I
6	17	assisting	Arg-I
6	18	them	Arg-I
6	19	to	Arg-I
6	20	comprehend	Arg-I
6	21	difficult	Arg-I
6	22	problems	Arg-I
6	23	.	O
6	24	_NEW_LINE_	O
7	0	Another	O
7	1	significant	O
7	2	fact	O
7	3	which	O
7	4	should	O
7	5	be	O
7	6	taken	O
7	7	into	O
7	8	consideration	O
7	9	is	O
7	10	that	O
7	11	by	Arg-B
7	12	the	Arg-I
7	13	help	Arg-I
7	14	of	Arg-I
7	15	teachers	Arg-I
7	16	,	Arg-I
7	17	students	Arg-I
7	18	can	Arg-I
7	19	understand	Arg-I
7	20	ideas	Arg-I
7	21	faster	Arg-I
7	22	and	Arg-I
7	23	easier	Arg-I
7	24	since	O
7	25	teachers	Arg-B
7	26	explain	Arg-I
7	27	them	Arg-I
7	28	thoroughly	Arg-I
7	29	in	Arg-I
7	30	the	Arg-I
7	31	class	Arg-I
7	32	and	Arg-I
7	33	after	Arg-I
7	34	that	Arg-I
7	35	give	Arg-I
7	36	them	Arg-I
7	37	a	Arg-I
7	38	lot	Arg-I
7	39	of	Arg-I
7	40	examples	Arg-I
7	41	to	Arg-I
7	42	clarify	Arg-I
7	43	the	Arg-I
7	44	points	Arg-I
7	45	.	O
8	0	In	Arg-B
8	1	this	Arg-I
8	2	way	Arg-I
8	3	attending	Arg-I
8	4	classes	Arg-I
8	5	not	Arg-I
8	6	only	Arg-I
8	7	wastes	Arg-I
8	8	their	Arg-I
8	9	time	Arg-I
8	10	but	Arg-I
8	11	also	Arg-I
8	12	facilitates	Arg-I
8	13	their	Arg-I
8	14	understanding	Arg-I
8	15	process	Arg-I
8	16	that	Arg-I
8	17	takes	Arg-I
8	18	them	Arg-I
8	19	less	Arg-I
8	20	time	Arg-I
8	21	for	Arg-I
8	22	comprehending	Arg-I
8	23	materials	Arg-I
8	24	in	Arg-I
8	25	comparison	Arg-I
8	26	with	Arg-I
8	27	self	Arg-I
8	28	-	Arg-I
8	29	study	Arg-I
8	30	.	O
8	31	_NEW_LINE_	O
9	0	Finally	O
9	1	yet	O
9	2	importantly	O
9	3	,	O
9	4	appearing	Arg-B
9	5	in	Arg-I
9	6	class	Arg-I
9	7	makes	Arg-I
9	8	students	Arg-I
9	9	more	Arg-I
9	10	conscientious	Arg-I
9	11	since	O
9	12	they	Arg-B
