sentence_id	token_id	token	label
0	0	Sporting	O
0	1	events	O
0	2	easing	O
0	3	international	O
0	4	tensions	O
0	5	,	O
0	6	releasing	O
0	7	patriotic	O
0	8	feelings	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	For	O
0	11	most	O
0	12	folks	O
0	13	on	O
0	14	Earth	O
0	15	,	O
0	16	the	O
0	17	need	O
0	18	to	O
0	19	gather	O
0	20	in	O
0	21	one	O
0	22	place	O
0	23	,	O
0	24	and	O
0	25	enjoy	O
0	26	competition	O
0	27	with	O
0	28	other	O
0	29	talented	O
0	30	people	O
0	31	from	O
0	32	different	O
0	33	cultures	O
0	34	through	O
0	35	popular	O
0	36	games	O
0	37	has	O
0	38	always	O
0	39	been	O
0	40	a	O
0	41	strong	O
0	42	motivation	O
0	43	.	O
1	0	This	O
1	1	trend	O
1	2	is	O
1	3	so	O
1	4	deeply	O
1	5	engraved	O
1	6	in	O
1	7	people	O
1	8	's	O
1	9	mind	O
1	10	that	O
1	11	the	O
1	12	organisation	O
1	13	of	O
1	14	such	O
1	15	events	O
1	16	continue	O
1	17	to	O
1	18	be	O
1	19	planned	O
1	20	,	O
1	21	even	O
1	22	when	O
1	23	some	O
1	24	participants	O
1	25	are	O
1	26	facing	O
1	27	grievous	O
1	28	social	O
1	29	problems	O
1	30	.	O
2	0	It	O
2	1	is	O
2	2	agreed	O
2	3	that	O
2	4	large	Arg-B
2	5	scale	Arg-I
2	6	sports	Arg-I
2	7	games	Arg-I
2	8	make	Arg-I
2	9	people	Arg-I
2	10	focus	Arg-I
2	11	on	Arg-I
2	12	attractive	Arg-I
2	13	contests	Arg-I
2	14	instead	Arg-I
2	15	of	Arg-I
2	16	international	Arg-I
2	17	disputes	Arg-I
2	18	,	Arg-I
2	19	and	Arg-I
2	20	help	Arg-I
2	21	them	Arg-I
2	22	being	Arg-I
2	23	proud	Arg-I
2	24	of	Arg-I
2	25	their	Arg-I
2	26	nation	Arg-I
2	27	.	O
3	0	This	O
3	1	will	O
3	2	be	O
3	3	proved	O
3	4	by	O
3	5	analysing	O
3	6	how	O
3	7	sports	O
3	8	events	O
3	9	may	O
3	10	be	O
3	11	an	O
3	12	important	O
3	13	link	O
3	14	to	O
3	15	the	O
3	16	peace	O
3	17	,	O
3	18	and	O
3	19	by	O
3	20	how	O
3	21	they	O
3	22	encourage	O
3	23	people	O
3	24	to	O
3	25	display	O
3	26	their	O
3	27	national	O
3	28	symbols	O
3	29	.	O
3	30	_NEW_LINE_	O
4	0	Firstly	O
4	1	,	O
4	2	during	Arg-B
4	3	times	Arg-I
4	4	of	Arg-I
4	5	war	Arg-I
4	6	,	Arg-I
4	7	people	Arg-I
4	8	living	Arg-I
4	9	in	Arg-I
4	10	badly	Arg-I
4	11	affected	Arg-I
4	12	countries	Arg-I
4	13	can	Arg-I
4	14	forget	Arg-I
4	15	about	Arg-I
4	16	the	Arg-I
4	17	gloomy	Arg-I
4	18	environment	Arg-I
4	19	and	Arg-I
4	20	maintain	Arg-I
4	21	a	Arg-I
4	22	link	Arg-I
4	23	with	Arg-I
4	24	the	Arg-I
4	25	rest	Arg-I
4	26	of	Arg-I
4	27	the	Arg-I
4	28	world	Arg-I
4	29	by	Arg-I
4	30	listening	Arg-I
4	31	to	Arg-I
4	32	international	Arg-I
4	33	sports	Arg-I
4	34	event	Arg-I
4	35	.	O
5	0	For	O
5	1	example	O
5	2	,	O
5	3	when	Arg-B
5	4	Irak	Arg-I
5	5	was	Arg-I
5	6	hardly	Arg-I
5	7	struck	Arg-I
5	8	by	Arg-I
5	9	the	Arg-I
5	10	Second	Arg-I
5	11	Gulf	Arg-I
5	12	War	Arg-I
5	13	,	Arg-I
5	14	its	Arg-I
5	15	citizens	Arg-I
5	16	tried	Arg-I
5	17	to	Arg-I
5	18	catch	Arg-I
5	19	any	Arg-I
5	20	incoming	Arg-I
5	21	news	Arg-I
5	22	about	Arg-I
5	23	the	Arg-I
5	24	FootballWorld	Arg-I
5	25	Cup	Arg-I
5	26	through	Arg-I
5	27	their	Arg-I
5	28	portable	Arg-I
5	29	receivers	Arg-I
5	30	.	O
6	0	This	O
6	1	clearly	O
6	2	shows	O
6	3	that	O
6	4	international	Arg-B
6	5	sports	Arg-I
6	6	competitions	Arg-I
6	7	encourage	Arg-I
6	8	people	Arg-I
6	9	and	Arg-I
6	10	put	Arg-I
6	11	pressure	Arg-I
6	12	on	Arg-I
6	13	them	Arg-I
6	14	to	Arg-I
6	15	come	Arg-I
6	16	back	Arg-I
6	17	,	Arg-I
6	18	sooner	Arg-I
6	19	or	Arg-I
6	20	later	Arg-I
6	21	,	Arg-I
6	22	to	Arg-I
6	23	a	Arg-I
6	24	relative	Arg-I
6	25	peaceful	Arg-I
6	26	normality	Arg-I
6	27	.	O
7	0	Thus	O
7	1	,	O
7	2	world	Arg-B
7	3	sports	Arg-I
7	4	events	Arg-I
7	5	strongly	Arg-I
7	6	participate	Arg-I
7	7	in	Arg-I
7	8	eventually	Arg-I
7	9	pulling	Arg-I
7	10	back	Arg-I
7	11	people	Arg-I
7	12	towards	Arg-I
7	13	friendship	Arg-I
7	14	and	Arg-I
7	15	peace	Arg-I
7	16	.	O
7	17	_NEW_LINE_	O
8	0	Secondly	O
8	1	,	O
8	2	these	Arg-B
8	3	sporting	Arg-I
8	4	occasions	Arg-I
8	5	are	Arg-I
8	6	a	Arg-I
8	7	good	Arg-I
8	8	opportunity	Arg-I
8	9	for	Arg-I
8	10	people	Arg-I
8	11	to	Arg-I
8	12	be	Arg-I
8	13	proud	Arg-I
8	14	of	Arg-I
8	15	their	Arg-I
8	16	country	Arg-I
8	17	.	O
9	0	For	O
9	1	instance	O
9	2	,	O
9	3	when	Arg-B
9	4	the	Arg-I
