sentence_id	token_id	token	label
0	0	Businesses	O
0	1	had	O
0	2	better	O
0	3	not	O
0	4	employ	O
0	5	the	O
0	6	workers	O
0	7	for	O
0	8	the	O
0	9	whole	O
0	10	of	O
0	11	their	O
0	12	life	O
0	13	_NEW_LINE__NEW_LINE_	O
0	14	Many	O
0	15	entrepreneurs	O
0	16	hypothesize	O
0	17	that	O
0	18	it	O
0	19	is	O
0	20	safer	O
0	21	to	O
0	22	hire	O
0	23	employees	O
0	24	for	O
0	25	their	O
0	26	entire	O
0	27	lives	O
0	28	in	O
0	29	order	O
0	30	to	O
0	31	ensure	O
0	32	the	O
0	33	productivity	O
0	34	and	O
0	35	efficiency	O
0	36	of	O
0	37	working	O
0	38	.	O
1	0	From	O
1	1	my	O
1	2	perspective	O
1	3	,	O
1	4	those	O
1	5	assumptions	O
1	6	are	O
1	7	not	O
1	8	only	O
1	9	conservative	O
1	10	but	O
1	11	also	O
1	12	out	O
1	13	-	O
1	14	of	O
1	15	-	O
1	16	date	O
1	17	.	O
2	0	I	O
2	1	am	O
2	2	biased	O
2	3	towards	O
2	4	the	O
2	5	opposite	O
2	6	side	O
2	7	that	O
2	8	businesses	Arg-B
2	9	had	Arg-I
2	10	better	Arg-I
2	11	not	Arg-I
2	12	employ	Arg-I
2	13	the	Arg-I
2	14	workers	Arg-I
2	15	for	Arg-I
2	16	the	Arg-I
2	17	whole	Arg-I
2	18	of	Arg-I
2	19	their	Arg-I
2	20	life	Arg-I
2	21	because	O
2	22	of	O
2	23	the	O
2	24	three	O
2	25	main	O
2	26	crucial	O
2	27	reasons	O
2	28	.	O
2	29	_NEW_LINE_	O
3	0	First	O
3	1	and	O
3	2	foremost	O
3	3	,	O
3	4	various	Arg-B
3	5	ideas	Arg-I
3	6	and	Arg-I
3	7	creativity	Arg-I
3	8	from	Arg-I
3	9	different	Arg-I
3	10	people	Arg-I
3	11	are	Arg-I
3	12	indispensable	Arg-I
3	13	for	Arg-I
3	14	a	Arg-I
3	15	company	Arg-I
3	16	to	Arg-I
3	17	flourish	Arg-I
3	18	.	O
4	0	The	Arg-B
4	1	invaluable	Arg-I
4	2	experience	Arg-I
4	3	of	Arg-I
4	4	senior	Arg-I
4	5	employees	Arg-I
4	6	can	Arg-I
4	7	pass	Arg-I
4	8	down	Arg-I
4	9	to	Arg-I
4	10	the	Arg-I
4	11	young	Arg-I
4	12	apprentices	Arg-I
4	13	who	Arg-I
4	14	get	Arg-I
4	15	used	Arg-I
4	16	to	Arg-I
4	17	new	Arg-I
4	18	job	Arg-I
4	19	,	Arg-I
4	20	but	Arg-I
4	21	regularly	Arg-I
4	22	give	Arg-I
4	23	out	Arg-I
4	24	creative	Arg-I
4	25	and	Arg-I
4	26	novel	Arg-I
4	27	ideas	Arg-I
4	28	.	O
5	0	What	O
5	1	's	O
5	2	more	O
5	3	,	O
5	4	the	Arg-B
5	5	rapid	Arg-I
5	6	development	Arg-I
5	7	in	Arg-I
5	8	every	Arg-I
5	9	field	Arg-I
5	10	nowadays	Arg-I
5	11	requires	Arg-I
5	12	precise	Arg-I
5	13	updates	Arg-I
5	14	and	Arg-I
5	15	access	Arg-I
5	16	to	Arg-I
5	17	new	Arg-I
5	18	knowledge	Arg-I
5	19	.	O
6	0	Therefore	O
6	1	,	O
6	2	the	Arg-B
6	3	youngsters	Arg-I
6	4	are	Arg-I
6	5	capable	Arg-I
6	6	of	Arg-I
6	7	meeting	Arg-I
6	8	those	Arg-I
6	9	standards	Arg-I
6	10	.	O
7	0	More	O
7	1	importantly	O
7	2	,	O
7	3	they	Arg-B
7	4	have	Arg-I
7	5	activeness	Arg-I
7	6	,	Arg-I
7	7	inventiveness	Arg-I
7	8	and	Arg-I
7	9	enterprise	Arg-I
7	10	which	Arg-I
