sentence_id	token_id	token	label
0	0	Should	O
0	1	animals	O
0	2	be	O
0	3	free	O
0	4	or	O
0	5	live	O
0	6	in	O
0	7	zoos	O
0	8	?	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	Many	O
1	1	people	O
1	2	state	O
1	3	that	O
1	4	zoos	O
1	5	are	O
1	6	a	O
1	7	great	O
1	8	asset	O
1	9	to	O
1	10	animals	O
1	11	.	O
2	0	Others	O
2	1	believe	O
2	2	that	O
2	3	they	O
2	4	are	O
2	5	inferior	O
2	6	creatures	O
2	7	and	O
2	8	therefore	O
2	9	do	O
2	10	not	O
2	11	deserve	O
2	12	our	O
2	13	attention	O
2	14	.	O
3	0	In	O
3	1	my	O
3	2	opinion	O
3	3	,	O
3	4	we	Arg-B
3	5	must	Arg-I
3	6	help	Arg-I
3	7	animals	Arg-I
3	8	live	Arg-I
3	9	safely	Arg-I
3	10	and	Arg-I
3	11	comfortably	Arg-I
3	12	in	Arg-I
3	13	their	Arg-I
3	14	own	Arg-I
3	15	environment	Arg-I
3	16	.	O
3	17	_NEW_LINE_	O
4	0	Many	Arg-B
4	1	scientific	Arg-I
4	2	studies	Arg-I
4	3	have	Arg-I
4	4	revealed	Arg-I
4	5	the	Arg-I
4	6	detriment	Arg-I
4	7	that	Arg-I
4	8	zoos	Arg-I
4	9	have	Arg-I
4	10	caused	Arg-I
4	11	to	Arg-I
4	12	animals	Arg-I
4	13	.	O
5	0	Firstly	O
5	1	,	O
5	2	like	Arg-B
5	3	we	Arg-I
5	4	,	Arg-I
5	5	human	Arg-I
5	6	beings	Arg-I
5	7	,	Arg-I
5	8	animals	Arg-I
5	9	are	Arg-I
5	10	delivered	Arg-I
5	11	to	Arg-I
5	12	this	Arg-I
5	13	world	Arg-I
5	14	with	Arg-I
5	15	genetic	Arg-I
5	16	instincts	Arg-I
5	17	.	O
6	0	Skills	O
6	1	which	O
6	2	help	O
6	3	them	O
6	4	live	O
6	5	and	O
6	6	survive	O
6	7	in	O
6	8	their	O
6	9	residing	O
6	10	areas	O
6	11	.	O
7	0	When	Arg-B
7	1	we	Arg-I
7	2	captivate	Arg-I
7	3	animals	Arg-I
7	4	and	Arg-I
7	5	put	Arg-I
7	6	them	Arg-I
7	7	to	Arg-I
7	8	live	Arg-I
7	9	a	Arg-I
7	10	style	Arg-I
7	11	of	Arg-I
7	12	life	Arg-I
7	13	that	Arg-I
7	14	they	Arg-I
7	15	are	Arg-I
7	16	unfamiliar	Arg-I
