sentence_id	token_id	token	label
0	0	Famous	O
0	1	people	O
0	2	are	O
0	3	bothered	O
0	4	by	O
0	5	the	O
0	6	media	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	Some	O
1	1	people	O
1	2	think	O
1	3	that	O
1	4	mass	O
1	5	media	O
1	6	should	O
1	7	only	O
1	8	focus	O
1	9	on	O
1	10	news	O
1	11	and	O
1	12	current	O
1	13	affairs	O
1	14	.	O
2	0	Others	O
2	1	believe	O
2	2	that	O
2	3	television	O
2	4	,	O
2	5	newspapers	O
2	6	and	O
2	7	magazines	O
2	8	should	O
2	9	keep	O
2	10	us	O
2	11	entertained	O
2	12	and	O
2	13	therefore	O
2	14	they	O
2	15	should	O
2	16	pay	O
2	17	attention	O
2	18	to	O
2	19	famous	O
2	20	people	O
2	21	lives	O
2	22	as	O
2	23	well	O
2	24	.	O
3	0	This	O
3	1	issue	O
3	2	is	O
3	3	a	O
3	4	controversial	O
3	5	one	O
3	6	,	O
3	7	but	O
3	8	in	O
3	9	my	O
3	10	opinion	O
3	11	a	O
3	12	closer	O
3	13	examination	O
3	14	reveals	O
3	15	that	O
3	16	mass	Arg-B
3	17	media	Arg-I
3	18	deal	Arg-I
3	19	too	Arg-I
3	20	much	Arg-I
3	21	with	Arg-I
3	22	superficial	Arg-I
3	23	things	Arg-I
3	24	for	O
3	25	different	O
3	26	reasons	O
3	27	.	O
3	28	_NEW_LINE_	O
4	0	One	O
4	1	reason	O
4	2	is	O
4	3	that	O
4	4	television	Arg-B
4	5	and	Arg-I
4	6	newspapers	Arg-I
4	7	focus	Arg-I
4	8	on	Arg-I
4	9	famous	Arg-I
4	10	peoples	Arg-I
4	11	'	Arg-I
4	12	lives	Arg-I
4	13	in	Arg-I
4	14	order	Arg-I
4	15	to	Arg-I
4	16	increase	Arg-I
4	17	their	Arg-I
4	18	audience	Arg-I
4	19	or	Arg-I
4	20	readership	Arg-I
4	21	.	O
5	0	Gutter	Arg-B
5	1	press	Arg-I
5	2	and	Arg-I
5	3	Tabloid	Arg-I
5	4	TV	Arg-I
5	5	are	Arg-I
5	6	more	Arg-I
5	7	and	Arg-I
5	8	more	Arg-I
5	9	replacing	Arg-I
5	10	quality	Arg-I
5	11	papers	Arg-I
5	12	or	Arg-I
5	13	documentaries	Arg-I
5	14	programs	Arg-I
5	15	.	O
6	0	Thanks	Arg-B
6	1	to	Arg-I
6	2	the	Arg-I
6	3	Internet	Arg-I
6	4	,	Arg-I
6	5	we	Arg-I
6	6	can	Arg-I
6	7	go	Arg-I
6	8	online	Arg-I
6	9	and	Arg-I
6	10	have	Arg-I
6	11	access	Arg-I
6	12	to	Arg-I
6	13	information	Arg-I
6	14	from	Arg-I
6	15	all	Arg-I
6	16	over	Arg-I
6	17	the	Arg-I
6	18	world	Arg-I
6	19	and	O
6	20	therefore	O
6	21	mass	Arg-B
6	22	media	Arg-I
6	23	do	Arg-I
6	24	n't	Arg-I
6	25	need	Arg-I
6	26	any	Arg-I
6	27	more	Arg-I
6	28	to	Arg-I
6	29	keep	Arg-I
6	30	informed	Arg-I
6	31	people	Arg-I
6	32	but	Arg-I
6	33	their	Arg-I
6	34	goal	Arg-I
6	35	is	Arg-I
6	36	to	Arg-I
6	37	have	Arg-I
6	38	enough	Arg-I
6	39	readers	Arg-I
6	40	or	Arg-I
6	41	TV	Arg-I
6	42	audience	Arg-I
6	43	.	O
6	44	_NEW_LINE_	O
7	0	Another	O
7	1	reason	O
7	2	is	O
7	3	that	O
7	4	we	Arg-B
7	5	live	Arg-I
7	6	in	Arg-I
7	7	a	Arg-I
7	8	society	Arg-I
7	9	where	Arg-I
7	10	the	Arg-I
7	11	most	Arg-I
7	12	important	Arg-I
7	13	thing	Arg-I
7	14	is	Arg-I
7	15	appearance	Arg-I
7	16	and	Arg-I
7	17	gossip	Arg-I
7	18	.	O
8	0	Nowadays	Arg-B
8	1	,	Arg-I
8	2	unscrupulous	Arg-I
8	3	paparazzi	Arg-I
8	4	constantly	Arg-I
8	5	follow	Arg-I
8	6	celebrities	Arg-I
8	7	just	Arg-I
8	8	to	Arg-I
8	9	take	Arg-I
8	10	a	Arg-I
8	11	photo	Arg-I
8	12	while	Arg-I
8	13	they	Arg-I
8	14	are	Arg-I
8	15	eating	Arg-I
8	16	or	Arg-I
8	17	training	Arg-I
8	18	.	O
9	0	Newspapers	Arg-B
9	1	often	Arg-I
9	2	receive	Arg-I
9	3	accusations	Arg-I
9	4	of	Arg-I
9	5	checkbook	Arg-I
9	6	journalism	Arg-I
9	7	;	Arg-I
9	8	this	Arg-I
9	9	means	Arg-I
9	10	that	Arg-I
9	11	magazines	Arg-I
9	12	pay	Arg-I
9	13	people	Arg-I
9	14	a	Arg-I
9	15	lot	Arg-I
9	16	of	Arg-I
9	17	money	Arg-I
9	18	for	Arg-I
9	19	stories	Arg-I
9	20	or	Arg-I
9	21	photos	Arg-I
9	22	.	O
10	0	Additionally	O
10	1	,	O
10	2	there	Arg-B
10	3	are	Arg-I
10	4	Reality	Arg-I
10	5	TV	Arg-I
10	6	,	Arg-I
10	7	television	Arg-I
10	8	programs	Arg-I
10	9	in	Arg-I
10	10	which	Arg-I
10	11	people	Arg-I
10	12	are	Arg-I
10	13	put	Arg-I
10	14	into	Arg-I
10	15	artificial	Arg-I
10	16	environments	Arg-I
10	17	and	Arg-I
10	18	situations	Arg-I
10	19	,	Arg-I
10	20	for	Arg-I
10	21	example	Arg-I
10	22	like	Arg-I
10	23	"	Arg-I
10	24	Big	Arg-I
10	25	Brother	Arg-I
10	26	"	Arg-I
10	27	.	O
10	28	_NEW_LINE_	O
11	0	To	O
11	1	sum	O
11	2	up	O
11	3	,	O
11	4	it	O
11	5	is	O
11	6	clear	O
11	7	that	O
11	8	television	Arg-B
11	9	,	Arg-I
11	10	magazines	Arg-I
11	11	and	Arg-I
11	12	newspapers	Arg-I
11	13	pay	Arg-I
11	14	too	Arg-I
11	15	much	Arg-I
11	16	attention	Arg-I
11	17	of	Arg-I
11	18	peoples	Arg-I
11	19	'	Arg-I
11	20	private	Arg-I
11	21	lives	Arg-I
11	22	for	Arg-I
11	23	all	Arg-I
11	24	the	Arg-I
11	25	reasons	Arg-I
11	26	mentioned	Arg-I
11	27	above	Arg-I
11	28	,	Arg-I
11	29	namely	Arg-I
11	30	to	Arg-I
11	31	increase	Arg-I
11	32	audience	Arg-I
11	33	or	Arg-I
11	34	readership	Arg-I
11	35	and	Arg-I
11	36	to	Arg-I
11	37	give	Arg-I
11	38	exciting	Arg-I
11	39	and	Arg-I
11	40	shocking	Arg-I
11	41	news	Arg-I
11	42	to	Arg-I
11	43	a	Arg-I
11	44	society	Arg-I
11	45	which	Arg-I
11	46	feed	Arg-I
11	47	upon	Arg-I
11	48	gutter	Arg-I
11	49	press	Arg-I
11	50	and	Arg-I
11	51	Tabloid	Arg-I
11	52	TV	Arg-I
11	53	.	O
