sentence_id	token_id	token	label
0	0	More	O
0	1	people	O
0	2	are	O
0	3	migrating	O
0	4	to	O
0	5	other	O
0	6	countries	O
0	7	than	O
0	8	ever	O
0	9	before	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	last	O
1	2	50	O
1	3	years	O
1	4	have	O
1	5	seen	O
1	6	an	O
1	7	increasing	O
1	8	number	O
1	9	of	O
1	10	immigrants	O
1	11	to	O
1	12	other	O
1	13	countries	O
1	14	.	O
2	0	People	O
2	1	moved	O
2	2	due	O
2	3	to	O
2	4	a	O
2	5	number	O
2	6	of	O
2	7	reasons	O
2	8	,	O
2	9	namely	O
2	10	better	O
2	11	educations	O
2	12	or	O
2	13	higher	O
2	14	salary	O
2	15	jobs	O
2	16	.	O
3	0	Some	O
3	1	people	O
3	2	thought	O
3	3	that	O
3	4	they	O
3	5	should	O
3	6	follow	O
3	7	the	O
3	8	local	O
3	9	customs	O
3	10	in	O
3	11	order	O
3	12	to	O
3	13	integrate	O
3	14	into	O
3	15	their	O
3	16	adopted	O
3	17	countries	O
3	18	’	O
3	19	cultures	O
3	20	.	O
4	0	However	O
4	1	I	O
4	2	strongly	O
4	3	believe	O
4	4	that	O
4	5	they	Arg-B
4	6	are	Arg-I
4	7	able	Arg-I
4	8	to	Arg-I
4	9	sustain	Arg-I
4	10	their	Arg-I
4	11	cultural	Arg-I
4	12	identities	Arg-I
4	13	and	Arg-I
4	14	doing	Arg-I
4	15	so	Arg-I
4	16	help	Arg-I
4	17	they	Arg-I
4	18	keep	Arg-I
4	19	their	Arg-I
4	20	origin	Arg-I
4	21	values	Arg-I
4	22	.	O
4	23	_NEW_LINE_	O
5	0	Firstly	O
5	1	,	O
5	2	maintaining	Arg-B
5	3	one	Arg-I
5	4	’s	Arg-I
5	5	cultural	Arg-I
5	6	identity	Arg-I
5	7	is	Arg-I
5	8	a	Arg-I
5	9	key	Arg-I
5	10	important	Arg-I
5	11	rule	Arg-I
5	12	to	Arg-I
5	13	help	Arg-I
5	14	individuals	Arg-I
5	15	emerge	Arg-I
5	16	in	Arg-I
5	17	the	Arg-I
5	18	new	Arg-I
5	19	multicultural	Arg-I
5	20	environments	Arg-I
5	21	.	O
6	0	Take	Arg-B
6	1	Australia	Arg-I
6	2	for	Arg-I
6	3	example	Arg-I
6	4	,	Arg-I
6	5	immigrants	Arg-I
6	6	from	Arg-I
6	7	varieties	Arg-I
6	8	of	Arg-I
6	9	nations	Arg-I
6	10	have	Arg-I
6	11	a	Arg-I
6	12	day	Arg-I
6	13	called	Arg-I
6	14	multicultural	Arg-I
6	15	day	Arg-I
6	16	where	Arg-I
6	17	people	Arg-I
6	18	from	Arg-I
6	19	each	Arg-I
6	20	country	Arg-I
6	21	prepare	Arg-I
6	22	their	Arg-I
6	23	food	Arg-I
6	24	and	Arg-I
6	25	traditional	Arg-I
6	26	activities	Arg-I
6	27	for	Arg-I
6	28	displaying	Arg-I
6	29	in	Arg-I
6	30	the	Arg-I
6	31	public	Arg-I
6	32	venues	Arg-I
6	33	.	O
7	0	Many	Arg-B
7	1	Australians	Arg-I
7	2	come	Arg-I
7	3	this	Arg-I
7	4	day	Arg-I
7	5	to	Arg-I
7	6	enjoy	Arg-I
7	7	the	Arg-I
7	8	shows	Arg-I
7	9	,	Arg-I
7	10	learn	Arg-I
7	11	about	Arg-I
7	12	the	Arg-I
7	13	cultures	Arg-I
7	14	and	Arg-I
7	15	admire	Arg-I
7	16	the	Arg-I
7	17	diverse	Arg-I
7	18	values	Arg-I
7	19	.	O
8	0	These	Arg-B
8	1	feedbacks	Arg-I
8	2	,	Arg-I
8	3	in	Arg-I
8	4	turn	Arg-I
8	5	,	Arg-I
8	6	help	Arg-I
8	7	raise	Arg-I
8	8	one	Arg-I
8	9	’s	Arg-I
8	10	pride	Arg-I
8	11	of	Arg-I
8	12	their	Arg-I
8	13	cultures	Arg-I
8	14	and	Arg-I
8	15	help	Arg-I
8	16	people	Arg-I
8	17	understand	Arg-I
8	18	each	Arg-I
8	19	other	Arg-I
8	20	more	Arg-I
8	21	.	O
9	0	Thus	O
9	1	this	O
9	2	makes	O
9	3	it	O
9	4	clear	O
9	5	that	O
9	6	sustaining	Arg-B
9	7	the	Arg-I
9	8	cultural	Arg-I
9	9	values	Arg-I
9	10	of	Arg-I
9	11	immigrants	Arg-I
9	12	is	Arg-I
9	13	paramount	Arg-I
9	14	essential	Arg-I
9	15	.	O
9	16	_NEW_LINE_	O
10	0	Secondly	O
10	1	,	O
10	2	it	Arg-B
10	3	is	Arg-I
10	4	crucial	Arg-I
10	5	to	Arg-I
10	6	keep	Arg-I
10	7	one	Arg-I
10	8	’s	Arg-I
10	9	identity	Arg-I
10	10	for	O
10	11	they	Arg-B
10	12	need	Arg-I
10	13	a	Arg-I
10	14	connection	Arg-I
10	15	back	Arg-I
10	16	to	Arg-I
10	17	their	Arg-I
10	18	country	Arg-I
10	19	as	Arg-I
10	20	well	Arg-I
10	21	as	Arg-I
10	22	teach	Arg-I
10	23	their	Arg-I
10	24	children	Arg-I
10	25	their	Arg-I
10	26	value	Arg-I
10	27	of	Arg-I
10	28	origin	Arg-I
10	29	.	O
11	0	For	O
11	1	instance	O
11	2	,	O
11	3	children	Arg-B
11	4	immigrated	Arg-I
11	5	to	Arg-I
11	6	a	Arg-I
11	7	new	Arg-I
11	8	country	Arg-I
11	9	will	Arg-I
11	10	face	Arg-I
11	11	social	Arg-I
11	12	troubles	Arg-I
11	13	in	Arg-I
11	14	school	Arg-I
11	15	with	Arg-I
11	16	new	Arg-I
11	17	friends	Arg-I
11	18	.	O
12	0	In	Arg-B
12	1	this	Arg-I
12	2	new	Arg-I
12	3	environment	Arg-I
12	4	,	Arg-I
12	5	parent	Arg-I
12	6	should	Arg-I
12	7	find	Arg-I
12	8	friends	Arg-I
12	9	coming	Arg-I
12	10	from	Arg-I
12	11	their	Arg-I
12	12	same	Arg-I
12	13	country	Arg-I
12	14	so	Arg-I
12	15	that	Arg-I
12	16	they	Arg-I
12	17	can	Arg-I
12	18	socialize	Arg-I
12	19	in	Arg-I
12	20	a	Arg-I
12	21	very	Arg-I
12	22	familiar	Arg-I
12	23	manner	Arg-I
12	24	as	Arg-I
12	25	feeling	Arg-I
12	26	being	Arg-I
12	27	home	Arg-I
12	28	.	O
13	0	Fail	Arg-B
13	1	to	Arg-I
13	2	create	Arg-I
13	3	this	Arg-I
13	4	familiarity	Arg-I
13	5	makes	Arg-I
13	6	them	Arg-I
13	7	felt	Arg-I
13	8	isolated	Arg-I
13	9	,	Arg-I
13	10	in	Arg-I
13	11	the	Arg-I
13	12	extreme	Arg-I
13	13	can	Arg-I
13	14	lead	Arg-I
13	15	to	Arg-I
13	16	social	Arg-I
13	17	disorder	Arg-I
13	18	like	Arg-I
13	19	autism	Arg-I
13	20	.	O
14	0	Hence	O
14	1	,	O
14	2	it	O
14	3	is	O
14	4	clear	O
14	5	that	O
14	6	keeping	Arg-B
14	7	the	Arg-I
14	8	cultural	Arg-I
14	9	traditions	Arg-I
14	10	in	Arg-I
14	11	the	Arg-I
14	12	destination	Arg-I
14	13	countries	Arg-I
14	14	is	Arg-I
14	15	tremendous	Arg-I
14	16	important	Arg-I
14	17	.	O
14	18	_NEW_LINE_	O
15	0	To	O
15	1	conclude	O
15	2	,	O
15	3	although	O
15	4	there	Arg-B
15	5	are	Arg-I
15	6	opposing	Arg-I
15	7	ideas	Arg-I
15	8	of	Arg-I
15	9	neglecting	Arg-I
15	10	one	Arg-I
15	11	’s	Arg-I
15	12	cultural	Arg-I
15	13	values	Arg-I
15	14	to	Arg-I
15	15	adapt	Arg-I
15	16	in	Arg-I
15	17	the	Arg-I
15	18	new	Arg-I
15	19	cultures	Arg-I
15	20	.	O
16	0	As	O
16	1	far	O
16	2	as	O
16	3	I	O
16	4	am	O
16	5	concerned	O
16	6	,	O
16	7	sustaining	Arg-B
16	8	the	Arg-I
16	9	traditions	Arg-I
16	10	will	Arg-I
16	11	make	Arg-I
16	12	the	Arg-I
16	13	immigrated	Arg-I
16	14	people	Arg-I
16	15	keep	Arg-I
16	16	their	Arg-I
16	17	cultural	Arg-I
16	18	identity	Arg-I
16	19	and	Arg-I
16	20	give	Arg-I
16	21	them	Arg-I
16	22	confident	Arg-I
16	23	among	Arg-I
16	24	the	Arg-I
16	25	many	Arg-I
16	26	culture	Arg-I
16	27	society	Arg-I
16	28	.	O
