sentence_id	token_id	token	label
0	0	Distance	O
0	1	-	O
0	2	learning	O
0	3	vs.	O
0	4	attending	O
0	5	school	O
0	6	in	O
0	7	person	O
0	8	_NEW_LINE__NEW_LINE_	O
1	0	A	O
1	1	matter	O
1	2	of	O
1	3	considerable	O
1	4	controversy	O
1	5	at	O
1	6	present	O
1	7	is	O
1	8	the	O
1	9	issue	O
1	10	of	O
1	11	whether	O
1	12	distance	O
1	13	-	O
1	14	learning	O
1	15	should	O
1	16	be	O
1	17	promoted	O
1	18	as	O
1	19	much	O
1	20	as	O
1	21	possible	O
1	22	,	O
1	23	or	O
1	24	rather	O
1	25	attending	O
1	26	lectures	O
1	27	in	O
1	28	person	O
1	29	should	O
1	30	be	O
1	31	allowed	O
1	32	to	O
1	33	take	O
1	34	a	O
1	35	predominant	O
1	36	place	O
1	37	in	O
1	38	universities	O
1	39	because	O
1	40	this	O
1	41	way	O
1	42	of	O
1	43	learning	O
1	44	is	O
1	45	superior	O
1	46	than	O
1	47	online	O
1	48	degrees	O
1	49	.	O
2	0	From	O
2	1	my	O
2	2	perspective	O
2	3	,	O
2	4	online	Arg-B
2	5	-	Arg-I
2	6	teaching	Arg-I
2	7	should	Arg-I
2	8	be	Arg-I
2	9	widely	Arg-I
2	10	used	Arg-I
2	11	among	Arg-I
2	12	colleges	Arg-I
2	13	and	Arg-I
2	14	universities	Arg-I
2	15	in	Arg-I
2	16	terms	Arg-I
2	17	of	Arg-I
2	18	convenience	Arg-I
2	19	and	Arg-I
2	20	optimizing	Arg-I
2	21	cost	Arg-I
2	22	for	Arg-I
2	23	educational	Arg-I
2	24	institutions	Arg-I
2	25	.	O
2	26	_NEW_LINE_	O
3	0	To	O
3	1	begin	O
3	2	with	O
3	3	,	O
3	4	distance	Arg-B
3	5	-	Arg-I
3	6	learning	Arg-I
3	7	brings	Arg-I
3	8	significant	Arg-I
3	9	convenience	Arg-I
3	10	for	Arg-I
3	11	students	Arg-I
3	12	in	Arg-I
3	13	every	Arg-I
3	14	corner	Arg-I
3	15	of	Arg-I
3	16	the	Arg-I
3	17	world	Arg-I
3	18	.	O
4	0	In	Arg-B
4	1	earlier	Arg-I
4	2	times	Arg-I
4	3	,	Arg-I
4	4	students	Arg-I
4	5	who	Arg-I
4	6	were	Arg-I
4	7	tired	Arg-I
4	8	of	Arg-I
4	9	commuting	Arg-I
4	10	had	Arg-I
4	11	to	Arg-I
4	12	attend	Arg-I
4	13	schools	Arg-I
4	14	nearby	Arg-I
4	15	,	Arg-I
4	16	regardless	Arg-I
4	17	of	Arg-I
4	18	any	Arg-I
4	19	differences	Arg-I
4	20	in	Arg-I
4	21	teaching	Arg-I
4	22	facilities	Arg-I
4	23	,	Arg-I
4	24	teacher	Arg-I
4	25	's	Arg-I
4	26	qualifications	Arg-I
4	27	or	Arg-I
4	28	the	Arg-I
4	29	school	Arg-I
4	30	reputation	Arg-I
4	31	.	O
5	0	Now	Arg-B
5	1	,	Arg-I
5	2	however	Arg-I
5	3	,	Arg-I
5	4	students	Arg-I
5	5	are	Arg-I
5	6	able	Arg-I
5	7	to	Arg-I
5	8	apply	Arg-I
5	9	for	Arg-I
5	10	online	Arg-I
5	11	-	Arg-I
5	12	courses	Arg-I
5	13	provided	Arg-I
5	14	by	Arg-I
5	15	top	Arg-I
5	16	-	Arg-I
5	17	of	Arg-I
5	18	-	Arg-I
5	19	the	Arg-I
5	20	-	Arg-I
5	21	range	Arg-I
5	22	universities	Arg-I
5	23	and	Arg-I
5	24	colleges	Arg-I
5	25	worldwide	Arg-I
5	26	.	O
6	0	Furthermore	O
6	1	,	O
6	2	the	Arg-B
6	3	presence	Arg-I
6	4	of	Arg-I
6	5	video	Arg-I
6	6	conferencing	Arg-I
6	7	allows	Arg-I
6	8	a	Arg-I
6	9	teacher	Arg-I
6	10	to	Arg-I
6	11	teach	Arg-I
6	12	a	Arg-I
6	13	greater	Arg-I
6	14	number	Arg-I
6	15	of	Arg-I
6	16	students	Arg-I
6	17	.	O
7	0	Consequently	O
7	1	,	O
7	2	educational	Arg-B
7	3	institutions	Arg-I
7	4	are	Arg-I
7	5	able	Arg-I
7	6	to	Arg-I
7	7	optimize	Arg-I
7	8	costs	Arg-I
7	9	by	Arg-I
7	10	increasing	Arg-I
7	11	teacher	Arg-I
