sentence_id	token_id	token	label
0	0	Universities	O
0	1	require	O
0	2	students	O
0	3	to	O
0	4	study	O
0	5	many	O
0	6	subjects	O
0	7	or	O
0	8	specialize	O
0	9	in	O
0	10	one	O
0	11	subject	O
0	12	_NEW_LINE__NEW_LINE_	O
0	13	University	O
0	14	is	O
0	15	the	O
0	16	place	O
0	17	that	O
0	18	provides	O
0	19	people	O
0	20	knowledge	O
0	21	and	O
0	22	skills	O
0	23	to	O
0	24	use	O
0	25	in	O
0	26	their	O
0	27	real	O
0	28	life	O
0	29	.	O
1	0	Some	O
1	1	universities	O
1	2	require	O
1	3	students	O
1	4	to	O
1	5	study	O
1	6	in	O
1	7	one	O
1	8	subject	O
1	9	.	O
2	0	On	O
2	1	the	O
2	2	contrary	O
2	3	,	O
2	4	others	O
2	5	require	O
2	6	students	O
2	7	to	O
2	8	study	O
2	9	in	O
2	10	several	O
2	11	subjects	O
2	12	.	O
3	0	In	O
3	1	my	O
3	2	point	O
3	3	of	O
3	4	view	O
3	5	,	O
3	6	studying	Arg-B
3	7	many	Arg-I
3	8	subjects	Arg-I
3	9	is	Arg-I
3	10	better	Arg-I
3	11	that	Arg-I
3	12	one	Arg-I
3	13	because	O
3	14	students	Arg-B
3	15	can	Arg-I
3	16	study	Arg-I
3	17	in	Arg-I
3	18	subjects	Arg-I
3	19	that	Arg-I
3	20	they	Arg-I
3	21	interested	Arg-I
3	22	in	Arg-I
3	23	,	Arg-I
3	24	they	Arg-I
3	25	can	Arg-I
3	26	gain	Arg-I
3	27	knowledge	Arg-I
3	28	more	Arg-I
3	29	than	Arg-I
3	30	one	Arg-I
3	31	field	Arg-I
3	32	and	Arg-I
3	33	they	Arg-I
3	34	will	Arg-I
3	35	have	Arg-I
3	36	more	Arg-I
3	37	chance	Arg-I
3	38	to	Arg-I
3	39	choose	Arg-I
3	40	their	Arg-I
3	41	future	Arg-I
3	42	.	O
3	43	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	when	Arg-B
4	5	students	Arg-I
4	6	finished	Arg-I
4	7	their	Arg-I
4	8	high	Arg-I
4	9	schools	Arg-I
4	10	,	Arg-I
4	11	they	Arg-I
4	12	are	Arg-I
4	13	confused	Arg-I
4	14	about	Arg-I
4	15	subjects	Arg-I
4	16	that	Arg-I
4	17	they	Arg-I
4	18	are	Arg-I
4	19	going	Arg-I
4	20	to	Arg-I
4	21	choose	Arg-I
4	22	to	Arg-I
4	23	study	Arg-I
4	24	in	Arg-I
4	25	universities	Arg-I
4	26	.	O
5	0	This	O
5	1	is	O
5	2	because	O
5	3	they	Arg-B
5	4	interested	Arg-I
5	5	in	Arg-I
5	6	many	Arg-I
5	7	subjects	Arg-I
5	8	and	Arg-I
5	9	they	Arg-I
5	10	want	Arg-I
5	11	to	Arg-I
5	12	try	Arg-I
5	13	them	Arg-I
5	14	all	Arg-I
5	15	.	O
6	0	For	O
6	1	example	O
6	2	,	O
6	3	pupil	Arg-B
6	4	who	Arg-I
6	5	want	Arg-I
6	6	to	Arg-I
6	7	study	Arg-I
6	8	science	Arg-I
6	9	are	Arg-I
6	10	also	Arg-I
6	11	like	Arg-I
6	12	to	Arg-I
6	13	learn	Arg-I
6	14	music	Arg-I
6	15	.	O
7	0	Therefore	O
7	1	,	O
7	2	requiring	Arg-B
7	3	students	Arg-I
7	4	to	Arg-I
7	5	study	Arg-I
7	6	in	Arg-I
7	7	many	Arg-I
7	8	subjects	Arg-I
7	9	is	Arg-I
7	10	good	Arg-I
7	11	for	Arg-I
7	12	them	Arg-I
7	13	.	O
7	14	_NEW_LINE_	O
8	0	In	O
8	1	addition	O
8	2	,	O
8	3	people	Arg-B
8	4	who	Arg-I
8	5	know	Arg-I
8	6	a	Arg-I
8	7	wide	Arg-I
8	8	range	Arg-I
8	9	of	Arg-I
8	10	is	Arg-I
8	11	better	Arg-I
8	12	than	Arg-I
8	13	people	Arg-I
8	14	who	Arg-I
8	15	know	Arg-I
8	16	just	Arg-I
8	17	one	Arg-I
8	18	.	O
9	0	Students	Arg-B
9	1	can	Arg-I
9	2	gain	Arg-I
9	3	more	Arg-I
9	4	knowledge	Arg-I
9	5	in	Arg-I
9	6	every	Arg-I
9	7	different	Arg-I
9	8	subjects	Arg-I
9	9	thy	Arg-I
9	10	study	Arg-I
9	11	.	O
10	0	For	O
10	1	instance	O
10	2	,	O
10	3	university	Arg-B
10	4	students	Arg-I
10	5	who	Arg-I
10	6	study	Arg-I
10	7	business	Arg-I
10	8	are	Arg-I
10	9	also	Arg-I
10	10	know	Arg-I
10	11	history	Arg-I
10	12	of	Arg-I
10	13	the	Arg-I
10	14	world	Arg-I
10	15	.	O
11	0	Furthermore	O
11	1	,	O
11	2	students	Arg-B
11	3	not	Arg-I
11	4	only	Arg-I
11	5	gain	Arg-I
