sentence_id	token_id	token	label
0	0	Are	O
0	1	museums	O
0	2	necessary	O
0	3	?	O
0	4	_NEW_LINE__NEW_LINE_	O
1	0	I	O
1	1	believe	O
1	2	public	Arg-B
1	3	museums	Arg-I
1	4	and	Arg-I
1	5	art	Arg-I
1	6	galleries	Arg-I
1	7	will	Arg-I
1	8	still	Arg-I
1	9	be	Arg-I
1	10	necessary	Arg-I
1	11	,	O
1	12	even	O
1	13	though	O
1	14	we	Arg-B
1	15	can	Arg-I
1	16	see	Arg-I
1	17	the	Arg-I
1	18	art	Arg-I
1	19	works	Arg-I
1	20	and	Arg-I
1	21	historical	Arg-I
1	22	objects	Arg-I
1	23	online	Arg-I
1	24	.	O
1	25	_NEW_LINE_	O
2	0	Most	Arg-B
2	1	people	Arg-I
2	2	nowadays	Arg-I
2	3	prefer	Arg-I
2	4	to	Arg-I
2	5	use	Arg-I
2	6	the	Arg-I
2	7	Internet	Arg-I
2	8	to	Arg-I
2	9	search	Arg-I
2	10	for	Arg-I
2	11	art	Arg-I
2	12	work	Arg-I
2	13	because	O
2	14	the	Arg-B
2	15	Internet	Arg-I
2	16	really	Arg-I
2	17	brings	Arg-I
2	18	them	Arg-I
2	19	convenience	Arg-I
2	20	.	O
3	0	We	Arg-B
3	1	can	Arg-I
3	2	browse	Arg-I
3	3	the	Arg-I
3	4	art	Arg-I
3	5	work	Arg-I
3	6	from	Arg-I
3	7	all	Arg-I
3	8	over	Arg-I
3	9	the	Arg-I
3	10	world	Arg-I
3	11	at	Arg-I
3	12	home	Arg-I
3	13	.	O
4	0	However	O
4	1	,	O
4	2	people	Arg-B
4	3	may	Arg-I
4	4	not	Arg-I
4	5	get	Arg-I
4	6	a	Arg-I
4	7	spiritual	Arg-I
4	8	experience	Arg-I
4	9	since	O
4	10	pictures	Arg-B
4	11	online	Arg-I
4	12	are	Arg-I
4	13	only	Arg-I
4	14	limited	Arg-I
4	15	to	Arg-I
4	16	a	Arg-I
4	17	screen	Arg-I
4	18	size	Arg-I
4	19	.	O
5	0	By	O
5	1	contrast	O
5	2	,	O
5	3	the	Arg-B
5	4	exhibits	Arg-I
5	5	in	Arg-I
5	6	museums	Arg-I
5	7	or	Arg-I
5	8	galleries	Arg-I
5	9	are	Arg-I
5	10	all	Arg-I
5	11	life	Arg-I
5	12	size	Arg-I
5	13	and	Arg-I
5	14	visitors	Arg-I
5	15	can	Arg-I
5	16	get	Arg-I
5	17	a	Arg-I
5	18	more	Arg-I
5	19	direct	Arg-I
5	20	felling	Arg-I
5	21	.	O
6	0	For	O
6	1	example	O
6	2	,	O
6	3	only	Arg-B
6	4	when	Arg-I
6	5	we	Arg-I
6	6	see	Arg-I
6	7	the	Arg-I
6	8	real	Arg-I
6	9	mummy	Arg-I
6	10	,	Arg-I
6	11	can	Arg-I
6	12	we	Arg-I
6	13	experience	Arg-I
6	14	mystique	Arg-I
6	15	.	O
6	16	_NEW_LINE_	O
7	0	In	Arg-B
7	1	order	Arg-I
7	2	to	Arg-I
7	3	help	Arg-I
7	4	visitors	Arg-I
7	5	to	Arg-I
7	6	learn	Arg-I
7	7	more	Arg-I
7	8	about	Arg-I
7	9	the	Arg-I
7	10	exhibits	Arg-I
7	11	,	Arg-I
7	12	museums	Arg-I
7	13	hold	Arg-I
7	14	various	Arg-I
7	15	activities	Arg-I
7	16	which	Arg-I
7	17	make	Arg-I
7	18	visitors	Arg-I
7	19	be	Arg-I
7	20	part	Arg-I
7	21	of	Arg-I
7	22	what	Arg-I
7	23	they	Arg-I
7	24	are	Arg-I
7	25	seeing	Arg-I
7	26	.	O
8	0	For	O
8	1	example	O
8	2	,	O
8	3	at	Arg-B
8	4	American	Arg-I
8	5	Museum	Arg-I
8	6	of	Arg-I
8	7	Natural	Arg-I
8	8	History	Arg-I
8	9	,	Arg-I
8	10	you	Arg-I
8	11	can	Arg-I
8	12	make	Arg-I
8	13	a	Arg-I
8	14	bone	Arg-I
8	15	-	Arg-I
8	16	by	Arg-I
8	17	-	Arg-I
8	18	bone	Arg-I
8	19	reproduction	Arg-I
8	20	of	Arg-I
8	21	the	Arg-I
8	22	museum	Arg-I
8	23	's	Arg-I
8	24	stegosaurus	Arg-I
8	25	;	O
8	26	at	Arg-B
8	27	Museum	Arg-I
8	28	of	Arg-I
8	29	Art	Arg-I
8	30	in	Arg-I
8	31	New	Arg-I
8	32	York	Arg-I
8	33	,	Arg-I
8	34	you	Arg-I
8	35	can	Arg-I
8	36	look	Arg-I
8	37	at	Arg-I
8	38	17th	Arg-I
8	39	century	Arg-I
8	40	instruments	Arg-I
8	41	while	Arg-I
8	42	listening	Arg-I
8	43	to	Arg-I
8	44	their	Arg-I
8	45	music	Arg-I
8	46	.	O
9	0	While	Arg-B
9	1	if	Arg-I
9	2	you	Arg-I
9	3	"	Arg-I
9	4	visit	Arg-I
9	5	"	Arg-I
9	6	the	Arg-I
9	7	museum	Arg-I
9	8	online	Arg-I
9	9	,	Arg-I
9	10	you	Arg-I
9	11	may	Arg-I
9	12	not	Arg-I
9	13	able	Arg-I
9	14	to	Arg-I
9	15	get	Arg-I
9	16	this	Arg-I
9	17	kind	Arg-I
9	18	of	Arg-I
9	19	experience	Arg-I
9	20	.	O
9	21	_NEW_LINE_	O
10	0	Seeing	Arg-B
10	1	an	Arg-I
10	2	art	Arg-I
10	3	work	Arg-I
10	4	on	Arg-I
10	5	computer	Arg-I
10	6	screen	Arg-I
10	7	is	Arg-I
10	8	not	Arg-I
10	9	the	Arg-I
10	10	same	Arg-I
10	11	as	Arg-I
10	12	you	Arg-I
10	13	watch	Arg-I
10	14	it	Arg-I
10	15	by	Arg-I
10	16	your	Arg-I
10	17	own	Arg-I
10	18	eyes	Arg-I
10	19	.	O
11	0	For	O
11	1	instance	O
11	2	,	O
11	3	you	Arg-B
11	4	ca	Arg-I
11	5	n't	Arg-I
11	6	see	Arg-I
11	7	the	Arg-I
11	8	texture	Arg-I
11	9	of	Arg-I
11	10	the	Arg-I
11	11	artwork	Arg-I
11	12	which	Arg-I
11	13	is	Arg-I
11	14	very	Arg-I
11	15	important	Arg-I
11	16	to	Arg-I
11	17	study	Arg-I
11	18	the	Arg-I
11	19	skills	Arg-I
11	20	used	Arg-I
11	21	by	Arg-I
11	22	the	Arg-I
11	23	artist	Arg-I
11	24	.	O
12	0	What	O
12	1	's	O
12	2	more	O
12	3	,	O
12	4	not	Arg-B
12	5	all	Arg-I
12	6	the	Arg-I
12	7	details	Arg-I
12	8	of	Arg-I
12	9	the	Arg-I
12	10	artwork	Arg-I
12	11	can	Arg-I
12	12	be	Arg-I
12	13	shown	Arg-I
12	14	on	Arg-I
12	15	the	Arg-I
12	16	computer	Arg-I
12	17	screen	Arg-I
12	18	.	O
13	0	Some	Arg-B
13	1	details	Arg-I
13	2	might	Arg-I
13	3	be	Arg-I
13	4	dim	Arg-I
13	5	since	O
13	6	the	Arg-B
13	7	resolution	Arg-I
13	8	ratio	Arg-I
13	9	of	Arg-I
13	10	the	Arg-I
13	11	screen	Arg-I
13	12	is	Arg-I
13	13	not	Arg-I
13	14	high	Arg-I
13	15	enough	Arg-I
13	16	.	O
14	0	These	Arg-B
14	1	may	Arg-I
14	2	influence	Arg-I
14	3	the	Arg-I
14	4	comprehension	Arg-I
14	5	of	Arg-I
14	6	the	Arg-I
14	7	art	Arg-I
14	8	work	Arg-I
14	9	or	Arg-I
14	10	historical	Arg-I
14	11	objects	Arg-I
14	12	.	O
14	13	_NEW_LINE_	O
15	0	In	O
15	1	conclusion	O
15	2	,	O
15	3	I	O
15	4	believe	O
15	5	we	Arg-B
15	6	still	Arg-I
15	7	need	Arg-I
15	8	museums	Arg-I
15	9	and	Arg-I
15	10	art	Arg-I
15	11	galleries	Arg-I
15	12	but	O
15	13	computers	Arg-B
15	14	can	Arg-I
15	15	be	Arg-I
15	16	introduced	Arg-I
15	17	to	Arg-I
15	18	museums	Arg-I
15	19	and	Arg-I
15	20	galleries	Arg-I
15	21	in	Arg-I
15	22	order	Arg-I
15	23	to	Arg-I
15	24	help	Arg-I
15	25	visitors	Arg-I
15	26	to	Arg-I
15	27	know	Arg-I
15	28	more	Arg-I
15	29	about	Arg-I
15	30	the	Arg-I
15	31	art	Arg-I
15	32	works	Arg-I
15	33	or	Arg-I
15	34	historical	Arg-I
15	35	objects	Arg-I
15	36	.	O
15	37	_NEW_LINE_	O
