sentence_id	token_id	token	label
0	0	Government	O
0	1	should	O
0	2	spend	O
0	3	money	O
0	4	on	O
0	5	ARTs	O
0	6	,	O
0	7	not	O
0	8	only	O
0	9	on	O
0	10	public	O
0	11	services	O
0	12	_NEW_LINE__NEW_LINE_	O
0	13	As	O
0	14	people	O
0	15	have	O
0	16	raised	O
0	17	their	O
0	18	democratic	O
0	19	awareness	O
0	20	in	O
0	21	recent	O
0	22	years	O
0	23	,	O
0	24	they	O
0	25	are	O
0	26	caring	O
0	27	more	O
0	28	about	O
0	29	how	O
0	30	the	O
0	31	tax	O
0	32	expenditure	O
0	33	is	O
0	34	distributed	O
0	35	by	O
0	36	the	O
0	37	government	O
0	38	.	O
1	0	As	O
1	1	a	O
1	2	result	O
1	3	,	O
1	4	some	O
1	5	people	O
1	6	suggest	O
1	7	that	O
1	8	the	O
1	9	tax	O
1	10	money	O
1	11	should	O
1	12	be	O
1	13	allocated	O
1	14	to	O
1	15	publically	O
1	16	beneficial	O
1	17	services	O
1	18	instead	O
1	19	of	O
1	20	arts	O
1	21	.	O
2	0	However	O
2	1	,	O
2	2	from	O
2	3	my	O
2	4	perspective	O
2	5	,	O
2	6	I	O
2	7	think	O
2	8	arts	Arg-B
2	9	are	Arg-I
2	10	supposed	Arg-I
2	11	to	Arg-I
2	12	be	Arg-I
2	13	included	Arg-I
2	14	in	Arg-I
2	15	the	Arg-I
2	16	government	Arg-I
2	17	's	Arg-I
2	18	investment	Arg-I
2	19	as	Arg-I
2	20	well	Arg-I
2	21	.	O
2	22	_NEW_LINE_	O
3	0	Admittedly	O
3	1	,	O
3	2	the	Arg-B
3	3	government	Arg-I
3	4	should	Arg-I
3	5	give	Arg-I
3	6	priority	Arg-I
3	7	to	Arg-I
3	8	public	Arg-I
3	9	services	Arg-I
3	10	and	Arg-I
3	11	facilities	Arg-I
3	12	.	O
4	0	This	O
4	1	is	O
4	2	because	O
4	3	the	Arg-B
4	4	government	Arg-I
4	5	plays	Arg-I
4	6	the	Arg-I
4	7	role	Arg-I
4	8	of	Arg-I
4	9	a	Arg-I
4	10	leader	Arg-I
4	11	among	Arg-I
4	12	citizens	Arg-I
4	13	,	Arg-I
4	14	which	Arg-I
4	15	should	Arg-I
4	16	discharge	Arg-I
4	17	the	Arg-I
4	18	responsibility	Arg-I
4	19	of	Arg-I
4	20	making	Arg-I
4	21	optimal	Arg-I
4	22	use	Arg-I
4	23	of	Arg-I
4	24	the	Arg-I
