sentence_id	token_id	token	label
0	0	Under	O
0	1	suitable	O
0	2	administration	O
0	3	,	O
0	4	tourism	O
0	5	enhances	O
0	6	local	O
0	7	economic	O
0	8	development	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	Tourist	O
0	11	trade	O
0	12	is	O
0	13	becoming	O
0	14	a	O
0	15	powerful	O
0	16	engine	O
0	17	for	O
0	18	the	O
0	19	economy	O
0	20	.	O
1	0	Nevertheless	O
1	1	,	O
1	2	some	O
1	3	individuals	O
1	4	believe	O
1	5	that	O
1	6	this	O
1	7	position	O
1	8	ignores	O
1	9	the	O
1	10	ecological	O
1	11	and	O
1	12	environmental	O
1	13	destruction	O
1	14	,	O
1	15	as	O
1	16	a	O
1	17	result	O
1	18	of	O
1	19	tourist	O
1	20	activities	O
1	21	,	O
1	22	and	O
1	23	its	O
1	24	adverse	O
1	25	effects	O
1	26	on	O
1	27	local	O
1	28	communities	O
1	29	and	O
1	30	ecosystems	O
1	31	.	O
2	0	While	O
2	1	both	O
2	2	positions	O
2	3	seem	O
2	4	reasonable	O
2	5	,	O
2	6	my	O
2	7	view	O
2	8	is	O
2	9	that	O
2	10	,	O
2	11	through	Arg-B
2	12	proper	Arg-I
2	13	management	Arg-I
2	14	and	Arg-I
2	15	regulation	Arg-I
2	16	,	Arg-I
2	17	a	Arg-I
2	18	booming	Arg-I
2	19	tourist	Arg-I
2	20	industry	Arg-I
2	21	is	Arg-I
2	22	an	Arg-I
2	23	excellent	Arg-I
2	24	source	Arg-I
2	25	of	Arg-I
2	26	economic	Arg-I
2	27	growth	Arg-I
2	28	and	Arg-I
2	29	wealth	Arg-I
2	30	for	Arg-I
2	31	rural	Arg-I
2	32	and	Arg-I
2	33	urban	Arg-I
2	34	areas	Arg-I
2	35	.	O
2	36	_NEW_LINE_	O
3	0	The	Arg-B
3	1	most	Arg-I
3	2	obvious	Arg-I
3	3	merit	Arg-I
3	4	is	Arg-I
3	5	that	Arg-I
3	6	tourism	Arg-I
3	7	can	Arg-I
3	8	vastly	Arg-I
3	9	boost	Arg-I
3	10	economic	Arg-I
3	11	development	Arg-I
3	12	in	Arg-I
3	13	a	Arg-I
3	14	particular	Arg-I
3	15	state	Arg-I
3	16	or	Arg-I
3	17	region	Arg-I
3	18	.	O
4	0	This	Arg-B
4	1	takes	Arg-I
4	2	place	Arg-I
4	3	,	Arg-I
4	4	not	Arg-I
4	5	only	Arg-I
4	6	through	Arg-I
4	7	direct	Arg-I
4	8	expenditure	Arg-I
4	9	from	Arg-I
4	10	tourists	Arg-I
4	11	,	Arg-I
4	12	but	Arg-I
4	13	also	Arg-I
4	14	because	Arg-I
4	15	it	Arg-I
4	16	provides	Arg-I
4	17	direct	Arg-I
4	18	and	Arg-I
4	19	indirect	Arg-I
4	20	jobs	Arg-I
4	21	to	Arg-I
4	22	the	Arg-I
4	23	community	Arg-I
4	24	,	Arg-I
4	25	including	Arg-I
4	26	retail	Arg-I
4	27	,	Arg-I
4	28	agriculture	Arg-I
4	29	,	Arg-I
4	30	and	Arg-I
4	31	in	Arg-I
4	32	the	Arg-I
4	33	service	Arg-I
4	34	industry	Arg-I
4	35	.	O
5	0	The	Arg-B
5	1	increasing	Arg-I
5	2	tax	Arg-I
5	3	and	Arg-I
5	4	the	Arg-I
5	5	expansion	Arg-I
5	6	of	Arg-I
5	7	local	Arg-I
5	8	markets	Arg-I
5	9	for	Arg-I
5	10	accommodation	Arg-I
5	11	,	Arg-I
5	12	luxury	Arg-I
5	13	goods	Arg-I
5	14	amongst	Arg-I
5	15	others	Arg-I
5	16	are	Arg-I
5	17	also	Arg-I
5	18	a	Arg-I
5	19	result	Arg-I
5	20	of	Arg-I
5	21	a	Arg-I
5	22	solid	Arg-I
5	23	,	Arg-I
5	24	well	Arg-I
5	25	-	Arg-I
5	26	regulated	Arg-I
5	27	tourism	Arg-I
5	28	programs	Arg-I
5	29	.	O
6	0	Furthermore	O
6	1	,	O
6	2	tourism	Arg-B
6	3	provides	Arg-I
6	4	a	Arg-I
6	5	considerable	Arg-I
6	6	number	Arg-I
6	7	of	Arg-I
6	8	direct	Arg-I
6	9	and	Arg-I
6	10	indirect	Arg-I
6	11	jobs	Arg-I
6	12	to	Arg-I
6	13	the	Arg-I
6	14	community	Arg-I
6	15	,	Arg-I
6	16	including	Arg-I
6	17	retail	Arg-I
6	18	,	Arg-I
6	19	hotels	Arg-I
6	20	,	Arg-I
6	21	transport	Arg-I
6	22	,	Arg-I
6	23	agriculture	Arg-I
6	24	,	Arg-I
6	25	and	Arg-I
6	26	in	Arg-I
6	27	the	Arg-I
6	28	service	Arg-I
6	29	industry	Arg-I
6	30	.	O
7	0	This	Arg-B
7	1	increase	Arg-I
7	2	of	Arg-I
7	3	job	Arg-I
7	4	opportunities	Arg-I
7	5	allows	Arg-I
7	6	more	Arg-I
7	7	people	Arg-I
7	8	to	Arg-I
7	9	make	Arg-I
7	10	significant	Arg-I
7	11	contribution	Arg-I
7	12	to	Arg-I
7	13	society	Arg-I
7	14	through	Arg-I
7	15	the	Arg-I
7	16	purchasing	Arg-I
7	17	of	Arg-I
7	18	commodities	Arg-I
7	19	by	Arg-I
7	20	their	Arg-I
7	21	growing	Arg-I
7	22	incomes	Arg-I
7	23	.	O
8	0	As	O
