sentence_id	token_id	token	label
0	0	Police	O
0	1	force	O
0	2	carries	O
0	3	guns	O
0	4	-	O
0	5	significant	O
0	6	impact	O
0	7	for	O
0	8	level	O
0	9	of	O
0	10	violence	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	increasing	O
1	2	number	O
1	3	of	O
1	4	street	O
1	5	criminals	O
1	6	leading	O
1	7	to	O
1	8	carrying	O
1	9	guns	O
1	10	in	O
1	11	police	O
1	12	force	O
1	13	has	O
1	14	become	O
1	15	one	O
1	16	of	O
1	17	the	O
1	18	most	O
1	19	significant	O
1	20	issues	O
1	21	that	O
1	22	many	O
1	23	people	O
1	24	of	O
1	25	today	O
1	26	's	O
1	27	society	O
1	28	are	O
1	29	very	O
1	30	concerned	O
1	31	for	O
1	32	.	O
2	0	Few	O
2	1	individuals	O
2	2	assume	O
2	3	that	O
2	4	this	Arg-B
2	5	trend	Arg-I
2	6	reflects	Arg-I
2	7	and	Arg-I
2	8	enhances	Arg-I
2	9	the	Arg-I
2	10	high	Arg-I
2	11	level	Arg-I
2	12	of	Arg-I
2	13	violence	Arg-I
2	14	in	Arg-I
2	15	society	Arg-I
2	16	.	O
3	0	I	O
3	1	totally	O
3	2	agree	O
3	3	with	O
3	4	this	O
3	5	viewpoint	O
3	6	for	O
3	7	some	O
3	8	specific	O
3	9	reasons	O
3	10	which	O
3	11	would	O
3	12	be	O
3	13	given	O
3	14	and	O
3	15	analyzed	O
3	16	in	O
3	17	the	O
3	18	following	O
3	19	paragraphs	O
3	20	.	O
3	21	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	we	Arg-B
4	5	need	Arg-I
4	6	to	Arg-I
4	7	consider	Arg-I
4	8	that	Arg-I
4	9	police	Arg-I
4	10	armed	Arg-I
4	11	with	Arg-I
4	12	guns	Arg-I
4	13	or	Arg-I
4	14	any	Arg-I
4	15	other	Arg-I
4	16	kinds	Arg-I
4	17	of	Arg-I
4	18	legal	Arg-I
4	19	weapons	Arg-I
4	20	just	Arg-I
4	21	attempts	Arg-I
4	22	to	Arg-I
4	23	protect	Arg-I
4	24	not	Arg-I
4	25	only	Arg-I
4	26	civilians	Arg-I
4	27	but	Arg-I
4	28	also	Arg-I
4	29	himself	Arg-I
4	30	.	O
5	0	As	O
5	1	a	O
5	2	result	O
5	3	,	O
5	4	criminals	Arg-B
5	5	todays	Arg-I
5	6	are	Arg-I
5	7	very	Arg-I
5	8	sophisticated	Arg-I
5	9	so	Arg-I
5	10	they	Arg-I
5	11	spend	Arg-I
5	12	a	Arg-I
5	13	large	Arg-I
5	14	amount	Arg-I
5	15	of	Arg-I
5	16	money	Arg-I
5	17	to	Arg-I
5	18	acquire	Arg-I
5	19	modern	Arg-I
5	20	weapons	Arg-I
5	21	to	Arg-I
5	22	cope	Arg-I
5	23	with	Arg-I
5	24	the	Arg-I
5	25	police	Arg-I
5	26	and	Arg-I
5	27	serve	Arg-I
5	28	their	Arg-I
5	29	own	Arg-I
5	30	nefarious	Arg-I
5	31	needs	Arg-I
5	32	.	O
6	0	Thus	O
6	1	,	O
6	2	citizens	Arg-B
6	3	in	Arg-I
6	4	that	Arg-I
6	5	society	Arg-I
6	6	can	Arg-I
6	7	be	Arg-I
6	8	shot	Arg-I
6	9	by	Arg-I
6	10	both	Arg-I
6	11	police	Arg-I
6	12	and	Arg-I
6	13	offenders	Arg-I
6	14	accidentally	Arg-I
6	15	.	O
7	0	Moreover	O
7	1	,	O
7	2	while	Arg-B
7	3	on	Arg-I
7	4	duty	Arg-I
7	5	,	Arg-I
7	6	not	Arg-I
7	7	only	Arg-I
7	8	are	Arg-I
7	9	private	Arg-I
7	10	citizens	Arg-I
7	11	affected	Arg-I
7	12	but	Arg-I
7	13	facilities	Arg-I
7	14	such	Arg-I
7	15	as	Arg-I
7	16	cars	Arg-I
7	17	,	Arg-I
7	18	houses	Arg-I
7	19	,	Arg-I
7	20	streets	Arg-I
7	21	are	Arg-I
7	22	likely	Arg-I
7	23	to	Arg-I
7	24	be	Arg-I
7	25	destroyed	Arg-I
7	26	by	Arg-I
7	27	guns	Arg-I
7	28	.	O
8	0	Therefore	O
8	1	,	O
8	2	a	Arg-B
8	3	society	Arg-I
8	4	that	Arg-I
8	5	its	Arg-I
8	6	police	Arg-I
8	7	force	Arg-I
8	8	carries	Arg-I
8	9	guns	Arg-I
8	10	will	Arg-I
8	11	be	Arg-I
8	12	definitely	Arg-I
8	13	seen	Arg-I
8	14	as	Arg-I
8	15	a	Arg-I
8	16	highly	Arg-I
8	17	violent	Arg-I
8	18	one	Arg-I
8	19	.	O
8	20	_NEW_LINE_	O
9	0	Secondly	O
9	1	,	O
9	2	police	Arg-B
9	3	force	Arg-I
9	4	carries	Arg-I
9	5	guns	Arg-I
9	6	only	Arg-I
9	7	in	Arg-I
9	8	high	Arg-I
9	9	crime	Arg-I
9	10	societies	Arg-I
9	11	.	O
10	0	Hence	O
10	1	,	O
10	2	people	Arg-B
10	3	and	Arg-I
10	4	police	Arg-I
10	5	in	Arg-I
10	6	those	Arg-I
10	7	ones	Arg-I
10	8	usually	Arg-I
10	9	deal	Arg-I
10	10	with	Arg-I
10	11	dangerous	Arg-I
10	12	diverse	Arg-I
10	13	crime	Arg-I
10	14	's	Arg-I
10	15	categories	Arg-I
10	16	such	Arg-I
10	17	as	Arg-I
10	18	theft	Arg-I
10	19	,	Arg-I
10	20	robbery	Arg-I
10	21	,	Arg-I
10	22	murder	Arg-I
10	23	,	Arg-I
10	24	rape	Arg-I
10	25	,	Arg-I
10	26	vandalism	Arg-I
10	27	,	Arg-I
10	28	arson	Arg-I
10	29	.	O
11	0	Obviously	O
11	1	,	O
11	2	Those	Arg-B
11	3	are	Arg-I
11	4	possibly	Arg-I
11	5	the	Arg-I
