sentence_id	token_id	token	label
0	0	Human	O
0	1	activities	O
0	2	are	O
0	3	harming	O
0	4	the	O
0	5	Earth	O
0	6	_NEW_LINE__NEW_LINE_	O
0	7	"	O
0	8	Save	O
0	9	the	O
0	10	planet	O
0	11	Earth	O
0	12	"	O
0	13	is	O
0	14	a	O
0	15	common	O
0	16	line	O
0	17	which	O
0	18	can	O
0	19	be	O
0	20	read	O
0	21	and	O
0	22	heard	O
0	23	all	O
0	24	over	O
0	25	the	O
0	26	world	O
0	27	.	O
1	0	There	O
1	1	has	O
1	2	been	O
1	3	a	O
1	4	lot	O
1	5	of	O
1	6	initiatives	O
1	7	to	O
1	8	protect	O
1	9	the	O
1	10	planet	O
1	11	Earth	O
1	12	from	O
1	13	unbridled	O
1	14	human	O
1	15	developments	O
1	16	.	O
2	0	Although	O
2	1	some	O
2	2	people	O
2	3	argue	O
2	4	these	O
2	5	developments	O
2	6	are	O
2	7	making	O
2	8	our	O
2	9	life	O
2	10	comfortable	O
2	11	,	O
2	12	but	O
2	13	concerns	Arg-B
2	14	to	Arg-I
2	15	save	Arg-I
2	16	Earth	Arg-I
2	17	are	Arg-I
2	18	vital	Arg-I
2	19	due	O
2	20	to	O
2	21	various	O
2	22	reasons	O
2	23	.	O
2	24	_NEW_LINE_	O
3	0	Firstly	O
3	1	,	O
3	2	rapid	Arg-B
3	3	development	Arg-I
3	4	of	Arg-I
3	5	infrastructure	Arg-I
3	6	is	Arg-I
3	7	eating	Arg-I
3	8	most	Arg-I
3	9	of	Arg-I
3	10	the	Arg-I
3	11	forest	Arg-I
3	12	throughout	Arg-I
3	13	world	Arg-I
3	14	.	O
4	0	The	Arg-B
4	1	so	Arg-I
4	2	-	Arg-I
4	3	called	Arg-I
4	4	Concrete	Arg-I
4	5	jungles	Arg-I
4	6	have	Arg-I
4	7	evolved	Arg-I
4	8	endangering	Arg-I
4	9	forests	Arg-I
4	10	and	Arg-I
4	11	wild	Arg-I
4	12	life	Arg-I
4	13	.	O
5	0	As	O
5	1	we	O
5	2	all	O
5	3	know	O
5	4	life	Arg-B
5	5	saving	Arg-I
5	6	oxygen	Arg-I
5	7	is	Arg-I
5	8	produced	Arg-I
5	9	by	Arg-I
5	10	trees	Arg-I
5	11	after	Arg-I
5	12	converting	Arg-I
5	13	harmful	Arg-I
5	14	carbon	Arg-I
5	15	dioxide	Arg-I
5	16	gas	Arg-I
5	17	.	O
6	0	Moreover	O
6	1	,	O
6	2	wild	Arg-B
6	3	life	Arg-I
6	4	is	Arg-I
6	5	very	Arg-I
6	6	essential	Arg-I
6	7	to	Arg-I
6	8	maintain	Arg-I
6	9	ecological	Arg-I
6	10	balance	Arg-I
6	11	on	Arg-I
6	12	planet	Arg-I
6	13	Earth	Arg-I
6	14	.	O
6	15	_NEW_LINE_	O
7	0	Secondly	O
7	1	,	O
7	2	large	Arg-B
7	3	emissions	Arg-I
7	4	of	Arg-I
7	5	carbon	Arg-I
7	6	monoxide	Arg-I
7	7	gas	Arg-I
7	8	from	Arg-I
7	9	refrigerants	Arg-I
7	10	like	Arg-I
7	11	air	Arg-I
7	12	conditioners	Arg-I
7	13	have	Arg-I
7	14	depleted	Arg-I
7	15	ozone	Arg-I
7	16	layer	Arg-I
7	17	.	O
8	0	Importance	Arg-B
8	1	of	Arg-I
8	2	ozone	Arg-I
8	3	layer	Arg-I
8	4	is	Arg-I
8	5	evident	Arg-I
8	6	by	Arg-I
8	7	the	Arg-I
8	8	fact	Arg-I
8	9	as	Arg-I
8	10	it	Arg-I
8	11	protects	Arg-I
8	12	us	Arg-I
8	13	from	Arg-I
8	14	harmful	Arg-I
8	15	ultra	Arg-I
8	16	violet	Arg-I
8	17	rays	Arg-I
8	18	.	O
9	0	To	O
9	1	add	O
9	2	to	O
9	3	it	O
9	4	,	O
9	5	excess	Arg-B
9	6	emission	Arg-I
9	7	of	Arg-I
9	8	carbon	Arg-I
9	9	dioxide	Arg-I
9	10	gas	Arg-I
9	11	mainly	Arg-I
9	12	by	Arg-I
9	13	vehicles	Arg-I
9	14	around	Arg-I
9	15	the	Arg-I
9	16	world	Arg-I
9	17	has	Arg-I
9	18	increased	Arg-I
9	19	the	Arg-I
9	20	average	Arg-I
9	21	temperature	Arg-I
9	22	at	Arg-I
9	23	north	Arg-I
9	24	pole	Arg-I
9	25	which	Arg-I
9	26	in	Arg-I
9	27	turn	Arg-I
9	28	has	Arg-I
9	29	increased	Arg-I
9	30	water	Arg-I
9	31	level	Arg-I
9	32	due	Arg-I
9	33	to	Arg-I
9	34	gradual	Arg-I
9	35	melting	Arg-I
9	36	of	Arg-I
9	37	glaciers	Arg-I
9	38	.	O
9	39	_NEW_LINE_	O
10	0	Lastly	O
10	1	,	O
10	2	either	Arg-B
10	3	industrial	Arg-I
10	4	waste	Arg-I
10	5	or	Arg-I
10	6	domestic	Arg-I
10	7	waste	Arg-I
10	8	produced	Arg-I
10	9	everyday	Arg-I
10	10	is	Arg-I
10	11	badly	Arg-I
10	12	polluting	Arg-I
10	13	the	Arg-I
10	14	planet	Arg-I
10	15	Earth	Arg-I
10	16	.	O
11	0	For	O
11	1	instance	O
11	2	a	Arg-B
11	3	large	Arg-I
11	4	amount	Arg-I
11	5	of	Arg-I
11	6	unnoticed	Arg-I
11	7	industrial	Arg-I
11	8	waste	Arg-I
11	9	released	Arg-I
11	10	in	Arg-I
11	11	oceans	Arg-I
11	12	effects	Arg-I
11	13	aquatic	Arg-I
11	14	life	Arg-I
11	15	to	Arg-I
11	16	a	Arg-I
11	17	large	Arg-I
11	18	extent	Arg-I
11	19	.	O
12	0	Harmful	Arg-B
12	1	chemicals	Arg-I
12	2	present	Arg-I
12	3	in	Arg-I
12	4	industrial	Arg-I
12	5	waste	Arg-I
12	6	kills	Arg-I
12	7	lot	Arg-I
12	8	of	Arg-I
12	9	sea	Arg-I
12	10	creatures	Arg-I
12	11	in	Arg-I
12	12	oceans	Arg-I
12	13	or	Arg-I
12	14	rivers	Arg-I
12	15	.	O
12	16	_NEW_LINE_	O
13	0	To	O
13	1	conclude	O
13	2	,	O
13	3	Earth	Arg-B
13	4	is	Arg-I
13	5	our	Arg-I
13	6	home	Arg-I
14	0	and	Arg-I
14	1	it	Arg-I
14	2	should	Arg-I
14	3	be	Arg-I
14	4	protected	Arg-I
14	5	.	O
15	0	Any	O
15	1	human	O
15	2	activity	O
15	3	causing	O
15	4	harm	O
15	5	to	O
15	6	Earth	O
15	7	should	O
15	8	be	O
15	9	controlled	O
15	10	and	O
15	11	alternate	O
15	12	ways	O
15	13	should	O
15	14	be	O
15	15	devised	O
15	16	to	O
15	17	control	O
15	18	damage	O
15	19	.	O
16	0	Creative	O
16	1	ideas	O
16	2	should	O
16	3	be	O
16	4	encouraged	O
16	5	to	O
16	6	leave	O
16	7	minimum	O
16	8	environmental	O
16	9	footprints	O
16	10	without	O
16	11	compromising	O
16	12	quality	O
16	13	of	O
16	14	life	O
16	15	.	O
16	16	_NEW_LINE_	O
