sentence_id	token_id	token	label
0	0	Capital	O
0	1	punishment	O
0	2	is	O
0	3	necessary	O
0	4	or	O
0	5	not	O
0	6	?	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	Capital	O
1	1	punishment	O
1	2	is	O
1	3	a	O
1	4	controversial	O
1	5	debate	O
1	6	in	O
1	7	many	O
1	8	countries	O
1	9	.	O
2	0	In	O
2	1	a	O
2	2	world	O
2	3	where	O
2	4	brutal	O
2	5	crimes	O
2	6	need	O
2	7	to	O
2	8	be	O
2	9	deterred	O
2	10	,	O
2	11	it	O
2	12	may	O
2	13	be	O
2	14	true	O
2	15	that	O
2	16	the	O
2	17	death	O
2	18	penalty	O
2	19	is	O
2	20	an	O
2	21	efficient	O
2	22	retribution	O
2	23	to	O
2	24	admonish	O
2	25	the	O
2	26	violence	O
2	27	.	O
3	0	However	O
3	1	,	O
3	2	as	O
3	3	the	O
3	4	society	O
3	5	grows	O
3	6	,	O
3	7	human	O
3	8	rights	O
3	9	become	O
3	10	more	O
3	11	highly	O
3	12	respected	O
3	13	,	O
3	14	"	Arg-B
3	15	murdering	Arg-I
3	16	"	Arg-I
3	17	criminals	Arg-I
3	18	is	Arg-I
3	19	therefore	Arg-I
3	20	immoral	Arg-I
3	21	and	Arg-I
3	22	hard	Arg-I
3	23	to	Arg-I
3	24	accept	Arg-I
3	25	.	O
3	26	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	it	O
4	5	is	O
4	6	recognized	O
4	7	that	O
4	8	every	Arg-B
4	9	human	Arg-I
4	10	being	Arg-I
4	11	has	Arg-I
4	12	the	Arg-I
4	13	right	Arg-I
4	14	to	Arg-I
4	15	live	Arg-I
4	16	and	Arg-I
4	17	no	Arg-I
4	18	authority	Arg-I
4	19	is	Arg-I
4	20	empowered	Arg-I
4	21	to	Arg-I
4	22	deprive	Arg-I
4	23	one	Arg-I
4	24	of	Arg-I
4	25	life	Arg-I
4	26	.	O
5	0	Although	O
5	1	what	Arg-B
5	2	criminals	Arg-I
5	3	cause	Arg-I
5	4	to	Arg-I
5	5	the	Arg-I
5	6	society	Arg-I
5	7	,	Arg-I
5	8	specifically	Arg-I
5	9	to	Arg-I
5	10	the	Arg-I
5	11	victims	Arg-I
5	12	,	Arg-I
5	13	is	Arg-I
5	14	indeed	Arg-I
5	15	significantly	Arg-I
5	16	offensive	Arg-I
5	17	,	O
5	18	they	Arg-B
5	19	are	Arg-I
5	20	humans	Arg-I
5	21	and	Arg-I
5	22	their	Arg-I
5	23	lives	Arg-I
5	24	need	Arg-I
5	25	to	Arg-I
5	26	be	Arg-I
5	27	valued	Arg-I
5	28	.	O
6	0	In	O
6	1	addition	O
6	2	,	O
6	3	execution	Arg-B
6	4	does	Arg-I
6	5	not	Arg-I
6	6	resolve	Arg-I
6	7	the	Arg-I
6	8	consequences	Arg-I
6	9	of	Arg-I
6	10	crime	Arg-I
6	11	,	O
6	12	not	O
6	13	to	O
6	14	mention	O
6	15	it	Arg-B
6	16	could	Arg-I
6	17	put	Arg-I
6	18	the	Arg-I
