sentence_id	token_id	token	label
0	0	Children	O
0	1	can	O
0	2	effectively	O
0	3	learn	O
0	4	from	O
0	5	watching	O
0	6	television	O
0	7	_NEW_LINE__NEW_LINE_	O
0	8	TV	O
0	9	is	O
0	10	an	O
0	11	immense	O
0	12	source	O
0	13	of	O
0	14	information	O
0	15	and	O
0	16	pupils	O
0	17	can	O
0	18	learn	O
0	19	and	O
0	20	develop	O
0	21	various	O
0	22	skills	O
0	23	by	O
0	24	watching	O
0	25	it	O
0	26	.	O
1	0	But	O
1	1	I	O
1	2	believe	O
1	3	that	O
1	4	by	Arg-B
1	5	allowing	Arg-I
1	6	students	Arg-I
1	7	to	Arg-I
1	8	watch	Arg-I
1	9	TV	Arg-I
1	10	at	Arg-I
1	11	both	Arg-I
1	12	school	Arg-I
1	13	and	Arg-I
1	14	house	Arg-I
1	15	can	Arg-I
1	16	adversely	Arg-I
1	17	impact	Arg-I
1	18	on	Arg-I
1	19	their	Arg-I
1	20	overall	Arg-I
1	21	growth	Arg-I
1	22	.	O
2	0	If	Arg-B
2	1	children	Arg-I
2	2	spend	Arg-I
2	3	too	Arg-I
2	4	much	Arg-I
2	5	time	Arg-I
2	6	in	Arg-I
2	7	front	Arg-I
2	8	of	Arg-I
2	9	TV	Arg-I
2	10	,	Arg-I
2	11	it	Arg-I
2	12	will	Arg-I
2	13	negatively	Arg-I
2	14	impact	Arg-I
2	15	their	Arg-I
2	16	health	Arg-I
2	17	and	Arg-I
2	18	study	Arg-I
2	19	.	O
2	20	_NEW_LINE_	O
3	0	It	O
3	1	is	O
3	2	true	O
3	3	that	O
3	4	TV	Arg-B
3	5	is	Arg-I
3	6	one	Arg-I
3	7	of	Arg-I
3	8	the	Arg-I
3	9	prime	Arg-I
3	10	source	Arg-I
3	11	of	Arg-I
3	12	data	Arg-I
3	13	and	Arg-I
3	14	information	Arg-I
3	15	.	O
4	0	There	Arg-B
4	1	are	Arg-I
4	2	international	Arg-I
4	3	and	Arg-I
4	4	local	Arg-I
4	5	news	Arg-I
4	6	channels	Arg-I
4	7	like	Arg-I
4	8	BBC	Arg-I
4	9	,	Arg-I
4	10	CNBC	Arg-I
4	11	,	Arg-I
4	12	Etv	Arg-I
4	13	Gujarati	Arg-I
4	14	,	Arg-I
4	15	Etv	Arg-I
4	16	Marathi	Arg-I
4	17	etc	Arg-I
4	18	to	Arg-I
4	19	keep	Arg-I
4	20	individuals	Arg-I
4	21	updated	Arg-I
4	22	about	Arg-I
4	23	latest	Arg-I
4	24	happenings	Arg-I
4	25	.	O
5	0	By	Arg-B
5	1	watching	Arg-I
5	2	TV	Arg-I
5	3	,	Arg-I
5	4	children	Arg-I
5	5	can	Arg-I
5	6	develop	Arg-I
5	7	skills	Arg-I
5	8	in	Arg-I
5	9	extra	Arg-I
5	10	-	Arg-I
5	11	curriculum	Arg-I
5	12	activities	Arg-I
5	13	.	O
6	0	For	O
6	1	example	O
6	2	,	O
6	3	Cooking	Arg-B
6	4	programs	Arg-I
6	5	teach	Arg-I
6	6	about	Arg-I
6	7	how	Arg-I
6	8	to	Arg-I
6	9	make	Arg-I
6	10	new	Arg-I
6	11	dishes	Arg-I
6	12	and	Arg-I
6	13	similarly	Arg-I
6	14	,	Arg-I
6	15	sports	Arg-I
6	16	events	Arg-I
6	17	like	Arg-I
6	18	cricket	Arg-I
6	19	,	Arg-I
6	20	football	Arg-I
6	21	can	Arg-I
6	22	teach	Arg-I
6	23	leadership	Arg-I
6	24	skills	Arg-I
6	25	,	Arg-I
6	26	team	Arg-I
6	27	building	Arg-I
6	28	skills	Arg-I
6	29	,	Arg-I
6	30	communication	Arg-I
6	31	skills	Arg-I
6	32	and	Arg-I
6	33	many	Arg-I
6	34	more	Arg-I
6	35	that	Arg-I
6	36	can	Arg-I
6	37	help	Arg-I
6	38	students	Arg-I
6	39	in	Arg-I
6	40	their	Arg-I
6	41	future	Arg-I
6	42	jobs	Arg-I
6	43	.	O
6	44	_NEW_LINE_	O
7	0	But	O
7	1	on	O
7	2	other	O
7	3	hand	O
7	4	,	O
7	5	watching	Arg-B
7	6	TV	Arg-I
7	7	for	Arg-I
7	8	a	Arg-I
7	9	continuously	Arg-I
7	10	long	Arg-I
7	11	hours	Arg-I
7	12	can	Arg-I
7	13	adversely	Arg-I
7	14	impact	Arg-I
7	15	children	Arg-I
7	16	health	Arg-I
7	17	.	O
8	0	For	O
8	1	example	O
8	2	,	O
8	3	they	Arg-B
8	4	can	Arg-I
8	5	get	Arg-I
8	6	poor	Arg-I
8	7	eyesight	Arg-I
8	8	in	Arg-I
8	9	early	Arg-I
8	10	ages	Arg-I
8	11	of	Arg-I
8	12	childhood	Arg-I
8	13	,	Arg-I
8	14	and	Arg-I
8	15	also	Arg-I
8	16	develop	Arg-I
8	17	back	Arg-I
8	18	pain	Arg-I
8	19	.	O
9	0	Sometimes	Arg-B
9	1	,	Arg-I
9	2	students	Arg-I
9	3	watch	Arg-I
9	4	restrictive	Arg-I
9	5	programs	Arg-I
9	6	not	Arg-I
9	7	allowed	Arg-I
9	8	for	Arg-I
9	9	their	Arg-I
9	10	ages	Arg-I
9	11	and	Arg-I
9	12	this	Arg-I
9	13	can	Arg-I
9	14	have	Arg-I
9	15	major	Arg-I
9	16	psychological	Arg-I
9	17	consequences	Arg-I
9	18	.	O
10	0	Many	Arg-B
10	1	times	Arg-I
10	2	,	Arg-I
10	3	students	Arg-I
10	4	get	Arg-I
10	5	addictive	Arg-I
10	6	to	Arg-I
10	7	their	Arg-I
10	8	favorite	Arg-I
10	9	programs	Arg-I
10	10	like	Arg-I
10	11	Cartoon	Arg-I
10	12	channels	Arg-I
10	13	,	Arg-I
10	14	or	Arg-I
10	15	baseball	Arg-I
10	16	and	Arg-I
10	17	easily	Arg-I
10	18	get	Arg-I
10	19	distracted	Arg-I
10	20	from	Arg-I
10	21	study	Arg-I
10	22	during	Arg-I
10	23	exam	Arg-I
10	24	period	Arg-I
10	25	and	Arg-I
10	26	this	Arg-I
10	27	can	Arg-I
10	28	seriously	Arg-I
10	29	impact	Arg-I
10	30	their	Arg-I
10	31	grades	Arg-I
10	32	.	O
10	33	_NEW_LINE_	O
11	0	In	O
11	1	conclusion	O
11	2	,	O
11	3	I	O
11	4	believe	O
11	5	demerits	Arg-B
11	6	of	Arg-I
11	7	watching	Arg-I
11	8	TV	Arg-I
11	9	outweigh	Arg-I
11	10	its	Arg-I
11	11	merits	Arg-I
11	12	and	O
11	13	thus	O
11	14	if	Arg-B
11	15	students	Arg-I
11	16	were	Arg-I
11	17	allowed	Arg-I
11	18	to	Arg-I
11	19	freely	Arg-I
11	20	watch	Arg-I
11	21	TV	Arg-I
11	22	without	Arg-I
11	23	any	Arg-I
11	24	proper	Arg-I
11	25	controls	Arg-I
11	26	by	Arg-I
11	27	parents	Arg-I
11	28	or	Arg-I
11	29	teachers	Arg-I
12	0	then	Arg-I
12	1	it	Arg-I
12	2	would	Arg-I
12	3	produce	Arg-I
12	4	more	Arg-I
12	5	negative	Arg-I
12	6	effects	Arg-I
12	7	on	Arg-I
12	8	children	Arg-I
12	9	.	O
