sentence_id	token_id	token	label
0	0	Advance	O
0	1	in	O
0	2	transportation	O
0	3	and	O
0	4	communication	O
0	5	like	O
0	6	the	O
0	7	airplane	O
0	8	and	O
0	9	the	O
0	10	phone	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	Nowadays	O
1	1	,	O
1	2	everyone	O
1	3	can	O
1	4	see	O
1	5	the	O
1	6	effect	O
1	7	of	O
1	8	technology	O
1	9	on	O
1	10	their	O
1	11	life	O
1	12	,	O
1	13	especially	O
1	14	on	O
1	15	the	O
1	16	way	O
1	17	of	O
1	18	transportations	O
1	19	and	O
1	20	communications	O
1	21	such	O
1	22	as	O
1	23	the	O
1	24	airplane	O
1	25	and	O
1	26	the	O
1	27	telephone	O
1	28	.	O
2	0	There	O
2	1	are	O
2	2	lots	O
2	3	of	O
2	4	other	O
2	5	effects	O
2	6	of	O
2	7	growing	O
2	8	technology	O
2	9	on	O
2	10	transportations	O
2	11	and	O
2	12	communications	O
2	13	,	O
2	14	which	O
2	15	are	O
2	16	mentioned	O
2	17	as	O
2	18	follows	O
2	19	.	O
2	20	_NEW_LINE_	O
3	0	First	O
3	1	and	O
3	2	foremost	O
3	3	,	O
3	4	email	Arg-B
3	5	can	Arg-I
3	6	be	Arg-I
3	7	count	Arg-I
3	8	as	Arg-I
3	9	one	Arg-I
3	10	of	Arg-I
3	11	the	Arg-I
3	12	most	Arg-I
3	13	beneficial	Arg-I
3	14	results	Arg-I
3	15	of	Arg-I
3	16	modern	Arg-I
3	17	technology	Arg-I
3	18	.	O
4	0	Many	Arg-B
4	1	years	Arg-I
4	2	ago	Arg-I
4	3	,	Arg-I
4	4	peoples	Arg-I
4	5	had	Arg-I
4	6	to	Arg-I
4	7	pay	Arg-I
4	8	a	Arg-I
4	9	great	Arg-I
4	10	deal	Arg-I
4	11	of	Arg-I
4	12	money	Arg-I
4	13	to	Arg-I
4	14	post	Arg-I
4	15	their	Arg-I
4	16	letters	Arg-I
4	17	,	Arg-I
4	18	and	Arg-I
4	19	their	Arg-I
4	20	payements	Arg-I
4	21	were	Arg-I
4	22	related	Arg-I
4	23	to	Arg-I
4	24	the	Arg-I
4	25	weight	Arg-I
4	26	of	Arg-I
4	27	their	Arg-I
4	28	letters	Arg-I
4	29	or	Arg-I
4	30	boxes	Arg-I
4	31	,	Arg-I
4	32	and	Arg-I
4	33	many	Arg-I
4	34	accidents	Arg-I
4	35	may	Arg-I
4	36	cause	Arg-I
4	37	problem	Arg-I
4	38	that	Arg-I
4	39	the	Arg-I
4	40	post	Arg-I
4	41	could	Arg-I
4	42	not	Arg-I
4	43	be	Arg-I
4	44	delivered	Arg-I
4	45	.	O
5	0	But	O
5	1	nowadays	Arg-B
5	2	,	Arg-I
5	3	all	Arg-I
5	4	people	Arg-I
5	5	can	Arg-I
5	6	take	Arg-I
5	7	advantage	Arg-I
5	8	of	Arg-I
5	9	internet	Arg-I
5	10	to	Arg-I
5	11	have	Arg-I
5	12	their	Arg-I
5	13	own	Arg-I
5	14	email	Arg-I
5	15	free	Arg-I
5	16	,	Arg-I
5	17	and	Arg-I
5	18	send	Arg-I
5	19	their	Arg-I
5	20	emails	Arg-I
5	21	to	Arg-I
5	22	everyone	Arg-I
5	23	in	Arg-I
5	24	no	Arg-I
5	25	time	Arg-I
