sentence_id	token_id	token	label
0	0	People	O
0	1	learn	O
0	2	in	O
0	3	different	O
0	4	ways	O
0	5	and	O
0	6	what	O
0	7	teaching	O
0	8	method	O
0	9	do	O
0	10	you	O
0	11	prefer	O
0	12	?	O
0	13	_NEW_LINE__NEW_LINE_	O
1	0	People	O
1	1	have	O
1	2	a	O
1	3	lot	O
1	4	of	O
1	5	things	O
1	6	to	O
1	7	learn	O
1	8	in	O
1	9	their	O
1	10	lives	O
1	11	.	O
2	0	They	O
2	1	use	O
2	2	several	O
2	3	ways	O
2	4	to	O
2	5	broaden	O
2	6	their	O
2	7	knowledge	O
2	8	and	O
2	9	their	O
2	10	skills	O
2	11	.	O
3	0	One	Arg-B
3	1	of	Arg-I
3	2	these	Arg-I
3	3	several	Arg-I
3	4	ways	Arg-I
3	5	of	Arg-I
3	6	learning	Arg-I
3	7	that	Arg-I
3	8	I	Arg-I
3	9	prefer	Arg-I
3	10	is	Arg-I
3	11	doing	Arg-I
3	12	things	Arg-I
3	13	by	Arg-I
3	14	my	Arg-I
3	15	self	Arg-I
3	16	rather	Arg-I
3	17	than	Arg-I
3	18	learning	Arg-I
3	19	by	Arg-I
3	20	reading	Arg-I
3	21	about	Arg-I
3	22	things	Arg-I
3	23	or	Arg-I
3	24	learning	Arg-I
3	25	by	Arg-I
3	26	listening	Arg-I
3	27	to	Arg-I
3	28	people	Arg-I
3	29	talking	Arg-I
3	30	about	Arg-I
3	31	.	O
4	0	There	O
4	1	are	O
4	2	a	O
4	3	lot	O
4	4	of	O
4	5	reasons	O
4	6	to	O
4	7	recommend	O
4	8	this	O
4	9	method	O
4	10	for	O
4	11	who	O
4	12	is	O
4	13	serious	O
4	14	about	O
4	15	learning	O
4	16	some	O
4	17	thing	O
4	18	in	O
4	19	their	O
4	20	lives	O
4	21	.	O
4	22	_NEW_LINE_	O
5	0	First	O
5	1	of	O
5	2	all	O
5	3	,	O
5	4	learning	Arg-B
5	5	by	Arg-I
5	6	doing	Arg-I
5	7	things	Arg-I
5	8	develops	Arg-I
5	9	our	Arg-I
5	10	maturity	Arg-I
5	11	.	O
6	0	When	Arg-B
6	1	you	Arg-I
6	2	do	Arg-I
6	3	things	Arg-I
6	4	by	Arg-I
6	5	your	Arg-I
6	6	self	Arg-I
6	7	,	Arg-I
6	8	you	Arg-I
6	9	learn	Arg-I
6	10	to	Arg-I
6	11	depend	Arg-I
6	12	on	Arg-I
6	13	yourself	Arg-I
6	14	.	O
7	0	You	Arg-B
7	1	will	Arg-I
7	2	not	Arg-I
