sentence_id	token_id	token	label
0	0	Prevention	O
0	1	is	O
0	2	better	O
0	3	than	O
0	4	cure	O
0	5	_NEW_LINE__NEW_LINE_	O
1	0	There	O
1	1	has	O
1	2	always	O
1	3	been	O
1	4	a	O
1	5	saying	O
1	6	in	O
1	7	medicine	O
1	8	:	O
2	0	"	O
2	1	Prevention	O
2	2	is	O
2	3	better	O
2	4	than	O
2	5	cure	O
2	6	"	O
2	7	.	O
3	0	This	O
3	1	statement	O
3	2	has	O
3	3	raised	O
3	4	a	O
3	5	question	O
3	6	whether	O
3	7	the	O
3	8	government	O
3	9	should	O
3	10	allocate	O
3	11	a	O
3	12	large	O
3	13	sum	O
3	14	out	O
3	15	of	O
3	16	the	O
3	17	national	O
3	18	health	O
3	19	budget	O
3	20	to	O
3	21	educating	O
3	22	and	O
3	23	phasing	O
3	24	in	O
3	25	health	O
3	26	-	O
3	27	protected	O
3	28	measures	O
3	29	.	O
4	0	In	O
4	1	my	O
4	2	opinion	O
4	3	,	O
4	4	this	Arg-B
4	5	plan	Arg-I
4	6	should	Arg-I
4	7	be	Arg-I
4	8	put	Arg-I
4	9	into	Arg-I
4	10	practice	Arg-I
4	11	for	O
4	12	the	O
4	13	two	O
4	14	reasons	O
4	15	mentioned	O
4	16	accordingly	O
4	17	.	O
4	18	_NEW_LINE_	O
5	0	No	Arg-B
5	1	one	Arg-I
5	2	can	Arg-I
5	3	argue	Arg-I
5	4	the	Arg-I
5	5	importance	Arg-I
5	6	to	Arg-I
5	7	include	Arg-I
5	8	health	Arg-I
5	9	lessons	Arg-I
5	10	in	Arg-I
5	11	school	Arg-I
5	12	programmes	Arg-I
5	13	,	Arg-I
5	14	especially	Arg-I
5	15	at	Arg-I
5	16	primary	Arg-I
5	17	level	Arg-I
5	18	,	Arg-I
5	19	in	Arg-I
5	20	the	Arg-I
5	21	hope	Arg-I
5	22	of	Arg-I
5	23	raising	Arg-I
5	24	people	Arg-I
5	25	's	Arg-I
5	26	awareness	Arg-I
5	27	.	O
6	0	Children	Arg-B
6	1	should	Arg-I
6	2	be	Arg-I
6	3	taught	Arg-I
6	4	about	Arg-I
6	5	balanced	Arg-I
6	6	diets	Arg-I
6	7	,	Arg-I
6	8	nutritious	Arg-I
6	9	food	Arg-I
6	10	as	Arg-I
6	11	well	Arg-I
6	12	as	Arg-I
6	13	harmful	Arg-I
6	14	ones	Arg-I
6	15	,	O
6	16	thereby	O
6	17	they	Arg-B
6	18	will	Arg-I
6	19	have	Arg-I
6	20	a	Arg-I
6	21	fundamental	Arg-I
6	22	grasp	Arg-I
6	23	of	Arg-I
6	24	how	Arg-I
6	25	to	Arg-I
6	26	lead	Arg-I
6	27	a	Arg-I
6	28	healthy	Arg-I
6	29	lifestyle	Arg-I
6	30	.	O
7	0	What	O
7	1	is	O
7	2	more	O
7	3	,	O
7	4	it	Arg-B
7	5	is	Arg-I
7	6	much	Arg-I
7	7	easier	Arg-I
7	8	for	Arg-I
7	9	people	Arg-I
7	10	at	Arg-I
7	11	early	Arg-I
7	12	ages	Arg-I
7	13	to	Arg-I
7	14	form	Arg-I
7	15	a	Arg-I
7	16	habit	Arg-I
