sentence_id	token_id	token	label
0	0	Rush	O
0	1	vs	O
0	2	Slower	O
0	3	Pace	O
0	4	_NEW_LINE__NEW_LINE_	O
0	5	Modern	O
0	6	technologies	O
0	7	and	O
0	8	globalization	O
0	9	have	O
0	10	increased	O
0	11	the	O
0	12	speed	O
0	13	of	O
0	14	life	O
0	15	in	O
0	16	the	O
0	17	past	O
0	18	decades	O
0	19	tremendously	O
0	20	.	O
1	0	However	O
1	1	,	O
1	2	while	O
1	3	the	O
1	4	majority	O
1	5	of	O
1	6	people	O
1	7	live	O
1	8	on	O
1	9	the	O
1	10	fast	O
1	11	lane	O
1	12	,	O
1	13	others	O
1	14	decide	O
1	15	to	O
1	16	reduce	O
1	17	the	O
1	18	speed	O
1	19	and	O
1	20	take	O
1	21	their	O
1	22	time	O
1	23	.	O
2	0	To	O
2	1	draw	O
2	2	an	O
2	3	entire	O
2	4	picture	O
2	5	,	O
2	6	we	O
2	7	have	O
2	8	to	O
2	9	consider	O
2	10	both	O
2	11	the	O
2	12	advantages	O
2	13	and	O
2	14	disadvantages	O
2	15	of	O
2	16	this	O
2	17	increased	O
2	18	speed	O
2	19	of	O
2	20	life	O
2	21	and	O
2	22	ask	O
2	23	our	O
2	24	self	O
2	25	which	O
2	26	way	O
2	27	of	O
2	28	life	O
2	29	is	O
2	30	better	O
2	31	.	O
3	0	In	O
3	1	my	O
3	2	opinion	O
3	3	,	O
3	4	it	Arg-B
3	5	is	Arg-I
3	6	very	Arg-I
3	7	important	Arg-I
3	8	to	Arg-I
3	9	live	Arg-I
3	10	life	Arg-I
3	11	at	Arg-I
3	12	a	Arg-I
3	13	slower	Arg-I
3	14	pace	Arg-I
3	15	,	O
3	16	because	O
3	17	living	Arg-B
3	18	in	Arg-I
3	19	a	Arg-I
3	20	hurry	Arg-I
3	21	comes	Arg-I
3	22	along	Arg-I
3	23	with	Arg-I
3	24	several	Arg-I
3	25	disadvantages	Arg-I
3	26	.	O
3	27	_NEW_LINE_	O
4	0	First	O
4	1	,	O
4	2	living	Arg-B
4	3	your	Arg-I
4	4	life	Arg-I
4	5	on	Arg-I
4	6	the	Arg-I
4	7	fast	Arg-I
4	8	lane	Arg-I
4	9	is	Arg-I
4	10	very	Arg-I
4	11	stressful	Arg-I
4	12	and	Arg-I
4	13	can	Arg-I
4	14	affect	Arg-I
4	15	your	Arg-I
4	16	health	Arg-I
4	17	.	O
5	0	If	Arg-B
5	1	you	Arg-I
5	2	are	Arg-I
5	3	always	Arg-I
5	4	hurried	Arg-I
5	5	and	Arg-I
5	6	you	Arg-I
5	7	do	Arg-I
5	8	not	Arg-I
5	9	take	Arg-I
5	10	a	Arg-I
5	11	certain	Arg-I
5	12	time	Arg-I
5	13	off	Arg-I
5	14	,	Arg-I
5	15	your	Arg-I
5	16	body	Arg-I
5	17	will	Arg-I
5	18	react	Arg-I
5	19	to	Arg-I
5	20	your	Arg-I
5	21	stressful	Arg-I
5	22	lifestyle	Arg-I
5	23	.	O
6	0	Many	Arg-B
6	1	hardworking	Arg-I
6	2	people	Arg-I
6	3	have	Arg-I
6	4	diseases	Arg-I
6	5	,	Arg-I
6	6	like	Arg-I
6	7	the	Arg-I
6	8	burn	Arg-I
6	9	-	Arg-I
6	10	out	Arg-I
6	11	syndrome	Arg-I
6	12	,	O
6	13	because	O
6	14	their	Arg-B
6	15	bodies	Arg-I
6	16	can	Arg-I
6	17	not	Arg-I
6	18	hold	Arg-I
6	19	the	Arg-I
6	20	pace	Arg-I
6	21	.	O
7	0	For	O
7	1	instance	O
7	2	,	O
7	3	my	Arg-B
7	4	father	Arg-I
7	5	had	Arg-I
7	6	a	Arg-I
7	7	a	Arg-I
7	8	breakdown	Arg-I
7	9	several	Arg-I
7	10	years	Arg-I
7	11	ago	Arg-I
7	12	due	Arg-I
7	13	to	Arg-I
7	14	his	Arg-I
7	15	stressful	Arg-I
7	16	job	Arg-I
7	17	.	O
8	0	After	Arg-B
8	1	several	Arg-I
8	2	weeks	Arg-I
8	3	off	Arg-I
8	4	his	Arg-I
8	5	body	Arg-I
8	6	was	Arg-I
8	7	restored	Arg-I
8	8	,	Arg-I
8	9	now	Arg-I
8	10	he	Arg-I
8	11	has	Arg-I
8	12	reduced	Arg-I
8	13	the	Arg-I
8	14	tempo	Arg-I
8	15	of	Arg-I
8	16	his	Arg-I
8	17	lifestyle	Arg-I
8	18	and	Arg-I
8	19	is	Arg-I
8	20	doing	Arg-I
8	21	fine	Arg-I
8	22	.	O
8	23	_NEW_LINE_	O
9	0	In	O
9	1	addition	O
9	2	,	O
