sentence_id	token_id	token	label
0	0	Popularity	O
0	1	of	O
0	2	mobile	O
0	3	phones	O
0	4	to	O
0	5	young	O
0	6	people	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	Nowadays	O
1	1	,	O
1	2	many	O
1	3	young	O
1	4	people	O
1	5	consider	O
1	6	mobile	O
1	7	phone	O
1	8	as	O
1	9	the	O
1	10	most	O
1	11	important	O
1	12	thing	O
1	13	in	O
1	14	their	O
1	15	lives	O
1	16	as	O
1	17	it	O
1	18	keeps	O
1	19	them	O
1	20	constantly	O
1	21	organized	O
1	22	and	O
1	23	it	O
1	24	provides	O
1	25	much	O
1	26	convenience	O
1	27	for	O
1	28	them	O
1	29	to	O
1	30	reach	O
1	31	out	O
1	32	their	O
1	33	families	O
1	34	and	O
1	35	friends	O
1	36	.	O
2	0	Despite	O
2	1	all	O
2	2	these	O
2	3	positive	O
2	4	aspects	O
2	5	,	O
2	6	I	O
2	7	think	O
2	8	that	O
2	9	the	Arg-B
2	10	popularity	Arg-I
2	11	of	Arg-I
2	12	mobile	Arg-I
2	13	phones	Arg-I
2	14	to	Arg-I
2	15	the	Arg-I
2	16	young	Arg-I
2	17	generation	Arg-I
2	18	is	Arg-I
2	19	a	Arg-I
2	20	bad	Arg-I
2	21	development	Arg-I
2	22	.	O
2	23	_NEW_LINE_	O
3	0	First	O
3	1	of	O
3	2	all	O
3	3	,	O
3	4	many	Arg-B
3	5	young	Arg-I
3	6	owners	Arg-I
3	7	of	Arg-I
3	8	cellular	Arg-I
3	9	phones	Arg-I
3	10	are	Arg-I
3	11	struggling	Arg-I
3	12	at	Arg-I
3	13	school	Arg-I
3	14	because	Arg-I
3	15	they	Arg-I
3	16	are	Arg-I
3	17	distracted	Arg-I
3	18	most	Arg-I
3	19	of	Arg-I
3	20	the	Arg-I
3	21	time	Arg-I
3	22	with	Arg-I
3	23	their	Arg-I
3	24	phones	Arg-I
3	25	.	O
4	0	Games	Arg-B
4	1	and	Arg-I
4	2	applications	Arg-I
4	3	installed	Arg-I
4	4	in	Arg-I
4	5	phones	Arg-I
4	6	have	Arg-I
4	7	occupied	Arg-I
4	8	much	Arg-I
4	9	of	Arg-I
4	10	their	Arg-I
4	11	time	Arg-I
4	12	,	Arg-I
4	13	leaving	Arg-I
4	14	them	Arg-I
4	15	lesser	Arg-I
4	16	time	Arg-I
4	17	for	Arg-I
4	18	their	Arg-I
4	19	studies	Arg-I
4	20	and	Arg-I
4	21	other	Arg-I
4	22	school	Arg-I
4	23	activities	Arg-I
4	24	.	O
5	0	Similarly	O
5	1	,	O
5	2	internet	Arg-B
5	3	capable	Arg-I
5	4	phones	Arg-I
5	5	help	Arg-I
5	6	influence	Arg-I
5	7	the	Arg-I
5	8	young	Arg-I
5	9	ones	Arg-I
5	10	to	Arg-I
5	11	become	Arg-I
5	12	more	Arg-I
5	13	interested	Arg-I
5	14	in	Arg-I
5	15	chatting	Arg-I
5	16	and	Arg-I
5	17	social	Arg-I
5	18	sites	Arg-I
5	19	rather	Arg-I
5	20	than	Arg-I
5	21	doing	Arg-I
5	22	school	Arg-I
5	23	works	Arg-I
5	24	.	O
6	0	In	Arg-B
6	1	my	Arg-I
6	2	college	Arg-I
6	3	days	Arg-I
6	4	,	Arg-I
6	5	I	Arg-I
6	6	was	Arg-I
6	7	once	Arg-I
6	8	addicted	Arg-I
6	9	to	Arg-I
6	10	a	Arg-I
6	11	certain	Arg-I
6	12	game	Arg-I
6	13	on	Arg-I
6	14	my	Arg-I
6	15	cellular	Arg-I
6	16	phone	Arg-I
6	17	.	O
7	0	I	Arg-B
7	1	have	Arg-I
7	2	spent	Arg-I
7	3	most	Arg-I
7	4	of	Arg-I
7	5	my	Arg-I
7	6	time	Arg-I
7	7	trying	Arg-I
7	8	to	Arg-I
7	9	reach	Arg-I
7	10	a	Arg-I
7	11	higher	Arg-I
7	12	level	Arg-I
7	13	to	Arg-I
7	14	show	Arg-I
7	15	-	Arg-I
7	16	off	Arg-I
7	17	to	Arg-I
7	18	my	Arg-I
7	19	friends	Arg-I
7	20	.	O
8	0	That	Arg-B
8	1	goal	Arg-I
8	2	has	Arg-I
8	3	led	Arg-I
8	4	me	Arg-I
8	5	to	Arg-I
8	6	my	Arg-I
8	7	lost	Arg-I
8	8	in	Arg-I
8	9	interest	Arg-I
8	10	on	Arg-I
8	11	doing	Arg-I
8	12	my	Arg-I
8	13	homework	Arg-I
9	0	and	Arg-I
9	1	I	Arg-I
9	2	ended	Arg-I
9	3	up	Arg-I
9	4	failing	Arg-I
9	5	one	Arg-I
9	6	subject	Arg-I
9	7	in	Arg-I
9	8	that	Arg-I
9	9	semester	Arg-I
9	10	.	O
9	11	_NEW_LINE_	O
10	0	Secondly	O
10	1	,	O
10	2	juveniles	Arg-B
10	3	who	Arg-I
10	4	possess	Arg-I
10	5	mobile	Arg-I
10	6	phones	Arg-I
10	7	have	Arg-I
10	8	great	Arg-I
10	9	tendencies	Arg-I
10	10	to	Arg-I
10	11	become	Arg-I
10	12	materialistic	Arg-I
10	13	.	O
11	0	They	Arg-B
11	1	would	Arg-I
11	2	not	Arg-I
11	3	only	Arg-I
11	4	purchase	Arg-I
11	5	a	Arg-I
11	6	phone	Arg-I
11	7	because	Arg-I
11	8	of	Arg-I
11	9	its	Arg-I
11	10	functionality	Arg-I
11	11	but	Arg-I
11	12	also	Arg-I
11	13	for	Arg-I
11	14	its	Arg-I
11	15	brand	Arg-I
11	16	.	O
12	0	Relatively	O
12	1	,	O
12	2	these	Arg-B
12	3	do	Arg-I
12	4	not	Arg-I
12	5	come	Arg-I
12	6	at	Arg-I
12	7	a	Arg-I
12	8	significant	Arg-I
12	9	and	Arg-I
12	10	inexpensive	Arg-I
12	11	cost	Arg-I
12	12	.	O
13	0	Furthermore	O
13	1	,	O
13	2	most	Arg-B
13	3	of	Arg-I
13	4	these	Arg-I
13	5	juveniles	Arg-I
13	6	are	Arg-I
13	7	students	Arg-I
13	8	so	O
13	9	they	Arg-B
13	10	would	Arg-I
13	11	need	Arg-I
13	12	their	Arg-I
