sentence_id	token_id	token	label
0	0	Giving	O
0	1	aid	O
0	2	to	O
0	3	poorer	O
0	4	countries	O
0	5	has	O
0	6	more	O
0	7	negative	O
0	8	effects	O
0	9	than	O
0	10	positive	O
0	11	effect	O
0	12	_NEW_LINE__NEW_LINE_	O
1	0	In	O
1	1	this	O
1	2	world	O
1	3	,	O
1	4	there	O
1	5	is	O
1	6	no	O
1	7	one	O
1	8	who	O
1	9	does	O
1	10	not	O
1	11	know	O
1	12	this	O
1	13	world	O
1	14	'	O
1	15	globalization	O
1	16	'	O
1	17	,	O
1	18	which	O
1	19	means	O
1	20	the	O
1	21	world	O
1	22	are	O
1	23	more	O
1	24	closer	O
1	25	,	O
1	26	and	O
1	27	every	O
1	28	single	O
1	29	countries	O
1	30	affects	O
1	31	each	O
1	32	other	O
1	33	more	O
1	34	than	O
1	35	before	O
1	36	in	O
1	37	many	O
1	38	ways	O
1	39	.	O
2	0	That	O
2	1	is	O
2	2	why	O
2	3	governmental	O
2	4	and	O
2	5	non	O
2	6	-	O
2	7	governmental	O
2	8	organizations	O
2	9	have	O
2	10	been	O
2	11	focus	O
2	12	on	O
2	13	being	O
2	14	harmony	O
2	15	and	O
2	16	contribute	O
2	17	to	O
2	18	aid	O
2	19	to	O
2	20	poor	O
2	21	countries	O
2	22	.	O
3	0	It	O
3	1	is	O
3	2	true	O
3	3	that	O
3	4	just	Arg-B
3	5	giving	Arg-I
3	6	aid	Arg-I
3	7	to	Arg-I
3	8	impoverished	Arg-I
3	9	countries	Arg-I
3	10	could	Arg-I
3	11	be	Arg-I
3	12	manipulated	Arg-I
3	13	by	Arg-I
3	14	big	Arg-I
3	15	power	Arg-I
3	16	countries	Arg-I
3	17	.	O
4	0	In	O
4	1	addition	O
4	2	,	O
4	3	a	Arg-B
4	4	great	Arg-I
4	5	amount	Arg-I
4	6	of	Arg-I
4	7	materials	Arg-I
4	8	and	Arg-I
4	9	money	Arg-I
4	10	have	Arg-I
4	11	poor	Arg-I
4	12	countries	Arg-I
4	13	being	Arg-I
4	14	corrupted	Arg-I
4	15	and	Arg-I
4	16	politically	Arg-I
4	17	dependent	Arg-I
4	18	on	Arg-I
4	19	other	Arg-I
4	20	countries	Arg-I
4	21	.	O
5	0	However	O
5	1	,	O
5	2	I	O
5	3	agree	O
5	4	that	O
5	5	aiding	Arg-B
5	6	poor	Arg-I
5	7	countries	Arg-I
5	8	has	Arg-I
5	9	positive	Arg-I
5	10	effects	Arg-I
5	11	,	Arg-I
5	12	overweighing	Arg-I
5	13	its	Arg-I
5	14	side	Arg-I
5	15	-	Arg-I
5	16	effects	Arg-I
5	17	for	Arg-I
5	18	the	Arg-I
5	19	several	Arg-I
5	20	reasons	Arg-I
5	21	.	O
5	22	_NEW_LINE_	O
6	0	First	O
6	1	of	O
6	2	all	O
6	3	,	O
6	4	poor	Arg-B
6	5	counties	Arg-I
6	6	suffer	Arg-I
6	7	from	Arg-I
6	8	shortage	Arg-I
6	9	of	Arg-I
6	10	basic	Arg-I
6	11	materials	Arg-I
6	12	and	Arg-I
6	13	facilities	Arg-I
6	14	to	Arg-I
6	15	start	Arg-I
6	16	businesses	Arg-I
6	17	and	Arg-I
6	18	make	Arg-I
6	19	it	Arg-I
6	20	richer	Arg-I
6	21	.	O
7	0	To	Arg-B
7	1	be	Arg-I
7	2	out	Arg-I
7	3	of	Arg-I
7	4	poverty	Arg-I
7	5	,	Arg-I
7	6	it	Arg-I
7	7	is	Arg-I
7	8	fundamental	Arg-I
7	9	to	Arg-I
7	10	support	Arg-I
7	11	basic	Arg-I
7	12	industry	Arg-I
7	13	related	Arg-I
7	14	factors	Arg-I
7	15	such	Arg-I
7	16	as	Arg-I
7	17	light	Arg-I
7	18	,	Arg-I
7	19	electricity	Arg-I
7	20	,	Arg-I
7	21	load	Arg-I
7	22	,	Arg-I
7	23	highways	Arg-I
7	24	,	Arg-I
7	25	natural	Arg-I
7	26	resources	Arg-I
7	27	,	Arg-I
7	28	technology	Arg-I
7	29	and	Arg-I
7	30	buildings	Arg-I
7	31	for	Arg-I
7	32	companies	Arg-I
7	33	.	O
8	0	Aiding	Arg-B
8	1	help	Arg-I
8	2	poor	Arg-I
8	3	countries	Arg-I
8	4	in	Arg-I
8	5	this	Arg-I
8	6	situation	Arg-I
8	7	solve	Arg-I
8	8	their	Arg-I
8	9	economical	Arg-I
8	10	problems	Arg-I
8	11	and	Arg-I
8	12	run	Arg-I
8	13	their	Arg-I
8	14	own	Arg-I
8	15	business	Arg-I
8	16	.	O
9	0	In	O
9	1	actual	O
9	2	,	O
9	3	republic	Arg-B
9	4	of	Arg-I
9	5	Korea	Arg-I
9	6	used	Arg-I
9	7	to	Arg-I
9	8	be	Arg-I
9	9	the	Arg-I
9	10	poorest	Arg-I
9	11	country	Arg-I
9	12	even	Arg-I
9	13	compared	Arg-I
9	14	to	Arg-I
9	15	others	Arg-I
9	16	in	Arg-I
9	17	Africa	Arg-I
9	18	in	Arg-I
9	19	1960	Arg-I
9	20	's	Arg-I
9	21	.	O
10	0	Now	Arg-B
10	1	that	Arg-I
10	2	it	Arg-I
10	3	has	Arg-I
10	4	became	Arg-I
10	5	strong	Arg-I
10	6	economy	Arg-I
10	7	country	Arg-I
10	8	aiding	Arg-I
10	9	poor	Arg-I
10	10	countries	Arg-I
10	11	after	Arg-I
10	12	10	Arg-I
10	13	years	Arg-I
10	14	of	Arg-I
10	15	aid	Arg-I
10	16	from	Arg-I
10	17	other	Arg-I
10	18	counties	Arg-I
10	19	.	O
10	20	_NEW_LINE_	O
11	0	Secondly	O
11	1	,	O
11	2	aiding	Arg-B
11	3	campaign	Arg-I
11	4	gives	Arg-I
11	5	a	Arg-I
11	6	chance	Arg-I
11	7	to	Arg-I
11	8	considerate	Arg-I
11	9	about	Arg-I
11	10	poor	Arg-I
