sentence_id	token_id	token	label
0	0	Nowadays	O
0	1	there	O
0	2	are	O
0	3	more	O
0	4	opportunities	O
0	5	for	O
0	6	women	O
0	7	than	O
0	8	there	O
0	9	were	O
0	10	in	O
0	11	the	O
0	12	past	O
0	13	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	modern	O
1	2	times	O
1	3	have	O
1	4	witnessed	O
1	5	profound	O
1	6	changes	O
1	7	in	O
1	8	most	O
1	9	aspects	O
1	10	of	O
1	11	life	O
1	12	,	O
1	13	including	O
1	14	the	O
1	15	revolution	O
1	16	of	O
1	17	feminism	O
1	18	.	O
2	0	Women	O
2	1	have	O
2	2	been	O
2	3	opened	O
2	4	up	O
2	5	to	O
2	6	more	O
2	7	chances	O
2	8	than	O
2	9	ever	O
2	10	.	O
3	0	This	Arg-B
3	1	,	Arg-I
3	2	contrary	Arg-I
3	3	to	Arg-I
3	4	some	Arg-I
3	5	ideas	Arg-I
3	6	,	Arg-I
3	7	is	Arg-I
3	8	a	Arg-I
3	9	positive	Arg-I
3	10	progress	Arg-I
3	11	in	Arg-I
3	12	human	Arg-I
3	13	society	Arg-I
3	14	from	O
3	15	my	O
3	16	point	O
3	17	of	O
3	18	view	O
3	19	.	O
3	20	_NEW_LINE_	O
4	0	To	O
4	1	start	O
4	2	with	O
4	3	,	O
4	4	the	Arg-B
4	5	fairness	Arg-I
4	6	between	Arg-I
4	7	males	Arg-I
4	8	and	Arg-I
4	9	females	Arg-I
4	10	is	Arg-I
4	11	inevitable	Arg-I
4	12	in	Arg-I
4	13	such	Arg-I
4	14	a	Arg-I
4	15	developed	Arg-I
4	16	society	Arg-I
4	17	.	O
5	0	Gone	Arg-B
5	1	are	Arg-I
5	2	the	Arg-I
5	3	days	Arg-I
5	4	when	Arg-I
5	5	women	Arg-I
5	6	could	Arg-I
5	7	do	Arg-I
5	8	nothing	Arg-I
5	9	rather	Arg-I
5	10	than	Arg-I
5	11	stick	Arg-I
5	12	to	Arg-I
5	13	boring	Arg-I
5	14	house	Arg-I
5	15	work	Arg-I
5	16	and	Arg-I
5	17	take	Arg-I
5	18	care	Arg-I
5	19	of	Arg-I
5	20	children	Arg-I
5	21	.	O
6	0	Women	Arg-B
6	1	nowadays	Arg-I
6	2	are	Arg-I
6	3	much	Arg-I
6	4	more	Arg-I
6	5	active	Arg-I
6	6	,	Arg-I
