sentence_id	token_id	token	label
0	0	Capital	O
0	1	punishment	O
0	2	-	O
0	3	necessary	O
0	4	or	O
0	5	not	O
0	6	_NEW_LINE__NEW_LINE_	O
0	7	Crime	O
0	8	is	O
0	9	always	O
0	10	punishable	O
0	11	.	O
1	0	Retribution	O
1	1	is	O
1	2	the	O
1	3	method	O
1	4	for	O
1	5	countering	O
1	6	criminals	O
1	7	.	O
2	0	Some	O
2	1	countries	O
2	2	have	O
2	3	stringent	O
2	4	rules	O
2	5	,	O
2	6	like	O
2	7	capital	O
2	8	punishment	O
2	9	,	O
2	10	while	O
2	11	other	O
2	12	have	O
2	13	a	O
2	14	lot	O
2	15	of	O
2	16	flexibility	O
2	17	in	O
2	18	the	O
2	19	judicial	O
2	20	system	O
2	21	.	O
3	0	However	O
3	1	,	O
3	2	strict	Arg-B
3	3	laws	Arg-I
3	4	,	Arg-I
3	5	like	Arg-I
3	6	capital	Arg-I
3	7	punishment	Arg-I
3	8	,	Arg-I
3	9	are	Arg-I
3	10	essential	Arg-I
3	11	in	Arg-I
3	12	a	Arg-I
3	13	society	Arg-I
3	14	.	O
3	15	_NEW_LINE_	O
4	0	Capital	Arg-B
4	1	punishment	Arg-I
4	2	is	Arg-I
4	3	given	Arg-I
4	4	only	Arg-I
4	5	in	Arg-I
4	6	the	Arg-I
4	7	"	Arg-I
4	8	rarest	Arg-I
4	9	of	Arg-I
4	10	the	Arg-I
4	11	rare	Arg-I
4	12	"	Arg-I
4	13	cases	Arg-I
4	14	.	O
5	0	Its	Arg-B
5	1	first	Arg-I
5	2	and	Arg-I
5	3	foremost	Arg-I
5	4	objective	Arg-I
5	5	is	Arg-I
5	6	safety	Arg-I
5	7	of	Arg-I
5	8	other	Arg-I
5	9	human	Arg-I
5	10	beings	Arg-I
5	11	.	O
6	0	When	Arg-B
6	1	a	Arg-I
6	2	criminal	Arg-I
6	3	becomes	Arg-I
6	4	a	Arg-I
6	5	threat	Arg-I
6	6	to	Arg-I
6	7	the	Arg-I
6	8	society	Arg-I
6	9	,	Arg-I
6	10	such	Arg-I
6	11	that	Arg-I
6	12	they	Arg-I
6	13	can	Arg-I
6	14	commit	Arg-I
6	15	heinous	Arg-I
6	16	crimes	Arg-I
6	17	,	Arg-I
6	18	then	Arg-I
6	19	they	Arg-I
6	20	are	Arg-I
6	21	given	Arg-I
6	22	capital	Arg-I
6	23	punishment	Arg-I
6	24	.	O
7	0	Thus	O
7	1	,	O
7	2	capital	Arg-B
7	3	punishment	Arg-I
7	4	protects	Arg-I
7	5	the	Arg-I
7	6	society	Arg-I
7	7	from	Arg-I
7	8	hardcore	Arg-I
7	9	criminals	Arg-I
7	10	.	O
7	11	_NEW_LINE_	O
8	0	Moreover	O
8	1	,	O
8	2	capital	Arg-B
8	3	punishment	Arg-I
8	4	curbs	Arg-I
8	5	the	Arg-I
8	6	inspiration	Arg-I
8	7	and	Arg-I
8	8	prospects	Arg-I
8	9	of	Arg-I
8	10	other	Arg-I
8	11	hateful	Arg-I
8	12	crimes	Arg-I
8	13	.	O
9	0	When	Arg-B
9	1	a	Arg-I
