sentence_id	token_id	token	label
0	0	Fossil	O
0	1	fuels	O
0	2	will	O
0	3	soon	O
0	4	be	O
0	5	replaced	O
0	6	?	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	Although	O
1	1	renewable	O
1	2	resources	O
1	3	of	O
1	4	energy	O
1	5	are	O
1	6	elements	O
1	7	of	O
1	8	the	O
1	9	current	O
1	10	and	O
1	11	future	O
1	12	energy	O
1	13	strategy	O
1	14	,	O
1	15	as	O
1	16	far	O
1	17	as	O
1	18	I	O
1	19	'm	O
1	20	concerned	O
1	21	,	O
1	22	these	O
1	23	new	Arg-B
1	24	forms	Arg-I
1	25	of	Arg-I
1	26	energy	Arg-I
1	27	can	Arg-I
1	28	not	Arg-I
1	29	soon	Arg-I
1	30	replace	Arg-I
1	31	fossil	Arg-I
1	32	fuels	Arg-I
1	33	such	Arg-I
1	34	as	Arg-I
1	35	gases	Arg-I
1	36	,	Arg-I
1	37	oil	Arg-I
1	38	,	Arg-I
1	39	and	Arg-I
1	40	coal	Arg-I
1	41	.	O
1	42	_NEW_LINE_	O
2	0	Firstly	O
2	1	,	O
2	2	due	Arg-B
2	3	to	Arg-I
2	4	the	Arg-I
2	5	limitation	Arg-I
2	6	of	Arg-I
2	7	technology	Arg-I
2	8	renewable	Arg-I
2	9	resources	Arg-I
2	10	are	Arg-I
2	11	relatively	Arg-I
2	12	expensive	Arg-I
2	13	.	O
3	0	Researches	Arg-B
3	1	in	Arg-I
3	2	renewable	Arg-I
3	3	energy	Arg-I
3	4	cost	Arg-I
3	5	a	Arg-I
3	6	huge	Arg-I
3	7	amount	Arg-I
3	8	of	Arg-I
3	9	money	Arg-I
3	10	which	Arg-I
3	11	developing	Arg-I
3	12	countries	Arg-I
3	13	can	Arg-I
3	14	not	Arg-I
3	15	afford	Arg-I
3	16	.	O
4	0	On	O
4	1	the	O
4	2	other	O
4	3	hand	O
4	4	,	O
4	5	fossil	Arg-B
4	6	fuels	Arg-I
4	7	are	Arg-I
4	8	abundant	Arg-I
4	9	and	Arg-I
4	10	inexpensive	Arg-I
4	11	in	Arg-I
4	12	many	Arg-I
4	13	areas	Arg-I
4	14	.	O
5	0	For	O
5	1	example	O
5	2	,	O
5	3	it	Arg-B
5	4	is	Arg-I
5	5	estimated	Arg-I
5	6	that	Arg-I
5	7	China	Arg-I
5	8	has	Arg-I
5	9	the	Arg-I
5	10	largest	Arg-I
5	11	deposit	Arg-I
5	12	of	Arg-I
5	13	coal	Arg-I
5	14	in	Arg-I
5	15	the	Arg-I
5	16	world	Arg-I
5	17	and	Arg-I
5	18	the	Arg-I
5	19	government	Arg-I
5	20	does	Arg-I
5	21	not	Arg-I
5	22	want	Arg-I
5	23	to	Arg-I
5	24	invest	Arg-I
5	25	too	Arg-I
5	26	much	Arg-I
5	27	money	Arg-I
5	28	on	Arg-I
5	29	new	Arg-I
5	30	forms	Arg-I
5	31	of	Arg-I
5	32	energy	Arg-I
5	33	,	Arg-I
5	34	say	Arg-I
5	35	expensive	Arg-I
5	36	solar	Arg-I
5	37	batteries	Arg-I
5	38	and	Arg-I
5	39	wind	Arg-I
5	40	farms	Arg-I
5	41	.	O
6	0	Thus	O
6	1	the	Arg-B
6	2	plan	Arg-I
6	3	of	Arg-I
6	4	renewable	Arg-I
6	5	resources	Arg-I
6	6	of	Arg-I
6	7	energy	Arg-I
6	8	may	Arg-I
6	9	face	Arg-I
6	10	challenges	Arg-I
6	11	in	Arg-I
6	12	that	Arg-I
6	13	not	Arg-I
6	14	every	Arg-I
6	15	country	Arg-I
6	16	can	Arg-I
6	17	afford	Arg-I
6	18	the	Arg-I
6	19	reforming	Arg-I
6	20	.	O
6	21	_NEW_LINE_	O
7	0	Besides	O
7	1	,	O
7	2	although	O
7	3	utility	Arg-B
7	4	companies	Arg-I
7	5	claim	Arg-I
7	6	that	Arg-I
7	7	renewable	Arg-I
7	8	energy	Arg-I
7	9	is	Arg-I
7	10	environmentally	Arg-I
7	11	friendly	Arg-I
7	12	;	O
7	13	these	Arg-B
7	14	new	Arg-I
7	15	forms	Arg-I
7	16	of	Arg-I
7	17	energy	Arg-I
7	18	may	Arg-I
7	19	not	Arg-I
7	20	be	Arg-I
7	21	as	Arg-I
7	22	clean	Arg-I
7	23	and	Arg-I
7	24	green	Arg-I
7	25	as	Arg-I
7	26	we	Arg-I
7	27	think	Arg-I
7	28	.	O
8	0	Latest	Arg-B
8	1	studies	Arg-I
8	2	have	Arg-I
8	3	shown	Arg-I
8	4	that	Arg-I
8	5	these	Arg-I
8	6	renewable	Arg-I
8	7	resources	Arg-I
8	8	of	Arg-I
8	9	energy	Arg-I
8	10	are	Arg-I
8	11	problematic	Arg-I
8	12	as	Arg-I
8	13	well	Arg-I
8	14	and	Arg-I
8	15	they	Arg-I
8	16	are	Arg-I
8	17	very	Arg-I
8	18	likely	Arg-I
8	19	to	Arg-I
8	20	pose	Arg-I
8	21	long	Arg-I
8	22	-	Arg-I
8	23	term	Arg-I
8	24	environmental	Arg-I
8	25	hazards	Arg-I
8	26	.	O
9	0	For	O
9	1	example	O
9	2	,	O
9	3	the	Arg-B
9	4	dams	Arg-I
9	5	built	Arg-I
9	6	for	Arg-I
9	7	hydroelectricity	Arg-I
9	8	influence	Arg-I
9	9	the	Arg-I
9	10	water	Arg-I
9	11	flows	Arg-I
9	12	of	Arg-I
9	13	the	Arg-I
9	14	rivers	Arg-I
9	15	and	Arg-I
9	16	sometimes	Arg-I
9	17	cause	Arg-I
9	18	drought	Arg-I
9	19	in	Arg-I
9	20	areas	Arg-I
9	21	in	Arg-I
9	22	front	Arg-I
9	23	of	Arg-I
9	24	the	Arg-I
9	25	dams	Arg-I
9	26	.	O
10	0	This	Arg-B
10	1	damages	Arg-I
10	2	the	Arg-I
10	3	habitats	Arg-I
10	4	of	Arg-I
10	5	many	Arg-I
10	6	valuable	Arg-I
10	7	fish	Arg-I
10	8	and	Arg-I
10	9	wading	Arg-I
10	10	birds	Arg-I
10	11	.	O
11	0	More	O
11	1	importantly	O
11	2	,	O
11	3	the	Arg-B
11	4	accumulation	Arg-I
11	5	of	Arg-I
11	6	heavy	Arg-I
11	7	metal	Arg-I
11	8	in	Arg-I
11	9	the	Arg-I
11	10	silt	Arg-I
11	11	on	Arg-I
11	12	the	Arg-I
11	13	bottom	Arg-I
11	14	of	Arg-I
11	15	the	Arg-I
11	16	rivers	Arg-I
11	17	behind	Arg-I
11	18	the	Arg-I
11	19	dams	Arg-I
11	20	is	Arg-I
11	21	extremely	Arg-I
11	22	difficult	Arg-I
11	23	and	Arg-I
11	24	expensive	Arg-I
11	25	to	Arg-I
11	26	clean	Arg-I
11	27	up	Arg-I
11	28	;	Arg-I
11	29	leaving	Arg-I
11	30	problems	Arg-I
11	31	for	Arg-I
11	32	the	Arg-I
11	33	following	Arg-I
11	34	generations	Arg-I
11	35	.	O
12	0	Thus	O
12	1	renewable	Arg-B
12	2	resources	Arg-I
12	3	are	Arg-I
12	4	not	Arg-I
12	5	as	Arg-I
12	6	reliable	Arg-I
12	7	as	Arg-I
12	8	we	Arg-I
12	9	think	Arg-I
12	10	.	O
12	11	_NEW_LINE_	O
13	0	Admittedly	O
13	1	contemporarily	Arg-B
13	2	fossil	Arg-I
13	3	fuels	Arg-I
13	4	cause	Arg-I
13	5	serious	Arg-I
13	6	environmental	Arg-I
13	7	conundrums	Arg-I
13	8	such	Arg-I
13	9	as	Arg-I
13	10	acid	Arg-I
13	11	rain	Arg-I
13	12	,	Arg-I
13	13	deduction	Arg-I
13	14	of	Arg-I
