sentence_id	token_id	token	label
0	0	Traditional	O
0	1	games	O
0	2	or	O
0	3	modern	O
0	4	games	O
0	5	in	O
0	6	developing	O
0	7	children	O
0	8	's	O
0	9	skills	O
0	10	_NEW_LINE__NEW_LINE_	O
0	11	Games	O
0	12	have	O
0	13	played	O
0	14	a	O
0	15	key	O
0	16	role	O
0	17	in	O
0	18	children	O
0	19	's	O
0	20	growth	O
0	21	,	O
0	22	especially	O
0	23	in	O
0	24	terms	O
0	25	of	O
0	26	their	O
0	27	abilities	O
0	28	.	O
1	0	With	O
1	1	technological	O
1	2	advances	O
1	3	,	O
1	4	children	O
1	5	have	O
1	6	more	O
1	7	access	O
1	8	to	O
1	9	modern	O
1	10	games	O
1	11	currently	O
1	12	.	O
2	0	In	O
2	1	such	O
2	2	case	O
2	3	,	O
2	4	the	O
2	5	relative	O
2	6	importance	O
2	7	of	O
2	8	traditional	O
2	9	games	O
2	10	and	O
2	11	modern	O
2	12	games	O
2	13	in	O
2	14	children	O
2	15	's	O
2	16	developments	O
2	17	of	O
2	18	skills	O
2	19	has	O
2	20	become	O
2	21	a	O
2	22	frequent	O
2	23	topic	O
2	24	of	O
2	25	discussion	O
2	26	.	O
3	0	For	O
3	1	me	O
3	2	,	O
3	3	I	O
3	4	believe	O
3	5	parents	Arg-B
3	6	and	Arg-I
3	7	educators	Arg-I
3	8	should	Arg-I
3	9	attach	Arg-I
3	10	more	Arg-I
3	11	importance	Arg-I
3	12	to	Arg-I
3	13	traditional	Arg-I
3	14	games	Arg-I
3	15	.	O
3	16	_NEW_LINE_	O
4	0	It	O
4	1	is	O
4	2	true	O
4	3	that	O
4	4	modern	Arg-B
4	5	games	Arg-I
4	6	may	Arg-I
4	7	be	Arg-I
4	8	,	Arg-I
4	9	to	Arg-I
4	10	some	Arg-I
4	11	extent	Arg-I
4	12	,	Arg-I
4	13	beneficial	Arg-I
4	14	for	Arg-I
4	15	children	Arg-I
4	16	to	Arg-I
4	17	foster	Arg-I
4	18	some	Arg-I
4	19	skills	Arg-I
4	20	,	Arg-I
4	21	such	Arg-I
4	22	as	Arg-I
4	23	computer	Arg-I
4	24	skills	Arg-I
4	25	or	Arg-I
4	26	the	Arg-I
4	27	capacity	Arg-I
4	28	to	Arg-I
4	29	keep	Arg-I
4	30	up	Arg-I
4	31	with	Arg-I
4	32	the	Arg-I
4	33	latest	Arg-I
4	34	trend	Arg-I
4	35	.	O
5	0	This	O
5	1	is	O
5	2	because	O
5	3	children	Arg-B
5	4	have	Arg-I
5	5	to	Arg-I
5	6	be	Arg-I
5	7	proficient	Arg-I
5	8	at	Arg-I
5	9	computers	Arg-I
5	10	and	Arg-I
5	11	the	Arg-I
5	12	Internet	Arg-I
5	13	if	Arg-I
5	14	they	Arg-I
5	15	want	Arg-I
5	16	to	Arg-I
5	17	join	Arg-I
5	18	online	Arg-I
5	19	games	Arg-I
5	20	,	Arg-I
5	21	which	Arg-I
5	22	,	Arg-I
5	23	in	Arg-I
5	24	fact	Arg-I
5	25	,	Arg-I
5	26	helps	Arg-I
5	27	children	Arg-I
5	28	acquire	Arg-I
5	29	a	Arg-I
5	30	particularly	Arg-I
5	31	powerful	Arg-I
5	32	skill	Arg-I
5	33	at	Arg-I
5	34	work	Arg-I
5	35	in	Arg-I
5	36	future	Arg-I
5	37	.	O
6	0	At	O
6	1	the	O
6	2	same	O
6	3	time	O
6	4	,	O
6	5	children	Arg-B
6	6	have	Arg-I
6	7	the	Arg-I
6	8	chance	Arg-I
6	9	to	Arg-I
6	10	experience	Arg-I
6	11	the	Arg-I
6	12	state	Arg-I
6	13	-	Arg-I
6	14	of	Arg-I
6	15	-	Arg-I
6	16	the	Arg-I
6	17	-	Arg-I
6	18	art	Arg-I
6	19	technology	Arg-I
6	20	,	Arg-I
6	21	raising	Arg-I
6	22	their	Arg-I
6	23	awareness	Arg-I
6	24	of	Arg-I
6	25	innovation	Arg-I
6	26	rather	Arg-I
6	27	than	Arg-I
6	28	stay	Arg-I
6	29	conservative	Arg-I
6	30	.	O
6	31	_NEW_LINE_	O
7	0	However	O
7	1	,	O
7	2	I	O
7	3	think	O
7	4	traditional	Arg-B
7	5	games	Arg-I
7	6	are	Arg-I
7	7	still	Arg-I
7	8	indispensible	Arg-I
7	9	in	Arg-I
7	10	children	Arg-I
7	11	's	Arg-I
