sentence_id	token_id	token	label
0	0	Should	O
0	1	good	O
0	2	people	O
0	3	are	O
0	4	rewarded	O
0	5	and	O
0	6	bad	O
0	7	people	O
0	8	are	O
0	9	punished	O
0	10	in	O
0	11	movies	O
0	12	or	O
0	13	dramas	O
0	14	?	O
0	15	_NEW_LINE__NEW_LINE_	O
1	0	When	O
1	1	we	O
1	2	watch	O
1	3	movies	O
1	4	or	O
1	5	dramas	O
1	6	,	O
1	7	some	O
1	8	of	O
1	9	us	O
1	10	like	O
1	11	to	O
1	12	see	O
1	13	good	O
1	14	people	O
1	15	have	O
1	16	a	O
1	17	good	O
1	18	ending	O
1	19	and	O
1	20	bad	O
1	21	people	O
1	22	are	O
1	23	punished	O
1	24	.	O
2	0	While	O
2	1	there	O
2	2	are	O
2	3	also	O
2	4	some	O
2	5	people	O
2	6	who	O
2	7	do	O
2	8	not	O
2	9	like	O
2	10	this	O
2	11	.	O
3	0	Personally	O
3	1	,	O
3	2	I	O
3	3	prefer	O
3	4	to	O
3	5	see	O
3	6	good	O
3	7	people	O
3	8	get	O
3	9	rewarded	O
3	10	.	O
4	0	However	O
4	1	,	O
4	2	if	Arg-B
4	3	the	Arg-I
4	4	good	Arg-I
4	5	people	Arg-I
4	6	always	Arg-I
4	7	get	Arg-I
4	8	an	Arg-I
4	9	happy	Arg-I
4	10	ending	Arg-I
4	11	,	Arg-I
4	12	I	Arg-I
4	13	do	Arg-I
4	14	n’t	Arg-I
5	0	think	Arg-I
5	1	it	Arg-I
5	2	’s	Arg-I
5	3	proper	Arg-I
5	4	.	O
5	5	_NEW_LINE_	O
6	0	First	O
6	1	,	O
6	2	if	Arg-B
6	3	all	Arg-I
6	4	the	Arg-I
6	5	story	Arg-I
6	6	end	Arg-I
6	7	up	Arg-I
6	8	in	Arg-I
6	9	the	Arg-I
6	10	same	Arg-I
6	11	way	Arg-I
6	12	,	Arg-I
6	13	it	Arg-I
6	14	will	Arg-I
6	15	be	Arg-I
6	16	boring	Arg-I
6	17	.	O
7	0	If	Arg-B
7	1	good	Arg-I
7	2	people	Arg-I
7	3	always	Arg-I
7	4	win	Arg-I
7	5	,	Arg-I
7	6	we	Arg-I
7	7	can	Arg-I
7	8	guess	Arg-I
7	9	the	Arg-I
7	10	ending	Arg-I
7	11	of	Arg-I
7	12	the	Arg-I
7	13	movies	Arg-I
7	14	or	Arg-I
7	15	dramas	Arg-I
7	16	.	O
8	0	Then	Arg-B
8	1	we	Arg-I
8	2	will	Arg-I
8	3	feel	Arg-I
8	4	less	Arg-I
8	5	interested	Arg-I
8	6	in	Arg-I
8	7	them	Arg-I
8	8	.	O
9	0	But	Arg-B
9	1	if	Arg-I
9	2	the	Arg-I
9	3	good	Arg-I
9	4	people	Arg-I
9	5	are	Arg-I
9	6	not	Arg-I
9	7	always	Arg-I
9	8	rewarded	Arg-I
9	9	,	Arg-I
9	10	we	Arg-I
9	11	will	Arg-I
9	12	try	Arg-I
9	13	to	Arg-I
9	14	finish	Arg-I
9	15	the	Arg-I
9	16	movie	Arg-I
9	17	or	Arg-I
9	18	dramas	Arg-I
9	19	to	Arg-I
9	20	find	Arg-I
9	21	out	Arg-I
9	22	the	Arg-I
9	23	end	Arg-I
9	24	of	Arg-I
9	25	the	Arg-I
9	26	story	Arg-I
9	27	.	O
10	0	For	O
10	1	example	O
10	2	,	O
10	3	Hollywood	Arg-B
10	4	stories	Arg-I
10	5	usually	Arg-I
10	6	have	Arg-I
10	7	a	Arg-I
10	8	happy	Arg-I
10	9	ending	Arg-I
10	10	like	Arg-I
10	11	a	Arg-I
10	12	hero	Arg-I
10	13	beats	Arg-I
10	14	a	Arg-I
10	15	crime	Arg-I
10	16	and	Arg-I
10	17	get	Arg-I
10	18	a	Arg-I
10	19	girl	Arg-I
10	20	.	O
11	0	But	Arg-B
11	1	now	Arg-I
11	2	many	Arg-I
11	3	people	Arg-I
11	4	,	Arg-I
11	5	including	Arg-I
11	6	me	Arg-I
11	7	,	Arg-I
11	8	have	Arg-I
11	9	been	Arg-I
11	10	tired	Arg-I
11	11	with	Arg-I
11	12	it	Arg-I
11	13	.	O
12	0	I	Arg-B
12	1	do	Arg-I
12	2	n’t	Arg-I
12	3	want	Arg-I
12	4	to	Arg-I
12	5	see	Arg-I
12	6	the	Arg-I
12	7	same	Arg-I
12	8	kind	Arg-I
12	9	of	Arg-I
12	10	ending	Arg-I
12	11	again	Arg-I
12	12	and	Arg-I
12	13	again	Arg-I
12	14	.	O
13	0	So	O
13	1	we	Arg-B
13	2	ca	Arg-I
13	3	n’t	Arg-I
13	4	always	Arg-I
13	5	let	Arg-I
13	6	good	Arg-I
13	7	people	Arg-I
13	8	be	Arg-I
13	9	rewarded	Arg-I
13	10	in	Arg-I
13	11	movies	Arg-I
13	12	or	Arg-I
13	13	TV	Arg-I
13	14	programs	Arg-I
13	15	.	O
13	16	_NEW_LINE_	O
14	0	Even	Arg-B
14	1	in	Arg-I
14	2	the	Arg-I
14	3	real	Arg-I
14	4	world	Arg-I
14	5	,	Arg-I
14	6	good	Arg-I
14	7	people	Arg-I
14	8	can	Arg-I
14	9	get	Arg-I
14	10	a	Arg-I
14	11	bad	Arg-I
14	12	ending	Arg-I
14	13	sometimes	Arg-I
14	14	.	O
15	0	And	O
15	1	I	O
15	2	think	O
15	3	it	Arg-B
15	4	happen	Arg-I
15	5	more	Arg-I
15	6	often	Arg-I
15	7	in	Arg-I
15	8	the	Arg-I
15	9	real	Arg-I
15	10	world	Arg-I
15	11	than	Arg-I
15	12	in	Arg-I
15	13	those	Arg-I
15	14	movies	Arg-I
15	15	.	O
16	0	So	O
16	1	if	Arg-B
16	2	children	Arg-I
16	3	always	Arg-I
16	4	watch	Arg-I
16	5	the	Arg-I
16	6	TV	Arg-I
16	7	programs	Arg-I
16	8	that	Arg-I
16	9	good	Arg-I
16	10	people	Arg-I
16	11	get	Arg-I
16	12	rewarded	Arg-I
16	13	,	Arg-I
16	14	they	Arg-I
16	15	may	Arg-I
16	16	think	Arg-I
16	17	it	Arg-I
16	18	will	Arg-I
16	19	be	Arg-I
16	20	true	Arg-I
16	21	in	Arg-I
16	22	the	Arg-I
16	23	real	Arg-I
16	24	world	Arg-I
16	25	.	O
17	0	They	Arg-B
17	1	will	Arg-I
17	2	be	Arg-I
17	3	misleading	Arg-I
17	4	by	Arg-I
17	5	those	Arg-I
17	6	movies	Arg-I
17	7	.	O
18	0	And	O
18	1	they	Arg-B
18	2	may	Arg-I
18	3	act	Arg-I
18	4	like	Arg-I
18	5	good	Arg-I
18	6	people	Arg-I
18	7	in	Arg-I
18	8	order	Arg-I
18	9	to	Arg-I
18	10	get	Arg-I
18	11	reward	Arg-I
18	12	.	O
19	0	Once	Arg-B
19	1	they	Arg-I
19	2	find	Arg-I
19	3	the	Arg-I
19	4	good	Arg-I
19	5	people	Arg-I
19	6	are	Arg-I
19	7	not	Arg-I
19	8	always	Arg-I
19	9	get	Arg-I
19	10	rewarded	Arg-I
19	11	,	Arg-I
19	12	they	Arg-I
19	13	may	Arg-I
19	14	feel	Arg-I
19	15	upset	Arg-I
19	16	and	Arg-I
19	17	not	Arg-I
19	18	to	Arg-I
19	19	be	Arg-I
19	20	a	Arg-I
19	21	good	Arg-I
19	22	person	Arg-I
19	23	.	O
